ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0347,5597,0.3471619510501649,4044.0,0.7225299267464713,1.4245796241345203,0.01,112.96078431372548,1.0293014114704306,5761,51.0,2008,17,2,2000.0
TEST_0348,3532,1.2623810448630801,285.0,0.08069082672706682,18.066666666666666,4.0,59.18390804597701,1.457814269535674,5149,87.0,2010,15,3,6500.0
TEST_0349,629,0.7996460721705009,538.0,0.8553259141494436,9.526022304832713,0.57,53.385416666666664,8.147853736089031,5125,96.0,2021,4,0,4098.186119873817
TEST_0350,4764,0.31874203144921376,3980.0,0.8354324097397146,2.364824120603015,3.0,123.84210526315789,1.9756507136859782,9412,76.0,2016,9,4,3000.0
TEST_0351,430,0.24853982850751832,392.0,0.9116279069767442,20.528061224489797,2.0,196.26829268292684,18.71395348837209,8047,41.0,2003,22,2,2000.0
TEST_0352,3603,2.3418206399278954,2301.0,0.6386344712739384,0.7605388961321164,1.09,34.31372549019608,0.4857063558145989,1750,51.0,2016,9,3,4098.186119873817
TEST_0353,1405,1.5494087409730877,2290.0,1.6298932384341638,1.1550218340611353,2.53,51.86274509803921,1.8825622775800712,2645,51.0,2014,11,2,4098.186119873817
TEST_0354,6889,0.5156897093083952,1852.0,0.26883437363913487,4.291036717062635,0.45,155.8235294117647,1.153578168094063,7947,51.0,2015,10,0,4098.186119873817
TEST_0355,1005,3.299492385786802,2362.0,2.3502487562189054,0.834038950042337,4.0,29.402985074626866,1.9601990049751243,1970,67.0,2010,15,2,6500.0
TEST_0356,2324,0.5149768936760263,4562.0,1.9629948364888123,1.7444103463393248,3.8,156.0392156862745,3.4242685025817554,7958,51.0,2013,12,0,4098.186119873817
TEST_0357,4693,0.24384296513045597,697.0,0.14851907095674408,17.65136298421808,1.0,178.30434782608697,2.6215640315363307,12303,69.0,2004,21,0,3000.0
TEST_0358,3879,0.4529884071928614,2462.0,0.6346996648620779,3.6746547522339563,1.56,177.3921568627451,2.3323021397267336,9047,51.0,2002,23,2,4098.186119873817
TEST_0359,6209,0.21554046772281496,2858.0,0.46029956514736675,3.24667599720084,2.0,130.69014084507043,1.4944435496859398,9279,71.0,2020,5,4,2000.0
TEST_0360,1488,0.922509225092251,3350.0,2.2513440860215055,0.9707462686567164,1.0,79.3170731707317,2.185483870967742,3252,41.0,2015,10,4,3000.0
TEST_0361,2543,0.18463810930576072,2866.0,1.1270153362170665,3.779483600837404,2.0,221.0612244897959,4.259535981124656,10832,49.0,2011,14,0,2000.0
TEST_0362,3404,0.2723682418629988,4889.0,1.4362514688601644,1.5019431376559624,3.84,143.98039215686273,2.1571680376028204,7343,51.0,2020,5,4,2000.0
TEST_0363,1146,1.5133626735132264,304.0,0.26527050610820246,8.907894736842104,2.98,104.15384615384616,2.363001745200698,2708,26.0,2004,21,1,4098.186119873817
TEST_0364,181,0.5248284214775939,1641.0,9.066298342541437,7.547227300426569,2.0,169.65753424657535,68.42541436464089,12385,73.0,2007,18,2,6500.0
TEST_0365,6417,1.2727272727272727,216.0,0.033660589060308554,19.09722222222222,5.0,46.348314606741575,0.6428237494156148,4125,89.0,2001,24,3,5250.0
TEST_0366,2483,0.1653849334325643,4167.0,1.6782118405155055,2.902087832973362,4.29,237.11764705882354,4.870318163511881,12093,51.0,2002,23,1,2000.0
TEST_0367,1858,2.730109204368175,2590.0,1.3939720129171151,0.7424710424710425,4.0,20.677419354838708,1.034983853606028,1923,93.0,2022,3,0,5250.0
TEST_0368,2844,0.4215373503264572,2655.0,0.9335443037974683,3.6617702448210925,0.99,142.97058823529412,3.4184247538677917,9722,68.0,2022,3,3,4098.186119873817
TEST_0369,6233,0.5701254275940707,1602.0,0.25701909193004974,2.1897627965043696,2.0,87.7,0.5628108454997593,3508,40.0,2008,17,4,2000.0
TEST_0370,2518,1.28173828125,3086.0,1.2255758538522636,1.3272845106934543,2.0,227.55555555555554,1.6266878474980142,4096,18.0,2023,2,2,5250.0
TEST_0371,156,9.408602150537634,1838.0,11.782051282051283,0.30359085963003263,0.72,10.941176470588236,3.576923076923077,558,51.0,2017,8,1,5250.0
TEST_0372,3500,0.5980861244019139,3261.0,0.9317142857142857,2.0509046304814476,5.0,121.6,1.9108571428571428,6688,55.0,2018,7,0,4000.0
TEST_0373,4885,2.8069767944341213,4063.0,0.8317297850562948,0.35934038887521536,2.61,40.55555555555556,0.29887410440122825,1460,36.0,2018,7,4,4098.186119873817
TEST_0374,1143,0.7541748472347841,1075.0,0.9405074365704287,5.054883720930232,4.39,106.54901960784314,4.754155730533683,5434,51.0,2010,15,0,4098.186119873817
TEST_0375,2788,0.6087353523055852,1148.0,0.4117647058823529,5.723867595818815,2.0,84.24358974358974,2.356886657101865,6571,78.0,2011,14,1,4000.0
TEST_0376,506,0.569984161317638,291.0,0.575098814229249,24.70790378006873,0.83,130.72727272727272,14.209486166007904,7190,55.0,2012,13,0,4098.186119873817
TEST_0377,1479,0.7948523845571537,1410.0,0.9533468559837728,4.684397163120567,3.0,67.39795918367346,4.465855307640298,6605,98.0,2008,17,1,5250.0
TEST_0378,3865,0.6234413965087282,4768.0,1.2336351875808538,2.1866610738255035,0.0,182.91228070175438,2.697542043984476,10426,57.0,2011,14,3,6500.0
TEST_0379,3663,0.4114097641250686,4809.0,1.312858312858313,2.653566229985444,3.29,250.2156862745098,3.483756483756484,12761,51.0,2003,22,1,5250.0
TEST_0380,4412,16.93548387096774,2577.0,0.5840888485947416,0.12029491656965463,1.0,3.369565217391304,0.07026291931097008,310,92.0,2014,11,0,5250.0
TEST_0381,6152,0.3113648157758173,1700.0,0.276332899869961,5.66764705882353,1.0,260.4054054054054,1.5661573472041612,9635,37.0,2005,20,4,3000.0
TEST_0382,2116,0.3130058901606826,2983.0,1.4097353497164462,4.389205497820986,0.76,256.72549019607845,6.187618147448015,13093,51.0,2007,18,3,4098.186119873817
TEST_0383,565,0.33079722130334105,839.0,1.4849557522123893,10.809296781883194,4.78,177.8235294117647,16.05132743362832,9069,51.0,2021,4,3,3000.0
TEST_0384,2193,1.4636378999549347,3079.0,1.404012767897857,0.9093861643390712,3.02,54.90196078431372,1.2767897856817145,2800,51.0,2012,13,4,4098.186119873817
TEST_0385,2085,0.6554307116104869,2144.0,1.0282973621103118,3.736007462686567,0.0,93.13953488372093,3.841726618705036,8010,86.0,2006,19,3,5250.0
TEST_0386,1186,1.2746972594008923,3698.0,3.118043844856661,0.848566792861006,4.67,61.529411764705884,2.645868465430017,3138,51.0,2023,2,4,4000.0
TEST_0387,1599,0.43655413271245636,641.0,0.40087554721701063,10.720748829953198,1.0,167.609756097561,4.297686053783615,6872,41.0,2002,23,1,3000.0
TEST_0388,493,0.44281376518218624,2006.0,4.068965517241379,5.9102691924227315,2.0,282.2857142857143,24.04868154158215,11856,42.0,2017,8,0,5250.0
TEST_0389,3199,0.34281796366129585,3435.0,1.0737730540793997,1.6983988355167394,1.0,138.9047619047619,1.8236949046577056,5834,42.0,2011,14,1,2000.0
TEST_0390,377,4.776440699153633,4360.0,11.564986737400531,0.19678899082568807,4.98,14.065573770491802,2.2758620689655173,858,61.0,2016,9,4,4098.186119873817
TEST_0391,2903,2.464333204975236,3351.0,1.1543231140199792,0.4962697702178454,3.5,118.78571428571429,0.572855666551843,1663,14.0,2014,11,0,4098.186119873817
TEST_0392,289,0.7693234690958921,4023.0,13.920415224913494,1.3241362167536663,0.52,380.5,18.432525951557093,5327,14.0,2015,10,1,4098.186119873817
TEST_0393,3588,4.720406681190995,3034.0,0.8455964325529542,0.45385629531970995,4.0,32.02325581395349,0.38377926421404684,1377,43.0,2012,13,0,6500.0
TEST_0394,3024,0.9792559426221785,638.0,0.210978835978836,6.559561128526646,4.5,55.8,1.3839285714285714,4185,75.0,2004,21,3,4098.186119873817
TEST_0395,1218,0.22476961114857272,315.0,0.25862068965517243,28.247619047619047,4.0,1271.142857142857,7.305418719211823,8898,7.0,2009,16,1,2000.0
TEST_0396,2542,0.25382858109823164,3730.0,1.4673485444531864,3.168632707774799,4.0,787.9333333333333,4.64948859166011,11819,15.0,2015,10,4,3000.0
TEST_0397,4866,4.373731184497137,1008.0,0.20715166461159062,0.9295634920634921,4.2,31.233333333333334,0.1925606247431155,937,30.0,2020,5,3,4098.186119873817
TEST_0398,474,0.3018412315122246,2252.0,4.751054852320675,4.413410301953819,2.0,301.1818181818182,20.968354430379748,9939,33.0,2019,6,2,3000.0
TEST_0399,2975,0.45223859190838855,2907.0,0.9771428571428571,3.1173030615755075,2.47,177.68627450980392,3.046050420168067,9062,51.0,2020,5,2,4098.186119873817
TEST_0400,4415,1.0359116022099448,2196.0,0.4973952434881087,1.3187613843351549,1.0,170.35294117647058,0.6559456398640997,2896,17.0,2010,15,4,3000.0
TEST_0401,1095,0.3203416978109984,1202.0,1.097716894977169,7.791181364392679,3.0,170.27272727272728,8.552511415525114,9365,55.0,2013,12,3,3000.0
TEST_0402,5547,0.39108330074305825,465.0,0.083829096809086,16.496774193548386,1.77,150.41176470588235,1.3829096809085992,7671,51.0,2008,17,4,3000.0
TEST_0403,1190,0.6058770069675856,233.0,0.1957983193277311,14.167381974248928,2.66,64.72549019607843,2.7739495798319327,3301,51.0,2010,15,1,2000.0
TEST_0404,5375,2.0439831021814547,2483.2364502680166,0.461997479119631,0.807414050234161,3.47,39.31372549019608,0.3730232558139535,2005,51.0,2022,3,4,4098.186119873817
TEST_0405,6289,0.15677667163126127,1952.0,0.3103832087772301,6.535348360655738,2.0,219.94827586206895,2.028462394657338,12757,58.0,2017,8,2,2000.0
TEST_0406,3714,0.344748333716387,4036.0,1.0866989768443727,2.15609514370664,3.27,170.62745098039215,2.3430263866451266,8702,51.0,2007,18,2,3000.0
TEST_0407,1539,0.46625222024866786,1477.0,0.9597141000649773,7.623561272850372,1.0,2252.0,7.3164392462638075,11260,5.0,2010,15,2,5250.0
TEST_0408,3445,0.9328358208955224,2773.0,0.8049346879535558,1.5463397042913811,0.04,84.07843137254902,1.2447024673439768,4288,51.0,2005,20,2,4000.0
TEST_0409,5648,7.747318235995232,4170.0,0.738314447592068,0.2011990407673861,0.0,19.511627906976745,0.14854815864022664,839,43.0,2008,17,4,6500.0
TEST_0410,710,0.33316674995835416,4040.0,5.690140845070423,1.485891089108911,3.0,96.8225806451613,8.454929577464789,6003,62.0,2020,5,3,2000.0
TEST_0411,4422,1.088139281828074,1517.0,0.34305744007236544,1.2116018457481872,3.0,108.11764705882354,0.4156490275893261,1838,17.0,2012,13,3,2000.0
TEST_0412,6449,0.35641094181591376,285.0,0.04419289812374012,39.37894736842105,1.0,229.0408163265306,1.7402698092727555,11223,49.0,2016,9,4,4000.0
TEST_0413,875,0.2037905033625433,1962.0,2.2422857142857144,5.00203873598369,1.0,119.6829268292683,11.216,9814,82.0,2020,5,0,2000.0
TEST_0414,7077,0.5399568034557235,3435.0,0.4853751589656634,1.078311499272198,4.42,72.62745098039215,0.523385615373746,3704,51.0,2013,12,2,2000.0
TEST_0415,1856,0.27472527472527475,4443.0,2.3938577586206895,1.6385325230699979,1.0,79.1304347826087,3.9224137931034484,7280,92.0,2011,14,1,2000.0
TEST_0416,2930,0.5334865397242285,3921.0,1.3382252559726961,3.1073705687324664,2.0,1015.3333333333334,4.158361774744027,12184,12.0,2017,8,3,6500.0
TEST_0417,471,1.9484412470023982,3891.0,8.261146496815286,0.8573631457208943,3.37,65.41176470588235,7.082802547770701,3336,51.0,2003,22,0,6500.0
TEST_0418,4152,0.6909772584511578,4814.0,1.1594412331406552,1.2320315745741588,2.94,116.29411764705883,1.4284682080924855,5931,51.0,2014,11,3,4098.186119873817
TEST_0419,3803,0.501002004008016,660.0,0.17354719957927953,12.096969696969698,5.0,204.71794871794873,2.0993952143044963,7984,39.0,2020,5,1,4000.0
TEST_0420,2707,0.3303873792021145,1074.0,0.3967491688215737,11.272811918063315,1.0,550.3181818181819,4.47247875877355,12107,22.0,2015,10,2,4000.0
TEST_0421,3903,1.7084282460136675,1696.0,0.43453753522931077,1.8119103773584906,1.55,60.254901960784316,0.7873430694337689,3073,51.0,2019,6,3,5250.0
TEST_0422,1173,0.18472337674332687,2470.0,2.105711849957374,4.3834008097165995,2.0,204.28301886792454,9.230179028132993,10827,53.0,2020,5,4,2000.0
TEST_0423,6093,3.6101083032490973,1569.0,0.2575086164451009,0.7061822817080943,4.36,21.725490196078432,0.18184802232069588,1108,51.0,2001,24,0,4000.0
TEST_0424,1701,0.5901445854234287,213.0,0.12522045855379188,15.910798122065728,1.23,66.45098039215686,1.9923574368018813,3389,51.0,2022,3,1,2000.0
TEST_0425,913,0.4074821484011177,2896.0,3.171960569550931,4.448895027624309,2.25,252.62745098039215,14.111719605695509,12884,51.0,2017,8,0,5250.0
TEST_0426,224,0.4736692232863866,4396.0,19.625,1.9681528662420382,3.66,149.17241379310346,38.625,8652,58.0,2002,23,4,4098.186119873817
TEST_0427,2218,0.2972357079163777,4730.0,2.1325518485121733,2.1338266384778013,5.0,140.18055555555554,4.550495942290351,10093,72.0,2013,12,4,3000.0
TEST_0428,3902,0.8435953313861295,748.0,0.19169656586365966,6.494652406417113,2.16,95.25490196078431,1.2450025627883137,4858,51.0,2017,8,1,4098.186119873817
TEST_0429,5482,2.439396499924891,3457.0,0.6306092666909887,0.4859704946485392,3.24,32.94117647058823,0.30645749726377236,1680,51.0,2001,24,2,4098.186119873817
TEST_0430,6134,1.085383502170767,4208.0,0.6860123899576133,0.6568441064638784,3.0,78.97142857142858,0.45060319530485815,2764,35.0,2007,18,4,3000.0
TEST_0431,2160,0.27495188342040144,4066.0,1.8824074074074073,1.7889818002951303,2.0,142.62745098039215,3.3675925925925925,7274,51.0,2020,5,1,2000.0
TEST_0432,1721,0.9442870632672332,1626.0,0.9447995351539803,2.6051660516605164,4.0,141.2,2.4613596746077864,4236,30.0,2023,2,2,4000.0
TEST_0433,2314,0.28425241614553726,3185.0,1.3764044943820224,2.209105180533752,4.0,127.92727272727272,3.0406222990492653,7036,55.0,2001,24,3,2000.0
TEST_0434,1621,1.7699115044247788,353.0,0.2177668106107341,3.2011331444759206,3.91,22.15686274509804,0.6971005552128315,1130,51.0,2009,16,2,2000.0
TEST_0435,3023,5.319148936170213,2786.0,0.9216010585511082,0.43862167982771,3.0,42.13793103448276,0.40423420443268276,1222,29.0,2020,5,1,6500.0
TEST_0436,4938,0.3748125937031484,585.0,0.11846901579586877,9.121367521367521,5.0,59.95505617977528,1.0805994329688133,5336,89.0,2022,3,4,2000.0
TEST_0437,3339,0.346218308682421,740.0,0.22162324049116502,15.995945945945946,3.12,381.83870967741933,3.5450733752620547,11837,31.0,2010,15,0,4098.186119873817
TEST_0438,2425,1.0747931077560495,2848.0,1.1744329896907217,1.3388342696629214,4.94,74.76470588235294,1.5723711340206186,3813,51.0,2018,7,0,4098.186119873817
TEST_0439,2328,0.2601795238714713,2614.0,1.122852233676976,2.9407039020657995,2.56,150.72549019607843,3.301975945017182,7687,51.0,2015,10,3,2000.0
TEST_0440,5681,0.39009167154281255,1942.0,0.3418412251364196,5.280123583934088,4.0,292.9714285714286,1.8049639148037318,10254,35.0,2011,14,4,4000.0
TEST_0441,2150,0.40013533683595165,836.0,0.38883720930232557,12.251196172248804,1.26,196.96153846153845,4.763720930232558,10242,52.0,2015,10,3,4098.186119873817
TEST_0442,4217,1.1863478736995803,1299.0,0.3080388902063078,4.217859892224788,3.46,107.43137254901961,1.299264880246621,5479,51.0,2008,17,1,6500.0
TEST_0443,1457,2.1459227467811157,1295.0,0.8888126286890872,1.4393822393822393,1.0,36.549019607843135,1.279341111873713,1864,51.0,2002,23,0,4000.0
TEST_0444,5712,3.23874151758174,2768.0,0.484593837535014,0.585621387283237,1.0,17.813186813186814,0.28378851540616246,1621,91.0,2001,24,2,5250.0
TEST_0445,5984,2.5173133414458335,2173.0,0.36313502673796794,0.7491946617579384,3.13,18.08888888888889,0.27205882352941174,1628,90.0,2011,14,3,4098.186119873817
TEST_0446,4201,0.4112969564025226,4539.0,1.0804570340395143,1.6069618858779466,5.0,182.35,1.736253273030231,7294,40.0,2014,11,2,3000.0
TEST_0447,781,16.262643332832607,4385.0,5.6145966709346995,0.05746864310148233,3.4,18.0,0.322663252240717,252,14.0,2023,2,4,4098.186119873817
TEST_0448,3153,1.4388489208633093,1162.0,0.3685379004123057,1.1962134251290877,0.0,231.66666666666666,0.4408499841420869,1390,6.0,2015,10,2,2000.0
TEST_0449,4809,0.4952947003467063,616.0,0.12809315866084425,13.11038961038961,2.0,2019.0,1.6793512164691204,8076,4.0,2006,19,1,4000.0
TEST_0450,2853,0.44493882091212456,1783.0,0.6249561864703821,5.042063937184521,2.0,155.0,3.1510690501226777,8990,58.0,2021,4,2,4000.0
TEST_0451,4024,4.160063391442155,4526.0,1.124751491053678,0.27883340698188247,4.0,15.974683544303797,0.3136182902584493,1262,79.0,2003,22,2,5250.0
TEST_0452,2424,1.1719894520949312,2871.0,1.1844059405940595,1.1887843956809474,2.0,47.40277777777778,1.408003300330033,3413,72.0,2021,4,2,4000.0
TEST_0453,6582,0.552791597567717,3017.0,0.4583713157095108,2.3984090155783893,4.0,91.59493670886076,1.0993618960802187,7236,79.0,2004,21,4,4000.0
TEST_0454,781,1.2345679012345678,2175.0,2.7848911651728554,2.420689655172414,3.0,79.77272727272727,6.741357234314981,5265,66.0,2016,9,4,6500.0
TEST_0455,3111,0.8570025344780043,4812.0,1.5467695274831244,0.9937655860349127,0.97,93.76470588235294,1.5371263259402121,4782,51.0,2016,9,1,4098.186119873817
TEST_0456,5836,1.3003901170351104,2159.0,0.3699451679232351,1.4247336729967577,3.0,32.723404255319146,0.5270733379026731,3076,94.0,2022,3,0,4000.0
TEST_0457,84,0.5330053300533005,1702.0,20.261904761904763,7.1650998824911865,1.0,154.36708860759492,145.17857142857142,12195,79.0,2022,3,2,6500.0
TEST_0458,3785,0.7784697508896797,3864.0,1.020871862615588,1.7453416149068324,4.0,112.4,1.781770145310436,6744,60.0,2009,16,3,5250.0
TEST_0459,74,3.3003300330033003,271.0,3.6621621621621623,3.3542435424354244,1.0,69.92307692307692,12.283783783783784,909,13.0,2003,22,0,3000.0
TEST_0460,2896,0.1985900109224506,3358.0,1.1595303867403315,2.9991066110780227,3.0,148.10294117647058,3.4775552486187844,10071,68.0,2017,8,4,2000.0
TEST_0461,4297,0.434063662670525,4453.0,1.0363043984175007,2.7161464181450707,3.0,219.9090909090909,2.8147544798696766,12095,55.0,2004,21,0,5250.0
TEST_0462,4678,5.078297546312041,4874.0,1.0418982471141514,0.16557242511284365,1.09,13.45,0.1725096194955109,807,60.0,2003,22,3,4098.186119873817
TEST_0463,4217,0.5397625044980209,1047.0,0.24828076831871,5.308500477554919,5.0,85.50769230769231,1.3179985771875742,5558,65.0,2002,23,3,3000.0
TEST_0464,3008,0.3559352197899982,4746.0,1.5777925531914894,1.183944374209861,0.0,64.58620689655173,1.8680186170212767,5619,87.0,2013,12,1,2000.0
TEST_0465,1719,0.4135822100992852,3354.0,1.9511343804537522,2.95438282647585,0.55,167.94915254237287,5.7643979057591626,9909,59.0,2020,5,3,4098.186119873817
TEST_0466,1510,2.773037542662116,3687.0,2.4417218543046357,0.6357472199620288,1.0,25.75824175824176,1.552317880794702,2344,91.0,2022,3,0,6500.0
TEST_0467,791,6.451612903225806,3247.0,4.104930467762326,0.19094548814290113,2.0,25.833333333333332,0.7838179519595448,620,24.0,2012,13,2,4000.0
TEST_0468,4803,2.018842530282638,2530.0,0.526754112013325,0.5873517786561265,5.0,29.137254901960784,0.3093899646054549,1486,51.0,2015,10,3,3000.0
TEST_0469,5135,0.20896458050360464,1609.0,0.3133398247322298,5.94841516469857,2.45,187.66666666666666,1.863875365141188,9571,51.0,2003,22,0,2000.0
TEST_0470,4603,2.0396270396270397,3371.0,0.7323484683901803,0.7635716404627707,4.0,32.58227848101266,0.5592005213990876,2574,79.0,2010,15,0,5250.0
TEST_0471,4451,1.857092324018394,1482.0,0.3329588856436756,1.907557354925776,4.0,48.741379310344826,0.6351381711974837,2827,58.0,2007,18,0,5250.0
TEST_0472,4923,4.4692737430167595,3938.0,0.7999187487304489,0.22727272727272727,3.0,149.16666666666666,0.18179971562055658,895,6.0,2007,18,4,4000.0
TEST_0473,1773,0.939735409280857,4703.0,2.652566271855612,0.9272804592813098,1.3,85.50980392156863,2.4596728708403837,4361,51.0,2023,2,4,4098.186119873817
TEST_0474,4551,0.3755868544600939,648.0,0.14238628872775214,16.435185185185187,4.0,166.40625,2.340145023071852,10650,64.0,2008,17,2,4000.0
TEST_0475,6216,0.5203687184061849,3587.0,0.577059202059202,2.812656816281015,1.0,630.5625,1.623069498069498,10089,16.0,2018,7,1,5250.0
TEST_0476,6029,3.903345724907063,2069.0,0.3431746558301543,0.6500724987916868,1.56,26.372549019607842,0.22308840603748548,1345,51.0,2012,13,4,5250.0
TEST_0477,3335,0.33613731298177635,2483.2364502680166,0.7445986357625237,4.909721745862789,2.43,239.05882352941177,3.6557721139430286,12192,51.0,2001,24,2,4098.186119873817
TEST_0478,2027,0.6228496856092063,1667.0,0.8223976319684262,5.056388722255549,3.0,86.01020408163265,4.15836211149482,8429,98.0,2010,15,1,5250.0
TEST_0479,1854,1.1246394401410036,2047.0,1.104099244875944,1.7801660967269175,1.33,71.45098039215686,1.965480043149946,3644,51.0,2006,19,4,4098.186119873817
TEST_0480,6442,1.425952025008287,1537.0,0.2385904998447687,1.8698763825634352,0.23,29.628865979381445,0.446134740763738,2874,97.0,2007,18,3,4098.186119873817
TEST_0481,3878,0.680619363620895,1289.0,0.3323878287777205,4.559348332040341,2.0,108.83333333333333,1.5154718927282105,5877,54.0,2018,7,2,4000.0
TEST_0482,279,0.4278990158322636,3819.0,13.688172043010752,1.2238805970149254,2.0,141.63636363636363,16.752688172043012,4674,33.0,2022,3,0,2000.0
TEST_0483,710,0.3901176696690925,2775.0,3.908450704225352,3.7855855855855856,2.41,525.25,14.795774647887324,10505,20.0,2013,12,3,4098.186119873817
TEST_0484,980,0.599796991787395,2294.0,2.340816326530612,4.724062772449869,2.0,309.62857142857143,11.058163265306122,10837,35.0,2023,2,0,6500.0
TEST_0485,846,0.7294742114406937,1669.0,1.9728132387706856,3.366087477531456,1.08,110.15686274509804,6.640661938534279,5618,51.0,2015,10,3,4098.186119873817
TEST_0486,2780,0.29507229271171437,1483.0,0.5334532374100719,6.8556979096426165,3.0,128.69620253164558,3.6571942446043164,10167,79.0,2016,9,0,3000.0
TEST_0487,970,0.8453354207660514,436.0,0.44948453608247424,11.119266055045872,1.08,346.2857142857143,4.997938144329897,4848,14.0,2002,23,4,4098.186119873817
TEST_0488,3623,2.1695003281491885,2483.2364502680166,0.6854089015368525,0.7607008184001647,1.9,37.03921568627451,0.5213911123378415,1889,51.0,2020,5,2,4098.186119873817
TEST_0489,5864,2.1246458923512748,2769.0,0.4722032742155525,0.8923799205489347,0.0,51.479166666666664,0.4213847203274216,2471,48.0,2004,21,1,5250.0
TEST_0490,5705,0.47602046888016186,2121.0,0.3717791411042945,3.9618104667609617,4.0,93.36666666666666,1.4729184925503944,8403,90.0,2016,9,1,4000.0
TEST_0491,4508,0.4592834382913613,714.0,0.15838509316770186,12.49719887955182,3.34,174.9607843137255,1.9793700088731145,8923,51.0,2016,9,0,4098.186119873817
TEST_0492,469,0.20191822311963656,1285.0,2.739872068230277,7.708171206225681,3.0,495.25,21.119402985074625,9905,20.0,2018,7,0,2000.0
TEST_0493,5290,1.2820512820512822,4450.0,0.8412098298676749,0.350561797752809,2.79,30.58823529411765,0.2948960302457467,1560,51.0,2003,22,1,2000.0
TEST_0494,2236,0.924263897129864,1845.0,0.825134168157424,2.4032520325203253,1.55,86.94117647058823,1.983005366726297,4434,51.0,2011,14,4,4098.186119873817
TEST_0495,3559,0.31795997516283786,3618.0,1.0165776903624613,3.562465450525152,1.65,252.72549019607843,3.6215228996909246,12889,51.0,2006,19,0,4098.186119873817
TEST_0496,6556,0.1506931886678722,1675.0,0.25549115314215987,7.923582089552239,1.0,214.06451612903226,2.024405125076266,13272,62.0,2021,4,2,2000.0
TEST_0497,3282,1.0902153175252112,3571.0,1.0880560633759901,1.0274432931951833,5.0,305.75,1.1179159049360146,3669,12.0,2013,12,0,4000.0
TEST_0498,2631,14.037433155080214,3456.0,1.313568985176739,0.10821759259259259,4.0,3.9368421052631577,0.14215127328012162,374,95.0,2006,19,4,5250.0
TEST_0499,2451,0.34989503149055284,3686.0,1.503875968992248,1.5507325013564839,4.0,77.24324324324324,2.332109343125255,5716,74.0,2020,5,1,2000.0
TEST_0500,3587,0.4166666666666667,4002.0,1.1156955673264566,1.7991004497751124,3.17,141.1764705882353,2.0072483969891275,7200,51.0,2022,3,3,3000.0
TEST_0501,5950,1.0660980810234542,4263.0,0.7164705882352941,0.4400656814449918,3.0,30.75409836065574,0.31529411764705884,1876,61.0,2001,24,4,2000.0
TEST_0502,1657,0.30413625304136255,486.0,0.29330114665057333,13.530864197530864,2.68,128.94117647058823,3.968617984308992,6576,51.0,2007,18,1,2000.0
TEST_0503,1152,1.0498687664041995,2791.0,2.4227430555555554,1.3651021139376567,2.0,53.66197183098591,3.3072916666666665,3810,71.0,2007,18,3,4000.0
TEST_0504,6150,0.3226664136582802,2483.2364502680166,0.40377828459642545,5.114696185548169,0.99,249.0392156862745,2.0652032520325205,12701,51.0,2006,19,2,4098.186119873817
TEST_0505,4718,0.6248187406424481,2225.0,0.4715981348028826,2.947865168539326,3.14,364.3888888888889,1.3902077151335313,6559,18.0,2005,20,0,4098.186119873817
TEST_0506,2397,37.59803779700749,575.0,0.23988318731748018,0.18956521739130436,2.81,1.5352112676056338,0.045473508552357114,109,71.0,2008,17,4,4098.186119873817
TEST_0507,3087,1.0161012974831953,2439.0,0.7900874635568513,2.6227962279622794,1.0,98.41538461538461,2.0722384191771948,6397,65.0,2014,11,0,6500.0
TEST_0508,5438,3.112033195020747,2627.0,0.4830820154468555,0.642177388656262,5.0,120.5,0.31022434718646563,1687,14.0,2005,20,2,5250.0
TEST_0509,735,1.4910536779324055,4488.0,6.106122448979592,0.7845365418894831,3.39,69.03921568627452,4.79047619047619,3521,51.0,2014,11,2,5250.0
TEST_0510,2530,0.4433826809340925,410.0,0.16205533596837945,22.54390243902439,4.96,840.2727272727273,3.6533596837944664,9243,11.0,2014,11,0,4098.186119873817
TEST_0511,2778,5.9566658719096175,1426.0,0.5133189344852411,0.48246844319775595,2.93,13.490196078431373,0.2476601871850252,688,51.0,2016,9,3,4098.186119873817
TEST_0512,91,0.6017191977077364,54.0,0.5934065934065934,161.57407407407408,3.29,171.07843137254903,95.87912087912088,8725,51.0,2005,20,1,5250.0
TEST_0513,4187,0.5734937195457342,2483.2364502680166,0.5930825054377876,2.8776961610839473,2.29,140.11764705882354,1.7067112491043708,7146,51.0,2009,16,3,4098.186119873817
TEST_0514,2116,0.3943217665615142,382.0,0.18052930056710775,27.206806282722514,0.39,203.7843137254902,4.911625708884688,10393,51.0,2010,15,0,4098.186119873817
TEST_0515,1405,0.5065856129685917,4246.0,3.022064056939502,1.8596325953838908,3.0,88.71910112359551,5.619928825622776,7896,89.0,2019,6,1,4000.0
TEST_0516,1074,0.41187800199736857,2483.2364502680166,2.31213822185104,4.00686773058848,4.25,195.09803921568627,9.264432029795158,9950,51.0,2020,5,4,4098.186119873817
TEST_0517,5205,1.7603892267499215,658.0,0.12641690682036502,3.5379939209726445,0.79,45.64705882352941,0.44726224783861673,2328,51.0,2021,4,1,4098.186119873817
