ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0112,0.13636363636364024,0.75,0.2721620537505014,0.5014106636031895,0.5154377555336248,0.3454259801471113,0.8300000000000001,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8636363636363636,0.0017728763818640877,0.008370990868261596,0.0017418336431508049,1.0,0.002200471968300168,0.0009355527092401556
TEST_0113,0.5,0.5,0.07380665864420377,0.6326530612244897,0.21528267305794446,0.37306291508962364,0.8,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.5,0.0069943167915529104,0.007191310015921358,0.004488987655454051,1.0,0.0020022226596736474,0.0006098273365840505
TEST_0114,0.9090909090909065,1.0,0.6989570798235057,0.173469387755102,0.41392922599746235,0.027494108405341708,0.2,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.09090909090909091,5.5315964641034214e-05,0.0018958549175321676,0.00017485878285735678,0.0,0.032279583441426084,0.0029895856555206767
TEST_0115,0.22727272727273373,0.75,0.4534697152025672,0.2551020408163265,0.28774848442126044,0.6095122473755623,0.8,0.7222222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.7727272727272727,0.001878348010948361,0.028494332468494938,0.005492782907388145,1.0,0.0015154914628657356,0.002787509823596075
TEST_0116,0.9090909090909065,0.25,0.13277176093060566,0.5510204081632653,0.1934301423939095,0.30022138113261443,0.8,1.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0031486552081457834,0.006631320786226533,0.004019304748705699,1.0,0.00453130286333211,0.0012157063688699688
TEST_0117,0.9090909090909065,0.25,0.8969113517849979,0.09183673469387754,0.320597772451713,0.8111833178604584,0.4,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0012643861332679567,0.09860560941139,0.006563050155111237,0.5,0.0013769063786087735,0.004948123786504094
TEST_0118,0.3181818181818272,0.5,0.22843963096670675,0.8265306122448979,0.7934583392076696,0.141112618724559,0.6000000000000001,0.7222222222222223,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.6818181818181818,0.0008646506039358275,0.002085654069397467,0.0004622707439719023,0.5,0.00810509668842093,0.000509632000514213
TEST_0119,0.22727272727273373,0.75,0.34737264340152424,0.5714285714285714,0.048639503736077824,0.43047918303220734,0.768,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.7727272727272727,0.0017315397672323382,0.00917346015475618,0.022382835476511074,1.0,0.0017244273963970516,0.012326747258045268
TEST_0120,0.5,1.0,0.16064981949458482,0.2857142857142857,0.8621175807133795,0.8979504391916017,0.2,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.5,0.00778064853231655,0.03762451693259663,0.0027078987011745627,0.0,0.000551606496428097,0.000329450560569558
TEST_0121,1.0,1.0,0.2424789410348977,0.2857142857142857,0.4677851402791485,0.17903306434335498,0.2,0.7222222222222223,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.0,0.001032694578483029,0.007516637149762341,0.0009955010246950093,0.0,0.0062949997908641605,0.0009185037855936512
TEST_0122,0.5454545454545467,0.25,0.3592057761732852,0.336734693877551,0.01691808825602707,0.6974933942726558,0.6000000000000001,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4545454545454545,0.0027121141545909133,0.024928519489886846,0.09849055068295973,0.5,0.00018322505096767455,0.03464195656299513
TEST_0123,0.5454545454545467,0.25,0.1313678299237866,0.5014106636031895,0.7214154800507543,0.4952510176390773,0.9820000000000001,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4545454545454545,0.005244201790614544,0.012000220582153937,0.0017845629748675638,1.0,0.0014363844300720064,0.0003222101793093429
TEST_0124,0.5,0.0,0.08503810669875651,0.5014106636031895,0.16889891442267024,0.753624223380704,0.934,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.5,0.012271661884314512,0.018258825493909177,0.011527062658636922,1.0,0.0011339956224562981,0.00089364980893065
TEST_0125,0.045454545454546746,0.0,0.4546730846369835,0.8061224489795917,0.6464119554490343,0.7897593372848675,0.8,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.002427015482344152,0.011985527883546275,0.0031753862721857432,1.0,0.0003993187225176516,0.0012461769891456231
TEST_0126,0.5454545454545467,0.75,0.3297232250300842,0.16326530612244897,0.5309460031016495,0.8905234592587302,0.8,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.4545454545454545,0.003770900875931235,0.06366444899913903,0.0043574647536099255,1.0,0.0005602167109519597,0.0011002350751880842
TEST_0127,0.45454545454545325,0.75,0.627356598475732,0.7346938775510203,0.4710277738615537,0.6929229450831964,0.2,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.5454545454545454,0.0015439595986083926,0.01152538922454727,0.0038211594119384987,0.0,0.00018760597039339826,0.002358873353034588
TEST_0128,0.5,1.0,0.4592860008022463,0.7551020408163265,0.6771464824474835,0.3825608798114689,0.2,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.5,0.0011644971802484579,0.006191774796986096,0.0014686528726753517,0.0,0.0007294522001522078,0.0012016805970604645
TEST_0129,0.5909090909090935,0.5,0.9404332129963898,0.5714285714285714,0.7828845340476527,0.008926658573162893,0.6000000000000001,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.40909090909090906,1.3171290714890325e-05,0.0001913985353534522,2.960256020735973e-05,0.5,0.12412201410404118,0.002128845042453587
TEST_0130,0.4090909090909065,0.0,0.39390292819895706,0.26530612244897955,0.3291978006485268,0.8414625437406269,0.8,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.5909090909090909,0.002983953921116016,0.03787186303061057,0.0066307881842749385,1.0,0.001310091196634774,0.0021178861159309626
TEST_0131,0.045454545454546746,0.5,0.7693541917368631,0.5014106636031895,0.3132666008741013,0.48632435906591437,0.27599999999999997,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.9545454545454545,0.0008837564490830075,0.011783989069171793,0.0040280623409855495,0.5,0.0014715311842781772,0.004343684711504166
TEST_0132,1.0,0.75,0.04632972322503008,0.5014106636031895,0.03496404906245595,0.7527672641576805,0.746,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.0,0.02228316874506995,0.01823806726866289,0.05375724501784064,1.0,0.0007506858635761341,0.0022995672788731028
TEST_0133,0.5,1.0,0.8112715603690333,0.6122448979591836,0.17115465952347386,0.07319860029993573,0.6000000000000001,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5,0.00012622994677205979,0.0014573777437801964,0.0011140471455144986,0.5,0.012060416910951218,0.00835154538144095
TEST_0134,0.863636363636374,0.0,0.7645407139991977,0.38775510204081626,0.03721979416325955,0.32400199957152037,0.4,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.13636363636363638,0.0005925538514024623,0.010099418135327923,0.021822774668786907,0.5,0.0009477890571892855,0.035071739553847854
TEST_0135,0.9090909090909065,0.25,0.03148816686722824,0.5014106636031895,0.8146059495277035,0.8222523744911804,0.782,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.09090909090909091,0.03545574064097285,0.019921213365715916,0.0026241096982018977,1.0,0.0013519109650269256,6.768805682801177e-05
TEST_0136,0.8181818181818272,0.0,0.751103088648215,0.7244897959183673,0.9207669533342733,0.49717917589088045,0.8,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.1818181818181818,0.0009254356448699466,0.008383871559917105,0.0014036661451979683,1.0,0.0019659812255155905,0.001445497421179712
TEST_0137,0.2727272727272805,1.0,0.936622543120738,0.2959183673469387,0.22952206400676725,0.8678140398486038,0.014000000000000002,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.7272727272727273,0.00129531146466482,0.03514977103766244,0.009789344713024228,0.0,0.0006137036493527089,0.007204859618546189
TEST_0138,0.0,0.0,0.9695146409947853,0.9999999999999999,0.16678415339066685,0.15289580804113403,0.4,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.9999999999999999,0.00022035808118045402,0.0018691345303205088,0.0023762760048460976,0.5,0.0025387128972622643,0.010238308519219402
TEST_0139,0.09090909090909349,0.0,0.6263537906137183,0.2755102040816326,0.7560975609756099,0.01706777119188745,0.2,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9090909090909091,3.861574489230778e-05,0.0007604261920943706,5.874042682503822e-05,0.0,0.03838155143573503,0.0014678426253060734
TEST_0140,0.6363636363636402,0.25,0.8399518652226232,0.24489795918367346,0.5041590300296067,0.6458616010854816,0.0,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.36363636363636365,0.0010749707815659695,0.031400646649168654,0.0033282264944588915,0.0,0.0005953681541931454,0.0029508928096553346
TEST_0141,1.0,0.75,0.31688728439630964,0.8775510204081631,0.6488086846186382,0.7869028065414553,0.326,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.0034669960575779745,0.010979925596024597,0.0031522326752370013,0.5,0.0007262218656754319,0.0008652349025877279
TEST_0142,0.13636363636364024,0.0,0.2711592458884878,0.14285714285714282,0.899337374876639,0.372920088552453,0.8,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.8636363636363636,0.0019208044246579756,0.030246536180409626,0.0010778444399841649,1.0,0.001381932673866424,0.0005336137851550388
TEST_0143,0.2727272727272805,0.0,0.6353790613718411,0.9693877551020408,0.5344706048216552,0.5810897664786117,0.8,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.7272727272727273,0.0012785202642062758,0.007345198639401617,0.002825095016879762,1.0,0.0011142715233268387,0.002105907677876901
TEST_0144,1.0,0.5,0.5990774167669474,0.8571428571428571,0.7515860707740026,0.6008712418767407,0.2,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.0,0.0014020849278577256,0.008580605242076926,0.0020782569340831265,0.0,0.0006759053460346578,0.001412319559323086
TEST_0145,0.5909090909090935,1.0,0.266546329723225,0.5510204081632653,0.13421683349781474,0.5860172820109976,0.8,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.40909090909090906,0.003068709025302093,0.012942238206485672,0.011256741513265925,1.0,0.0007052068252378552,0.0034975108377749303
TEST_0146,0.6363636363636402,0.75,0.9913758523866826,0.7959183673469387,0.9371211053150995,0.5406698564593301,0.6000000000000001,0.22222222222222227,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.36363636363636365,0.0007623760497889013,0.008308088017228715,0.00149984650409154,0.5,0.0008046054404928147,0.0018749533702801789
TEST_0147,0.2727272727272805,1.0,0.18692338547934215,0.5014106636031895,0.23361060200197378,0.6234378347496964,0.734,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7272727272727273,0.004648177003232331,0.015105305108577558,0.006912221772174591,1.0,0.0010425256085994624,0.0014165162641649586
TEST_0148,0.5454545454545467,0.25,0.08223024468511833,0.3571428571428571,0.1803186239954885,0.6889238020424194,0.08600000000000001,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.4545454545454545,0.011597714565594976,0.0232535480236378,0.009876424489123525,0.0,0.0008978115937026295,0.0008099219844282263
TEST_0149,0.8181818181818272,1.0,0.7805856397914159,0.36734693877551017,0.8726913858733963,0.5664500464186245,0.6000000000000001,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.1818181818181818,0.0010145206938509794,0.018604478862854164,0.0016874065930352004,0.5,0.0016670974048446975,0.0015850581658557986
TEST_0150,0.18181818181818699,1.0,0.7424789410348976,0.7755102040816326,0.34625687297335406,0.4005570234949653,0.8,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8181818181818182,0.0007542937479567151,0.006314355668417415,0.00300338904388017,1.0,0.0006751501665346457,0.0037941310843079236
TEST_0151,0.45454545454545325,0.25,0.9294023265142398,0.5014106636031895,0.2808402650500494,0.6749982146682852,0.564,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5454545454545454,0.0010153199080414606,0.016354258327562432,0.006231274600101904,0.5,0.0009262373441391667,0.005849571032010452
TEST_0152,0.13636363636364024,0.25,0.9163658243080625,0.336734693877551,0.2801353447060483,0.4163393558523173,0.8,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8636363636363636,0.0006351360987065809,0.014885493182483098,0.0038550082052932247,1.0,0.0006313838820981316,0.0057820074482874744
TEST_0153,0.9090909090909065,0.25,0.710589651022864,0.2755102040816326,0.431834202735091,0.2643719203027922,0.8,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.09090909090909091,0.0005202988323651174,0.01148728496315221,0.0015912392301782677,1.0,0.0030201708006143842,0.002913627334790983
TEST_0154,0.7272727272727337,0.0,0.8700361010830324,0.5918367346938775,0.7638516847596223,0.000499892880097122,0.4,0.22222222222222227,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.2727272727272727,8.064082575057666e-07,1.086857978412349e-05,1.7325805811444228e-06,0.5,0.512923341597146,0.0020184795327074585
TEST_0155,0.18181818181818699,0.75,0.6329723225030084,0.2755102040816326,0.6874383194699,0.4835392415910876,0.6000000000000001,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.8181818181818182,0.001068018612976483,0.02099370412814687,0.0018284323335166794,0.5,0.00047695490440142536,0.0016314818546525488
TEST_0156,0.8181818181818272,0.5,0.7839951865222623,0.2959183673469387,0.6070774002537714,0.5821609655073912,0.2,0.22222222222222227,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.1818181818181818,0.001038120115852069,0.023585537883764295,0.002492313367945132,0.0,0.0007130580684087246,0.0022880725197193825
TEST_0157,0.22727272727273373,0.75,0.6849177697553148,0.673469387755102,0.7257859861835614,0.4272655859458687,0.6000000000000001,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7727272727272727,0.0008722065491543917,0.007743487765645424,0.0015303466860941957,0.5,0.001145354021901845,0.0016721692963208496
TEST_0158,0.4090909090909065,1.0,0.008022462896109105,0.7755102040816326,0.19977442548991964,0.7849746482896521,0.0,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.5909090909090909,0.12186330736409139,0.012377693369790829,0.010164435394515881,0.0,0.0010695347339136066,7.660457125129094e-05
TEST_0159,0.2727272727272805,0.5,0.8886883273164861,0.3571428571428571,0.4672212040039476,0.7513389987859743,0.4,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.7272727272727273,0.0011819410784370292,0.025359202143743417,0.004176809766353058,0.5,0.00075302607185689,0.0033683329083088087
TEST_0160,0.5909090909090935,0.75,0.36321700762133974,0.5408163265306122,0.7355138869307769,0.5128186817110618,0.45,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.40909090909090906,0.00197256643177963,0.011535928166101146,0.0018124576423005452,0.5,0.0013707832014665888,0.0008747520336635035
TEST_0161,0.2727272727272805,0.25,0.06638588046530285,0.4693877551020408,0.40406034118144657,0.8388202528029707,0.8,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.7272727272727273,0.01743812367764352,0.02168063803105196,0.005389460710930148,1.0,0.0013157298607691839,0.00029209635107186504
TEST_0162,0.5909090909090935,0.75,0.17047733654231847,0.510204081632653,0.4160439870294657,0.8486752838677425,0.4,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.40909090909090906,0.006932479160666991,0.020213543545889407,0.005296189617629766,0.5,0.0003382132728916144,0.0007264068582327317
TEST_0163,0.45454545454545325,0.0,0.09867629362214199,0.7857142857142856,0.3447060482165516,0.39991430407769757,0.4,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.5454545454545454,0.005625939047468464,0.00622317613778091,0.003012018606389831,0.5,0.001835795928531227,0.0005083399798185053
TEST_0164,0.36363636363637397,0.25,0.4897713598074609,0.47959183673469385,0.2970534329620753,0.7092765835892308,0.2,0.7222222222222223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.6363636363636364,0.002023821584816808,0.017950865279527422,0.006191800949290434,0.0,0.0012349006565887304,0.002916504919358616
TEST_0165,0.18181818181818699,0.75,0.7944243882872041,0.5014106636031895,0.8237699139997181,0.1457544811826037,0.7440000000000001,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.00025660022579755725,0.0035343243858769516,0.0004598371975549418,1.0,0.007833227570771727,0.0017089783684761984
TEST_0166,0.0,1.0,0.7821901323706377,0.9183673469387754,0.49739179472719586,0.5918017567664071,0.718,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9999999999999999,0.001057744576948201,0.007892682874696702,0.003091179290201266,1.0,0.0011238931857997228,0.0027853127126314073
TEST_0167,0.9090909090909065,0.5,0.5094263939029281,0.5014106636031895,0.14732835189623572,0.7185603085053203,0.5940000000000001,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0019712939400504245,0.017409468110915306,0.012584113014389949,0.5,0.0008409789041262507,0.006087139197910886
TEST_0168,0.45454545454545325,0.75,0.4970389992515075,0.5014106636031895,0.14253489355702806,0.8388202528029707,0.21800000000000003,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5454545454545454,0.0023583173569597317,0.02032253905381078,0.015176937580879443,0.5,0.0006515305180034737,0.006137030738992211
TEST_0169,1.0,0.5,0.12133975130365021,0.5014106636031895,0.4555195262935289,0.2315218167535528,0.37000000000000005,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0026570700861164843,0.0056118767626094105,0.001321421963894492,0.5,0.0036133355880788366,0.0004724411476748829
TEST_0170,1.0,0.0,0.4442438828720417,0.520408163265306,0.04285915691526858,0.5851603227879739,0.8,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.0,0.0018407479075641707,0.013669875121593976,0.034369138100460446,1.0,0.0011031850972975656,0.017806309268071974
TEST_0171,0.2727272727272805,0.25,0.5310870437224228,0.673469387755102,0.5699985901593121,0.7052060272798685,1.0,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.7272727272727273,0.0018558620848498136,0.01278169620985866,0.00321495852353488,1.0,0.0005048337021072058,0.001650680244364064
TEST_0172,0.5454545454545467,1.0,0.49398315282791816,0.8163265306122448,0.814323981390103,0.7651217596229378,0.4,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4545454545454545,0.0021644963723838084,0.01146793475820554,0.0024426193543033124,0.5,0.0007308073040429065,0.0010746700255851597
TEST_0173,0.8181818181818272,0.0,0.1365824308062575,0.8265306122448979,0.18920062032990273,0.31021923873455687,0.4,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.1818181818181818,0.00316311483490572,0.004590297737851504,0.004245014246289995,0.5,0.004370184342506983,0.0012782156335276584
TEST_0174,0.0,0.5,0.786401925391095,0.5014106636031895,0.297476385168476,0.20167107048489608,0.5900000000000001,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.9999999999999999,0.0003586205512303016,0.0048887985831971145,0.001761322587978605,0.5,0.00553751011384852,0.004674484733254153
TEST_0175,0.6363636363636402,1.0,0.5401123144805454,0.4183673469387755,0.8057239531932893,0.26251517531957436,0.542,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.36363636363636365,0.0006798483143577386,0.007598811565153959,0.0008469286190223565,0.5,0.003131426081475188,0.0011876546027931414
TEST_0176,0.9090909090909065,0.0,0.8569995988768551,0.5014106636031895,0.9352883124206965,0.3432835820895522,0.8660000000000001,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.09090909090909091,0.0005600048775737225,0.008319095305145881,0.0009539698470293971,1.0,0.002283419951980934,0.0016238357480520224
TEST_0177,0.9090909090909065,0.0,0.3850782190132371,0.12244897959183672,0.1593119977442549,0.7018496036563593,0.4,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.09090909090909091,0.0025460672834535336,0.06563220007494147,0.011375839677300983,0.5,0.0001791025303797121,0.004260316653565019
TEST_0178,0.5454545454545467,0.25,0.5497392699558764,0.693877551020408,0.3557028055829692,0.23773477112047414,0.4,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.4545454545454545,0.0006049654907563547,0.004182514426133584,0.001736733400328484,0.5,0.003411140405307795,0.0027353871402741774
TEST_0179,0.36363636363637397,0.0,0.5677898114721218,0.5014106636031895,0.3833356830678134,0.2887238448903806,0.36000000000000004,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6363636363636364,0.0007111910637806344,0.006997488297799005,0.001956917647764503,0.5,0.0028044104455718557,0.0026220907006025036
TEST_0180,0.9545454545454533,0.25,0.11772964300040112,0.5014106636031895,0.0755674608769209,0.2590873384274798,0.328,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.04545454545454544,0.0030628428050151284,0.0062795996746982784,0.008777189321529827,0.5,0.002198077096161075,0.0027318612575267533
TEST_0181,0.09090909090909349,0.25,0.4970389992515075,0.5014106636031895,0.19681376004511492,0.8372491608940941,0.03,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.9090909090909091,0.00235390221781452,0.02028448230752592,0.0110026241342743,0.0,0.0006536550014391181,0.004456915218815161
TEST_0182,0.7272727272727337,0.75,0.3040513437625351,0.2551020408163265,0.31143380797969833,0.2936513604227665,0.27599999999999997,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.2727272727272727,0.0013498560239510213,0.013739927687814703,0.002448151690082178,0.5,0.0027494280319344034,0.0017283090510201702
TEST_0183,0.0,1.0,0.452868030485359,0.8571428571428571,0.9010291837022417,0.8493180032850103,1.0,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.9999999999999999,0.0026203360749154072,0.012130484695819128,0.002450681651351064,1.0,0.0009521270123832228,0.0008902246537750576
TEST_0184,0.22727272727273373,0.0,0.060569594865623744,0.5014106636031895,0.6779923868602848,0.7506962793687066,0.36800000000000005,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7727272727272727,0.017082338615006406,0.018187901557651032,0.0028779469988623324,0.5,0.0007844183112694853,0.00015792431004482376
TEST_0185,0.6363636363636402,0.75,0.5908543922984355,0.8775510204081631,0.3740307345269985,0.11826037277726201,0.4,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.36363636363636365,0.0002803130558876549,0.0016457949908566401,0.0008232403394774549,0.5,0.005366355101813372,0.0027962134039990626
TEST_0186,0.3181818181818272,1.0,0.49598876855194546,0.7244897959183673,0.8666290709149866,0.10947654074126972,0.4,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.6818181818181818,0.00030934457095641303,0.0018440567898636653,0.0003281492183099891,0.5,0.01319794184208276,0.0010138457502693336
TEST_0187,0.6363636363636402,1.0,0.18912956277577214,0.8163265306122448,0.22952206400676725,0.5248875241019781,0.2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.36363636363636365,0.003868771419527542,0.007865890283232084,0.0059236519099830015,0.0,0.002389062456471557,0.001458593008301969
