ID,성공확률
TEST_1092,0.86064196
TEST_1093,0.38496652
TEST_1094,0.17752874
TEST_1095,0.45329687
TEST_1096,0.48645687
TEST_1097,0.29433826
TEST_1098,0.35394514
TEST_1099,0.34061742
TEST_1100,1.0
TEST_1101,0.2506202
TEST_1102,0.67864233
TEST_1103,0.5201432
TEST_1104,0.5142393
TEST_1105,0.38813564
TEST_1106,0.9379617
TEST_1107,0.3450565
TEST_1108,0.0
TEST_1109,0.5446138
TEST_1110,0.26236704
TEST_1111,0.3649352
TEST_1112,0.72969353
TEST_1113,0.38189444
TEST_1114,0.38068327
TEST_1115,0.8084153
TEST_1116,0.0
TEST_1117,0.18602069
TEST_1118,0.71376634
TEST_1119,0.0
TEST_1120,0.4394581
TEST_1121,0.40752044
TEST_1122,0.31072882
TEST_1123,0.509433
TEST_1124,0.7489121
TEST_1125,0.8074375
TEST_1126,0.6544914
TEST_1127,0.6067324
TEST_1128,0.7455996
TEST_1129,0.44925284
TEST_1130,0.8859685
TEST_1131,0.70424074
TEST_1132,0.5152125
TEST_1133,0.18692344
TEST_1134,0.63180006
TEST_1135,0.19321051
TEST_1136,0.5549092
TEST_1137,0.77600425
TEST_1138,0.41673687
TEST_1139,0.6043878
TEST_1140,0.59597516
TEST_1141,0.47236246
TEST_1142,0.35199925
TEST_1143,0.4061296
TEST_1144,0.33760318
TEST_1145,0.5876208
TEST_1146,0.53989923
TEST_1147,0.32337356
TEST_1148,0.5117281
TEST_1149,0.33141294
TEST_1150,0.85262966
TEST_1151,0.36675283
TEST_1152,0.27647558
TEST_1153,1.0
TEST_1154,0.4914581
TEST_1155,0.41483122
TEST_1156,0.2957042
TEST_1157,0.61718583
TEST_1158,0.40852806
TEST_1159,0.36922762
TEST_1160,0.6483441
TEST_1161,0.7114118
TEST_1162,0.71962976
TEST_1163,0.59714293
TEST_1164,0.70637405
TEST_1165,0.94946873
TEST_1166,0.64655584
TEST_1167,0.2119918
TEST_1168,0.47428116
TEST_1169,0.5097281
TEST_1170,0.34878558
TEST_1171,0.62022007
TEST_1172,0.6754875
TEST_1173,0.30637822
TEST_1174,0.66259336
TEST_1175,0.4619272
TEST_1176,0.45658755
TEST_1177,0.72603023
TEST_1178,0.27024394
TEST_1179,0.471975
TEST_1180,0.7111609
TEST_1181,0.3430426
TEST_1182,0.794332
TEST_1183,1.0
TEST_1184,0.37618554
TEST_1185,0.27116156
TEST_1186,0.48437402
TEST_1187,0.308585
TEST_1188,0.86931443
TEST_1189,0.6128135
TEST_1190,0.08971751
TEST_1191,0.38986
TEST_1192,0.5923064
TEST_1193,0.0
TEST_1194,0.5202754
TEST_1195,0.6825249
TEST_1196,0.73799074
TEST_1197,0.8031461
TEST_1198,0.20200688
TEST_1199,0.42069933
TEST_1200,0.2581898
TEST_1201,0.46912125
TEST_1202,0.65777373
TEST_1203,0.7449732
TEST_1204,0.5968591
TEST_1205,0.7223501
TEST_1206,0.53524137
TEST_1207,0.73041
TEST_1208,0.7621131
TEST_1209,0.74158025
TEST_1210,0.59307206
TEST_1211,0.4352651
TEST_1212,0.5079345
TEST_1213,0.37476245
TEST_1214,0.47867927
TEST_1215,0.3348733
TEST_1216,0.80052567
TEST_1217,0.8572666
TEST_1218,0.41157946
TEST_1219,0.55671465
TEST_1220,0.11417255
TEST_1221,0.9180231
TEST_1222,0.821488
TEST_1223,0.063688055
TEST_1224,0.67835426
TEST_1225,0.5853337
TEST_1226,0.59755594
TEST_1227,0.5428752
TEST_1228,0.6813117
TEST_1229,0.9439887
TEST_1230,0.0
TEST_1231,0.86551195
TEST_1232,0.52741873
TEST_1233,0.73799956
TEST_1234,0.0
TEST_1235,0.6299992
TEST_1236,0.78895074
TEST_1237,0.97107935
TEST_1238,0.0
TEST_1239,0.66663706
TEST_1240,0.42231223
TEST_1241,0.010133419
TEST_1242,0.6989639
TEST_1243,0.66347927
TEST_1244,0.5798783
TEST_1245,0.49810302
TEST_1246,0.47978407
TEST_1247,0.29816994
TEST_1248,0.0721028
TEST_1249,0.22377346
TEST_1250,0.59507966
TEST_1251,0.22986332
TEST_1252,0.60673827
TEST_1253,0.66823924
TEST_1254,0.6242894
TEST_1255,0.47602162
TEST_1256,0.6665697
TEST_1257,0.822658
TEST_1258,0.5435079
TEST_1259,0.42749035
TEST_1260,0.5927864
TEST_1261,0.6067693
TEST_1262,0.9194154
TEST_1263,0.33569086
TEST_1264,0.70584774
TEST_1265,0.4874783
TEST_1266,1.0
TEST_1267,0.5240451
TEST_1268,0.14043799
TEST_1269,0.57188946
TEST_1270,0.3460984
TEST_1271,0.19329497
TEST_1272,0.84896845
TEST_1273,0.38311887
TEST_1274,0.6757653
TEST_1275,0.5674056
TEST_1276,0.95364606
TEST_1277,0.24861193
TEST_1278,0.24761567
TEST_1279,0.5305904
TEST_1280,0.68109983
TEST_1281,0.5234024
TEST_1282,0.70128274
TEST_1283,0.64158165
TEST_1284,0.25385866
TEST_1285,0.29550514
TEST_1286,0.3888121
TEST_1287,0.34856176
TEST_1288,0.7657687
TEST_1289,0.4887018
TEST_1290,0.2935504
TEST_1291,0.8393476
TEST_1292,0.7592347
TEST_1293,0.59055775
TEST_1294,0.53500736
TEST_1295,0.7118015
TEST_1296,0.61936724
TEST_1297,1.0
TEST_1298,0.35194713
TEST_1299,0.55602914
TEST_1300,0.7168442
TEST_1301,0.6593874
TEST_1302,0.5198459
TEST_1303,1.0
TEST_1304,0.61375695
TEST_1305,0.2928026
TEST_1306,0.8042589
TEST_1307,0.5962121
TEST_1308,0.7929197
TEST_1309,0.48767373
TEST_1310,0.86213684
TEST_1311,0.054276254
TEST_1312,0.54845375
TEST_1313,0.34825417
TEST_1314,1.0
TEST_1315,0.35547495
TEST_1316,0.53503394
TEST_1317,0.45607287
TEST_1318,0.83135325
TEST_1319,0.64719945
TEST_1320,0.4724283
TEST_1321,0.66681176
TEST_1322,0.58976185
TEST_1323,0.58100784
TEST_1324,0.1713018
TEST_1325,0.96013033
TEST_1326,0.1685167
TEST_1327,1.0
TEST_1328,0.4027777
TEST_1329,0.35397607
TEST_1330,0.58588415
TEST_1331,0.1603321
TEST_1332,0.48642722
TEST_1333,0.43681562
TEST_1334,0.33901152
TEST_1335,0.005878929
TEST_1336,0.5032002
TEST_1337,0.6383477
TEST_1338,0.9063324
TEST_1339,0.40282264
TEST_1340,0.0
TEST_1341,0.7590935
TEST_1342,0.45121774
TEST_1343,0.31007788
TEST_1344,0.4760603
TEST_1345,0.22373822
TEST_1346,0.30579966
TEST_1347,0.6709753
TEST_1348,0.39718658
TEST_1349,0.0
TEST_1350,0.54031587
TEST_1351,0.8118406
TEST_1352,0.54124755
TEST_1353,0.68455875
TEST_1354,0.7433419
TEST_1355,0.39271498
TEST_1356,0.6262862
TEST_1357,0.5172883
TEST_1358,0.0
TEST_1359,0.48201615
TEST_1360,0.009021435
TEST_1361,0.6695726
TEST_1362,0.6819176
TEST_1363,0.20447391
TEST_1364,0.8172044
TEST_1365,0.3192144
TEST_1366,0.51854825
TEST_1367,0.58549124
TEST_1368,0.091909915
TEST_1369,0.7791139
TEST_1370,0.27439407
TEST_1371,0.41818824
TEST_1372,0.26373133
TEST_1373,0.60320973
TEST_1374,0.60720515
TEST_1375,0.94811916
TEST_1376,0.4619626
TEST_1377,0.994291
TEST_1378,0.8917524
TEST_1379,0.46590874
TEST_1380,0.16632852
TEST_1381,0.51042396
TEST_1382,0.0
TEST_1383,0.66255355
TEST_1384,0.47657296
TEST_1385,0.37042463
TEST_1386,0.7853252
TEST_1387,0.72800034
TEST_1388,0.27189827
TEST_1389,0.66264063
TEST_1390,0.6426108
TEST_1391,0.17993811
TEST_1392,0.03197438
TEST_1393,0.74747396
TEST_1394,0.19900334
TEST_1395,0.34559473
TEST_1396,0.36534888
TEST_1397,0.7133603
TEST_1398,0.53603834
TEST_1399,0.35875857
TEST_1400,0.035849027
TEST_1401,0.6777655
TEST_1402,0.48211265
TEST_1403,1.0
TEST_1404,0.8763435
TEST_1405,1.0
TEST_1406,0.5881094
TEST_1407,0.44139555
TEST_1408,0.57772475
TEST_1409,0.33919057
TEST_1410,0.65687203
TEST_1411,0.31368217
TEST_1412,0.57406294
TEST_1413,0.0
TEST_1414,0.3435934
TEST_1415,0.52699083
TEST_1416,0.63117594
TEST_1417,0.69372994
TEST_1418,0.54777616
TEST_1419,0.35475793
TEST_1420,0.26646125
TEST_1421,0.95863223
TEST_1422,0.22915499
TEST_1423,0.9448819
TEST_1424,0.40886915
TEST_1425,0.5107316
TEST_1426,0.274814
TEST_1427,0.50001
TEST_1428,0.7190833
TEST_1429,0.77300864
TEST_1430,0.48737612
TEST_1431,0.3771508
TEST_1432,0.666451
TEST_1433,0.8082328
TEST_1434,0.549594
TEST_1435,0.31361738
TEST_1436,0.0
TEST_1437,0.73461306
TEST_1438,0.31800556
TEST_1439,0.66298383
TEST_1440,0.9779246
TEST_1441,0.13599399
TEST_1442,0.48927727
TEST_1443,0.27218547
TEST_1444,0.60578233
TEST_1445,0.349802
TEST_1446,0.63715833
TEST_1447,1.0
TEST_1448,0.33825445
TEST_1449,0.0
TEST_1450,0.30028954
TEST_1451,0.47397798
TEST_1452,0.4463096
TEST_1453,0.0
TEST_1454,1.0
TEST_1455,0.49024048
TEST_1456,0.47176185
TEST_1457,0.11468658
TEST_1458,0.2137056
TEST_1459,0.512448
TEST_1460,0.6016693
TEST_1461,0.20697245
TEST_1462,0.8277769
TEST_1463,0.43641943
TEST_1464,0.51012266
TEST_1465,0.386303
TEST_1466,0.7280557
TEST_1467,0.74859965
TEST_1468,0.64553106
TEST_1469,0.93987507
TEST_1470,0.38757172
TEST_1471,0.70977545
TEST_1472,0.51884186
TEST_1473,0.1674519
TEST_1474,0.7301846
TEST_1475,0.7209309
TEST_1476,0.849191
TEST_1477,0.70503914
TEST_1478,0.22059137
TEST_1479,0.26051924
TEST_1480,0.21760312
TEST_1481,0.108356684
TEST_1482,0.69453305
TEST_1483,0.62861377
TEST_1484,0.52752835
TEST_1485,1.0
TEST_1486,0.8443531
TEST_1487,0.3418676
TEST_1488,0.77888966
TEST_1489,0.42686948
TEST_1490,0.49280062
TEST_1491,0.0
TEST_1492,0.0804508
TEST_1493,0.94575226
TEST_1494,0.6646416
TEST_1495,0.5751721
TEST_1496,0.6032963
TEST_1497,0.6791109
TEST_1498,0.32674885
TEST_1499,0.6351579
TEST_1500,0.68878603
TEST_1501,0.56779164
TEST_1502,0.4122148
TEST_1503,0.60973203
TEST_1504,0.66522336
TEST_1505,0.2814962
TEST_1506,0.7414826
TEST_1507,0.6550272
TEST_1508,0.4787359
TEST_1509,0.85443306
TEST_1510,0.55950147
TEST_1511,0.6184505
TEST_1512,0.62556696
TEST_1513,0.97759867
TEST_1514,0.4340541
TEST_1515,0.37820205
TEST_1516,0.6333378
TEST_1517,0.40489122
TEST_1518,0.885023
TEST_1519,0.31920055
TEST_1520,0.25436547
TEST_1521,0.608482
TEST_1522,0.720302
TEST_1523,1.0
TEST_1524,0.0
TEST_1525,0.64981353
TEST_1526,0.24579005
TEST_1527,0.5991951
TEST_1528,0.08203799
TEST_1529,0.15703928
TEST_1530,0.5527248
TEST_1531,0.25285774
TEST_1532,0.35260412
TEST_1533,0.1378318
TEST_1534,0.6338854
TEST_1535,0.7495735
TEST_1536,0.91655886
TEST_1537,0.17950177
TEST_1538,0.34369972
TEST_1539,0.4707289
TEST_1540,0.8180605
TEST_1541,0.42752022
TEST_1542,0.20402637
TEST_1543,0.3421252
TEST_1544,1.0
TEST_1545,0.50332075
TEST_1546,0.5406536
TEST_1547,0.74742734
TEST_1548,0.5936105
TEST_1549,0.61763936
TEST_1550,0.783214
TEST_1551,1.0
TEST_1552,0.44132546
TEST_1553,0.34873858
TEST_1554,0.7182312
TEST_1555,0.6554519
TEST_1556,0.0
TEST_1557,0.7753252
TEST_1558,0.14971447
TEST_1559,0.8088733
TEST_1560,0.9316461
TEST_1561,0.4955119
TEST_1562,0.59319407
TEST_1563,0.5958393
TEST_1564,0.39772412
TEST_1565,0.39240617
TEST_1566,0.7582081
TEST_1567,0.55520517
TEST_1568,0.0
TEST_1569,0.7287565
TEST_1570,0.37830618
TEST_1571,0.9462919
TEST_1572,0.69888604
TEST_1573,0.46097812
TEST_1574,0.5100366
TEST_1575,0.6287763
TEST_1576,0.0
TEST_1577,0.41761008
TEST_1578,0.18295047
TEST_1579,0.3977384
TEST_1580,1.0
TEST_1581,0.717096
TEST_1582,0.63880426
TEST_1583,0.62782645
TEST_1584,0.23486924
TEST_1585,0.49199438
TEST_1586,0.0009622462
TEST_1587,0.21633092
TEST_1588,0.5891861
TEST_1589,0.6661915
TEST_1590,0.5033026
TEST_1591,0.6348661
TEST_1592,0.92866796
TEST_1593,0.53859925
TEST_1594,0.907045
TEST_1595,0.4674643
TEST_1596,0.21573433
TEST_1597,0.585946
TEST_1598,0.5736842
TEST_1599,0.20986202
TEST_1600,0.65922934
TEST_1601,0.3512395
TEST_1602,0.27063978
TEST_1603,0.033473436
TEST_1604,0.19557773
TEST_1605,0.4277261
TEST_1606,0.46994913
TEST_1607,0.6067983
TEST_1608,0.46806064
TEST_1609,0.5057068
TEST_1610,0.28523853
TEST_1611,0.82201076
TEST_1612,0.65727085
TEST_1613,0.8174
TEST_1614,0.34942877
TEST_1615,0.909551
TEST_1616,0.7202587
TEST_1617,0.5167466
TEST_1618,0.5260582
TEST_1619,0.6018647
TEST_1620,0.5997253
TEST_1621,0.5039773
TEST_1622,0.19394484
TEST_1623,0.51995695
TEST_1624,0.8195192
TEST_1625,0.53504515
TEST_1626,0.881282
TEST_1627,0.4414787
TEST_1628,0.34531155
TEST_1629,0.08204079
TEST_1630,0.6234103
TEST_1631,0.66754013
TEST_1632,0.24653715
TEST_1633,0.6166551
TEST_1634,0.6484293
TEST_1635,0.6850635
TEST_1636,0.22306523
TEST_1637,0.8476804
TEST_1638,0.46538973
TEST_1639,0.31952712
TEST_1640,0.73305434
TEST_1641,0.8704352
TEST_1642,0.40119004
TEST_1643,0.4299987
TEST_1644,0.061355505
TEST_1645,0.041071877
TEST_1646,0.9401202
TEST_1647,0.55140716
TEST_1648,0.65384996
TEST_1649,0.5672397
TEST_1650,0.48166397
TEST_1651,0.32700148
TEST_1652,1.0
TEST_1653,0.32691714
TEST_1654,0.6581743
TEST_1655,0.68832386
TEST_1656,0.85469353
TEST_1657,0.5391317
TEST_1658,0.7328527
TEST_1659,0.20867944
TEST_1660,0.28717852
TEST_1661,0.7049035
TEST_1662,0.844668
TEST_1663,0.44866818
TEST_1664,0.9407958
TEST_1665,0.8202455
TEST_1666,0.94333977
TEST_1667,0.68795097
TEST_1668,0.58630395
TEST_1669,0.54500675
TEST_1670,0.464982
TEST_1671,0.5605826
TEST_1672,0.7720605
TEST_1673,0.10054542
TEST_1674,0.39973438
TEST_1675,0.830288
TEST_1676,1.0
TEST_1677,0.61553633
TEST_1678,0.48700297
TEST_1679,0.93427426
TEST_1680,0.8792876
TEST_1681,0.37503424
TEST_1682,0.50343376
TEST_1683,0.87457806
TEST_1684,0.4639312
TEST_1685,0.14460167
TEST_1686,0.75151014
TEST_1687,0.38126093
TEST_1688,0.55907327
TEST_1689,0.34908953
TEST_1690,0.49159357
TEST_1691,0.6079844
TEST_1692,0.5270564
TEST_1693,0.4304418
TEST_1694,0.68605566
TEST_1695,0.325241
TEST_1696,0.5291797
TEST_1697,0.7546465
TEST_1698,0.5303768
TEST_1699,0.26785263
TEST_1700,0.7732799
TEST_1701,0.36203337
TEST_1702,0.38674435
TEST_1703,0.50613534
TEST_1704,0.5468287
TEST_1705,0.41658145
TEST_1706,0.6468317
TEST_1707,0.2738129
TEST_1708,0.48170117
TEST_1709,0.9918363
TEST_1710,0.6964598
TEST_1711,0.65486723
TEST_1712,0.2521946
TEST_1713,0.39484537
TEST_1714,0.3835636
TEST_1715,0.0
TEST_1716,0.5945276
TEST_1717,0.9145075
TEST_1718,0.6702661
TEST_1719,0.5483568
TEST_1720,0.13223425
TEST_1721,0.29541066
TEST_1722,0.84596056
TEST_1723,0.31580672
TEST_1724,0.77200764
TEST_1725,0.30491605
TEST_1726,0.6781182
TEST_1727,0.5537968
TEST_1728,0.71627605
TEST_1729,0.41001117
TEST_1730,0.3674755
TEST_1731,0.91576016
TEST_1732,0.7435461
TEST_1733,0.61819494
TEST_1734,0.6212163
TEST_1735,0.5480257
TEST_1736,0.9646393
TEST_1737,0.16241698
TEST_1738,0.42388603
TEST_1739,0.5218985
TEST_1740,0.7658047
TEST_1741,0.77100974
TEST_1742,0.37817737
TEST_1743,0.6362045
TEST_1744,0.7123955
TEST_1745,0.3202363
TEST_1746,0.37529022
TEST_1747,0.87752724
TEST_1748,0.0
TEST_1749,1.0
TEST_1750,0.7294268
TEST_1751,0.8935226
TEST_1752,0.17651686
TEST_1753,0.18258607
TEST_1754,0.21488193
