ID,성공확률
TEST_0879,0.4756342283176805
TEST_0880,0.5500336541621259
TEST_0881,0.5162435626521641
TEST_0882,0.3569378347963353
TEST_0883,0.46152573218912113
TEST_0884,0.47907096795248977
TEST_0885,0.517131444358808
TEST_0886,0.46612169186613156
TEST_0887,0.5238755544407483
TEST_0888,0.5065917994614985
TEST_0889,0.4359695831922688
TEST_0890,0.5482689767762097
TEST_0891,0.5525279627109815
TEST_0892,0.608354855898292
TEST_0893,0.5513534776838888
TEST_0894,0.4651291679183247
TEST_0895,0.6706116799331331
TEST_0896,0.5570135973464404
TEST_0897,0.5380704497933105
TEST_0898,0.47868376952378877
TEST_0899,0.6409428192792048
TEST_0900,0.544034359019934
TEST_0901,0.46976772160677743
TEST_0902,0.4750221769965217
TEST_0903,0.6564421663907852
TEST_0904,0.5512342925001714
TEST_0905,0.6233522596429052
TEST_0906,0.5488880001058017
TEST_0907,0.3690205557634921
TEST_0908,0.570740913639213
TEST_0909,0.5158899094767464
TEST_0910,0.48938749993394015
TEST_0911,0.5795212742591765
TEST_0912,0.6094989292221875
TEST_0913,0.4957292535131945
TEST_0914,0.5774658244709125
TEST_0915,0.5373438779455916
TEST_0916,0.5548088088389769
TEST_0917,0.5285891952750593
TEST_0918,0.45633748060481166
TEST_0919,0.5531668917212169
TEST_0920,0.4784148812200759
TEST_0921,0.5544965449186984
TEST_0922,0.41132151516188464
TEST_0923,0.5804334087531716
TEST_0924,0.3650812827716573
TEST_0925,0.4718915670695983
TEST_0926,0.3942778455640423
TEST_0927,0.4639131679158506
TEST_0928,0.4653110179136189
TEST_0929,0.5255059344155023
TEST_0930,0.5304166913979528
TEST_0931,0.7250263235945937
TEST_0932,0.5733161170295932
TEST_0933,0.5481237004345748
TEST_0934,0.5390367911106424
TEST_0935,0.4523970794942047
TEST_0936,0.46276979641060967
TEST_0937,0.4290571586181194
TEST_0938,0.6597844932141732
TEST_0939,0.5417984836845924
TEST_0940,0.5050549933695394
TEST_0941,0.5416190785743672
TEST_0942,0.3962652242752142
TEST_0943,0.365282299893772
TEST_0944,0.46665918803703205
TEST_0945,0.41583510276751284
TEST_0946,0.6419445242348704
TEST_0947,0.616292095739045
TEST_0948,0.6194705513500206
TEST_0949,0.49956562179229236
TEST_0950,0.6441512995942443
TEST_0951,0.5671698609671165
TEST_0952,0.48676623262390006
TEST_0953,0.4765421331794842
TEST_0954,0.5180430013763128
TEST_0955,0.2636409309547126
TEST_0956,0.4978428133939833
TEST_0957,0.5300440795761114
TEST_0958,0.5645960951187631
TEST_0959,0.5354069116317706
TEST_0960,0.6647668187372683
TEST_0961,0.46830759614833045
TEST_0962,0.43008748657208157
TEST_0963,0.6530192047937352
TEST_0964,0.44874584139487794
TEST_0965,0.46935185088926956
TEST_0966,0.5954024427167746
TEST_0967,0.4678451379022699
TEST_0968,0.5731715181402236
TEST_0969,0.5176062106574159
TEST_0970,0.5631306509662585
TEST_0971,0.5187742404669802
TEST_0972,0.6670277346867309
TEST_0973,0.5815711821653077
TEST_0974,0.5056514062075764
TEST_0975,0.5696244927042425
TEST_0976,0.49758535272755083
TEST_0977,0.639324333192598
TEST_0978,0.521313507195749
TEST_0979,0.5719223858091216
TEST_0980,0.4303748379955523
TEST_0981,0.4621011748629532
TEST_0982,0.6539265012117426
TEST_0983,0.6029521752202227
TEST_0984,0.4851501509993007
TEST_0985,0.5243207409164916
TEST_0986,0.4651816701712983
TEST_0987,0.6724510560097205
TEST_0988,0.4961326294092804
TEST_0989,0.9735311204387558
TEST_0990,0.5802154903984034
TEST_0991,0.45463536533392257
TEST_0992,0.5475615743355303
TEST_0993,0.5009849552362575
TEST_0994,0.6630994011998256
TEST_0995,0.5112051967878339
TEST_0996,0.6809184940630951
TEST_0997,0.4961552554959107
TEST_0998,0.523099064620593
TEST_0999,0.5420203398057998
TEST_1000,0.44221582301232426
TEST_1001,0.5337259897859766
TEST_1002,0.4402830378220438
TEST_1003,0.4353776216948087
TEST_1004,0.6079894816963428
TEST_1005,0.4686321806528727
TEST_1006,0.41448683030920147
TEST_1007,0.4150399959935886
TEST_1008,0.5768307595908946
TEST_1009,0.5289168329513284
TEST_1010,0.5238366589875623
TEST_1011,0.613223803058052
TEST_1012,0.554687561132843
TEST_1013,0.5187075056533079
TEST_1014,0.6023864308521176
TEST_1015,0.5616757110784798
TEST_1016,0.46361445791510136
TEST_1017,0.553383565818218
TEST_1018,0.5199077377638937
TEST_1019,0.6223092915292269
TEST_1020,0.5239278006605247
TEST_1021,0.46384865333209574
TEST_1022,0.527208731464888
TEST_1023,0.5190273375635568
TEST_1024,0.6511963201192085
TEST_1025,0.4961022003243455
TEST_1026,0.5324594684147471
TEST_1027,0.6433932356231337
TEST_1028,0.5457511878198474
TEST_1029,0.6027950800034265
TEST_1030,0.6096376569834489
TEST_1031,0.47749014166661075
TEST_1032,0.5448503779404886
TEST_1033,0.4857037735434583
TEST_1034,0.4508332301455323
TEST_1035,0.32261881931769104
TEST_1036,0.5376517447422579
TEST_1037,0.4426175106941084
TEST_1038,0.5076217348579317
TEST_1039,0.49309852994000064
TEST_1040,0.485079882233813
TEST_1041,0.5497687980284445
TEST_1042,0.4843868787748792
TEST_1043,0.2854824519273884
TEST_1044,0.5715964949551279
TEST_1045,0.5877301169122194
TEST_1046,0.5168287420380538
TEST_1047,0.6006408803484293
TEST_1048,0.47408651497310983
TEST_1049,0.5851665986452442
TEST_1050,0.6555421540131671
TEST_1051,0.689920747325627
TEST_1052,0.7273126198024782
TEST_1053,0.47257200215663575
TEST_1054,0.5633715104204908
TEST_1055,0.5287265121995796
TEST_1056,0.5636702442835483
TEST_1057,0.5976755142450872
TEST_1058,0.6587704054776562
TEST_1059,0.4674272069052417
TEST_1060,0.38959682083375974
TEST_1061,0.4607650302331484
TEST_1062,0.4347897705001927
TEST_1063,0.3550913468809431
TEST_1064,0.5094498519624067
TEST_1065,0.37985456827395353
TEST_1066,0.534399122086968
TEST_1067,0.4923261481915763
TEST_1068,0.6724320769825656
TEST_1069,0.5425899495992706
TEST_1070,0.42190273432909525
TEST_1071,0.6075613499384732
TEST_1072,0.5079231431345408
TEST_1073,0.4990383022347438
TEST_1074,0.49056850633820365
TEST_1075,0.4460805050365906
TEST_1076,0.4405374579541202
TEST_1077,0.4502506880928868
TEST_1078,0.43705170122186665
TEST_1079,0.5214887065238379
TEST_1080,0.43731039387634396
TEST_1081,0.5878328864221655
TEST_1082,0.6293396799385145
TEST_1083,0.47417553530431467
TEST_1084,0.5565380328599062
TEST_1085,0.4186364193489483
TEST_1086,0.4249220607198986
TEST_1087,0.6297362848782906
TEST_1088,0.6337706012908902
TEST_1089,0.4399109375029051
TEST_1090,0.5469257035348861
TEST_1091,0.46187310446511964
TEST_1092,0.5027117172853691
TEST_1093,0.5502887281085443
TEST_1094,0.5836003234327457
TEST_1095,0.47893700768362435
TEST_1096,0.5019521655264684
TEST_1097,0.5496334433925913
TEST_1098,0.5964725118776463
TEST_1099,0.5364646823403715
TEST_1100,0.4737353793461414
TEST_1101,0.3921513665941763
TEST_1102,0.5402150679361043
TEST_1103,0.5269233838994334
TEST_1104,0.5048501759254161
TEST_1105,0.510265129707114
TEST_1106,0.6339842333675212
TEST_1107,0.6113087750429189
TEST_1108,0.44488693102570376
TEST_1109,0.5050497787724495
TEST_1110,0.5102821297720874
TEST_1111,0.4718749353649829
TEST_1112,0.39949735051358665
TEST_1113,0.5078928243715272
TEST_1114,0.5336489934409947
TEST_1115,0.506251126843582
TEST_1116,0.42412801400556394
TEST_1117,0.49227519109741336
TEST_1118,0.46203150292927775
TEST_1119,0.5735191102023446
TEST_1120,0.5785396809411788
TEST_1121,0.49592053116065493
TEST_1122,0.3983818181358862
TEST_1123,0.4770054183687318
TEST_1124,0.5666220131105904
TEST_1125,0.4815801627319911
TEST_1126,0.45472425818942963
TEST_1127,0.5267278290417721
TEST_1128,0.4789677221224877
TEST_1129,0.5363415369032888
TEST_1130,0.48958184398213134
TEST_1131,0.5787207607143657
TEST_1132,0.49848011375687407
TEST_1133,0.457969983239011
TEST_1134,0.4101905582853703
TEST_1135,0.5581686589293244
TEST_1136,0.7623348999890691
TEST_1137,0.7967573287478862
TEST_1138,0.6918790491251059
TEST_1139,0.49291053670435986
TEST_1140,0.4727607514490592
TEST_1141,0.5209353684610796
TEST_1142,0.5217382364803702
TEST_1143,0.5530068969402785
TEST_1144,0.6212332290024565
TEST_1145,0.5840256845836366
TEST_1146,0.5823348252412703
TEST_1147,0.6280329326567586
TEST_1148,0.6612497985914392
TEST_1149,0.5649980963266682
TEST_1150,0.5316967755528793
TEST_1151,0.6106518466497551
TEST_1152,0.5810231727170531
TEST_1153,0.5868001241704076
TEST_1154,0.5009605348742131
TEST_1155,0.5841995591302265
TEST_1156,0.5339284724255737
TEST_1157,0.6029453780550208
TEST_1158,0.6175949562368139
TEST_1159,0.6515387986517375
TEST_1160,0.5551077452385567
TEST_1161,0.5333610887228983
TEST_1162,0.5207889066915625
TEST_1163,0.6031677947495147
TEST_1164,0.5139705653801718
TEST_1165,0.29635297125681204
TEST_1166,0.5316029148358676
TEST_1167,0.503727198747696
TEST_1168,0.4859758106566214
TEST_1169,0.42039149624153505
TEST_1170,0.6396488249566794
TEST_1171,0.40760098484564433
TEST_1172,0.4130466428828878
TEST_1173,0.4855346007117304
TEST_1174,0.5280682755584918
TEST_1175,0.4654110159549659
TEST_1176,0.5108585054786546
TEST_1177,0.40488345304051365
TEST_1178,0.5689883091980167
TEST_1179,0.4932586087664012
TEST_1180,0.45019590146906835
TEST_1181,0.548505506835805
TEST_1182,0.4877064247558395
TEST_1183,0.3963300723354864
TEST_1184,0.7219987042455182
TEST_1185,0.5001169939819554
TEST_1186,0.6468900051039493
TEST_1187,0.5348999704900393
TEST_1188,0.29760231470937454
TEST_1189,0.44623150114012344
TEST_1190,0.5609485370152459
TEST_1191,0.6976134690967315
TEST_1192,0.49135249750639837
TEST_1193,0.41624248130340735
TEST_1194,0.43869393501265697
TEST_1195,0.5521788220551475
TEST_1196,0.5802671146898085
TEST_1197,0.3924825114228046
TEST_1198,0.6251232423126935
TEST_1199,0.5834256512350322
TEST_1200,0.5833232550063934
TEST_1201,0.42495942031895234
TEST_1202,0.6009307775528493
TEST_1203,0.473230001238718
TEST_1204,0.6235011513291345
TEST_1205,0.4245519521080682
TEST_1206,0.380473921406069
TEST_1207,0.5013187851482488
TEST_1208,0.6275901735875647
TEST_1209,0.540843552821211
TEST_1210,0.5946114495936963
TEST_1211,0.5425373301163553
TEST_1212,0.5874515253585645
TEST_1213,0.5264705839791757
TEST_1214,0.523000125844232
TEST_1215,0.4832877433502835
TEST_1216,0.46795691947563184
TEST_1217,0.5582416082789754
TEST_1218,0.43958985672470796
TEST_1219,0.6413208399728022
TEST_1220,0.5822720699664785
TEST_1221,0.6090986449555815
TEST_1222,0.5732139083517304
TEST_1223,0.6056786182343219
TEST_1224,0.5727943714096925
TEST_1225,0.5561206919391565
TEST_1226,0.5054179028508958
TEST_1227,0.5793196434871206
TEST_1228,0.4142997500715567
TEST_1229,0.5110286715164833
TEST_1230,0.5118098222775225
TEST_1231,0.5638865329339744
TEST_1232,0.46244132676163124
TEST_1233,0.8169111225107557
TEST_1234,0.4465896200492177
TEST_1235,0.428051932845692
TEST_1236,0.6524509942361011
TEST_1237,0.5581167073814994
TEST_1238,0.5215501961575367
TEST_1239,0.5558617929119234
TEST_1240,0.517950255243516
TEST_1241,0.4693948466943368
TEST_1242,0.5445264534478812
TEST_1243,0.5666684838905237
TEST_1244,0.498708123593123
TEST_1245,0.3217337407489979
TEST_1246,0.5922849083047368
TEST_1247,0.48979624723527326
TEST_1248,0.5726898129470608
TEST_1249,0.49531844229781347
TEST_1250,0.4012354979461007
TEST_1251,0.6915662738308591
TEST_1252,0.4358483912069116
TEST_1253,0.5221517564450233
TEST_1254,0.8351839532061373
TEST_1255,0.5536649159757367
TEST_1256,0.43732560385027885
TEST_1257,0.37980621532792375
TEST_1258,0.5166585531130188
TEST_1259,0.5923358900950739
TEST_1260,0.4960666024781726
TEST_1261,0.5263213673938553
TEST_1262,0.4775731745472365
TEST_1263,0.4662036615337727
TEST_1264,0.5050913556621933
TEST_1265,0.5232118448695411
TEST_1266,0.5898599575140318
TEST_1267,0.5041293726129925
TEST_1268,0.5515798289879715
TEST_1269,0.4914086469151936
TEST_1270,0.46712024192883783
TEST_1271,0.6065643823861314
TEST_1272,0.4607557484809783
TEST_1273,0.4500678977052018
TEST_1274,0.5790446670230565
TEST_1275,0.6430035447616687
TEST_1276,0.5030790507802364
TEST_1277,0.5647249285793198
TEST_1278,0.4612469110516341
TEST_1279,0.573009904726575
TEST_1280,0.5630988579086366
TEST_1281,0.45696264305395784
TEST_1282,0.504447855498293
TEST_1283,0.42898864929900943
TEST_1284,0.5544981639290399
TEST_1285,0.5196336336149306
TEST_1286,0.4254472344725339
TEST_1287,0.49869586744260774
TEST_1288,0.4462468655947412
TEST_1289,0.6318248548441299
TEST_1290,0.7126291041074014
TEST_1291,0.6261391517401563
TEST_1292,0.4882828408037645
TEST_1293,0.5313205012610628
TEST_1294,0.43782368295491314
TEST_1295,0.5761859140084441
TEST_1296,0.4609443084329886
TEST_1297,0.6359600535462646
TEST_1298,0.6546981011108167
TEST_1299,0.5266698102262518
TEST_1300,0.4018219494874687
TEST_1301,0.33864985046413043
TEST_1302,0.5001878190701662
TEST_1303,0.6909928410624012
TEST_1304,0.451809800665079
TEST_1305,0.5277425802019248
TEST_1306,0.4805266405749906
TEST_1307,0.6484558128222621
TEST_1308,0.6225509535227707
TEST_1309,0.549077009545851
TEST_1310,0.5793658816015794
TEST_1311,0.5079377397237391
TEST_1312,0.5603490965965241
TEST_1313,0.6184853725077198
TEST_1314,0.5083733132242183
TEST_1315,0.6539738674174862
TEST_1316,0.5327953908107685
TEST_1317,0.4769274043170981
TEST_1318,0.4403238133417515
TEST_1319,0.4751271136380997
TEST_1320,0.38388340520998543
TEST_1321,0.5614178564349259
TEST_1322,0.4446105100065747
TEST_1323,0.6116440996875443
TEST_1324,0.5839002265920181
TEST_1325,0.46764130793009634
TEST_1326,0.654592581551621
TEST_1327,0.5100339014849486
TEST_1328,0.4929652871945816
TEST_1329,0.45849305709983357
TEST_1330,0.4790495095339072
TEST_1331,0.5560303356862277
TEST_1332,0.6380882993566754
TEST_1333,0.5478187263505051
TEST_1334,0.7480733860978493
TEST_1335,0.5365167700887986
TEST_1336,0.45017792707245924
TEST_1337,0.4928950825518452
TEST_1338,0.44684609651059026
TEST_1339,0.3162247236780638
TEST_1340,0.5306561812455667
TEST_1341,0.512617341426572
TEST_1342,0.5936332796543853
TEST_1343,0.2201360594890684
TEST_1344,0.5135128370181113
TEST_1345,0.44381917595134723
TEST_1346,0.514232057523594
TEST_1347,0.6210253422831116
TEST_1348,0.5329971519384674
TEST_1349,0.6884780806366723
TEST_1350,0.5418244429950317
TEST_1351,0.4656188048589139
TEST_1352,0.509098269662077
TEST_1353,0.6015858344130673
TEST_1354,0.48179120420159677
TEST_1355,0.3871863882678134
TEST_1356,0.5698952502005095
TEST_1357,0.41511802993305585
TEST_1358,0.4962871643317072
TEST_1359,0.6300358901611407
TEST_1360,0.4842688855279736
TEST_1361,0.5532995032387308
TEST_1362,0.5844335782085709
TEST_1363,0.6327135010376533
TEST_1364,0.4041504685252825
TEST_1365,0.5704482357602388
TEST_1366,0.5375229113089346
TEST_1367,0.6392425044880241
TEST_1368,0.5014614297017439
TEST_1369,0.5603789592447631
TEST_1370,0.40248485098324804
TEST_1371,0.4974133663503073
TEST_1372,0.48760365021595087
TEST_1373,0.43777757133299533
TEST_1374,0.499350287970998
TEST_1375,0.5566774329585218
TEST_1376,0.46218229145265644
TEST_1377,0.44453968136594024
TEST_1378,0.504878372869022
TEST_1379,0.46556287206067765
TEST_1380,0.5197576165210421
TEST_1381,0.5304358494860786
TEST_1382,0.4569921857208466
TEST_1383,0.4796050286047363
TEST_1384,0.608011839590612
TEST_1385,0.5423957567351876
TEST_1386,0.518379457229
TEST_1387,0.3929934180534067
TEST_1388,0.38314919051249186
TEST_1389,0.5513390006773506
TEST_1390,0.47441234515516295
TEST_1391,0.554980538136337
TEST_1392,0.5025257938110853
TEST_1393,0.503822674704968
TEST_1394,0.526211799901957
TEST_1395,0.5356323587208905
TEST_1396,0.54101331990137
TEST_1397,0.551268371677694
TEST_1398,0.47662616354052856
TEST_1399,0.4602374452076494
TEST_1400,0.5344689835181261
TEST_1401,0.612995482859349
TEST_1402,0.5481401560446587
TEST_1403,0.48187419190097297
TEST_1404,0.4432385018762238
TEST_1405,0.6081361257348074
TEST_1406,0.500634495182531
TEST_1407,0.6342140056435261
TEST_1408,0.5833069680552936
TEST_1409,0.6001716105029776
TEST_1410,0.5615070127969513
TEST_1411,0.5683067908739107
TEST_1412,0.552851199075552
TEST_1413,0.6592481571327764
TEST_1414,0.36320381850697553
TEST_1415,0.4852250223549792
TEST_1416,0.41409160731548234
TEST_1417,0.5875775824744671
TEST_1418,0.48344318125738694
TEST_1419,0.5338810291599563
TEST_1420,0.5298031637789355
TEST_1421,0.4447440476703477
TEST_1422,0.6131017333879136
TEST_1423,0.484537397874337
TEST_1424,0.41533641381179615
TEST_1425,0.5891936467737802
TEST_1426,0.5072314392460368
TEST_1427,0.5474399221081976
TEST_1428,0.4220836832442221
TEST_1429,0.46591966148555664
TEST_1430,0.36900571180227026
TEST_1431,0.5730839336994972
TEST_1432,0.537182669815312
TEST_1433,0.5277533452508917
TEST_1434,0.5186494682850902
TEST_1435,0.5218781981769817
TEST_1436,0.6405928504151247
TEST_1437,0.5047023436794874
TEST_1438,0.5066159147177044
TEST_1439,0.5122870062185159
TEST_1440,0.3601709523043076
TEST_1441,0.48919056313299664
TEST_1442,0.5086525262997248
TEST_1443,0.6269986339581807
TEST_1444,0.8422924112873914
TEST_1445,0.5815416346860728
TEST_1446,0.7148233824740046
TEST_1447,0.5646694212363811
TEST_1448,0.5572348814766913
TEST_1449,0.6539201338621138
TEST_1450,0.4621256465936297
TEST_1451,0.5275643593084111
TEST_1452,0.5123079273306943
TEST_1453,0.6054197560292832
TEST_1454,0.6012669154118956
TEST_1455,0.6118102354957117
TEST_1456,0.4731513333873203
TEST_1457,0.584071393461141
TEST_1458,0.41525332858716935
TEST_1459,0.5406466060618897
TEST_1460,0.4483569212894645
TEST_1461,0.51801159197085
TEST_1462,0.690492730692749
TEST_1463,0.5441768241764798
TEST_1464,0.5028081716483808
TEST_1465,0.46922109671875856
TEST_1466,0.5028219892134237
TEST_1467,0.569857016896802
TEST_1468,0.6252153577749954
TEST_1469,0.47778053142215116
TEST_1470,0.5291739491819255
TEST_1471,0.47924516133693973
TEST_1472,0.6471000354878291
TEST_1473,0.49535210764776083
TEST_1474,0.5425842303777506
TEST_1475,0.5325552968123071
TEST_1476,0.4570827110135299
TEST_1477,0.4820191508402207
TEST_1478,0.5447431154562434
TEST_1479,0.5317933611464796
TEST_1480,0.283038325541863
TEST_1481,0.5936125680123778
TEST_1482,0.680573311003853
TEST_1483,0.47800698206328684
TEST_1484,0.6327160394885145
TEST_1485,0.4975837181016764
TEST_1486,0.5505654929287356
TEST_1487,0.555869679735109
TEST_1488,0.4660145225180381
TEST_1489,0.5649148946341719
TEST_1490,0.4870840135178714
TEST_1491,0.4291257308786131
TEST_1492,0.5141095690872036
TEST_1493,0.5563425412628772
TEST_1494,0.46999805716124765
TEST_1495,0.5789895105259837
TEST_1496,0.6725765892833578
TEST_1497,0.6265997541534677
TEST_1498,0.44339805890279277
TEST_1499,0.4988901925261754
TEST_1500,0.3444417148898795
TEST_1501,0.4177208364986433
TEST_1502,0.5461179547900397
TEST_1503,0.577401752961479
TEST_1504,0.44038136286669777
TEST_1505,0.442749291672516
TEST_1506,0.4936629274000404
TEST_1507,0.5698731341214456
TEST_1508,0.48241233660571786
TEST_1509,0.536053894102814
TEST_1510,0.421925135304403
TEST_1511,0.5664711778365737
TEST_1512,0.5774617065113782
TEST_1513,0.4657648879589036
TEST_1514,0.5226197326734614
TEST_1515,0.5434857130742332
TEST_1516,0.5105838292246618
TEST_1517,0.6236282604757702
TEST_1518,0.3782396927276331
TEST_1519,0.8903421058747809
TEST_1520,0.5391669938065365
TEST_1521,0.5467742426071447
TEST_1522,0.575341715867018
TEST_1523,0.6732983067859312
TEST_1524,0.653236630629814
TEST_1525,0.48129836971181417
TEST_1526,0.5198221294850844
TEST_1527,0.6791211686252544
TEST_1528,0.5857573608973733
TEST_1529,0.5717927253245051
TEST_1530,0.4801082561195705
TEST_1531,0.4243482062100742
TEST_1532,0.5776336403332848
TEST_1533,0.5275184336708775
TEST_1534,0.5621210974349595
TEST_1535,0.3356157994832265
TEST_1536,0.410107184442826
TEST_1537,0.509287147411322
TEST_1538,0.39280495448367164
TEST_1539,0.4805789522863203
TEST_1540,0.5476896054430521
TEST_1541,0.4958913000872892
TEST_1542,0.487107567291576
TEST_1543,0.5447387828126622
TEST_1544,0.43991171913517074
TEST_1545,0.39319942437290095
TEST_1546,0.5510087207649372
TEST_1547,0.48660822386380703
TEST_1548,0.40966238115326353
TEST_1549,0.6177864789311279
TEST_1550,0.4657944035657192
TEST_1551,0.5706456831547444
TEST_1552,0.4930741020753114
TEST_1553,0.4404309066157019
TEST_1554,0.4985470361134194
TEST_1555,0.6223978514361832
TEST_1556,0.5731004642925392
TEST_1557,0.5861729673331696
TEST_1558,0.7236465639960622
TEST_1559,0.5279984075569636
TEST_1560,0.6462775387060887
TEST_1561,0.3533836434986578
TEST_1562,0.49447074018882897
TEST_1563,0.571024063525783
TEST_1564,0.4719897867050598
TEST_1565,0.5679504913604364
TEST_1566,0.5657719682002055
TEST_1567,0.6784513770412051
TEST_1568,0.6318146496502524
TEST_1569,0.5118230412896918
TEST_1570,0.36975027399661997
TEST_1571,0.5355063041676339
TEST_1572,0.5651201222426322
TEST_1573,0.47803477427862173
TEST_1574,0.4526382129590663
TEST_1575,0.38742096492558636
TEST_1576,0.5523014714660115
TEST_1577,0.5384223388078487
TEST_1578,0.4923839758383544
TEST_1579,0.5356186233089754
TEST_1580,0.49568326463512535
TEST_1581,0.5270986844745151
TEST_1582,0.363546435881158
TEST_1583,0.49305771344143173
TEST_1584,0.4710030128030226
TEST_1585,0.39289526332759334
TEST_1586,0.5293194314537292
TEST_1587,0.6220358745337856
TEST_1588,0.5272925657519933
TEST_1589,0.5632327638457764
TEST_1590,0.598076738158208
TEST_1591,0.5007838837759754
TEST_1592,0.36460421353426226
TEST_1593,0.8714386041725243
TEST_1594,0.5655277578232117
TEST_1595,0.49814374392727
TEST_1596,0.5147398603219822
TEST_1597,0.5973132770360493
TEST_1598,0.4609949511120733
TEST_1599,0.5291995640072906
TEST_1600,0.48804160751745196
TEST_1601,0.5586889927402885
TEST_1602,0.43408942271375583
TEST_1603,0.6939716963867926
TEST_1604,0.6766360739222669
TEST_1605,0.5161862027355139
TEST_1606,0.4980447067754526
TEST_1607,0.5446473753118652
TEST_1608,0.630417192706204
TEST_1609,0.6141937491829302
TEST_1610,0.5672231157898989
TEST_1611,0.5134361050135334
TEST_1612,0.4986432584723033
TEST_1613,0.6463684038089974
TEST_1614,0.4325627829593606
TEST_1615,0.5334853893356545
TEST_1616,0.51663686181904
TEST_1617,0.52698364822739
TEST_1618,0.45505490654922015
TEST_1619,0.6545392119373538
TEST_1620,0.607979661272226
TEST_1621,0.3792316404492645
TEST_1622,0.527428545965629
TEST_1623,0.4526601715879186
TEST_1624,0.41689272966222035
TEST_1625,0.5516228476389032
TEST_1626,0.6046233593482031
TEST_1627,0.5406754558620204
TEST_1628,0.5057609517618953
TEST_1629,0.6595931798957245
TEST_1630,0.5794251240778763
TEST_1631,0.4416456707477216
TEST_1632,0.6551562817818184
TEST_1633,0.6921804635438564
TEST_1634,0.3656194944722902
TEST_1635,0.5260141184412691
TEST_1636,0.38599112680016306
TEST_1637,0.492971745481188
TEST_1638,0.5109761699841877
TEST_1639,0.3930803580041476
TEST_1640,0.5328446536273745
TEST_1641,0.5363550789758696
TEST_1642,0.5816181888487351
TEST_1643,0.5526991108173216
TEST_1644,0.5787566976222885
TEST_1645,0.3797596465008623
TEST_1646,0.5653665287614726
TEST_1647,0.49534437648435603
TEST_1648,0.43786765030583474
TEST_1649,0.518881392805673
TEST_1650,0.5051464162051271
TEST_1651,0.3287505917351097
TEST_1652,0.4329870553569868
TEST_1653,0.4915793546816013
TEST_1654,0.6293915224150991
TEST_1655,0.5394814650469719
TEST_1656,0.5502773241076977
TEST_1657,0.5899341701417872
TEST_1658,0.5292675728552693
TEST_1659,0.5156192513546893
TEST_1660,0.5969070216369955
TEST_1661,0.5889297087304457
TEST_1662,0.4368855567869824
TEST_1663,0.4873113756795828
TEST_1664,0.4997168725279271
TEST_1665,0.5276476872212554
TEST_1666,0.5050624113090298
TEST_1667,0.46032679545662525
TEST_1668,0.49252772917869725
TEST_1669,0.4819269987692826
TEST_1670,0.4231925231377083
TEST_1671,0.4401048550069309
TEST_1672,0.5466716366646118
TEST_1673,0.49950450614296904
TEST_1674,0.5884035068014544
TEST_1675,0.7276384005424278
TEST_1676,0.418255364911505
TEST_1677,0.5000386251355164
TEST_1678,0.44433978895207815
TEST_1679,0.4738101037401565
TEST_1680,0.5119161619027165
TEST_1681,0.3984067323576285
TEST_1682,0.5418728722852963
TEST_1683,0.6949111519577613
TEST_1684,0.49714132199516575
TEST_1685,0.4755608525243908
TEST_1686,0.5678772493217257
TEST_1687,0.6106307646250749
TEST_1688,0.42740379423842245
TEST_1689,0.5539363983624456
TEST_1690,0.544517216043672
TEST_1691,0.5250709799900873
TEST_1692,0.5463859984237597
TEST_1693,0.364979702925163
TEST_1694,0.4586896691026556
TEST_1695,0.5872853355753208
TEST_1696,0.39106946861470043
TEST_1697,0.5567573424054268
TEST_1698,0.5839355416148412
TEST_1699,0.6009802293686731
TEST_1700,0.5718162893373431
TEST_1701,0.5869024039912474
TEST_1702,0.5008035158085951
TEST_1703,0.5593410439568868
TEST_1704,0.5012012597159283
TEST_1705,0.5859034101094226
TEST_1706,0.38662925660493574
TEST_1707,0.5390069613409828
TEST_1708,0.4180704108358069
TEST_1709,0.5259648746260585
TEST_1710,0.5137493977513043
TEST_1711,0.5637964236309579
TEST_1712,0.594783333715991
TEST_1713,0.5822296150769475
TEST_1714,0.518152709071816
TEST_1715,0.4538771859603346
TEST_1716,0.4589585702451121
TEST_1717,0.5582796937133916
TEST_1718,0.5974032574183424
TEST_1719,0.42295703928875816
TEST_1720,0.5656286823217145
TEST_1721,0.5333007791161205
TEST_1722,0.5655024701832341
TEST_1723,0.4451469376723234
TEST_1724,0.46922080771845437
TEST_1725,0.4783738499220204
TEST_1726,0.5537599400723267
TEST_1727,0.6190012542526171
TEST_1728,0.42911401221710177
TEST_1729,0.5532992275363253
TEST_1730,0.4743960790131621
TEST_1731,0.5139751676266378
TEST_1732,0.639655695698004
TEST_1733,0.5733584415539054
TEST_1734,0.49188218151315216
TEST_1735,0.6195894223414057
TEST_1736,0.634535538944721
TEST_1737,0.4689584339803095
TEST_1738,0.6736782504643072
TEST_1739,0.5300041162740685
TEST_1740,0.5407287273719316
TEST_1741,0.5223591088410744
TEST_1742,0.375348169525355
TEST_1743,0.647432595937437
TEST_1744,0.4884682439252249
TEST_1745,0.37193403712135054
TEST_1746,0.500239693363191
TEST_1747,0.4833687101327365
TEST_1748,0.5135432327075402
TEST_1749,0.3958952058477751
TEST_1750,0.673467046053578
TEST_1751,0.4204794475256569
TEST_1752,0.5387127268786072
TEST_1753,0.5763812756266758
TEST_1754,0.4010697917787907
