ID,성공확률
TEST_0878,0.5203629521348918
TEST_0879,0.5167076414146117
TEST_0880,0.49059050976297575
TEST_0881,0.54523060361796
TEST_0882,0.6206876620745806
TEST_0883,0.5718111611719243
TEST_0884,0.6516267015573461
TEST_0885,0.5144300757747142
TEST_0886,0.5975756472910019
TEST_0887,0.5402582044769341
TEST_0888,0.4982459351322495
TEST_0889,0.5792429292643428
TEST_0890,0.5536285944239394
TEST_0891,0.5381974229518356
TEST_0892,0.5142231123700634
TEST_0893,0.5152495943124451
TEST_0894,0.5621493575947959
TEST_0895,0.4712216363901059
TEST_0896,0.4930757603834367
TEST_0897,0.6032208369037078
TEST_0898,0.5513621222525061
TEST_0899,0.46105418440119567
TEST_0900,0.5676918987740674
TEST_0901,0.5620382148534627
TEST_0902,0.5374331027828563
TEST_0903,0.4798553006022232
TEST_0904,0.5255176970496689
TEST_0905,0.48331409779342427
TEST_0906,0.5236703428398402
TEST_0907,0.5838033148863019
TEST_0908,0.5269518043625586
TEST_0909,0.5531251614950751
TEST_0910,0.6185040573321572
TEST_0911,0.5316363628376828
TEST_0912,0.5215102803663724
TEST_0913,0.5300702410233422
TEST_0914,0.5017195701707047
TEST_0915,0.5788065315247539
TEST_0916,0.5123300738388566
TEST_0917,0.5531446070122795
TEST_0918,0.5557398136252989
TEST_0919,0.4758583722165857
TEST_0920,0.6020610458691532
TEST_0921,0.5248370753268385
TEST_0922,0.5760511648688525
TEST_0923,0.5456319339373829
TEST_0924,0.6038025248857392
TEST_0925,0.5569963992714041
TEST_0926,0.5769872123876758
TEST_0927,0.5479655452643639
TEST_0928,0.5730029334600757
TEST_0929,0.5280221047916248
TEST_0930,0.5671664856229292
TEST_0931,0.5055395831938353
TEST_0932,0.5184097931034483
TEST_0933,0.5440896013428533
TEST_0934,0.5370994152530214
TEST_0935,0.57038445898298
TEST_0936,0.6161976804900634
TEST_0937,0.5693211635107693
TEST_0938,0.44573994312320697
TEST_0939,0.5145822150054831
TEST_0940,0.5140410889686982
TEST_0941,0.5460671579909739
TEST_0942,0.5684166722033122
TEST_0943,0.6183511642911669
TEST_0944,0.4990057122569301
TEST_0945,0.578673591036559
TEST_0946,0.44890954093031693
TEST_0947,0.5256623969338476
TEST_0948,0.5391361969140638
TEST_0949,0.5597395045818688
TEST_0950,0.5063982147357996
TEST_0951,0.5247570524197505
TEST_0952,0.5631154537424908
TEST_0953,0.5861510002426696
TEST_0954,0.5306129039361341
TEST_0955,0.6564799111660446
TEST_0956,0.5457663616265179
TEST_0957,0.5318271390733962
TEST_0958,0.45750493626410893
TEST_0959,0.5748516360394236
TEST_0960,0.4796111579347475
TEST_0961,0.5719507222050266
TEST_0962,0.575571229480354
TEST_0963,0.4838771904561559
TEST_0964,0.5809416046639486
TEST_0965,0.5598705668072504
TEST_0966,0.5162804529988068
TEST_0967,0.5527208268742119
TEST_0968,0.5483554395774682
TEST_0969,0.5174275943030624
TEST_0970,0.5508530152103656
TEST_0971,0.554083403621836
TEST_0972,0.4641876641799747
TEST_0973,0.5042418868219952
TEST_0974,0.5234483856523032
TEST_0975,0.5151205023591263
TEST_0976,0.5156811276353128
TEST_0977,0.48650843913935726
TEST_0978,0.5687836545117231
TEST_0979,0.5222411470773757
TEST_0980,0.5851731657983144
TEST_0981,0.5501157741823551
TEST_0982,0.46744646615609986
TEST_0983,0.4533933165510242
TEST_0984,0.5164481444085645
TEST_0985,0.5802006232767721
TEST_0986,0.5686284732475562
TEST_0987,0.4911950189886042
TEST_0988,0.5464238060106285
TEST_0989,0.41194793274540786
TEST_0990,0.5138149355717184
TEST_0991,0.5450178278882901
TEST_0992,0.5547490873650178
TEST_0993,0.563367230123641
TEST_0994,0.4527939582012349
TEST_0995,0.528760028998112
TEST_0996,0.4539231534107413
TEST_0997,0.531571138251135
TEST_0998,0.5536195423355097
TEST_0999,0.5386092151040845
TEST_1000,0.5523008780550361
TEST_1001,0.5544232470597764
TEST_1002,0.5835645541117873
TEST_1003,0.6060668180941795
TEST_1004,0.5078653190175657
TEST_1005,0.5535685594792209
TEST_1006,0.5770107241629936
TEST_1007,0.5484725081244501
TEST_1008,0.5347781449098822
TEST_1009,0.5694867729979489
TEST_1010,0.5692076342055553
TEST_1011,0.5219102788872795
TEST_1012,0.5174465216856358
TEST_1013,0.5576977576682995
TEST_1014,0.5190832761697768
TEST_1015,0.5485270550474671
TEST_1016,0.5918688684293878
TEST_1017,0.5233803390526476
TEST_1018,0.5484004035730355
TEST_1019,0.4698263705024852
TEST_1020,0.5398443382779374
TEST_1021,0.5564043962314792
TEST_1022,0.5487180078856521
TEST_1023,0.5552708256814044
TEST_1024,0.5140231896775538
TEST_1025,0.5499009574284743
TEST_1026,0.5209101944869262
TEST_1027,0.4646285966787744
TEST_1028,0.5566749041184328
TEST_1029,0.47435923732816115
TEST_1030,0.5257989020058452
TEST_1031,0.5369978071899036
TEST_1032,0.5059817422727066
TEST_1033,0.5559228911040464
TEST_1034,0.5364950504476911
TEST_1035,0.6053929528483928
TEST_1036,0.5548938545865711
TEST_1037,0.5647321223636754
TEST_1038,0.5214542145789226
TEST_1039,0.5109453784497883
TEST_1040,0.5961208739359317
TEST_1041,0.49511550368729346
TEST_1042,0.5337854417958132
TEST_1043,0.600854498602021
TEST_1044,0.5327562283853481
TEST_1045,0.5422238859142593
TEST_1046,0.5593124056967381
TEST_1047,0.5173005385821938
TEST_1048,0.5504533241137877
TEST_1049,0.5473497174401898
TEST_1050,0.4540437782529083
TEST_1051,0.4870762150759608
TEST_1052,0.4496061840773074
TEST_1053,0.5754551170919464
TEST_1054,0.49429639875600917
TEST_1055,0.5514362630059374
TEST_1056,0.4899479534976673
TEST_1057,0.5100738057120425
TEST_1058,0.4339000733247149
TEST_1059,0.572524226181026
TEST_1060,0.6300287552989899
TEST_1061,0.5306919041677581
TEST_1062,0.563367570186116
TEST_1063,0.6448933235248147
TEST_1064,0.5336038798379777
TEST_1065,0.6027962591240772
TEST_1066,0.4615830110212793
TEST_1067,0.6106424309037826
TEST_1068,0.4738605963460881
TEST_1069,0.5081425765332115
TEST_1070,0.5771618412317829
TEST_1071,0.496419859603138
TEST_1072,0.5582881664178203
TEST_1073,0.5263034021622903
TEST_1074,0.5158949682978035
TEST_1075,0.5763000488168293
TEST_1076,0.5641292767636159
TEST_1077,0.579977859354623
TEST_1078,0.5791297150515716
TEST_1079,0.545128269988739
TEST_1080,0.5829245386992972
TEST_1081,0.5389701925099201
TEST_1082,0.493897810292728
TEST_1083,0.5732939085365194
TEST_1084,0.5319334982821173
TEST_1085,0.5580012434192522
TEST_1086,0.6043093590626226
TEST_1087,0.4525541211543951
TEST_1088,0.45981006405911035
TEST_1089,0.5410808101811092
TEST_1090,0.5316532137153163
TEST_1091,0.5438512214977922
TEST_1092,0.5442142969899851
TEST_1093,0.5246145071845045
TEST_1094,0.509732203899566
TEST_1095,0.5794978284216766
TEST_1096,0.597651396336494
TEST_1097,0.5289486865694387
TEST_1098,0.531614080776365
TEST_1099,0.5575268846723505
TEST_1100,0.5509658855491514
TEST_1101,0.566105823303044
TEST_1102,0.502923304126453
TEST_1103,0.52398752742762
TEST_1104,0.5437613642048734
TEST_1105,0.5350683715445536
TEST_1106,0.47712827994799256
TEST_1107,0.5064539665560007
TEST_1108,0.5334641379557225
TEST_1109,0.5594576077780604
TEST_1110,0.5593871058204387
TEST_1111,0.5319229611314266
TEST_1112,0.5915129617312852
TEST_1113,0.5450275201704288
TEST_1114,0.5838651626857757
TEST_1115,0.5471996100215759
TEST_1116,0.6013506104932664
TEST_1117,0.574687840283957
TEST_1118,0.5336500025740589
TEST_1119,0.5329028815951324
TEST_1120,0.46705833832522553
TEST_1121,0.5618080554231756
TEST_1122,0.5716020024116377
TEST_1123,0.5608567766734017
TEST_1124,0.47745461969635455
TEST_1125,0.5167081314784415
TEST_1126,0.6020341304829575
TEST_1127,0.5374124608170568
TEST_1128,0.5684646730412202
TEST_1129,0.5112609491296779
TEST_1130,0.5534927119793452
TEST_1131,0.49472547908875786
TEST_1132,0.5410773936317222
TEST_1133,0.5633538159314351
TEST_1134,0.6077776501483517
TEST_1135,0.5125580063304431
TEST_1136,0.4865027908234455
TEST_1137,0.4230645648644778
TEST_1138,0.43349956036612114
TEST_1139,0.559735369258175
TEST_1140,0.5797755179174915
TEST_1141,0.57481397156867
TEST_1142,0.5193535001174324
TEST_1143,0.5431479447334909
TEST_1144,0.5366422878436341
TEST_1145,0.5002334858465727
TEST_1146,0.5140211525006356
TEST_1147,0.4507105168078895
TEST_1148,0.42970796315611703
TEST_1149,0.5272813718509186
TEST_1150,0.5210271005339517
TEST_1151,0.5156850909581757
TEST_1152,0.5324661311708304
TEST_1153,0.4759871987914897
TEST_1154,0.5982499646325325
TEST_1155,0.5704178017039269
TEST_1156,0.4727984109584987
TEST_1157,0.5097101872516774
TEST_1158,0.49361524760498626
TEST_1159,0.4691616832783113
TEST_1160,0.5306915250360201
TEST_1161,0.5490793009040469
TEST_1162,0.518795868603833
TEST_1163,0.5058458995084669
TEST_1164,0.5547263998451317
TEST_1165,0.6639395152223204
TEST_1166,0.5230372767086048
TEST_1167,0.6002802029160463
TEST_1168,0.5425625528296605
TEST_1169,0.5881062510092763
TEST_1170,0.49493839832685405
TEST_1171,0.552368272885761
TEST_1172,0.5748994581602724
TEST_1173,0.579879613749022
TEST_1174,0.5080319594095162
TEST_1175,0.5379825438729419
TEST_1176,0.5911560607933914
TEST_1177,0.6144725840182007
TEST_1178,0.5055789103276327
TEST_1179,0.5262107191480985
TEST_1180,0.531560674583861
TEST_1181,0.5104364003378773
TEST_1182,0.5676927496638065
TEST_1183,0.5406028039541833
TEST_1184,0.44517914640861284
TEST_1185,0.5588748758812148
TEST_1186,0.4795572774463391
TEST_1187,0.5471290733735601
TEST_1188,0.6113851254541913
TEST_1189,0.5473239727034087
TEST_1190,0.538327871269669
TEST_1191,0.42083767530493277
TEST_1192,0.5380872794840975
TEST_1193,0.6186779448696292
TEST_1194,0.5680823147374621
TEST_1195,0.5020546331940969
TEST_1196,0.5365340605442132
TEST_1197,0.5605221737936792
TEST_1198,0.48640377810953345
TEST_1199,0.5371036115141855
TEST_1200,0.5057888180521369
TEST_1201,0.5758074832580841
TEST_1202,0.4954754118030397
TEST_1203,0.569627437878006
TEST_1204,0.48290671431298443
TEST_1205,0.5900346396788428
TEST_1206,0.6040591626539815
TEST_1207,0.5582400684287621
TEST_1208,0.4994192139866154
TEST_1209,0.5445454065555284
TEST_1210,0.5278807040262377
TEST_1211,0.4905766481089373
TEST_1212,0.47849930638981253
TEST_1213,0.5417194274563244
TEST_1214,0.5300834776204691
TEST_1215,0.5638658139966242
TEST_1216,0.5401787883362051
TEST_1217,0.48562902594962515
TEST_1218,0.595535304879892
TEST_1219,0.49425123728484854
TEST_1220,0.48469269766899387
TEST_1221,0.5031588498847888
TEST_1222,0.5476145817401906
TEST_1223,0.5085193350300026
TEST_1224,0.5023019630862325
TEST_1225,0.5309853316684722
TEST_1226,0.5325457054558607
TEST_1227,0.5127867402029497
TEST_1228,0.6004584256818651
TEST_1229,0.6054375956401387
TEST_1230,0.5336483934728483
TEST_1231,0.5305680034962127
TEST_1232,0.5511774195124219
TEST_1233,0.4383850198928521
TEST_1234,0.5814725070133916
TEST_1235,0.5796264826684776
TEST_1236,0.46162051155547384
TEST_1237,0.5422314386142679
TEST_1238,0.5365180357138059
TEST_1239,0.506470310487807
TEST_1240,0.5445345787911512
TEST_1241,0.5869923715773125
TEST_1242,0.5200412068988625
TEST_1243,0.5558695794756673
TEST_1244,0.5270735944123096
TEST_1245,0.5856128960288894
TEST_1246,0.501175719644476
TEST_1247,0.5199149814142895
TEST_1248,0.5081803681515705
TEST_1249,0.530207374368304
TEST_1250,0.6411085050396428
TEST_1251,0.5269512056049953
TEST_1252,0.5906139602845918
TEST_1253,0.5168445992319157
TEST_1254,0.4039140798653193
TEST_1255,0.5542996854827444
TEST_1256,0.5532996019968626
TEST_1257,0.6141524528130744
TEST_1258,0.5360784497674768
TEST_1259,0.48536768643072525
TEST_1260,0.581727639273554
TEST_1261,0.5465503779463328
TEST_1262,0.5919746051848696
TEST_1263,0.5565086536816098
TEST_1264,0.553275607831392
TEST_1265,0.5788717163074361
TEST_1266,0.5147820796316143
TEST_1267,0.5145473187015238
TEST_1268,0.5276198353447966
TEST_1269,0.5759819308660327
TEST_1270,0.5538687565850212
TEST_1271,0.4996042180064145
TEST_1272,0.5910772504155041
TEST_1273,0.5607964594126953
TEST_1274,0.4782775067219595
TEST_1275,0.4973449361894851
TEST_1276,0.5373089324324412
TEST_1277,0.48012853349437784
TEST_1278,0.5294822586791196
TEST_1279,0.5172403934619826
TEST_1280,0.530355885350091
TEST_1281,0.5678280267739941
TEST_1282,0.5291724849077284
TEST_1283,0.5644847749967914
TEST_1284,0.48159633354672804
TEST_1285,0.5442298488185466
TEST_1286,0.6321754929623118
TEST_1287,0.5332831301522243
TEST_1288,0.5757288565649072
TEST_1289,0.492085597744285
TEST_1290,0.43508771472760044
TEST_1291,0.5072475351542218
TEST_1292,0.5785700998346132
TEST_1293,0.5421359010530938
TEST_1294,0.5365267027336025
TEST_1295,0.47060409247865476
TEST_1296,0.5647566941931835
TEST_1297,0.44478785918555563
TEST_1298,0.4976830604365424
TEST_1299,0.4925618094155315
TEST_1300,0.546493596772246
TEST_1301,0.6308002136313267
TEST_1302,0.5418532571534005
TEST_1303,0.48580342225927303
TEST_1304,0.5925024605924891
TEST_1305,0.5420239983342787
TEST_1306,0.5898748114061859
TEST_1307,0.47182443516369443
TEST_1308,0.4956427957227551
TEST_1309,0.5216435302337713
TEST_1310,0.5477939630423341
TEST_1311,0.5516648423925139
TEST_1312,0.516870959649942
TEST_1313,0.4957334598329072
TEST_1314,0.564523731203288
TEST_1315,0.4774195780340804
TEST_1316,0.51997346554473
TEST_1317,0.5301036703160418
TEST_1318,0.596365643039999
TEST_1319,0.5356880952097657
TEST_1320,0.5590341813370272
TEST_1321,0.5320795091803405
TEST_1322,0.5654317405434872
TEST_1323,0.49483847422981375
TEST_1324,0.48400146683256867
TEST_1325,0.5919317258874323
TEST_1326,0.5189985665693513
TEST_1327,0.5418714461759663
TEST_1328,0.5548106511100431
TEST_1329,0.5750348940386333
TEST_1330,0.57358348384776
TEST_1331,0.48875752371317727
TEST_1332,0.5042313477549472
TEST_1333,0.5191176330803425
TEST_1334,0.456443290123002
TEST_1335,0.5363584444804044
TEST_1336,0.5748986652821539
TEST_1337,0.5179634274224186
TEST_1338,0.5628853125466191
TEST_1339,0.601731751072237
TEST_1340,0.5288372588609718
TEST_1341,0.5298047337252059
TEST_1342,0.5002967213427609
TEST_1343,0.6393253385045066
TEST_1344,0.5297895711999965
TEST_1345,0.5978449981390359
TEST_1346,0.5213697856510562
TEST_1347,0.48837547817444593
TEST_1348,0.5166502908999443
TEST_1349,0.4807740940745725
TEST_1350,0.516858762422437
TEST_1351,0.5573250330676629
TEST_1352,0.5624226077893256
TEST_1353,0.5107787794347658
TEST_1354,0.533941516566947
TEST_1355,0.6530011995773217
TEST_1356,0.5378663745832839
TEST_1357,0.5950845066087408
TEST_1358,0.537145374426188
TEST_1359,0.52589440081887
TEST_1360,0.5849067950623861
TEST_1361,0.522414397396766
TEST_1362,0.4779520453375387
TEST_1363,0.5058365429886568
TEST_1364,0.5844159935565836
TEST_1365,0.5267164951065403
TEST_1366,0.5875035148773206
TEST_1367,0.49565087044275735
TEST_1368,0.568054387106944
TEST_1369,0.5001065657618812
TEST_1370,0.5919940408996839
TEST_1371,0.5422507198333608
TEST_1372,0.5066439360653503
TEST_1373,0.5559256394138709
TEST_1374,0.5365422710270081
TEST_1375,0.5048362427473554
TEST_1376,0.5858856266855282
TEST_1377,0.5916269126969942
TEST_1378,0.5242574490483457
TEST_1379,0.6019332254270992
TEST_1380,0.5102874670633325
TEST_1381,0.5097307834139636
TEST_1382,0.5577445333212734
TEST_1383,0.6150368591599075
TEST_1384,0.49718069277946203
TEST_1385,0.54283013782013
TEST_1386,0.5276722884115697
TEST_1387,0.5873468470185953
TEST_1388,0.6174424342949889
TEST_1389,0.5215223357928005
TEST_1390,0.5645448724410023
TEST_1391,0.5450191155950124
TEST_1392,0.5059504523061898
TEST_1393,0.5481248799561564
TEST_1394,0.5673001369160517
TEST_1395,0.5057568413834994
TEST_1396,0.5331895662366793
TEST_1397,0.555664466778195
TEST_1398,0.5758619662771547
TEST_1399,0.5436804827631884
TEST_1400,0.5547239121761391
TEST_1401,0.524924185783348
TEST_1402,0.50128994725248
TEST_1403,0.5422338952173424
TEST_1404,0.6288802973778778
TEST_1405,0.5074279710394479
TEST_1406,0.5139945145429083
TEST_1407,0.5056499987540893
TEST_1408,0.4837427795608933
TEST_1409,0.4863782559417224
TEST_1410,0.5969833984082942
TEST_1411,0.5191648572525779
TEST_1412,0.5192946527319113
TEST_1413,0.4325085015714407
TEST_1414,0.5683134616777795
TEST_1415,0.5791030975221005
TEST_1416,0.5858675681082046
TEST_1417,0.48565817459196037
TEST_1418,0.5506875996076425
TEST_1419,0.5585141640607468
TEST_1420,0.5154106347154811
TEST_1421,0.6139651075231126
TEST_1422,0.48043720401934886
TEST_1423,0.6231029321513126
TEST_1424,0.5970940626118674
TEST_1425,0.5245744176320364
TEST_1426,0.5471021485616744
TEST_1427,0.5142864966643709
TEST_1428,0.5311128572412175
TEST_1429,0.5512343179265329
TEST_1430,0.5873131393783526
TEST_1431,0.523744102202552
TEST_1432,0.5241140971721782
TEST_1433,0.513518825248143
TEST_1434,0.5302834205499782
TEST_1435,0.5496882164418045
TEST_1436,0.4837790203952544
TEST_1437,0.5092348042331045
TEST_1438,0.5186457202627849
TEST_1439,0.5150736353141668
TEST_1440,0.6238193736478238
TEST_1441,0.5712611539791288
TEST_1442,0.5439503453884441
TEST_1443,0.5193410482083809
TEST_1444,0.41659681073881405
TEST_1445,0.48573457845155216
TEST_1446,0.4706523708196247
TEST_1447,0.5275509598634032
TEST_1448,0.5309458725648777
TEST_1449,0.44045624178157383
TEST_1450,0.589957172259283
TEST_1451,0.5326730658110278
TEST_1452,0.5339183419412149
TEST_1453,0.4662805428284517
TEST_1454,0.5354505973519503
TEST_1455,0.4816532403642602
TEST_1456,0.6135595613738217
TEST_1457,0.506467699810694
TEST_1458,0.6235080389761403
TEST_1459,0.5360698416993311
TEST_1460,0.5325586899852266
TEST_1461,0.544961682268332
TEST_1462,0.45968872940661326
TEST_1463,0.490032490137697
TEST_1464,0.5312715093619843
TEST_1465,0.5616365270605373
TEST_1466,0.5711969630760216
TEST_1467,0.5174377552815042
TEST_1468,0.5393096930987018
TEST_1469,0.5579724562380155
TEST_1470,0.5456358695291537
TEST_1471,0.5653393737439762
TEST_1472,0.4354415119060087
TEST_1473,0.543771905513748
TEST_1474,0.5199934941475811
TEST_1475,0.5573461872291633
TEST_1476,0.573004354878523
TEST_1477,0.564471707204984
TEST_1478,0.5555672220977922
TEST_1479,0.5740569440417167
TEST_1480,0.5898033249605958
TEST_1481,0.5170328734522465
TEST_1482,0.4540787115619044
TEST_1483,0.5523028493095807
TEST_1484,0.4655658352437518
TEST_1485,0.545755474425804
TEST_1486,0.4841435338742869
TEST_1487,0.5393183289468627
TEST_1488,0.5738622575147772
TEST_1489,0.5145055141500688
TEST_1490,0.545652373458833
TEST_1491,0.5806507292010405
TEST_1492,0.5783874046032719
TEST_1493,0.5384536478896006
TEST_1494,0.5497511854476055
TEST_1495,0.5027529925497995
TEST_1496,0.43304480547989344
TEST_1497,0.5031866828828288
TEST_1498,0.5866502061098013
TEST_1499,0.5984280457813267
TEST_1500,0.6099058389359149
TEST_1501,0.6325801898370123
TEST_1502,0.49202855557907127
TEST_1503,0.5171424070702358
TEST_1504,0.59983286287675
TEST_1505,0.6270045830664296
TEST_1506,0.5539141585773464
TEST_1507,0.5249837552778022
TEST_1508,0.5323132253446134
TEST_1509,0.524256673353232
TEST_1510,0.5578423395010217
TEST_1511,0.5169142742909435
TEST_1512,0.5097114077896019
TEST_1513,0.6112075846535739
TEST_1514,0.5604058852558156
TEST_1515,0.5559438386477425
TEST_1516,0.5061183752407519
TEST_1517,0.47595437801295004
TEST_1518,0.609306689252229
TEST_1519,0.46888960394364865
TEST_1520,0.5357686553438089
TEST_1521,0.4859608078225968
TEST_1522,0.5080805773300944
TEST_1523,0.4527684600201788
TEST_1524,0.5030667362609826
TEST_1525,0.5828702387773512
TEST_1526,0.5203402046871755
TEST_1527,0.46585367831999697
TEST_1528,0.4998650566962305
TEST_1529,0.48259176204291276
TEST_1530,0.5506003850836707
TEST_1531,0.5648959738460125
TEST_1532,0.5198968674983169
TEST_1533,0.5332707246588362
TEST_1534,0.4717080502686195
TEST_1535,0.6670038136126151
TEST_1536,0.5308921201152474
TEST_1537,0.5534843365730309
TEST_1538,0.628626023254713
TEST_1539,0.5372993242790427
TEST_1540,0.5511477436475082
TEST_1541,0.5269190311636927
TEST_1542,0.5565548407734879
TEST_1543,0.525889022648695
TEST_1544,0.6065050454905928
TEST_1545,0.5305833676675825
TEST_1546,0.5542029551138157
TEST_1547,0.5595612151412038
TEST_1548,0.5669784071377413
TEST_1549,0.5248341118865432
TEST_1550,0.5004745209485244
TEST_1551,0.4907498423673797
TEST_1552,0.5242623761661931
TEST_1553,0.5730970255494053
TEST_1554,0.5649790756250253
TEST_1555,0.4749536282381099
TEST_1556,0.5054476820068778
TEST_1557,0.4804899087581698
TEST_1558,0.40949663920180096
TEST_1559,0.5397551530464225
TEST_1560,0.48960037968423653
TEST_1561,0.5514473312479993
TEST_1562,0.4964319086373056
TEST_1563,0.5173766449941976
TEST_1564,0.5936323291763642
TEST_1565,0.5479547585562989
TEST_1566,0.5387032199596878
TEST_1567,0.43968706593062273
TEST_1568,0.44442551535917846
TEST_1569,0.554722851918783
TEST_1570,0.533771063084895
TEST_1571,0.5503253978519296
TEST_1572,0.5305097418467448
TEST_1573,0.5499313005139104
TEST_1574,0.5905134278897354
TEST_1575,0.5696285213097885
TEST_1576,0.5177838674828596
TEST_1577,0.5302270277999349
TEST_1578,0.5634819711214538
TEST_1579,0.5594960614313631
TEST_1580,0.5556181820159666
TEST_1581,0.5615676339428453
TEST_1582,0.6187606986636212
TEST_1583,0.5684370326147559
TEST_1584,0.5725359189528872
TEST_1585,0.607633581073297
TEST_1586,0.5159841473224255
TEST_1587,0.46607159815217153
TEST_1588,0.5808894212208251
TEST_1589,0.5109092788520804
TEST_1590,0.5099081046385856
TEST_1591,0.5647911769956893
TEST_1592,0.6193384072019544
TEST_1593,0.4382972112574328
TEST_1594,0.47815736107141726
TEST_1595,0.5305489875703285
TEST_1596,0.5052542009061417
TEST_1597,0.47315914828149414
TEST_1598,0.5983672427921614
TEST_1599,0.5226275600835216
TEST_1600,0.5661710413660851
TEST_1601,0.5322299219656407
TEST_1602,0.5915889565391274
TEST_1603,0.3892012474347085
TEST_1604,0.46809920873916466
TEST_1605,0.5572413060197579
TEST_1606,0.525444179948248
TEST_1607,0.4758922421379315
TEST_1608,0.45084308354228925
TEST_1609,0.5113611904536749
TEST_1610,0.4866337418274115
TEST_1611,0.5727920830877851
TEST_1612,0.5217370207882647
TEST_1613,0.5141180482329218
TEST_1614,0.5597132678537503
TEST_1615,0.5552129047485382
TEST_1616,0.5826978516942706
TEST_1617,0.525686073845872
TEST_1618,0.6024954335283657
TEST_1619,0.45465704598853807
TEST_1620,0.4800136524240531
TEST_1621,0.6053927172109079
TEST_1622,0.5304370313005597
TEST_1623,0.5585104449439138
TEST_1624,0.5707250463132585
TEST_1625,0.5287665924534393
TEST_1626,0.5060538707866066
TEST_1627,0.5357491246938855
TEST_1628,0.5173752545871102
TEST_1629,0.504571977924047
TEST_1630,0.5420087618330702
TEST_1631,0.5855213008191787
TEST_1632,0.4479188884165454
TEST_1633,0.4553551973200785
TEST_1634,0.6205996621722909
TEST_1635,0.5790313326903944
TEST_1636,0.6095166428755812
TEST_1637,0.549473352966862
TEST_1638,0.5114386688147929
TEST_1639,0.6066021993350846
TEST_1640,0.5576693116873159
TEST_1641,0.5155652256456218
TEST_1642,0.5485651189929786
TEST_1643,0.5236217921591735
TEST_1644,0.5182322888724094
TEST_1645,0.5947308519165004
TEST_1646,0.5143115958087963
TEST_1647,0.5326995231596484
TEST_1648,0.5831826587392628
TEST_1649,0.5638330646978029
TEST_1650,0.5253971651249025
TEST_1651,0.5969506536800796
TEST_1652,0.5675449809365946
TEST_1653,0.5698276952770592
TEST_1654,0.45183562502973584
TEST_1655,0.5088237459599156
TEST_1656,0.5349546177834711
TEST_1657,0.5102115377207469
TEST_1658,0.5724253623679704
TEST_1659,0.5733202789873478
TEST_1660,0.5078285500796815
TEST_1661,0.5273303475839106
TEST_1662,0.5657455800350735
TEST_1663,0.490584633980877
TEST_1664,0.5669109536919026
TEST_1665,0.55845846961139
TEST_1666,0.5536809475495204
TEST_1667,0.5565087013740047
TEST_1668,0.5786433509457627
TEST_1669,0.5583459030699768
TEST_1670,0.5838438689806453
TEST_1671,0.5840528315753093
TEST_1672,0.5448952436599653
TEST_1673,0.6018179268136116
TEST_1674,0.5407064415469847
TEST_1675,0.5062124359071242
TEST_1676,0.5522497629362462
TEST_1677,0.53193689409852
TEST_1678,0.6018376955781112
TEST_1679,0.5276300711502386
TEST_1680,0.5362698411736919
TEST_1681,0.597963202444567
TEST_1682,0.5158133084474974
TEST_1683,0.46089137327014984
TEST_1684,0.5673359088389016
TEST_1685,0.577898847775792
TEST_1686,0.5148835494355752
TEST_1687,0.4945662271617093
TEST_1688,0.6353864745573422
TEST_1689,0.5169605449563309
TEST_1690,0.5191928668296371
TEST_1691,0.5166702752573782
TEST_1692,0.5073879318164412
TEST_1693,0.5990361609744705
TEST_1694,0.5822622031016036
TEST_1695,0.497429054550601
TEST_1696,0.5634133036654205
TEST_1697,0.513668535012872
TEST_1698,0.5076800416009144
TEST_1699,0.5064207803216225
TEST_1700,0.505302717814721
TEST_1701,0.5148244083550017
TEST_1702,0.6027204288167565
TEST_1703,0.5222112158413571
TEST_1704,0.5474582131321608
TEST_1705,0.5291045481858645
TEST_1706,0.5844052347284231
TEST_1707,0.5484170008633297
TEST_1708,0.6235652542242199
TEST_1709,0.5630188075102389
TEST_1710,0.5582109399253031
TEST_1711,0.5750576338592227
TEST_1712,0.47836806802785586
TEST_1713,0.46679522122263406
TEST_1714,0.5061789352992367
TEST_1715,0.4879112211560186
TEST_1716,0.5550123997256187
TEST_1717,0.48300551398897623
TEST_1718,0.44626517642830876
TEST_1719,0.5871639463710961
TEST_1720,0.5252919925388464
TEST_1721,0.5139461194873354
TEST_1722,0.5515574590200408
TEST_1723,0.6191512716014757
TEST_1724,0.5923813710612225
TEST_1725,0.5657948885575438
TEST_1726,0.5878950806669441
TEST_1727,0.5181400138295723
TEST_1728,0.6121728174321045
TEST_1729,0.4913011852761641
TEST_1730,0.5599630272257777
TEST_1731,0.5071075120279654
TEST_1732,0.48232284393513897
TEST_1733,0.5304604055225988
TEST_1734,0.5441183257886285
TEST_1735,0.4843470689786782
TEST_1736,0.4929213614416706
TEST_1737,0.558196422482662
TEST_1738,0.46159211470757094
TEST_1739,0.5551967371853507
TEST_1740,0.5241258416144229
TEST_1741,0.5207933436590355
TEST_1742,0.6145716625471436
TEST_1743,0.4876549773759863
TEST_1744,0.5624160651995712
TEST_1745,0.6013875607039284
TEST_1746,0.5252800016809157
TEST_1747,0.5964056448343594
TEST_1748,0.53334014025557
TEST_1749,0.6027514642138295
TEST_1750,0.45536163140424174
TEST_1751,0.5560516066125938
TEST_1752,0.5390436826714257
TEST_1753,0.5386472861409365
TEST_1754,0.5921144991542453
