ID,성공확률
TEST_0879,0.4955791309475899
TEST_0880,0.4350147731602192
TEST_0881,0.5423395894467831
TEST_0882,0.6604500748217106
TEST_0883,0.591195359826088
TEST_0884,0.7521778047084808
TEST_0885,0.4550124667584896
TEST_0886,0.6424838937819004
TEST_0887,0.562520544975996
TEST_0888,0.5291670896112919
TEST_0889,0.6396921947598457
TEST_0890,0.5714692436158657
TEST_0891,0.6224860325455666
TEST_0892,0.5623223520815372
TEST_0893,0.5012637451291084
TEST_0894,0.6034733802080154
TEST_0895,0.3889511078596115
TEST_0896,0.44688041880726814
TEST_0897,0.5522017478942871
TEST_0898,0.5556482151150703
TEST_0899,0.4240032434463501
TEST_0900,0.6512378379702568
TEST_0901,0.5683874040842056
TEST_0902,0.5130440965294838
TEST_0903,0.4537086021155119
TEST_0904,0.5074132420122623
TEST_0905,0.5364975109696388
TEST_0906,0.4354582875967026
TEST_0907,0.6364944390952587
TEST_0908,0.5494924299418926
TEST_0909,0.5947931744158268
TEST_0910,0.6263642348349094
TEST_0911,0.5512217991054058
TEST_0912,0.5949277840554714
TEST_0913,0.479847464710474
TEST_0914,0.543248888105154
TEST_0915,0.6455918289721012
TEST_0916,0.44352950528264046
TEST_0917,0.5405242368578911
TEST_0918,0.5388805456459522
TEST_0919,0.41119080036878586
TEST_0920,0.645937692373991
TEST_0921,0.5061747953295708
TEST_0922,0.6212380453944206
TEST_0923,0.5358950793743134
TEST_0924,0.6276174858212471
TEST_0925,0.5043561793863773
TEST_0926,0.5009155496954918
TEST_0927,0.5550686195492744
TEST_0928,0.6330696977674961
TEST_0929,0.4911425895988941
TEST_0930,0.5714528039097786
TEST_0931,0.4124951995909214
TEST_0932,0.4734944738447666
TEST_0933,0.5787028893828392
TEST_0934,0.4860905297100544
TEST_0935,0.6162666827440262
TEST_0936,0.6935467347502708
TEST_0937,0.5220851600170135
TEST_0938,0.40019143745303154
TEST_0939,0.5830850452184677
TEST_0940,0.4879583604633808
TEST_0941,0.5074052438139915
TEST_0942,0.6677598170936108
TEST_0943,0.6692811474204063
TEST_0944,0.4579894430935383
TEST_0945,0.5956696756184101
TEST_0946,0.4577614292502403
TEST_0947,0.5487893410027027
TEST_0948,0.6053763516247272
TEST_0949,0.5821271389722824
TEST_0950,0.41480693593621254
TEST_0951,0.5458977706730366
TEST_0952,0.4540911242365837
TEST_0953,0.655219454318285
TEST_0954,0.5440188013017178
TEST_0955,0.6629879325628281
TEST_0956,0.5917818732559681
TEST_0957,0.5312383659183979
TEST_0958,0.3620829079300165
TEST_0959,0.5399746261537075
TEST_0960,0.4565366953611374
TEST_0961,0.6659466996788979
TEST_0962,0.645585048943758
TEST_0963,0.40060506388545036
TEST_0964,0.6614690721035004
TEST_0965,0.576371893286705
TEST_0966,0.5318037532269955
TEST_0967,0.5963708497583866
TEST_0968,0.6246755160391331
TEST_0969,0.47329388931393623
TEST_0970,0.5943532027304173
TEST_0971,0.5629880167543888
TEST_0972,0.44843124598264694
TEST_0973,0.5126986019313335
TEST_0974,0.5337115488946438
TEST_0975,0.4781602658331394
TEST_0976,0.4702088385820389
TEST_0977,0.43607836216688156
TEST_0978,0.5481249839067459
TEST_0979,0.49053502827882767
TEST_0980,0.537912629544735
TEST_0981,0.5625738799571991
TEST_0982,0.4264128766953945
TEST_0983,0.4927031584084034
TEST_0984,0.424735601991415
TEST_0985,0.5897432714700699
TEST_0986,0.6718780025839806
TEST_0987,0.506667960435152
TEST_0988,0.5259620994329453
TEST_0989,0.34400450624525547
TEST_0990,0.44181036949157715
TEST_0991,0.5837416313588619
TEST_0992,0.5307442583143711
TEST_0993,0.596929457038641
TEST_0994,0.39457767456769943
TEST_0995,0.5472128130495548
TEST_0996,0.4772896282374859
TEST_0997,0.5369248203933239
TEST_0998,0.584566242992878
TEST_0999,0.6134567409753799
TEST_1000,0.6113147586584091
TEST_1001,0.5498361885547638
TEST_1002,0.6082693040370941
TEST_1003,0.6285674385726452
TEST_1004,0.5144856907427311
TEST_1005,0.5617217533290386
TEST_1006,0.6610310263931751
TEST_1007,0.574321772903204
TEST_1008,0.4976048357784748
TEST_1009,0.5534655712544918
TEST_1010,0.5960035733878613
TEST_1011,0.4440709091722965
TEST_1012,0.4694796912372112
TEST_1013,0.6941572539508343
TEST_1014,0.5188852474093437
TEST_1015,0.5674809440970421
TEST_1016,0.6429913826286793
TEST_1017,0.5134559161961079
TEST_1018,0.5892180316150188
TEST_1019,0.4079727530479431
TEST_1020,0.5590341612696648
TEST_1021,0.5989218913018703
TEST_1022,0.5686521716415882
TEST_1023,0.581418227404356
TEST_1024,0.5437359064817429
TEST_1025,0.5484873838722706
TEST_1026,0.4940885379910469
TEST_1027,0.4079161509871483
TEST_1028,0.6154414489865303
TEST_1029,0.4401261918246746
TEST_1030,0.4415993485599756
TEST_1031,0.503302089869976
TEST_1032,0.4898860640823841
TEST_1033,0.5695662945508957
TEST_1034,0.5599086359143257
TEST_1035,0.6272553950548172
TEST_1036,0.590562604367733
TEST_1037,0.5920680165290833
TEST_1038,0.5180627033114433
TEST_1039,0.5177392400801182
TEST_1040,0.6475083455443382
TEST_1041,0.5383478291332722
TEST_1042,0.5097104385495186
TEST_1043,0.6798018366098404
TEST_1044,0.5489539057016373
TEST_1045,0.5386708229780197
TEST_1046,0.5527936033904552
TEST_1047,0.5781388431787491
TEST_1048,0.633580781519413
TEST_1049,0.5998479127883911
TEST_1050,0.45025350898504257
TEST_1051,0.5493060685694218
TEST_1052,0.3746544346213341
TEST_1053,0.6118467152118683
TEST_1054,0.45593710243701935
TEST_1055,0.5192201137542725
TEST_1056,0.5171527601778507
TEST_1057,0.5106922462582588
TEST_1058,0.30279077775776386
TEST_1059,0.6776556707918644
TEST_1060,0.6251450628042221
TEST_1061,0.5744675025343895
TEST_1062,0.6171390749514103
TEST_1063,0.6750321537256241
TEST_1064,0.5022248476743698
TEST_1065,0.637668713927269
TEST_1066,0.38827318139374256
TEST_1067,0.7135569527745247
TEST_1068,0.45098358020186424
TEST_1069,0.4692567177116871
TEST_1070,0.5757355242967606
TEST_1071,0.4869099631905556
TEST_1072,0.571395181119442
TEST_1073,0.5196631662547588
TEST_1074,0.5237512364983559
TEST_1075,0.5858661122620106
TEST_1076,0.6411568894982338
TEST_1077,0.5175815112888813
TEST_1078,0.6523810885846615
TEST_1079,0.5341513119637966
TEST_1080,0.6316628903150558
TEST_1081,0.5852771885693073
TEST_1082,0.4455222748219967
TEST_1083,0.5528980568051338
TEST_1084,0.5778367221355438
TEST_1085,0.5181816667318344
TEST_1086,0.6605179868638515
TEST_1087,0.34499308839440346
TEST_1088,0.3978261426091194
TEST_1089,0.5348922647535801
TEST_1090,0.5463904179632664
TEST_1091,0.5411961935460567
TEST_1092,0.5901463814079762
TEST_1093,0.454511646181345
TEST_1094,0.4663807079195976
TEST_1095,0.7434962764382362
TEST_1096,0.6110741458833218
TEST_1097,0.47758927196264267
TEST_1098,0.5938964895904064
TEST_1099,0.49697648733854294
TEST_1100,0.5974253788590431
TEST_1101,0.5849595069885254
TEST_1102,0.5077228769659996
TEST_1103,0.5315563566982746
TEST_1104,0.6598464474081993
TEST_1105,0.4893607385456562
TEST_1106,0.38903599232435226
TEST_1107,0.4831533543765545
TEST_1108,0.5299483686685562
TEST_1109,0.583972342312336
TEST_1110,0.5924029611051083
TEST_1111,0.5409108400344849
TEST_1112,0.6203710809350014
TEST_1113,0.5362399257719517
TEST_1114,0.6145360246300697
TEST_1115,0.6060847081243992
TEST_1116,0.7054940015077591
TEST_1117,0.5604095757007599
TEST_1118,0.5524524636566639
TEST_1119,0.5939358212053776
TEST_1120,0.3958505280315876
TEST_1121,0.599676076322794
TEST_1122,0.5462544783949852
TEST_1123,0.562969584017992
TEST_1124,0.44148682430386543
TEST_1125,0.5545786432921886
TEST_1126,0.6713854223489761
TEST_1127,0.4980297237634659
TEST_1128,0.5904319621622562
TEST_1129,0.52086266502738
TEST_1130,0.5536127500236034
TEST_1131,0.4686623364686966
TEST_1132,0.541148979216814
TEST_1133,0.5789372585713863
TEST_1134,0.6830999106168747
TEST_1135,0.4854044169187546
TEST_1136,0.4576968662440777
TEST_1137,0.35540146566927433
TEST_1138,0.4002675265073776
TEST_1139,0.47352997958660126
TEST_1140,0.6138080582022667
TEST_1141,0.5743740797042847
TEST_1142,0.4601661115884781
TEST_1143,0.5260646343231201
TEST_1144,0.4485945589840412
TEST_1145,0.47959931194782257
TEST_1146,0.48139600083231926
TEST_1147,0.35472712107002735
TEST_1148,0.3871397413313389
TEST_1149,0.5650075636804104
TEST_1150,0.5703925117850304
TEST_1151,0.4924683906137943
TEST_1152,0.5250010676681995
TEST_1153,0.47705053165555
TEST_1154,0.6620334759354591
TEST_1155,0.5758062787353992
TEST_1156,0.41957615688443184
TEST_1157,0.5373869054019451
TEST_1158,0.4665406905114651
TEST_1159,0.46098942682147026
TEST_1160,0.5379210859537125
TEST_1161,0.5305620916187763
TEST_1162,0.4658812806010246
TEST_1163,0.4607751928269863
TEST_1164,0.5519084483385086
TEST_1165,0.7828789204359055
TEST_1166,0.5081265270709991
TEST_1167,0.6525691673159599
TEST_1168,0.6060154773294926
TEST_1169,0.6715465188026428
TEST_1170,0.5061499215662479
TEST_1171,0.519155390560627
TEST_1172,0.5556688718497753
TEST_1173,0.5542032346129417
TEST_1174,0.4730435907840729
TEST_1175,0.5593568161129951
TEST_1176,0.5822423733770847
TEST_1177,0.6616895198822021
TEST_1178,0.4393545836210251
TEST_1179,0.5032412447035313
TEST_1180,0.5247032567858696
TEST_1181,0.43465718999505043
TEST_1182,0.5625596344470978
TEST_1183,0.49059073254466057
TEST_1184,0.4542836770415306
TEST_1185,0.6054132245481014
TEST_1186,0.4972945600748062
TEST_1187,0.5248161591589451
TEST_1188,0.7368289083242416
TEST_1189,0.6090784929692745
TEST_1190,0.5244905985891819
TEST_1191,0.37333487160503864
TEST_1192,0.5459922589361668
TEST_1193,0.6311423443257809
TEST_1194,0.5677373483777046
TEST_1195,0.5145296417176723
TEST_1196,0.5075300484895706
TEST_1197,0.6256117857992649
TEST_1198,0.4816589206457138
TEST_1199,0.6154769845306873
TEST_1200,0.4890200085937977
TEST_1201,0.6072845049202442
TEST_1202,0.5417226552963257
TEST_1203,0.6204633973538876
TEST_1204,0.4836546592414379
TEST_1205,0.5653291381895542
TEST_1206,0.6779964789748192
TEST_1207,0.531994853168726
TEST_1208,0.5788783133029938
TEST_1209,0.6121194437146187
TEST_1210,0.5684868656098843
TEST_1211,0.45190228894352913
TEST_1212,0.4160352237522602
TEST_1213,0.5423973426222801
TEST_1214,0.5252601727843285
TEST_1215,0.6212068200111389
TEST_1216,0.5128128007054329
TEST_1217,0.4669828377664089
TEST_1218,0.647977527230978
TEST_1219,0.47926340624690056
TEST_1220,0.4646647050976753
TEST_1221,0.4906514137983322
TEST_1222,0.6123610362410545
TEST_1223,0.4904168099164963
TEST_1224,0.5108593925833702
TEST_1225,0.48071980848908424
TEST_1226,0.5054959505796432
TEST_1227,0.4953385852277279
TEST_1228,0.6165691912174225
TEST_1229,0.6747966669499874
TEST_1230,0.5355876348912716
TEST_1231,0.5559946596622467
TEST_1232,0.5223823487758636
TEST_1233,0.3243652042001486
TEST_1234,0.6460682153701782
TEST_1235,0.6019624844193459
TEST_1236,0.4047899730503559
TEST_1237,0.554239597171545
TEST_1238,0.5723992884159088
TEST_1239,0.4848526120185852
TEST_1240,0.6159879714250565
TEST_1241,0.6777625493705273
TEST_1242,0.510502353310585
TEST_1243,0.6310818754136562
TEST_1244,0.5645355097949505
TEST_1245,0.563476987183094
TEST_1246,0.4763926602900028
TEST_1247,0.5407780520617962
TEST_1248,0.4808586798608303
TEST_1249,0.5405234210193157
TEST_1250,0.656751811504364
TEST_1251,0.5588165484368801
TEST_1252,0.5843726210296154
TEST_1253,0.4913962706923485
TEST_1254,0.27861921302974224
TEST_1255,0.5903696864843369
TEST_1256,0.5658054426312447
TEST_1257,0.772433914244175
TEST_1258,0.5526356138288975
TEST_1259,0.4918546676635742
TEST_1260,0.6065248809754848
TEST_1261,0.5166191160678864
TEST_1262,0.6193657405674458
TEST_1263,0.5749089680612087
TEST_1264,0.6363090500235558
TEST_1265,0.629163783043623
TEST_1266,0.4836944490671158
TEST_1267,0.5134155750274658
TEST_1268,0.5716367401182652
TEST_1269,0.6277887634932995
TEST_1270,0.5829031877219677
TEST_1271,0.5393590666353703
TEST_1272,0.623873982578516
TEST_1273,0.5833306387066841
TEST_1274,0.45979950204491615
TEST_1275,0.47400345280766487
TEST_1276,0.5953458845615387
TEST_1277,0.4558597542345524
TEST_1278,0.49248920753598213
TEST_1279,0.5209884904325008
TEST_1280,0.48915084078907967
TEST_1281,0.6138323061168194
TEST_1282,0.5440318211913109
TEST_1283,0.5553871616721153
TEST_1284,0.45663339272141457
TEST_1285,0.5452362298965454
TEST_1286,0.6662095002830029
TEST_1287,0.6169964484870434
TEST_1288,0.5823126249015331
TEST_1289,0.4903910271823406
TEST_1290,0.36158800311386585
TEST_1291,0.507984533905983
TEST_1292,0.6300533637404442
TEST_1293,0.5634857378900051
TEST_1294,0.5217011980712414
TEST_1295,0.4078091885894537
TEST_1296,0.609741922467947
TEST_1297,0.3493255525827408
TEST_1298,0.3904153108596802
TEST_1299,0.4788108170032501
TEST_1300,0.6070559583604336
TEST_1301,0.728966660797596
TEST_1302,0.5182636752724648
TEST_1303,0.3980046920478344
TEST_1304,0.6913809403777122
TEST_1305,0.5000031068921089
TEST_1306,0.6559961475431919
TEST_1307,0.4597708135843277
TEST_1308,0.48452363163232803
TEST_1309,0.5124380402266979
TEST_1310,0.48954398557543755
TEST_1311,0.6311196647584438
TEST_1312,0.5056732222437859
TEST_1313,0.44807612895965576
TEST_1314,0.5944447964429855
TEST_1315,0.4962017983198166
TEST_1316,0.4936476945877075
TEST_1317,0.4772285483777523
TEST_1318,0.6254290714859962
TEST_1319,0.5421500504016876
TEST_1320,0.49090365320444107
TEST_1321,0.5170013643801212
TEST_1322,0.5630845427513123
TEST_1323,0.47707676887512207
TEST_1324,0.44122936576604843
TEST_1325,0.5981348305940628
TEST_1326,0.49778788909316063
TEST_1327,0.5946399606764317
TEST_1328,0.5432421863079071
TEST_1329,0.6920269504189491
TEST_1330,0.6284263990819454
TEST_1331,0.4284725859761238
TEST_1332,0.47248904779553413
TEST_1333,0.45229947566986084
TEST_1334,0.4130264036357403
TEST_1335,0.51691909506917
TEST_1336,0.594830222427845
TEST_1337,0.47683701664209366
TEST_1338,0.6177958808839321
TEST_1339,0.6800910383462906
TEST_1340,0.5991568677127361
TEST_1341,0.49164028838276863
TEST_1342,0.4424618184566498
TEST_1343,0.7661979496479034
TEST_1344,0.5243802964687347
TEST_1345,0.7281084358692169
TEST_1346,0.5162241421639919
TEST_1347,0.47511542961001396
TEST_1348,0.4788040779531002
TEST_1349,0.36657391861081123
TEST_1350,0.5036727711558342
TEST_1351,0.5626913271844387
TEST_1352,0.5778817571699619
TEST_1353,0.4230996370315552
TEST_1354,0.5990717448294163
TEST_1355,0.6849687695503235
TEST_1356,0.5740420147776604
TEST_1357,0.6213291920721531
TEST_1358,0.5016226135194302
TEST_1359,0.6045936569571495
TEST_1360,0.6528429947793484
TEST_1361,0.48424238339066505
TEST_1362,0.3471049852669239
TEST_1363,0.5283561199903488
TEST_1364,0.6194829121232033
TEST_1365,0.506220631301403
TEST_1366,0.54296750202775
TEST_1367,0.4824802540242672
TEST_1368,0.6544738821685314
TEST_1369,0.45688075199723244
TEST_1370,0.6132461354136467
TEST_1371,0.5694236494600773
TEST_1372,0.5814858824014664
TEST_1373,0.5606373064219952
TEST_1374,0.5919696316123009
TEST_1375,0.4938444048166275
TEST_1376,0.595161497592926
TEST_1377,0.6112820990383625
TEST_1378,0.5344192460179329
TEST_1379,0.6215604767203331
TEST_1380,0.49425749853253365
TEST_1381,0.4483920931816101
TEST_1382,0.5624340586364269
TEST_1383,0.7564777061343193
TEST_1384,0.4833424799144268
TEST_1385,0.5797803997993469
TEST_1386,0.48794208839535713
TEST_1387,0.6149000562727451
TEST_1388,0.6444536857306957
TEST_1389,0.4751470535993576
TEST_1390,0.5411207489669323
TEST_1391,0.5457700006663799
TEST_1392,0.5051697269082069
TEST_1393,0.5577471815049648
TEST_1394,0.6443467848002911
TEST_1395,0.45223237946629524
TEST_1396,0.4645036533474922
TEST_1397,0.6066759862005711
TEST_1398,0.5179993137717247
TEST_1399,0.531921036541462
TEST_1400,0.5629527159035206
TEST_1401,0.4873975105583668
TEST_1402,0.5177282281219959
TEST_1403,0.561481911689043
TEST_1404,0.6954788751900196
TEST_1405,0.5411311313509941
TEST_1406,0.47716837748885155
TEST_1407,0.43182554468512535
TEST_1408,0.43476660177111626
TEST_1409,0.4501074180006981
TEST_1410,0.6645202487707138
TEST_1411,0.48334841802716255
TEST_1412,0.6092914417386055
TEST_1413,0.39614809677004814
TEST_1414,0.5853888057172298
TEST_1415,0.6420944780111313
TEST_1416,0.6746536046266556
TEST_1417,0.4999537691473961
TEST_1418,0.5560818240046501
TEST_1419,0.49621374905109406
TEST_1420,0.5400254726409912
TEST_1421,0.5601216852664948
TEST_1422,0.46401607245206833
TEST_1423,0.6516044624149799
TEST_1424,0.6759538948535919
TEST_1425,0.5525852330029011
TEST_1426,0.5748891867697239
TEST_1427,0.5930226631462574
TEST_1428,0.5661592409014702
TEST_1429,0.5767313688993454
TEST_1430,0.5971617177128792
TEST_1431,0.4859743043780327
TEST_1432,0.4811244271695614
TEST_1433,0.3943122923374176
TEST_1434,0.5478734709322453
TEST_1435,0.5643834099173546
TEST_1436,0.440147764980793
TEST_1437,0.4941588193178177
TEST_1438,0.4993956834077835
TEST_1439,0.48434772714972496
TEST_1440,0.668567169457674
TEST_1441,0.5866672620177269
TEST_1442,0.5717092677950859
TEST_1443,0.48868225514888763
TEST_1444,0.38343400694429874
TEST_1445,0.46081916987895966
TEST_1446,0.4540305361151695
TEST_1447,0.5621333234012127
TEST_1448,0.5359470546245575
TEST_1449,0.40044816210865974
TEST_1450,0.6844445839524269
TEST_1451,0.5482950396835804
TEST_1452,0.5303174033761024
TEST_1453,0.38839246332645416
TEST_1454,0.5165264084935188
TEST_1455,0.47717249765992165
TEST_1456,0.6362188495695591
TEST_1457,0.5591711923480034
TEST_1458,0.6648983769118786
TEST_1459,0.5098002701997757
TEST_1460,0.5849513076245785
TEST_1461,0.5078902915120125
TEST_1462,0.41630543023347855
TEST_1463,0.4220888987183571
TEST_1464,0.5141398385167122
TEST_1465,0.5763005651533604
TEST_1466,0.5829138159751892
TEST_1467,0.512817919254303
TEST_1468,0.5656666420400143
TEST_1469,0.5217356644570827
TEST_1470,0.4596811346709728
TEST_1471,0.5458819977939129
TEST_1472,0.42581701651215553
TEST_1473,0.5597100965678692
TEST_1474,0.5181540213525295
TEST_1475,0.5694812946021557
TEST_1476,0.5786188319325447
TEST_1477,0.5669125355780125
TEST_1478,0.600087184458971
TEST_1479,0.5994353890419006
TEST_1480,0.5767936445772648
TEST_1481,0.5293163135647774
TEST_1482,0.39309198036789894
TEST_1483,0.6018830053508282
TEST_1484,0.3463694453239441
TEST_1485,0.5802183970808983
TEST_1486,0.39767060801386833
TEST_1487,0.5307696312665939
TEST_1488,0.520776130259037
TEST_1489,0.5216616131365299
TEST_1490,0.5617984980344772
TEST_1491,0.5327407047152519
TEST_1492,0.5920052789151669
TEST_1493,0.5231913626194
TEST_1494,0.6580749005079269
TEST_1495,0.503469180315733
TEST_1496,0.31968277506530285
TEST_1497,0.46587415039539337
TEST_1498,0.7661714032292366
TEST_1499,0.6604041829705238
TEST_1500,0.6746968515217304
TEST_1501,0.6507520861923695
TEST_1502,0.48166171461343765
TEST_1503,0.4661552719771862
TEST_1504,0.6393754966557026
TEST_1505,0.7336463257670403
TEST_1506,0.6184404008090496
TEST_1507,0.5354549549520016
TEST_1508,0.5007470957934856
TEST_1509,0.4732048623263836
TEST_1510,0.547970250248909
TEST_1511,0.5161909647285938
TEST_1512,0.46535247936844826
TEST_1513,0.6984440386295319
TEST_1514,0.5559402331709862
TEST_1515,0.6402194797992706
TEST_1516,0.4784992188215256
TEST_1517,0.4426659196615219
TEST_1518,0.6505158506333828
TEST_1519,0.38056981936097145
TEST_1520,0.5857057310640812
TEST_1521,0.4826545678079128
TEST_1522,0.5198969878256321
TEST_1523,0.35104309767484665
TEST_1524,0.4537408910691738
TEST_1525,0.6056892313063145
TEST_1526,0.5098097994923592
TEST_1527,0.35074626095592976
TEST_1528,0.44917120411992073
TEST_1529,0.475540392100811
TEST_1530,0.5694557763636112
TEST_1531,0.6043411642313004
TEST_1532,0.5070536397397518
TEST_1533,0.5943251736462116
TEST_1534,0.4815278947353363
TEST_1535,0.7539967894554138
TEST_1536,0.5078269094228745
TEST_1537,0.5401023924350739
TEST_1538,0.6956175491213799
TEST_1539,0.5251172669231892
TEST_1540,0.5394767597317696
TEST_1541,0.5323790423572063
TEST_1542,0.5583568923175335
TEST_1543,0.5386043712496758
TEST_1544,0.6967715322971344
TEST_1545,0.5612691044807434
TEST_1546,0.5296742469072342
TEST_1547,0.5663187056779861
TEST_1548,0.6226262748241425
TEST_1549,0.5984845757484436
TEST_1550,0.41943056881427765
TEST_1551,0.528440747410059
TEST_1552,0.46544893458485603
TEST_1553,0.5710790529847145
TEST_1554,0.6673021391034126
TEST_1555,0.4497201032936573
TEST_1556,0.4273499548435211
TEST_1557,0.5084874927997589
TEST_1558,0.3503070268779993
TEST_1559,0.48775843903422356
TEST_1560,0.43417051061987877
TEST_1561,0.5745692402124405
TEST_1562,0.47795992344617844
TEST_1563,0.497541680932045
TEST_1564,0.6060544028878212
TEST_1565,0.559119924902916
TEST_1566,0.5228413641452789
TEST_1567,0.41470862552523613
TEST_1568,0.40327999740839005
TEST_1569,0.5402851924300194
TEST_1570,0.5189132541418076
TEST_1571,0.5226723216474056
TEST_1572,0.526005707681179
TEST_1573,0.4700154513120651
TEST_1574,0.5532018132507801
TEST_1575,0.6079858206212521
TEST_1576,0.4864216409623623
TEST_1577,0.6063696667551994
TEST_1578,0.48551348596811295
TEST_1579,0.6159449107944965
TEST_1580,0.6031093634665012
TEST_1581,0.6577395349740982
TEST_1582,0.6498575247824192
TEST_1583,0.5247768089175224
TEST_1584,0.5819542668759823
TEST_1585,0.6396293379366398
TEST_1586,0.4614197760820389
TEST_1587,0.4249734580516815
TEST_1588,0.6261584833264351
TEST_1589,0.48823438957333565
TEST_1590,0.4515122100710869
TEST_1591,0.6547658145427704
TEST_1592,0.7227216064929962
TEST_1593,0.3899024836719036
TEST_1594,0.4574321508407593
TEST_1595,0.4678816609084606
TEST_1596,0.4859881103038788
TEST_1597,0.43944963440299034
TEST_1598,0.631353821605444
TEST_1599,0.5196876116096973
TEST_1600,0.5778018236160278
TEST_1601,0.46537088230252266
TEST_1602,0.6645795628428459
TEST_1603,0.28910799510776997
TEST_1604,0.3543051667511463
TEST_1605,0.5718438290059566
TEST_1606,0.5419477745890617
TEST_1607,0.4720904268324375
TEST_1608,0.42775578796863556
TEST_1609,0.4922571964561939
TEST_1610,0.46154608577489853
TEST_1611,0.5788446888327599
TEST_1612,0.5170296207070351
TEST_1613,0.5402078852057457
TEST_1614,0.4340965934097767
TEST_1615,0.5579407848417759
TEST_1616,0.7404137700796127
TEST_1617,0.4699662812054157
TEST_1618,0.6362709775567055
TEST_1619,0.42975960299372673
TEST_1620,0.41746289283037186
TEST_1621,0.5467020645737648
TEST_1622,0.4992339462041855
TEST_1623,0.6049570292234421
TEST_1624,0.5690053999423981
TEST_1625,0.5345889665186405
TEST_1626,0.5367583148181438
TEST_1627,0.5062370896339417
TEST_1628,0.5543451867997646
TEST_1629,0.4564264677464962
TEST_1630,0.5282896682620049
TEST_1631,0.5812307707965374
TEST_1632,0.35375399701297283
TEST_1633,0.43807972595095634
TEST_1634,0.6384854316711426
TEST_1635,0.6317202150821686
TEST_1636,0.6870583742856979
TEST_1637,0.5173654668033123
TEST_1638,0.518369697034359
TEST_1639,0.6866629496216774
TEST_1640,0.5019983164966106
TEST_1641,0.49441128596663475
TEST_1642,0.5122810378670692
TEST_1643,0.5077443197369576
TEST_1644,0.46966318786144257
TEST_1645,0.5653164349496365
TEST_1646,0.5901665464043617
TEST_1647,0.5279541574418545
TEST_1648,0.5643557384610176
TEST_1649,0.5106302611529827
TEST_1650,0.49024713411927223
TEST_1651,0.6901557445526123
TEST_1652,0.6546809263527393
TEST_1653,0.5955893993377686
TEST_1654,0.4144190587103367
TEST_1655,0.46455391496419907
TEST_1656,0.5489752031862736
TEST_1657,0.5328026637434959
TEST_1658,0.5909906066954136
TEST_1659,0.6158685646951199
TEST_1660,0.47114432975649834
TEST_1661,0.5547297596931458
TEST_1662,0.5584453605115414
TEST_1663,0.49502111971378326
TEST_1664,0.6029855832457542
TEST_1665,0.583566639572382
TEST_1666,0.5327814370393753
TEST_1667,0.6364216580986977
TEST_1668,0.5679084248840809
TEST_1669,0.6195320039987564
TEST_1670,0.5775056853890419
TEST_1671,0.5374624170362949
TEST_1672,0.5812997743487358
TEST_1673,0.640516635030508
TEST_1674,0.5552681796252728
TEST_1675,0.4380737282335758
TEST_1676,0.5309866666793823
TEST_1677,0.5235764235258102
TEST_1678,0.6342729926109314
TEST_1679,0.4933658428490162
TEST_1680,0.4850456491112709
TEST_1681,0.6910378225147724
TEST_1682,0.48808879405260086
TEST_1683,0.4312923215329647
TEST_1684,0.5324289575219154
TEST_1685,0.6287775933742523
TEST_1686,0.5275825224816799
TEST_1687,0.4642638526856899
TEST_1688,0.7118260636925697
TEST_1689,0.4432458356022835
TEST_1690,0.46599384397268295
TEST_1691,0.5358315259218216
TEST_1692,0.5055572651326656
TEST_1693,0.6058037243783474
TEST_1694,0.6163429282605648
TEST_1695,0.48424993827939034
TEST_1696,0.593322366476059
TEST_1697,0.51180150359869
TEST_1698,0.48743584379553795
TEST_1699,0.5389973036944866
TEST_1700,0.5277996025979519
TEST_1701,0.45262807980179787
TEST_1702,0.6432976685464382
TEST_1703,0.5274774767458439
TEST_1704,0.5905149579048157
TEST_1705,0.4778205193579197
TEST_1706,0.6804574429988861
TEST_1707,0.5600105673074722
TEST_1708,0.6421980783343315
TEST_1709,0.6011655889451504
TEST_1710,0.560759998857975
TEST_1711,0.5109575986862183
TEST_1712,0.5160460919141769
TEST_1713,0.41956576704978943
TEST_1714,0.5343869887292385
TEST_1715,0.5065913796424866
TEST_1716,0.5853910818696022
TEST_1717,0.43449174612760544
TEST_1718,0.3860145788639784
TEST_1719,0.623384241014719
TEST_1720,0.532718550413847
TEST_1721,0.5620875917375088
TEST_1722,0.5642131865024567
TEST_1723,0.7415610104799271
TEST_1724,0.619649488478899
TEST_1725,0.5827152095735073
TEST_1726,0.6619981229305267
TEST_1727,0.5191765166819096
TEST_1728,0.6870529279112816
TEST_1729,0.45832687988877296
TEST_1730,0.5985219702124596
TEST_1731,0.49860481545329094
TEST_1732,0.391776155680418
TEST_1733,0.4742015339434147
TEST_1734,0.5992770828306675
TEST_1735,0.41956228390336037
TEST_1736,0.5098174065351486
TEST_1737,0.5914652086794376
TEST_1738,0.39118056930601597
TEST_1739,0.5727885626256466
TEST_1740,0.5063728764653206
TEST_1741,0.5585122331976891
TEST_1742,0.6553834602236748
TEST_1743,0.4776645191013813
TEST_1744,0.5485007800161839
TEST_1745,0.6404115296900272
TEST_1746,0.4888584353029728
TEST_1747,0.5971434377133846
TEST_1748,0.5366684384644032
TEST_1749,0.5852962993085384
TEST_1750,0.4444897919893265
TEST_1751,0.6033848933875561
TEST_1752,0.5892425402998924
TEST_1753,0.6339693889021873
TEST_1754,0.6408232674002647
