ID,성공확률
TEST_1081,0.5123376
TEST_1082,0.6904192
TEST_1083,0.6888039
TEST_1084,0.45007825
TEST_1085,0.66163015
TEST_1086,0.7068956
TEST_1087,0.48808718
TEST_1088,0.5169543
TEST_1089,0.65412617
TEST_1090,0.45626888
TEST_1091,0.4267491
TEST_1092,0.6321488
TEST_1093,0.63576704
TEST_1094,0.55550575
TEST_1095,0.50188816
TEST_1096,0.8909112
TEST_1097,0.37042493
TEST_1098,0.37424093
TEST_1099,0.3490309
TEST_1100,0.5855831
TEST_1101,0.030281097
TEST_1102,0.6158223
TEST_1103,0.6808083
TEST_1104,0.46874398
TEST_1105,0.6679312
TEST_1106,0.5964909
TEST_1107,0.327254
TEST_1108,0.378237
TEST_1109,0.29918426
TEST_1110,0.6579567
TEST_1111,0.7800832
TEST_1112,0.563939
TEST_1113,0.7431794
TEST_1114,0.24071065
TEST_1115,0.5327985
TEST_1116,0.5597855
TEST_1117,0.5109141
TEST_1118,0.6341948
TEST_1119,0.21848589
TEST_1120,0.51438046
TEST_1121,0.6800605
TEST_1122,0.39584506
TEST_1123,0.58284724
TEST_1124,0.6731272
TEST_1125,0.5788217
TEST_1126,0.45315862
TEST_1127,0.55678266
TEST_1128,0.70793724
TEST_1129,0.28158045
TEST_1130,0.42331567
TEST_1131,0.6731739
TEST_1132,0.5820999
TEST_1133,0.23688531
TEST_1134,0.36491257
TEST_1135,0.76793975
TEST_1136,0.36026615
TEST_1137,0.86832345
TEST_1138,0.43744245
TEST_1139,0.7072027
TEST_1140,0.50962824
TEST_1141,0.32762712
TEST_1142,0.22562942
TEST_1143,0.41618574
TEST_1144,0.26944035
TEST_1145,0.7568604
TEST_1146,0.42486274
TEST_1147,0.69074523
TEST_1148,0.4515418
TEST_1149,0.34255892
TEST_1150,0.4032665
TEST_1151,0.5163295
TEST_1152,0.5231092
TEST_1153,0.72922224
TEST_1154,0.57004553
TEST_1155,0.4348788
TEST_1156,0.7759474
TEST_1157,0.6129085
TEST_1158,0.53130615
TEST_1159,0.37064207
TEST_1160,0.4261788
TEST_1161,0.6896219
TEST_1162,0.6508043
TEST_1163,0.4476708
TEST_1164,0.5058734
TEST_1165,0.57082546
TEST_1166,0.81921756
TEST_1167,0.49627388
TEST_1168,0.4604119
TEST_1169,0.5885582
TEST_1170,0.4857048
TEST_1171,0.4389236
TEST_1172,0.73477477
TEST_1173,0.53974843
TEST_1174,0.5968553
TEST_1175,0.60978156
TEST_1176,0.54349655
TEST_1177,0.74283415
TEST_1178,0.7212254
TEST_1179,0.5663167
TEST_1180,0.39083707
TEST_1181,0.71535385
TEST_1182,0.6991129
TEST_1183,0.7337997
TEST_1184,0.34366643
TEST_1185,0.1364513
TEST_1186,0.3067821
TEST_1187,0.81928486
TEST_1188,0.35518396
TEST_1189,0.5157515
TEST_1190,0.44242203
TEST_1191,0.51664984
TEST_1192,0.5115273
TEST_1193,0.74579895
TEST_1194,0.54743505
TEST_1195,0.7981552
TEST_1196,0.4943684
TEST_1197,0.6781766
TEST_1198,0.43079734
TEST_1199,0.8083694
TEST_1200,0.33344737
TEST_1201,0.68086225
TEST_1202,0.49037635
TEST_1203,0.5455157
TEST_1204,0.5164837
TEST_1205,0.71388984
TEST_1206,0.5878495
TEST_1207,0.7557043
TEST_1208,0.4902167
TEST_1209,0.45522135
TEST_1210,0.47013423
TEST_1211,0.4835879
TEST_1212,0.5728952
TEST_1213,0.032413036
TEST_1214,0.46175647
TEST_1215,0.5680599
TEST_1216,0.53931516
TEST_1217,0.4800582
TEST_1218,0.68240947
TEST_1219,0.43581668
TEST_1220,0.4213417
TEST_1221,0.6088945
TEST_1222,0.63468176
TEST_1223,0.58051956
TEST_1224,0.3509801
TEST_1225,0.5614718
TEST_1226,0.40600696
TEST_1227,0.57805467
TEST_1228,0.5899153
TEST_1229,0.8214592
TEST_1230,0.5538996
TEST_1231,0.6303415
TEST_1232,0.56691843
TEST_1233,0.5643748
TEST_1234,0.39166713
TEST_1235,0.29510835
TEST_1236,0.7313332
TEST_1237,0.810444
TEST_1238,0.30443048
TEST_1239,0.28542227
TEST_1240,0.43282333
TEST_1241,0.16175866
TEST_1242,0.49602485
TEST_1243,0.60662323
TEST_1244,0.49214205
TEST_1245,0.593696
TEST_1246,0.82037973
TEST_1247,0.25220904
TEST_1248,0.40802136
TEST_1249,0.5036555
TEST_1250,0.6352097
TEST_1251,0.21830645
TEST_1252,0.6760583
TEST_1253,0.2818535
TEST_1254,0.31611192
TEST_1255,0.5574352
TEST_1256,0.58289725
TEST_1257,0.5763712
TEST_1258,0.74157023
TEST_1259,0.7833442
TEST_1260,0.77186024
TEST_1261,0.70291686
TEST_1262,0.9704716
TEST_1263,0.5759833
TEST_1264,0.7957659
TEST_1265,0.67691815
TEST_1266,0.8383529
TEST_1267,0.55790114
TEST_1268,0.4369902
TEST_1269,0.7930988
TEST_1270,0.41401637
TEST_1271,0.67065793
TEST_1272,0.6217655
TEST_1273,0.54259515
TEST_1274,0.71293914
TEST_1275,0.63307774
TEST_1276,0.9730017
TEST_1277,0.5016031
TEST_1278,0.2801293
TEST_1279,0.6777395
TEST_1280,0.6107076
TEST_1281,0.5548807
TEST_1282,0.69081384
TEST_1283,0.40992087
TEST_1284,0.53864694
TEST_1285,0.34179822
TEST_1286,0.69069505
TEST_1287,0.43115038
TEST_1288,0.67867607
TEST_1289,0.34670466
TEST_1290,0.62219137
TEST_1291,0.60636526
TEST_1292,0.64260054
TEST_1293,0.39844802
TEST_1294,0.4296389
TEST_1295,0.6783889
TEST_1296,0.5385289
TEST_1297,0.7374961
TEST_1298,0.59299594
TEST_1299,0.46774757
TEST_1300,0.24380499
TEST_1301,0.716573
TEST_1302,0.4093427
TEST_1303,0.51341337
TEST_1304,0.72898376
TEST_1305,0.37364432
TEST_1306,0.69563586
TEST_1307,0.623685
TEST_1308,0.55191416
TEST_1309,0.4204401
TEST_1310,0.8519764
TEST_1311,0.27125996
TEST_1312,0.54538244
TEST_1313,0.49093866
TEST_1314,0.5232208
TEST_1315,0.54900223
TEST_1316,0.5448848
TEST_1317,0.38477445
TEST_1318,0.60899276
TEST_1319,0.56648153
TEST_1320,0.5886072
TEST_1321,0.57280195
TEST_1322,0.05863729
TEST_1323,0.635615
TEST_1324,0.49502766
TEST_1325,0.59715855
TEST_1326,0.6903797
TEST_1327,1.0
TEST_1328,0.42418554
TEST_1329,0.3720144
TEST_1330,0.3873607
TEST_1331,0.23740226
TEST_1332,0.4389379
TEST_1333,0.6356878
TEST_1334,0.5590947
TEST_1335,0.22099268
TEST_1336,0.21452275
TEST_1337,0.4987214
TEST_1338,0.5125132
TEST_1339,0.50646144
TEST_1340,0.40604404
TEST_1341,0.81474286
TEST_1342,0.27028042
TEST_1343,0.6699334
TEST_1344,0.5394191
TEST_1345,0.2608717
TEST_1346,0.58980685
TEST_1347,0.38779616
TEST_1348,0.36044672
TEST_1349,0.4747121
TEST_1350,0.7283691
TEST_1351,0.8394904
TEST_1352,0.62828416
TEST_1353,0.5490912
TEST_1354,0.7669507
TEST_1355,0.61402
TEST_1356,0.55419326
TEST_1357,0.48635477
TEST_1358,0.34574372
TEST_1359,0.5495854
TEST_1360,0.1226708
TEST_1361,0.66500944
TEST_1362,0.8113644
TEST_1363,0.43719378
TEST_1364,0.60056114
TEST_1365,0.16707551
TEST_1366,0.44775888
TEST_1367,0.5657014
TEST_1368,0.30496645
TEST_1369,0.1059708
TEST_1370,0.24472818
TEST_1371,0.80584
TEST_1372,0.5319581
TEST_1373,0.37120038
TEST_1374,0.47302446
TEST_1375,0.5283098
TEST_1376,0.8487494
TEST_1377,0.57852167
TEST_1378,0.79454845
TEST_1379,0.4907286
TEST_1380,0.78968096
TEST_1381,0.52757293
TEST_1382,0.78043294
TEST_1383,0.6466382
TEST_1384,0.7437563
TEST_1385,0.77395725
TEST_1386,0.5526636
TEST_1387,0.44161814
TEST_1388,0.5104537
TEST_1389,0.57163966
TEST_1390,0.4999983
TEST_1391,0.6856922
TEST_1392,0.14002275
TEST_1393,0.7545095
TEST_1394,0.7540883
TEST_1395,0.32420057
TEST_1396,0.78173745
TEST_1397,0.812844
TEST_1398,0.45147988
TEST_1399,0.5853868
TEST_1400,0.51337475
TEST_1401,0.5447345
TEST_1402,0.41695514
TEST_1403,0.7933805
TEST_1404,0.36192244
TEST_1405,0.5619634
TEST_1406,0.60256135
TEST_1407,0.24315664
TEST_1408,0.35057685
TEST_1409,0.34839994
TEST_1410,0.8129914
TEST_1411,0.029860556
TEST_1412,0.4107921
TEST_1413,0.12918407
TEST_1414,0.53729975
TEST_1415,0.43051213
TEST_1416,0.7744662
TEST_1417,0.34054634
TEST_1418,0.750625
TEST_1419,0.6174704
TEST_1420,0.59376955
TEST_1421,0.6126614
TEST_1422,0.38445103
TEST_1423,0.67590624
TEST_1424,0.32001328
TEST_1425,0.500187
TEST_1426,0.338386
TEST_1427,0.59067315
TEST_1428,0.5678939
TEST_1429,0.66961336
TEST_1430,0.6175188
TEST_1431,0.46643394
TEST_1432,0.48607406
TEST_1433,0.7770513
TEST_1434,0.6598677
TEST_1435,0.07978776
TEST_1436,0.5794365
TEST_1437,0.7119938
TEST_1438,0.46795654
TEST_1439,0.64514023
TEST_1440,0.51358044
TEST_1441,0.51248133
TEST_1442,0.35620838
TEST_1443,0.4264759
TEST_1444,0.85503733
TEST_1445,0.48231998
TEST_1446,0.49263215
TEST_1447,0.1476261
TEST_1448,0.1274544
TEST_1449,0.122676075
TEST_1450,0.6966929
TEST_1451,0.64089537
TEST_1452,0.44483086
TEST_1453,0.06939602
TEST_1454,0.4708463
TEST_1455,0.420718
TEST_1456,0.90723705
TEST_1457,0.1805942
TEST_1458,0.47357967
TEST_1459,0.49502477
TEST_1460,0.4067334
TEST_1461,0.5819827
TEST_1462,0.82291514
TEST_1463,0.6241549
TEST_1464,0.8922246
TEST_1465,0.15098554
TEST_1466,0.8174891
TEST_1467,0.72677195
TEST_1468,0.20224154
TEST_1469,0.62380666
TEST_1470,0.4024393
TEST_1471,0.39120305
TEST_1472,0.5271002
TEST_1473,0.35419908
TEST_1474,0.5738112
TEST_1475,0.71091
TEST_1476,0.8603733
TEST_1477,0.753537
TEST_1478,0.260756
TEST_1479,0.66915894
TEST_1480,0.13391596
TEST_1481,0.3268214
TEST_1482,0.56308305
TEST_1483,0.5446438
TEST_1484,0.56353945
TEST_1485,0.59942394
TEST_1486,0.8765813
TEST_1487,0.34445393
TEST_1488,0.6546873
TEST_1489,0.5009338
TEST_1490,0.6878574
TEST_1491,0.57795477
TEST_1492,0.50401044
TEST_1493,0.79538333
TEST_1494,0.6548764
TEST_1495,0.48035207
TEST_1496,0.6512244
TEST_1497,0.4583531
TEST_1498,0.15744203
TEST_1499,0.776248
TEST_1500,0.6118896
TEST_1501,0.6048466
TEST_1502,0.5706908
TEST_1503,0.31549382
TEST_1504,0.6960665
TEST_1505,0.5153149
TEST_1506,0.73423386
TEST_1507,0.47865623
TEST_1508,0.54724294
TEST_1509,0.46738178
TEST_1510,0.4148363
TEST_1511,0.5563508
TEST_1512,0.26878464
TEST_1513,0.529648
TEST_1514,0.2770386
TEST_1515,0.6460891
TEST_1516,0.56472147
TEST_1517,0.2921254
TEST_1518,0.49600148
TEST_1519,0.49790254
TEST_1520,0.5459023
TEST_1521,0.4965346
TEST_1522,0.443865
TEST_1523,0.40759593
TEST_1524,0.30612785
TEST_1525,0.8480359
TEST_1526,0.5276983
TEST_1527,0.5511884
TEST_1528,0.39769197
TEST_1529,0.4384209
TEST_1530,0.5896379
TEST_1531,0.44561753
TEST_1532,0.22863072
TEST_1533,0.43819895
TEST_1534,0.65529704
TEST_1535,0.65293086
TEST_1536,0.9923391
TEST_1537,0.5112857
TEST_1538,0.936009
TEST_1539,0.63838434
TEST_1540,0.65321743
TEST_1541,0.6114164
TEST_1542,0.8823103
TEST_1543,0.23413521
TEST_1544,0.50956994
TEST_1545,0.5903423
TEST_1546,0.7020308
TEST_1547,0.6465973
TEST_1548,0.8902072
TEST_1549,0.3860625
TEST_1550,0.71039236
TEST_1551,0.59660983
TEST_1552,0.5780675
TEST_1553,0.6426867
TEST_1554,0.51952875
TEST_1555,0.9130329
TEST_1556,0.47664317
TEST_1557,0.74465156
TEST_1558,0.45592055
TEST_1559,0.49467322
TEST_1560,0.52697706
TEST_1561,0.81433064
TEST_1562,0.4655465
TEST_1563,0.6975874
TEST_1564,0.5034321
TEST_1565,0.44030678
TEST_1566,0.7061691
TEST_1567,0.641879
TEST_1568,0.6654924
TEST_1569,0.5405373
TEST_1570,0.37626144
TEST_1571,0.7296697
TEST_1572,0.4760315
TEST_1573,0.6581019
TEST_1574,0.62400067
TEST_1575,0.63094383
TEST_1576,0.38297355
TEST_1577,0.72129524
TEST_1578,0.3826443
TEST_1579,0.23046046
TEST_1580,0.5937623
TEST_1581,0.72159785
TEST_1582,0.76627284
TEST_1583,0.5560673
TEST_1584,0.45942342
TEST_1585,0.67221725
TEST_1586,0.26195407
TEST_1587,0.26150763
TEST_1588,0.3932525
TEST_1589,0.52629095
TEST_1590,0.53632647
TEST_1591,0.5405118
TEST_1592,0.66474736
TEST_1593,0.6491816
TEST_1594,0.47655126
TEST_1595,0.4428167
TEST_1596,0.52747315
TEST_1597,0.5203871
TEST_1598,0.38459587
TEST_1599,0.5686664
TEST_1600,0.6698571
TEST_1601,0.71354604
TEST_1602,0.24953315
TEST_1603,0.53507185
TEST_1604,0.33677697
TEST_1605,0.3811841
TEST_1606,0.65750635
TEST_1607,0.56418884
TEST_1608,0.2710356
TEST_1609,0.38096267
TEST_1610,0.23891494
TEST_1611,0.5768971
TEST_1612,0.3309057
TEST_1613,0.1663123
TEST_1614,0.5841435
TEST_1615,0.23074687
TEST_1616,0.44554645
TEST_1617,0.3811591
TEST_1618,0.56217396
TEST_1619,0.5026347
TEST_1620,0.7033027
TEST_1621,0.72653043
TEST_1622,0.26242918
TEST_1623,0.41005537
TEST_1624,0.8667505
TEST_1625,0.7214284
TEST_1626,0.5151201
TEST_1627,0.65681297
TEST_1628,0.4049775
TEST_1629,0.16968036
TEST_1630,0.80014217
TEST_1631,0.43418032
TEST_1632,0.4280305
TEST_1633,0.49356967
TEST_1634,0.7345506
TEST_1635,0.6693821
TEST_1636,0.6438322
TEST_1637,0.6853971
TEST_1638,0.5642912
TEST_1639,0.3390786
TEST_1640,0.54000294
TEST_1641,0.5773647
TEST_1642,0.3386515
TEST_1643,0.5065583
TEST_1644,0.3340095
TEST_1645,0.12062031
TEST_1646,0.6586767
TEST_1647,0.5870116
TEST_1648,0.5636367
TEST_1649,0.5620714
TEST_1650,0.5582734
TEST_1651,0.5349901
TEST_1652,0.79516184
TEST_1653,0.54270846
TEST_1654,0.6494885
TEST_1655,0.6344045
TEST_1656,0.6366979
TEST_1657,0.508289
TEST_1658,0.6070726
TEST_1659,0.67143023
TEST_1660,0.37196764
TEST_1661,0.6040761
TEST_1662,0.8641236
TEST_1663,0.774248
TEST_1664,0.674245
TEST_1665,0.7556437
TEST_1666,0.5988749
TEST_1667,0.5186495
TEST_1668,0.7914645
TEST_1669,0.7166511
TEST_1670,0.4833483
TEST_1671,0.5937742
TEST_1672,0.37028384
TEST_1673,0.20043468
TEST_1674,0.5117125
TEST_1675,0.69283867
TEST_1676,0.96665967
TEST_1677,0.5057242
TEST_1678,0.6317915
TEST_1679,0.58254325
TEST_1680,0.7417282
TEST_1681,0.46958226
TEST_1682,0.7901114
TEST_1683,0.2954129
TEST_1684,0.62876225
TEST_1685,0.44039786
TEST_1686,0.71258014
TEST_1687,0.35952026
TEST_1688,0.94079596
TEST_1689,0.47051606
TEST_1690,0.5256671
TEST_1691,0.57568383
TEST_1692,0.50689894
TEST_1693,0.56040746
TEST_1694,0.6201518
TEST_1695,0.3999163
TEST_1696,0.5875693
TEST_1697,0.5796041
TEST_1698,0.6658018
TEST_1699,0.53152007
TEST_1700,0.8346109
TEST_1701,0.35575974
TEST_1702,0.6376521
TEST_1703,0.44195062
TEST_1704,0.52378756
TEST_1705,0.8570346
TEST_1706,0.4178604
TEST_1707,0.7497532
TEST_1708,0.6509632
TEST_1709,0.71422017
TEST_1710,0.49406388
TEST_1711,0.770824
TEST_1712,0.471265
TEST_1713,0.43091276
TEST_1714,0.17818654
TEST_1715,0.094665974
TEST_1716,0.6310766
TEST_1717,0.5910606
TEST_1718,0.6339439
TEST_1719,0.408051
TEST_1720,0.7808356
TEST_1721,0.5374192
TEST_1722,0.8832494
TEST_1723,0.4639551
TEST_1724,0.5956333
TEST_1725,0.6684925
TEST_1726,0.6677734
TEST_1727,0.7721799
TEST_1728,0.6181235
TEST_1729,0.54572386
TEST_1730,0.45876855
TEST_1731,0.40586758
TEST_1732,0.63700986
TEST_1733,0.5489893
TEST_1734,0.5805398
TEST_1735,0.3003143
TEST_1736,0.8089957
TEST_1737,0.53544444
TEST_1738,0.3517473
TEST_1739,0.659503
TEST_1740,0.5203712
TEST_1741,0.5496434
TEST_1742,0.62114805
TEST_1743,0.16200313
TEST_1744,0.539688
TEST_1745,0.6322244
TEST_1746,0.06512779
TEST_1747,0.63245726
TEST_1748,0.5457477
TEST_1749,0.58233964
TEST_1750,0.3941479
TEST_1751,0.6082084
TEST_1752,0.338108
TEST_1753,0.3614318
TEST_1754,0.21189877
