ID,성공확률
TEST_0879,0.45235512405633926
TEST_0880,0.45838573575019836
TEST_0881,0.5526496917009354
TEST_0882,0.6829407215118408
TEST_0883,0.5775838270783424
TEST_0884,0.7339745387434959
TEST_0885,0.4616561494767666
TEST_0886,0.6539031527936459
TEST_0887,0.5039398744702339
TEST_0888,0.5615392215549946
TEST_0889,0.5908466279506683
TEST_0890,0.5296386182308197
TEST_0891,0.5866252407431602
TEST_0892,0.5432051122188568
TEST_0893,0.5169442817568779
TEST_0894,0.6084428355097771
TEST_0895,0.4404195174574852
TEST_0896,0.5169745832681656
TEST_0897,0.4016761779785156
TEST_0898,0.5853763706982136
TEST_0899,0.4368736855685711
TEST_0900,0.611087542027235
TEST_0901,0.5995402783155441
TEST_0902,0.5158094577491283
TEST_0903,0.45188795775175095
TEST_0904,0.5143241547048092
TEST_0905,0.5193410813808441
TEST_0906,0.4229447729885578
TEST_0907,0.6195401884615421
TEST_0908,0.5480876602232456
TEST_0909,0.5953530669212341
TEST_0910,0.6026205569505692
TEST_0911,0.5190943889319897
TEST_0912,0.5495814867317677
TEST_0913,0.4891771711409092
TEST_0914,0.51002012565732
TEST_0915,0.5881552770733833
TEST_0916,0.4597170874476433
TEST_0917,0.5340591222047806
TEST_0918,0.5244558192789555
TEST_0919,0.421350322663784
TEST_0920,0.6104461252689362
TEST_0921,0.518142394721508
TEST_0922,0.5910010747611523
TEST_0923,0.5106773227453232
TEST_0924,0.6544731371104717
TEST_0925,0.6166606806218624
TEST_0926,0.5702333711087704
TEST_0927,0.5381238386034966
TEST_0928,0.6212843433022499
TEST_0929,0.5203034095466137
TEST_0930,0.5200404077768326
TEST_0931,0.479807086288929
TEST_0932,0.3915915936231613
TEST_0933,0.6128809750080109
TEST_0934,0.47346413880586624
TEST_0935,0.6060862056910992
TEST_0936,0.5861398205161095
TEST_0937,0.6253139190375805
TEST_0938,0.4146736152470112
TEST_0939,0.5867832526564598
TEST_0940,0.45929599180817604
TEST_0941,0.48890526592731476
TEST_0942,0.6610612459480762
TEST_0943,0.6783762648701668
TEST_0944,0.4774017594754696
TEST_0945,0.5921292565762997
TEST_0946,0.4673251509666443
TEST_0947,0.5443684756755829
TEST_0948,0.5982492491602898
TEST_0949,0.5434717945754528
TEST_0950,0.39646558463573456
TEST_0951,0.5279552191495895
TEST_0952,0.46270379051566124
TEST_0953,0.6586523875594139
TEST_0954,0.5134242363274097
TEST_0955,0.657599687576294
TEST_0956,0.6230007000267506
TEST_0957,0.590801052749157
TEST_0958,0.3841608129441738
TEST_0959,0.5247933864593506
TEST_0960,0.43713975697755814
TEST_0961,0.6760005876421928
TEST_0962,0.6382212936878204
TEST_0963,0.41669826582074165
TEST_0964,0.641119834035635
TEST_0965,0.5523818135261536
TEST_0966,0.5414299443364143
TEST_0967,0.6213982999324799
TEST_0968,0.5900257974863052
TEST_0969,0.5430370941758156
TEST_0970,0.5869182236492634
TEST_0971,0.5834366455674171
TEST_0972,0.4335814155638218
TEST_0973,0.5172955095767975
TEST_0974,0.5195111855864525
TEST_0975,0.46593421697616577
TEST_0976,0.4852215349674225
TEST_0977,0.40184641256928444
TEST_0978,0.5282780192792416
TEST_0979,0.5030757710337639
TEST_0980,0.5904953181743622
TEST_0981,0.5532415807247162
TEST_0982,0.44697191938757896
TEST_0983,0.4829140231013298
TEST_0984,0.5558702684938908
TEST_0985,0.5266765095293522
TEST_0986,0.6632465124130249
TEST_0987,0.5175826698541641
TEST_0988,0.5184818357229233
TEST_0989,0.35161894746124744
TEST_0990,0.41862621903419495
TEST_0991,0.6139638870954514
TEST_0992,0.540907833725214
TEST_0993,0.5521314740180969
TEST_0994,0.40830373018980026
TEST_0995,0.5554947964847088
TEST_0996,0.4715636111795902
TEST_0997,0.5820711404085159
TEST_0998,0.58666917309165
TEST_0999,0.5791668407619
TEST_1000,0.5661141686141491
TEST_1001,0.5230199247598648
TEST_1002,0.5927533023059368
TEST_1003,0.654680609703064
TEST_1004,0.5057517439126968
TEST_1005,0.6184507645666599
TEST_1006,0.6795998737215996
TEST_1007,0.581070140004158
TEST_1008,0.45567169412970543
TEST_1009,0.5316548086702824
TEST_1010,0.5633439347147942
TEST_1011,0.44294385984539986
TEST_1012,0.4801298975944519
TEST_1013,0.6918936893343925
TEST_1014,0.5233303047716618
TEST_1015,0.5831285677850246
TEST_1016,0.6596324592828751
TEST_1017,0.4579334743320942
TEST_1018,0.5874828472733498
TEST_1019,0.4553365111351013
TEST_1020,0.5496583990752697
TEST_1021,0.5768924206495285
TEST_1022,0.5953490175306797
TEST_1023,0.5508870258927345
TEST_1024,0.5140973813831806
TEST_1025,0.5114582777023315
TEST_1026,0.5428628586232662
TEST_1027,0.44168146327137947
TEST_1028,0.6072699278593063
TEST_1029,0.48038743808865547
TEST_1030,0.4536281004548073
TEST_1031,0.5202182196080685
TEST_1032,0.4862801991403103
TEST_1033,0.61656603962183
TEST_1034,0.5327473394572735
TEST_1035,0.7312454059720039
TEST_1036,0.5996932052075863
TEST_1037,0.5843377150595188
TEST_1038,0.5311124362051487
TEST_1039,0.5154461562633514
TEST_1040,0.6200981102883816
TEST_1041,0.5873448923230171
TEST_1042,0.5203929543495178
TEST_1043,0.6754274368286133
TEST_1044,0.4735775776207447
TEST_1045,0.5317396521568298
TEST_1046,0.553833432495594
TEST_1047,0.578361589461565
TEST_1048,0.6462885439395905
TEST_1049,0.5625760741531849
TEST_1050,0.4486694820225239
TEST_1051,0.5299325883388519
TEST_1052,0.3638884909451008
TEST_1053,0.6506531573832035
TEST_1054,0.425457127392292
TEST_1055,0.45714691281318665
TEST_1056,0.4839668869972229
TEST_1057,0.48071642220020294
TEST_1058,0.28842137195169926
TEST_1059,0.6192171908915043
TEST_1060,0.6338674202561378
TEST_1061,0.5763029791414738
TEST_1062,0.600754227489233
TEST_1063,0.6564849838614464
TEST_1064,0.48231926932930946
TEST_1065,0.6437042057514191
TEST_1066,0.45478617399930954
TEST_1067,0.7451727613806725
TEST_1068,0.44172879308462143
TEST_1069,0.4385739341378212
TEST_1070,0.5766451023519039
TEST_1071,0.4804077371954918
TEST_1072,0.5700154080986977
TEST_1073,0.5249151214957237
TEST_1074,0.5868355743587017
TEST_1075,0.6128861531615257
TEST_1076,0.6388034969568253
TEST_1077,0.4966185614466667
TEST_1078,0.6875144243240356
TEST_1079,0.5540336929261684
TEST_1080,0.6340318992733955
TEST_1081,0.6148915886878967
TEST_1082,0.4508221074938774
TEST_1083,0.5711461380124092
TEST_1084,0.5922799557447433
TEST_1085,0.5540587529540062
TEST_1086,0.6614834554493427
TEST_1087,0.3449057303369045
TEST_1088,0.41686639189720154
TEST_1089,0.5407418683171272
TEST_1090,0.5248165689408779
TEST_1091,0.5612558089196682
TEST_1092,0.5764634534716606
TEST_1093,0.47671059519052505
TEST_1094,0.4584987610578537
TEST_1095,0.6917660534381866
TEST_1096,0.6221993304789066
TEST_1097,0.48398561775684357
TEST_1098,0.5538567453622818
TEST_1099,0.5245134606957436
TEST_1100,0.5634660795331001
TEST_1101,0.5666797123849392
TEST_1102,0.5234036594629288
TEST_1103,0.5479308068752289
TEST_1104,0.685120452195406
TEST_1105,0.44559644907712936
TEST_1106,0.43141864240169525
TEST_1107,0.48014819994568825
TEST_1108,0.5463890768587589
TEST_1109,0.5799482613801956
TEST_1110,0.5918097235262394
TEST_1111,0.5542452596127987
TEST_1112,0.6804653257131577
TEST_1113,0.5334947817027569
TEST_1114,0.5471425838768482
TEST_1115,0.5371390245854855
TEST_1116,0.675296239554882
TEST_1117,0.5585997030138969
TEST_1118,0.5062643736600876
TEST_1119,0.5746976248919964
TEST_1120,0.41750532761216164
TEST_1121,0.6106356270611286
TEST_1122,0.5378363132476807
TEST_1123,0.5700892731547356
TEST_1124,0.43703991919755936
TEST_1125,0.5949677005410194
TEST_1126,0.6598746031522751
TEST_1127,0.48048214986920357
TEST_1128,0.6305595450103283
TEST_1129,0.5484956949949265
TEST_1130,0.551473293453455
TEST_1131,0.4869503006339073
TEST_1132,0.5382301211357117
TEST_1133,0.5826463848352432
TEST_1134,0.6965713351964951
TEST_1135,0.5139513649046421
TEST_1136,0.5263874530792236
TEST_1137,0.3620428889989853
TEST_1138,0.40724896639585495
TEST_1139,0.4849146604537964
TEST_1140,0.6046527959406376
TEST_1141,0.5689434558153152
TEST_1142,0.46140194684267044
TEST_1143,0.5229354910552502
TEST_1144,0.443651732057333
TEST_1145,0.5287178568542004
TEST_1146,0.4772356227040291
TEST_1147,0.4013284109532833
TEST_1148,0.41380272433161736
TEST_1149,0.5207420587539673
TEST_1150,0.5423925556242466
TEST_1151,0.4818495362997055
TEST_1152,0.5148595124483109
TEST_1153,0.48108650371432304
TEST_1154,0.5955757014453411
TEST_1155,0.5931083932518959
TEST_1156,0.496365062892437
TEST_1157,0.46325939893722534
TEST_1158,0.48459233343601227
TEST_1159,0.4603123925626278
TEST_1160,0.567439328879118
TEST_1161,0.5310146063566208
TEST_1162,0.49705668166279793
TEST_1163,0.4782831110060215
TEST_1164,0.5176284238696098
TEST_1165,0.7786753326654434
TEST_1166,0.5712744742631912
TEST_1167,0.5821595340967178
TEST_1168,0.5572233758866787
TEST_1169,0.6587892882525921
TEST_1170,0.4513673558831215
TEST_1171,0.5457405112683773
TEST_1172,0.5669575892388821
TEST_1173,0.5422470718622208
TEST_1174,0.4872119426727295
TEST_1175,0.5964059568941593
TEST_1176,0.6222591958940029
TEST_1177,0.6551193594932556
TEST_1178,0.4488278105854988
TEST_1179,0.5187419168651104
TEST_1180,0.5232584364712238
TEST_1181,0.47378043457865715
TEST_1182,0.55567592009902
TEST_1183,0.5851975791156292
TEST_1184,0.4039745479822159
TEST_1185,0.5217780359089375
TEST_1186,0.4780117757618427
TEST_1187,0.5231454744935036
TEST_1188,0.7525627166032791
TEST_1189,0.5969984084367752
TEST_1190,0.5047431960701942
TEST_1191,0.3796924017369747
TEST_1192,0.5242409221827984
TEST_1193,0.5768214911222458
TEST_1194,0.5735116116702557
TEST_1195,0.5322652831673622
TEST_1196,0.5031730383634567
TEST_1197,0.609943188726902
TEST_1198,0.4961155988276005
TEST_1199,0.5895236507058144
TEST_1200,0.4705733209848404
TEST_1201,0.6013290211558342
TEST_1202,0.5384664572775364
TEST_1203,0.5701542235910892
TEST_1204,0.4719008542597294
TEST_1205,0.5952846445143223
TEST_1206,0.6870338395237923
TEST_1207,0.5211530402302742
TEST_1208,0.548946850001812
TEST_1209,0.6279872842133045
TEST_1210,0.44408266991376877
TEST_1211,0.4773642122745514
TEST_1212,0.4399136081337929
TEST_1213,0.5176771357655525
TEST_1214,0.5784197710454464
TEST_1215,0.6242405660450459
TEST_1216,0.5946739912033081
TEST_1217,0.4901140220463276
TEST_1218,0.6305275447666645
TEST_1219,0.46780702471733093
TEST_1220,0.4586036503314972
TEST_1221,0.4295574501156807
TEST_1222,0.5382705330848694
TEST_1223,0.4170013330876827
TEST_1224,0.4940230958163738
TEST_1225,0.4552984945476055
TEST_1226,0.48053180798888206
TEST_1227,0.4813932925462723
TEST_1228,0.6161074228584766
TEST_1229,0.6886369287967682
TEST_1230,0.5516328252851963
TEST_1231,0.5520886667072773
TEST_1232,0.5340400375425816
TEST_1233,0.3601381964981556
TEST_1234,0.6311719566583633
TEST_1235,0.6227027997374535
TEST_1236,0.4037686586380005
TEST_1237,0.5798184536397457
TEST_1238,0.5579909682273865
TEST_1239,0.5041515603661537
TEST_1240,0.5781884863972664
TEST_1241,0.6572621650993824
TEST_1242,0.5141644142568111
TEST_1243,0.6717749126255512
TEST_1244,0.5775053016841412
TEST_1245,0.6079460866749287
TEST_1246,0.4741687849164009
TEST_1247,0.5359710976481438
TEST_1248,0.4733327329158783
TEST_1249,0.5304663591086864
TEST_1250,0.6395237855613232
TEST_1251,0.5136088654398918
TEST_1252,0.5963172800838947
TEST_1253,0.5056386552751064
TEST_1254,0.25825456716120243
TEST_1255,0.47463252767920494
TEST_1256,0.5434312336146832
TEST_1257,0.7840081825852394
TEST_1258,0.5527468547224998
TEST_1259,0.5463791340589523
TEST_1260,0.6012714467942715
TEST_1261,0.506670642644167
TEST_1262,0.6326657384634018
TEST_1263,0.6136716976761818
TEST_1264,0.5949584990739822
TEST_1265,0.5702315755188465
TEST_1266,0.4969167374074459
TEST_1267,0.5241746157407761
TEST_1268,0.6267077997326851
TEST_1269,0.5952692627906799
TEST_1270,0.6223578788340092
TEST_1271,0.5515440329909325
TEST_1272,0.6437445729970932
TEST_1273,0.6250888630747795
TEST_1274,0.45256755873560905
TEST_1275,0.46092288941144943
TEST_1276,0.650437019765377
TEST_1277,0.48284726589918137
TEST_1278,0.5066573955118656
TEST_1279,0.455934327095747
TEST_1280,0.5020210444927216
TEST_1281,0.6456636264920235
TEST_1282,0.5425133854150772
TEST_1283,0.5881934873759747
TEST_1284,0.46934618428349495
TEST_1285,0.5620863772928715
TEST_1286,0.6194330155849457
TEST_1287,0.5872862562537193
TEST_1288,0.62119485065341
TEST_1289,0.4941917657852173
TEST_1290,0.3547152243554592
TEST_1291,0.506884653121233
TEST_1292,0.6153224632143974
TEST_1293,0.5590708777308464
TEST_1294,0.5352057851850986
TEST_1295,0.43484363332390785
TEST_1296,0.6621100753545761
TEST_1297,0.3702801801264286
TEST_1298,0.38541096076369286
TEST_1299,0.5293586030602455
TEST_1300,0.6284894868731499
TEST_1301,0.695836428552866
TEST_1302,0.5239289216697216
TEST_1303,0.3085798304527998
TEST_1304,0.7062008082866669
TEST_1305,0.49903059378266335
TEST_1306,0.6315266527235508
TEST_1307,0.44960925355553627
TEST_1308,0.46925196424126625
TEST_1309,0.5125406756997108
TEST_1310,0.5213218480348587
TEST_1311,0.6306980326771736
TEST_1312,0.47993961349129677
TEST_1313,0.43089594319462776
TEST_1314,0.49204443395137787
TEST_1315,0.48197267577052116
TEST_1316,0.49493180960416794
TEST_1317,0.4898429177701473
TEST_1318,0.6176545731723309
TEST_1319,0.5240452364087105
TEST_1320,0.4929965101182461
TEST_1321,0.5369235500693321
TEST_1322,0.5874960944056511
TEST_1323,0.5372012667357922
TEST_1324,0.4194398783147335
TEST_1325,0.5729400478303432
TEST_1326,0.4753572829067707
TEST_1327,0.5734932012856007
TEST_1328,0.5456646792590618
TEST_1329,0.6669002026319504
TEST_1330,0.6047996319830418
TEST_1331,0.45253050699830055
TEST_1332,0.48862258717417717
TEST_1333,0.4465181529521942
TEST_1334,0.4008332062512636
TEST_1335,0.4946821480989456
TEST_1336,0.5940476544201374
TEST_1337,0.4998215176165104
TEST_1338,0.6113063059747219
TEST_1339,0.6749418377876282
TEST_1340,0.5632242150604725
TEST_1341,0.49743935838341713
TEST_1342,0.46571797877550125
TEST_1343,0.7642286941409111
TEST_1344,0.5346184708178043
TEST_1345,0.6700677424669266
TEST_1346,0.5212978012859821
TEST_1347,0.4736987240612507
TEST_1348,0.49040674790740013
TEST_1349,0.375018946826458
TEST_1350,0.5057182498276234
TEST_1351,0.5390044525265694
TEST_1352,0.59751021489501
TEST_1353,0.41394217126071453
TEST_1354,0.599506076425314
TEST_1355,0.631053376942873
TEST_1356,0.5520381107926369
TEST_1357,0.6319449841976166
TEST_1358,0.559376921504736
TEST_1359,0.6016513779759407
TEST_1360,0.6317092403769493
TEST_1361,0.456674687564373
TEST_1362,0.3366080839186907
TEST_1363,0.5146451704204082
TEST_1364,0.6207759827375412
TEST_1365,0.5087309218943119
TEST_1366,0.4965282492339611
TEST_1367,0.47680075839161873
TEST_1368,0.5874991677701473
TEST_1369,0.4999716319143772
TEST_1370,0.6275482475757599
TEST_1371,0.5577540770173073
TEST_1372,0.593428086489439
TEST_1373,0.5671781189739704
TEST_1374,0.6191251091659069
TEST_1375,0.4702732041478157
TEST_1376,0.5961333476006985
TEST_1377,0.6189998388290405
TEST_1378,0.530229564756155
TEST_1379,0.6428138017654419
TEST_1380,0.5447716191411018
TEST_1381,0.4846489056944847
TEST_1382,0.5421518497169018
TEST_1383,0.6663837619125843
TEST_1384,0.4635961540043354
TEST_1385,0.5230620913207531
TEST_1386,0.4572877436876297
TEST_1387,0.6624064557254314
TEST_1388,0.6647095754742622
TEST_1389,0.4798574559390545
TEST_1390,0.5398296117782593
TEST_1391,0.5265160761773586
TEST_1392,0.4903382919728756
TEST_1393,0.5417688675224781
TEST_1394,0.5533368289470673
TEST_1395,0.45463430881500244
TEST_1396,0.45897362753748894
TEST_1397,0.6057690121233463
TEST_1398,0.49635395035147667
TEST_1399,0.531170554459095
TEST_1400,0.5552692674100399
TEST_1401,0.49277546256780624
TEST_1402,0.5953976102173328
TEST_1403,0.5631319172680378
TEST_1404,0.6784338317811489
TEST_1405,0.5366975627839565
TEST_1406,0.5011881589889526
TEST_1407,0.45319622196257114
TEST_1408,0.3909287378191948
TEST_1409,0.4798758067190647
TEST_1410,0.6118592694401741
TEST_1411,0.4917239770293236
TEST_1412,0.6483257338404655
TEST_1413,0.4166042096912861
TEST_1414,0.5907572209835052
TEST_1415,0.6266973465681076
TEST_1416,0.5892525687813759
TEST_1417,0.4528289772570133
TEST_1418,0.6099590323865414
TEST_1419,0.48438768088817596
TEST_1420,0.5534831695258617
TEST_1421,0.49742136150598526
TEST_1422,0.45785583928227425
TEST_1423,0.7084590122103691
TEST_1424,0.6439591906964779
TEST_1425,0.5876138396561146
TEST_1426,0.5228933617472649
TEST_1427,0.6267515569925308
TEST_1428,0.5448112860321999
TEST_1429,0.5525526478886604
TEST_1430,0.6847761198878288
TEST_1431,0.4702753350138664
TEST_1432,0.49689752608537674
TEST_1433,0.4389561153948307
TEST_1434,0.5358904376626015
TEST_1435,0.5661539770662785
TEST_1436,0.4533524811267853
TEST_1437,0.5403881706297398
TEST_1438,0.521601527929306
TEST_1439,0.457515399903059
TEST_1440,0.6613137423992157
TEST_1441,0.53134411200881
TEST_1442,0.5605751760303974
TEST_1443,0.47227367386221886
TEST_1444,0.40799455717206
TEST_1445,0.4419185370206833
TEST_1446,0.47324272990226746
TEST_1447,0.5323599725961685
TEST_1448,0.5366983003914356
TEST_1449,0.4109131097793579
TEST_1450,0.675613284111023
TEST_1451,0.5432673022150993
TEST_1452,0.5515854619443417
TEST_1453,0.3990473672747612
TEST_1454,0.5518415980041027
TEST_1455,0.46612196788191795
TEST_1456,0.606630552560091
TEST_1457,0.6054210811853409
TEST_1458,0.6461333855986595
TEST_1459,0.5389109365642071
TEST_1460,0.5985986515879631
TEST_1461,0.437511146068573
TEST_1462,0.4438045546412468
TEST_1463,0.4442363455891609
TEST_1464,0.5297633782029152
TEST_1465,0.5558843687176704
TEST_1466,0.5576742999255657
TEST_1467,0.5179673507809639
TEST_1468,0.5214457884430885
TEST_1469,0.5592033490538597
TEST_1470,0.457773357629776
TEST_1471,0.5431616455316544
TEST_1472,0.42642026394605637
TEST_1473,0.49950307607650757
TEST_1474,0.5205505006015301
TEST_1475,0.5369811616837978
TEST_1476,0.5935324877500534
TEST_1477,0.5791600719094276
TEST_1478,0.5483641922473907
TEST_1479,0.588707908987999
TEST_1480,0.5843582078814507
TEST_1481,0.48794668912887573
TEST_1482,0.39072659611701965
TEST_1483,0.5964220501482487
TEST_1484,0.43567582964897156
TEST_1485,0.5996238216757774
TEST_1486,0.47799771279096603
TEST_1487,0.526054821908474
TEST_1488,0.547366801649332
TEST_1489,0.48170676827430725
TEST_1490,0.5493000969290733
TEST_1491,0.4749224781990051
TEST_1492,0.6063999198377132
TEST_1493,0.5094522126019001
TEST_1494,0.6686318218708038
TEST_1495,0.5004062503576279
TEST_1496,0.31056829169392586
TEST_1497,0.4722680300474167
TEST_1498,0.7221565917134285
TEST_1499,0.6663769148290157
TEST_1500,0.7125505357980728
TEST_1501,0.6699148714542389
TEST_1502,0.5125788152217865
TEST_1503,0.47561466693878174
TEST_1504,0.6308760493993759
TEST_1505,0.6828614994883537
TEST_1506,0.6228801310062408
TEST_1507,0.5152191892266273
TEST_1508,0.5228624977171421
TEST_1509,0.46198050677776337
TEST_1510,0.6422541998326778
TEST_1511,0.523073099553585
TEST_1512,0.48149560764431953
TEST_1513,0.7002630531787872
TEST_1514,0.5782794021070004
TEST_1515,0.6489372067153454
TEST_1516,0.49039793387055397
TEST_1517,0.4379475750029087
TEST_1518,0.643597275018692
TEST_1519,0.39291631057858467
TEST_1520,0.5742465779185295
TEST_1521,0.4879991114139557
TEST_1522,0.3991723582148552
TEST_1523,0.38981926441192627
TEST_1524,0.45957084000110626
TEST_1525,0.597821731120348
TEST_1526,0.5014279969036579
TEST_1527,0.4192154239863157
TEST_1528,0.4555450789630413
TEST_1529,0.4659448601305485
TEST_1530,0.570994958281517
TEST_1531,0.6016840562224388
TEST_1532,0.4876585826277733
TEST_1533,0.5456407405436039
TEST_1534,0.5139705948531628
TEST_1535,0.7366383075714111
TEST_1536,0.550754863768816
TEST_1537,0.5330150052905083
TEST_1538,0.7321701422333717
TEST_1539,0.5434103421866894
TEST_1540,0.5482228510081768
TEST_1541,0.5009577833116055
TEST_1542,0.6208560392260551
TEST_1543,0.5100855901837349
TEST_1544,0.6488158740103245
TEST_1545,0.6278804242610931
TEST_1546,0.4803507551550865
TEST_1547,0.5573905780911446
TEST_1548,0.6404589228332043
TEST_1549,0.6051289774477482
TEST_1550,0.49290524050593376
TEST_1551,0.5089211761951447
TEST_1552,0.4750855527818203
TEST_1553,0.523576695472002
TEST_1554,0.6025874651968479
TEST_1555,0.4461633153259754
TEST_1556,0.4251033551990986
TEST_1557,0.49743136018514633
TEST_1558,0.35317372903227806
TEST_1559,0.4800816737115383
TEST_1560,0.41083483397960663
TEST_1561,0.6543616950511932
TEST_1562,0.5537482798099518
TEST_1563,0.47836294397711754
TEST_1564,0.5935905575752258
TEST_1565,0.5799722298979759
TEST_1566,0.5448885075747967
TEST_1567,0.44568725675344467
TEST_1568,0.4222116805613041
TEST_1569,0.5812638066709042
TEST_1570,0.5353092178702354
TEST_1571,0.5566802844405174
TEST_1572,0.5067093782126904
TEST_1573,0.45420580729842186
TEST_1574,0.5423013418912888
TEST_1575,0.5976541638374329
TEST_1576,0.5240084156394005
TEST_1577,0.5781808495521545
TEST_1578,0.5134753696620464
TEST_1579,0.6353417858481407
TEST_1580,0.594534058123827
TEST_1581,0.6504055038094521
TEST_1582,0.7079154774546623
TEST_1583,0.5568165890872478
TEST_1584,0.554646760225296
TEST_1585,0.6370981372892857
TEST_1586,0.4546772167086601
TEST_1587,0.4244401268661022
TEST_1588,0.5956710278987885
TEST_1589,0.5207277275621891
TEST_1590,0.4332905672490597
TEST_1591,0.6160509437322617
TEST_1592,0.6950829550623894
TEST_1593,0.3492914028465748
TEST_1594,0.46674759313464165
TEST_1595,0.4882884994149208
TEST_1596,0.5293269567191601
TEST_1597,0.48173167929053307
TEST_1598,0.6270280629396439
TEST_1599,0.5247872062027454
TEST_1600,0.6234163902699947
TEST_1601,0.42692167311906815
TEST_1602,0.6762975603342056
TEST_1603,0.3247109819203615
TEST_1604,0.3985687829554081
TEST_1605,0.5891692601144314
TEST_1606,0.5331020466983318
TEST_1607,0.42160115018486977
TEST_1608,0.4197956398129463
TEST_1609,0.485452551394701
TEST_1610,0.4069530516862869
TEST_1611,0.565510232001543
TEST_1612,0.5692822895944118
TEST_1613,0.4693530611693859
TEST_1614,0.4753469415009022
TEST_1615,0.5632161647081375
TEST_1616,0.7417203485965729
TEST_1617,0.48519735038280487
TEST_1618,0.5890177451074123
TEST_1619,0.4243563637137413
TEST_1620,0.412202674895525
TEST_1621,0.5883811339735985
TEST_1622,0.47087131440639496
TEST_1623,0.5869793929159641
TEST_1624,0.5848240032792091
TEST_1625,0.48936984688043594
TEST_1626,0.48946720361709595
TEST_1627,0.5316228345036507
TEST_1628,0.5497862361371517
TEST_1629,0.47303295135498047
TEST_1630,0.5789788253605366
TEST_1631,0.585868626832962
TEST_1632,0.34713502041995525
TEST_1633,0.45821449160575867
TEST_1634,0.6606313772499561
TEST_1635,0.6232430711388588
TEST_1636,0.7112708985805511
TEST_1637,0.5236696936190128
TEST_1638,0.5094658210873604
TEST_1639,0.683719091117382
TEST_1640,0.5085056349635124
TEST_1641,0.4978289045393467
TEST_1642,0.4924568198621273
TEST_1643,0.4731476157903671
TEST_1644,0.5186977609992027
TEST_1645,0.5906099267303944
TEST_1646,0.6112414821982384
TEST_1647,0.6011030524969101
TEST_1648,0.5774015597999096
TEST_1649,0.5085358582437038
TEST_1650,0.5082731544971466
TEST_1651,0.7270055115222931
TEST_1652,0.6725740917026997
TEST_1653,0.6473107784986496
TEST_1654,0.4257880188524723
TEST_1655,0.42784738913178444
TEST_1656,0.5250302292406559
TEST_1657,0.5142240673303604
TEST_1658,0.616295013576746
TEST_1659,0.6219182312488556
TEST_1660,0.463906642049551
TEST_1661,0.5645330734550953
TEST_1662,0.5151569582521915
TEST_1663,0.608864676207304
TEST_1664,0.5975440628826618
TEST_1665,0.5745302140712738
TEST_1666,0.5695563033223152
TEST_1667,0.6725448109209538
TEST_1668,0.5958025865256786
TEST_1669,0.6143017001450062
TEST_1670,0.6415739804506302
TEST_1671,0.519223652780056
TEST_1672,0.561332393437624
TEST_1673,0.6275460571050644
TEST_1674,0.5094212181866169
TEST_1675,0.4485863782465458
TEST_1676,0.5416580550372601
TEST_1677,0.5372227318584919
TEST_1678,0.6219820566475391
TEST_1679,0.49582483619451523
TEST_1680,0.503075834363699
TEST_1681,0.6708508729934692
TEST_1682,0.5098361000418663
TEST_1683,0.42015622928738594
TEST_1684,0.49185917526483536
TEST_1685,0.6458038948476315
TEST_1686,0.5516655668616295
TEST_1687,0.44595783948898315
TEST_1688,0.6863357536494732
TEST_1689,0.4944533556699753
TEST_1690,0.47012193500995636
TEST_1691,0.5416013561189175
TEST_1692,0.5992735102772713
TEST_1693,0.6336327232420444
TEST_1694,0.6503866091370583
TEST_1695,0.480370469391346
TEST_1696,0.5951718837022781
TEST_1697,0.5189672820270061
TEST_1698,0.4709547199308872
TEST_1699,0.5217940546572208
TEST_1700,0.5195693448185921
TEST_1701,0.4450201727449894
TEST_1702,0.6306874975562096
TEST_1703,0.5124703757464886
TEST_1704,0.5876226685941219
TEST_1705,0.5094703137874603
TEST_1706,0.6800007373094559
TEST_1707,0.5449052639305592
TEST_1708,0.651506956666708
TEST_1709,0.6437697559595108
TEST_1710,0.5503123626112938
TEST_1711,0.5054722353816032
TEST_1712,0.513573657721281
TEST_1713,0.42278292775154114
TEST_1714,0.5789252445101738
TEST_1715,0.5607590973377228
TEST_1716,0.6048301756381989
TEST_1717,0.47817419469356537
TEST_1718,0.40868690982460976
TEST_1719,0.5851438567042351
TEST_1720,0.5403848364949226
TEST_1721,0.5985245369374752
TEST_1722,0.45077142491936684
TEST_1723,0.7382329031825066
TEST_1724,0.5548371821641922
TEST_1725,0.5904336720705032
TEST_1726,0.6099860854446888
TEST_1727,0.5179344825446606
TEST_1728,0.6688165031373501
TEST_1729,0.4586196206510067
TEST_1730,0.5922514721751213
TEST_1731,0.44919174164533615
TEST_1732,0.42182981222867966
TEST_1733,0.4629371911287308
TEST_1734,0.603616751730442
TEST_1735,0.43387342244386673
TEST_1736,0.5208535082638264
TEST_1737,0.5578775890171528
TEST_1738,0.41162868589162827
TEST_1739,0.5605721063911915
TEST_1740,0.5697056576609612
TEST_1741,0.5853902101516724
TEST_1742,0.6608396135270596
TEST_1743,0.4446713402867317
TEST_1744,0.5402270220220089
TEST_1745,0.6384837478399277
TEST_1746,0.5144442990422249
TEST_1747,0.6207156740128994
TEST_1748,0.5403193905949593
TEST_1749,0.5988836474716663
TEST_1750,0.4404989965260029
TEST_1751,0.6314405202865601
TEST_1752,0.5992005802690983
TEST_1753,0.5913965813815594
TEST_1754,0.5787942409515381
