ID,성공확률
TEST_0878,0.5661827400780537
TEST_0879,0.5699500942028184
TEST_0880,0.6185484713354926
TEST_0881,0.5150998810897103
TEST_0882,0.34247916566590214
TEST_0883,0.4868749295685515
TEST_0884,0.3233507760631654
TEST_0885,0.5458653370969627
TEST_0886,0.42679646412457256
TEST_0887,0.5396693937164218
TEST_0888,0.5631392852859199
TEST_0889,0.42749610658946907
TEST_0890,0.5238997066433815
TEST_0891,0.5250069098056392
TEST_0892,0.5981956333466348
TEST_0893,0.5836532978243902
TEST_0894,0.46554691149269256
TEST_0895,0.7073721600376889
TEST_0896,0.6118607218173331
TEST_0897,0.4066328459938548
TEST_0898,0.5026073624671293
TEST_0899,0.7571610977377978
TEST_0900,0.5064147613968173
TEST_0901,0.4925287084070086
TEST_0902,0.49845068887842164
TEST_0903,0.6367290814601568
TEST_0904,0.5662490488453121
TEST_0905,0.65042115433999
TEST_0906,0.5604593450615323
TEST_0907,0.430615280371917
TEST_0908,0.5715625284943273
TEST_0909,0.5033308089178614
TEST_0910,0.38127265718784553
TEST_0911,0.5276136858468291
TEST_0912,0.586653869022653
TEST_0913,0.5385235358675562
TEST_0914,0.5984094775456343
TEST_0915,0.4585159670879565
TEST_0916,0.6208384580367126
TEST_0917,0.5414150420329569
TEST_0918,0.4739449309204516
TEST_0919,0.6275841729132768
TEST_0920,0.42756518137883975
TEST_0921,0.5577360574311788
TEST_0922,0.3976510496324335
TEST_0923,0.5044017242044919
TEST_0924,0.37534045222353685
TEST_0925,0.5464035753046954
TEST_0926,0.438806111406373
TEST_0927,0.4931865150452646
TEST_0928,0.44462046147683093
TEST_0929,0.5450719106823163
TEST_0930,0.475443188162946
TEST_0931,0.6559158987095057
TEST_0932,0.5668621815798289
TEST_0933,0.5539831411683697
TEST_0934,0.5308685255788156
TEST_0935,0.4562618801727683
TEST_0936,0.3533740667204984
TEST_0937,0.4548251696506542
TEST_0938,0.7314520347436925
TEST_0939,0.5398331711403628
TEST_0940,0.558351811879824
TEST_0941,0.513630746203651
TEST_0942,0.44643672588269134
TEST_0943,0.3651873611396395
TEST_0944,0.5844651135018989
TEST_0945,0.44570590384264913
TEST_0946,0.724554570086953
TEST_0947,0.5488342119967065
TEST_0948,0.55203682005473
TEST_0949,0.4899399574338645
TEST_0950,0.5871405551531953
TEST_0951,0.5473618511145036
TEST_0952,0.47910206042447956
TEST_0953,0.4474254702311828
TEST_0954,0.5318085898808977
TEST_0955,0.24556032857276638
TEST_0956,0.5172961486566908
TEST_0957,0.5393668819189413
TEST_0958,0.6505617666612006
TEST_0959,0.46202330773717193
TEST_0960,0.654631516356823
TEST_0961,0.45660137802550466
TEST_0962,0.4425051474547579
TEST_0963,0.6339250706010444
TEST_0964,0.44186695083065675
TEST_0965,0.46922845698279714
TEST_0966,0.5558772307812249
TEST_0967,0.5233751660970769
TEST_0968,0.5180100458717749
TEST_0969,0.5582248124516397
TEST_0970,0.5385997852496655
TEST_0971,0.5166652438074537
TEST_0972,0.6515485733562101
TEST_0973,0.6159580501330292
TEST_0974,0.5400514939410784
TEST_0975,0.5770404158942154
TEST_0976,0.5356714386453718
TEST_0977,0.6704976647224237
TEST_0978,0.482695205330072
TEST_0979,0.5608895056141147
TEST_0980,0.45240450529524456
TEST_0981,0.4931216721913969
TEST_0982,0.6693499399108704
TEST_0983,0.6873578996641716
TEST_0984,0.5504534733079561
TEST_0985,0.4133336247817381
TEST_0986,0.4309155023963041
TEST_0987,0.6471253335832138
TEST_0988,0.49783540019011585
TEST_0989,0.8583813012513162
TEST_0990,0.6345139770326362
TEST_0991,0.5080954924734744
TEST_0992,0.5025141722242571
TEST_0993,0.47982168134822845
TEST_0994,0.7035409357298936
TEST_0995,0.5211707415477882
TEST_0996,0.7063278338928796
TEST_0997,0.5330416955631245
TEST_0998,0.4855150691346617
TEST_0999,0.5105802679733537
TEST_1000,0.46654505633896787
TEST_1001,0.4980661969651153
TEST_1002,0.433724232672177
TEST_1003,0.4050367386925073
TEST_1004,0.5855832382898061
TEST_1005,0.48086141982552033
TEST_1006,0.4215670075475893
TEST_1007,0.4676481149445219
TEST_1008,0.5172887283280759
TEST_1009,0.48630200598486995
TEST_1010,0.4467524404808274
TEST_1011,0.5824009742576763
TEST_1012,0.5774372687203854
TEST_1013,0.48704521797724853
TEST_1014,0.5939020152558359
TEST_1015,0.4968825950567568
TEST_1016,0.45393986575979833
TEST_1017,0.56660169202922
TEST_1018,0.5194919623170616
TEST_1019,0.6467600786852973
TEST_1020,0.5210163515760793
TEST_1021,0.46998526833873133
TEST_1022,0.5181638887284412
TEST_1023,0.48283734421860125
TEST_1024,0.5838885132592363
TEST_1025,0.5108095507192527
TEST_1026,0.5498073422664983
TEST_1027,0.6615349716438256
TEST_1028,0.483140166037677
TEST_1029,0.6663817000883584
TEST_1030,0.5323614094871161
TEST_1031,0.5285555754297607
TEST_1032,0.566061670909834
TEST_1033,0.5141301211311065
TEST_1034,0.5251453300836763
TEST_1035,0.39306752513235743
TEST_1036,0.4964884378421952
TEST_1037,0.44409973469295305
TEST_1038,0.5358644376866806
TEST_1039,0.5388609840247283
TEST_1040,0.39997825905359374
TEST_1041,0.5861026365565088
TEST_1042,0.5113486130881341
TEST_1043,0.35945096406658017
TEST_1044,0.5105991400861636
TEST_1045,0.5339633309630106
TEST_1046,0.5109001306890123
TEST_1047,0.5440401800948137
TEST_1048,0.4941382961757658
TEST_1049,0.5713266373154292
TEST_1050,0.6744261278439772
TEST_1051,0.6689940919045816
TEST_1052,0.7605767912596583
TEST_1053,0.4603683246728031
TEST_1054,0.6259755011455829
TEST_1055,0.5062581410894937
TEST_1056,0.6153781344632333
TEST_1057,0.5947058331620012
TEST_1058,0.7366596616975495
TEST_1059,0.44515810488035196
TEST_1060,0.32078530896216806
TEST_1061,0.5398753097383509
TEST_1062,0.46130549773101553
TEST_1063,0.32213247892217867
TEST_1064,0.5111351698200696
TEST_1065,0.3659925990708634
TEST_1066,0.655756979189517
TEST_1067,0.4075187659406996
TEST_1068,0.6758039585647195
TEST_1069,0.5781657064255529
TEST_1070,0.44276593422394583
TEST_1071,0.6198980754696449
TEST_1072,0.4998526133797163
TEST_1073,0.5128563433003278
TEST_1074,0.5378848975714206
TEST_1075,0.4678367303508542
TEST_1076,0.42978418477308156
TEST_1077,0.43710728446846514
TEST_1078,0.445337679249918
TEST_1079,0.5098843796793252
TEST_1080,0.42528940403632204
TEST_1081,0.5726055741677906
TEST_1082,0.6419287209925465
TEST_1083,0.47511357751703953
TEST_1084,0.5603248016986286
TEST_1085,0.4743457306510719
TEST_1086,0.4162765806893222
TEST_1087,0.7112872166173141
TEST_1088,0.6998217684239183
TEST_1089,0.49097991164648386
TEST_1090,0.5685841607239039
TEST_1091,0.5012639971640903
TEST_1092,0.4685791399279195
TEST_1093,0.5825070110489267
TEST_1094,0.589737643318848
TEST_1095,0.4454884007135581
TEST_1096,0.44609014234915717
TEST_1097,0.5641778779943072
TEST_1098,0.5519667136566315
TEST_1099,0.5056285726896006
TEST_1100,0.476999310967228
TEST_1101,0.43786676418823073
TEST_1102,0.5697509688949436
TEST_1103,0.5465137029309511
TEST_1104,0.497737851263022
TEST_1105,0.5208018592441689
TEST_1106,0.6422562928413184
TEST_1107,0.6040477080035095
TEST_1108,0.5299824693649212
TEST_1109,0.49651238250536306
TEST_1110,0.47494907266940767
TEST_1111,0.5217438893543119
TEST_1112,0.43064416751160406
TEST_1113,0.5215335454771263
TEST_1114,0.4385826714844178
TEST_1115,0.4876269104111656
TEST_1116,0.4056856369614573
TEST_1117,0.4794347559206787
TEST_1118,0.498338765222613
TEST_1119,0.5452038902407987
TEST_1120,0.6565275157121917
TEST_1121,0.4802428801081476
TEST_1122,0.4440996320249307
TEST_1123,0.4787574009874581
TEST_1124,0.6084339039259243
TEST_1125,0.5590336339498599
TEST_1126,0.4156072515107068
TEST_1127,0.5290602171355815
TEST_1128,0.47953236829344187
TEST_1129,0.5895588236987881
TEST_1130,0.4954015989110325
TEST_1131,0.6202232193767229
TEST_1132,0.5422167382254389
TEST_1133,0.45349568165441334
TEST_1134,0.38881708916935837
TEST_1135,0.5835079466124586
TEST_1136,0.6845560435544495
TEST_1137,0.8053283180850079
TEST_1138,0.7210883609668265
TEST_1139,0.4999484149262113
TEST_1140,0.4482166321007038
TEST_1141,0.46554732307901364
TEST_1142,0.5800677835899142
TEST_1143,0.5166676110247557
TEST_1144,0.5699445147143319
TEST_1145,0.6252964445040383
TEST_1146,0.5702909681873786
TEST_1147,0.6877115635442419
TEST_1148,0.7191611423063135
TEST_1149,0.5576736372230784
TEST_1150,0.5423065193617186
TEST_1151,0.5665465488080759
TEST_1152,0.53276071615263
TEST_1153,0.6073269322999826
TEST_1154,0.42805643634031404
TEST_1155,0.5063205566211394
TEST_1156,0.647139878932411
TEST_1157,0.598375281357878
TEST_1158,0.6347626423613669
TEST_1159,0.6760512386673009
TEST_1160,0.5512850670717945
TEST_1161,0.48416659821040875
TEST_1162,0.5366052443397764
TEST_1163,0.6220325651286698
TEST_1164,0.47615566624673517
TEST_1165,0.27969867979593227
TEST_1166,0.5568926434451515
TEST_1167,0.427282226760936
TEST_1168,0.49916460619555697
TEST_1169,0.40593747309738126
TEST_1170,0.6375874661661687
TEST_1171,0.46592059082946913
TEST_1172,0.4936283801061829
TEST_1173,0.4670413553895268
TEST_1174,0.616015760258924
TEST_1175,0.5206401014498163
TEST_1176,0.4323829973871151
TEST_1177,0.3874786616341526
TEST_1178,0.5986140980638535
TEST_1179,0.5386823949974073
TEST_1180,0.5063505434011915
TEST_1181,0.6169838956317388
TEST_1182,0.4726078098385476
TEST_1183,0.4893581705097856
TEST_1184,0.6932220972707491
TEST_1185,0.4998760364329722
TEST_1186,0.6577342325889842
TEST_1187,0.5083475104420417
TEST_1188,0.3665511438858698
TEST_1189,0.49650188578189475
TEST_1190,0.5481907028884169
TEST_1191,0.834935508211758
TEST_1192,0.5136569349026532
TEST_1193,0.357663413523884
TEST_1194,0.47141516316323767
TEST_1195,0.5898974473860461
TEST_1196,0.5624933380112989
TEST_1197,0.45797194591847856
TEST_1198,0.6054537586729424
TEST_1199,0.544492096388468
TEST_1200,0.5718890899291973
TEST_1201,0.4508274000919187
TEST_1202,0.6186305406799514
TEST_1203,0.42956498519178327
TEST_1204,0.656180945411552
TEST_1205,0.3895475680110827
TEST_1206,0.38240415834653657
TEST_1207,0.47647177867485463
TEST_1208,0.6417958341586062
TEST_1209,0.5197500679346788
TEST_1210,0.5553737697336624
TEST_1211,0.6027851148377962
TEST_1212,0.6235540564320583
TEST_1213,0.5052382915699098
TEST_1214,0.5270542892360748
TEST_1215,0.4751145834145582
TEST_1216,0.545618110247696
TEST_1217,0.6286625501931226
TEST_1218,0.40617115216529565
TEST_1219,0.6590378119651855
TEST_1220,0.6019338081389345
TEST_1221,0.5998615309406702
TEST_1222,0.507233713676118
TEST_1223,0.5789165320719156
TEST_1224,0.5758668796441587
TEST_1225,0.5762691175398283
TEST_1226,0.5818235289595857
TEST_1227,0.5484942288130121
TEST_1228,0.42828905536712725
TEST_1229,0.41759488354702723
TEST_1230,0.5298890344909759
TEST_1231,0.5343627143315389
TEST_1232,0.4763656372865172
TEST_1233,0.8059818738003703
TEST_1234,0.4288100308686013
TEST_1235,0.4279151650175185
TEST_1236,0.7052552623945791
TEST_1237,0.5316567798207651
TEST_1238,0.5061451558132545
TEST_1239,0.5648462653764561
TEST_1240,0.5110624087989035
TEST_1241,0.43278859595407543
TEST_1242,0.5654316290766154
TEST_1243,0.5020959516116541
TEST_1244,0.5330244047190494
TEST_1245,0.40470455326788624
TEST_1246,0.5994501127482351
TEST_1247,0.5615586676697378
TEST_1248,0.572932163935161
TEST_1249,0.5248518575143256
TEST_1250,0.3389493722501745
TEST_1251,0.5678461156768796
TEST_1252,0.4292761016155473
TEST_1253,0.5746822652392019
TEST_1254,0.8705126957119512
TEST_1255,0.45393418911254074
TEST_1256,0.46041556210893303
TEST_1257,0.3780096835930118
TEST_1258,0.5328327376250517
TEST_1259,0.6076742817802193
TEST_1260,0.4766967295720758
TEST_1261,0.507048768314727
TEST_1262,0.4422483249477553
TEST_1263,0.48461257929113377
TEST_1264,0.4930220357410855
TEST_1265,0.44070647389863166
TEST_1266,0.5768911824912861
TEST_1267,0.538572788538196
TEST_1268,0.5345086467812525
TEST_1269,0.4549575068805623
TEST_1270,0.5109045379228204
TEST_1271,0.6268912241852161
TEST_1272,0.4513872904674352
TEST_1273,0.4933183140107297
TEST_1274,0.6283172359114713
TEST_1275,0.6155009030840894
TEST_1276,0.5127016109523775
TEST_1277,0.6222666247631923
TEST_1278,0.5206253182117498
TEST_1279,0.5590140755664212
TEST_1280,0.5831465884147709
TEST_1281,0.48104392277314867
TEST_1282,0.5157126986643277
TEST_1283,0.4631638023838424
TEST_1284,0.6562889095789861
TEST_1285,0.5116089752920481
TEST_1286,0.3260251772135568
TEST_1287,0.49557794469389294
TEST_1288,0.4349656270208156
TEST_1289,0.6245752013420167
TEST_1290,0.7693835596459618
TEST_1291,0.6218109100795163
TEST_1292,0.48512598378237565
TEST_1293,0.5228211043132819
TEST_1294,0.4880672671326196
TEST_1295,0.6487058503573226
TEST_1296,0.47419469712799994
TEST_1297,0.697304751345447
TEST_1298,0.6422447017239257
TEST_1299,0.5882624767040904
TEST_1300,0.48157554579934436
TEST_1301,0.3236688788442061
TEST_1302,0.4898023950561592
TEST_1303,0.6594229162943867
TEST_1304,0.3898070529767614
TEST_1305,0.5381149967928575
TEST_1306,0.4159364522255757
TEST_1307,0.6654444108726769
TEST_1308,0.6367738559204392
TEST_1309,0.5818448929093782
TEST_1310,0.518388230092782
TEST_1311,0.5042475253303284
TEST_1312,0.5798468468107748
TEST_1313,0.5883483683977533
TEST_1314,0.4706568016599423
TEST_1315,0.6637081395415636
TEST_1316,0.5627211157293155
TEST_1317,0.5066445385877644
TEST_1318,0.39848396926633783
TEST_1319,0.48636377929134433
TEST_1320,0.4251178189251381
TEST_1321,0.5475167617193879
TEST_1322,0.47414623281394186
TEST_1323,0.6142301828301262
TEST_1324,0.607856353103491
TEST_1325,0.39068340829214826
TEST_1326,0.5820501691422147
TEST_1327,0.5115584618743971
TEST_1328,0.5033306052887432
TEST_1329,0.4443979995712414
TEST_1330,0.44932054821410805
TEST_1331,0.579216159711354
TEST_1332,0.6586821605568687
TEST_1333,0.5661188147287289
TEST_1334,0.7065076713434112
TEST_1335,0.49534866591014576
TEST_1336,0.4368596187813467
TEST_1337,0.5400338136044567
TEST_1338,0.48245992247210445
TEST_1339,0.3758531680054694
TEST_1340,0.536719618771583
TEST_1341,0.535142334300205
TEST_1342,0.5819632702869098
TEST_1343,0.28597238503355815
TEST_1344,0.5334195653067612
TEST_1345,0.43034389087442854
TEST_1346,0.5340427443739484
TEST_1347,0.6560615442416339
TEST_1348,0.581397691465568
TEST_1349,0.6814406080191928
TEST_1350,0.5618201363097617
TEST_1351,0.48077282752372696
TEST_1352,0.47399748021795307
TEST_1353,0.5485726382640183
TEST_1354,0.519197329640564
TEST_1355,0.26812481804745253
TEST_1356,0.5231026084459536
TEST_1357,0.3998145883962185
TEST_1358,0.5379587557170473
TEST_1359,0.5633951963301599
TEST_1360,0.46484538205747244
TEST_1361,0.5697236544888442
TEST_1362,0.622414034393125
TEST_1363,0.6200637624455443
TEST_1364,0.43278031101278225
TEST_1365,0.558587136243523
TEST_1366,0.44868252324213076
TEST_1367,0.6095678290575535
TEST_1368,0.48909429053602005
TEST_1369,0.5816874112999927
TEST_1370,0.41544282962559637
TEST_1371,0.5359027052295801
TEST_1372,0.5632122821453147
TEST_1373,0.4512444952245242
TEST_1374,0.5231441560809864
TEST_1375,0.6020261028744052
TEST_1376,0.4366890141221183
TEST_1377,0.44569325242017
TEST_1378,0.5348479169399915
TEST_1379,0.4090346235693127
TEST_1380,0.5594845235269893
TEST_1381,0.5919892134179461
TEST_1382,0.46467671867705934
TEST_1383,0.39322916481178466
TEST_1384,0.5967260198740135
TEST_1385,0.5357004756215972
TEST_1386,0.5444762401421541
TEST_1387,0.4072062568644772
TEST_1388,0.3554968050869727
TEST_1389,0.5861615789791649
TEST_1390,0.4781095556164417
TEST_1391,0.49780407004951105
TEST_1392,0.534288891661159
TEST_1393,0.49901880208931965
TEST_1394,0.47889960842763946
TEST_1395,0.6000147716784334
TEST_1396,0.5365686101900989
TEST_1397,0.5190881459412132
TEST_1398,0.46743178249737627
TEST_1399,0.5200200654941648
TEST_1400,0.5152968738565337
TEST_1401,0.5291469718410052
TEST_1402,0.5826578589407779
TEST_1403,0.4905710242096209
TEST_1404,0.38866744736729
TEST_1405,0.6143194810067192
TEST_1406,0.5462622571395922
TEST_1407,0.6311457278345208
TEST_1408,0.5895956872141863
TEST_1409,0.660783852480488
TEST_1410,0.4723288583950892
TEST_1411,0.5474914184512621
TEST_1412,0.5676961813639974
TEST_1413,0.7192557389240093
TEST_1414,0.42998473768927387
TEST_1415,0.45378635348967783
TEST_1416,0.4139106099929211
TEST_1417,0.6130637597576688
TEST_1418,0.4506203238545531
TEST_1419,0.5182864141582753
TEST_1420,0.5746093068186653
TEST_1421,0.39062291490979967
TEST_1422,0.6599615137247891
TEST_1423,0.4239399845088575
TEST_1424,0.38548049164797443
TEST_1425,0.6070806431354991
TEST_1426,0.502679588631733
TEST_1427,0.5563071730490752
TEST_1428,0.49327046528267515
TEST_1429,0.48458245482333956
TEST_1430,0.4061753722410941
TEST_1431,0.5751273593693216
TEST_1432,0.5448237184589362
TEST_1433,0.5723072126683277
TEST_1434,0.5216312598354246
TEST_1435,0.5091186012405028
TEST_1436,0.6544099149602638
TEST_1437,0.5599985295761934
TEST_1438,0.5413191462763859
TEST_1439,0.5699134150083689
TEST_1440,0.34683271224398626
TEST_1441,0.45137666230389667
TEST_1442,0.5212439906742194
TEST_1443,0.5995553408417288
TEST_1444,0.7931378207600839
TEST_1445,0.604050451460874
TEST_1446,0.6689277356422619
TEST_1447,0.5658247103092243
TEST_1448,0.5538518822936815
TEST_1449,0.7094849584530284
TEST_1450,0.42912111193107066
TEST_1451,0.5175204413332268
TEST_1452,0.5263385835920091
TEST_1453,0.6785491948028605
TEST_1454,0.5672301602597758
TEST_1455,0.6199324171018051
TEST_1456,0.3970133054452451
TEST_1457,0.6115582974515101
TEST_1458,0.37226399114236247
TEST_1459,0.5266354655347939
TEST_1460,0.5123090701043439
TEST_1461,0.4762338211576217
TEST_1462,0.692265442512053
TEST_1463,0.6096355483569675
TEST_1464,0.5182728082953308
TEST_1465,0.4854013714328472
TEST_1466,0.47558245685452366
TEST_1467,0.5934724092654797
TEST_1468,0.5534065194381538
TEST_1469,0.49119417257056497
TEST_1470,0.5095245677725767
TEST_1471,0.47649456602087076
TEST_1472,0.7296505211719049
TEST_1473,0.5261930289619027
TEST_1474,0.5467586431405892
TEST_1475,0.5112056307314012
TEST_1476,0.47463179459451177
TEST_1477,0.4808510959244486
TEST_1478,0.5221782186066539
TEST_1479,0.4533954276554889
TEST_1480,0.42165045635080256
TEST_1481,0.5861528500966
TEST_1482,0.7492147059221439
TEST_1483,0.481147470896701
TEST_1484,0.6943051421634696
TEST_1485,0.5144644150482532
TEST_1486,0.6170300524455697
TEST_1487,0.5361906314426316
TEST_1488,0.46046155146544293
TEST_1489,0.5744815498594081
TEST_1490,0.5139062953558451
TEST_1491,0.4251812215023237
TEST_1492,0.44356998573588313
TEST_1493,0.5512490757947168
TEST_1494,0.4941337673375072
TEST_1495,0.5946998694202409
TEST_1496,0.7516665588914726
TEST_1497,0.6176030960309006
TEST_1498,0.4365997933222192
TEST_1499,0.4643047592422645
TEST_1500,0.39613802812130305
TEST_1501,0.3930606524672317
TEST_1502,0.583240205613146
TEST_1503,0.5702811609668179
TEST_1504,0.40878136055061337
TEST_1505,0.3813922306443594
TEST_1506,0.490545425052679
TEST_1507,0.5571104209264948
TEST_1508,0.5214189400409587
TEST_1509,0.5614022726221695
TEST_1510,0.44944273770711624
TEST_1511,0.5636758537132925
TEST_1512,0.5701697598511087
TEST_1513,0.4795029939662402
TEST_1514,0.4934307399401638
TEST_1515,0.5088326803559002
TEST_1516,0.5740646636798216
TEST_1517,0.6504624541383128
TEST_1518,0.39978211083803833
TEST_1519,0.774381918370883
TEST_1520,0.5393084443497334
TEST_1521,0.610007423767763
TEST_1522,0.5497983605006502
TEST_1523,0.7081992398572952
TEST_1524,0.6110707607826772
TEST_1525,0.4488482542160279
TEST_1526,0.5717043768980435
TEST_1527,0.6822017976115453
TEST_1528,0.6203554681739917
TEST_1529,0.6447087338760111
TEST_1530,0.5187444606720406
TEST_1531,0.47101460025108266
TEST_1532,0.5976218016880418
TEST_1533,0.5488102166237481
TEST_1534,0.6644668199488751
TEST_1535,0.27395650411430306
TEST_1536,0.5166882607185915
TEST_1537,0.49670943965411024
TEST_1538,0.3672736510475387
TEST_1539,0.5116451280609012
TEST_1540,0.5424850484377756
TEST_1541,0.5250579759905877
TEST_1542,0.4923837003546896
TEST_1543,0.555513442986454
TEST_1544,0.4053761190945068
TEST_1545,0.49016484840320323
TEST_1546,0.5102751099625236
TEST_1547,0.4719780931316707
TEST_1548,0.49228356128576284
TEST_1549,0.5997919867042103
TEST_1550,0.5903089242190146
TEST_1551,0.6165543450683435
TEST_1552,0.5604969613146983
TEST_1553,0.4430732840656052
TEST_1554,0.49123514847789035
TEST_1555,0.6254893537152422
TEST_1556,0.6228577499566536
TEST_1557,0.6215113161215817
TEST_1558,0.8487828809572322
TEST_1559,0.5350488283112116
TEST_1560,0.6415754573924854
TEST_1561,0.4461289043925748
TEST_1562,0.5731799877576284
TEST_1563,0.5808724727884256
TEST_1564,0.4365446314426068
TEST_1565,0.5513733388832364
TEST_1566,0.527927414286961
TEST_1567,0.6863186277702411
TEST_1568,0.6999310952445184
TEST_1569,0.5055832803198288
TEST_1570,0.4638839180978896
TEST_1571,0.517271986208231
TEST_1572,0.5472365565216311
TEST_1573,0.5070956921986999
TEST_1574,0.4314186433825872
TEST_1575,0.46635973846457324
TEST_1576,0.5898890126726198
TEST_1577,0.5414495446290607
TEST_1578,0.4566685953013206
TEST_1579,0.5188293897290764
TEST_1580,0.4848510607585931
TEST_1581,0.4581166163822859
TEST_1582,0.3625750583431613
TEST_1583,0.47119095423921065
TEST_1584,0.45362124539268067
TEST_1585,0.4169746293346619
TEST_1586,0.5515917926404081
TEST_1587,0.6630514673912837
TEST_1588,0.43709078377106303
TEST_1589,0.5559335821342244
TEST_1590,0.6158076527062245
TEST_1591,0.4773858839157345
TEST_1592,0.35810001001711056
TEST_1593,0.7848137456947406
TEST_1594,0.6444134793039035
TEST_1595,0.53126342116508
TEST_1596,0.567944579579549
TEST_1597,0.6214250975034119
TEST_1598,0.41103840162831967
TEST_1599,0.5791163913533001
TEST_1600,0.492372929839492
TEST_1601,0.5412404916207533
TEST_1602,0.41133762742746405
TEST_1603,0.8054961054708735
TEST_1604,0.6478068046234926
TEST_1605,0.5117413313933165
TEST_1606,0.5289282483645126
TEST_1607,0.6031247351978536
TEST_1608,0.7056711200452783
TEST_1609,0.5958451243122193
TEST_1610,0.6164046145982041
TEST_1611,0.47458307850326686
TEST_1612,0.5712651402200842
TEST_1613,0.5908197155369479
TEST_1614,0.47074488633605394
TEST_1615,0.4948144396397146
TEST_1616,0.44829486788387185
TEST_1617,0.566370923180611
TEST_1618,0.41299833289882926
TEST_1619,0.7046842715659041
TEST_1620,0.6199958807555895
TEST_1621,0.4228585824360016
TEST_1622,0.5350135615723226
TEST_1623,0.44340744245891356
TEST_1624,0.4719671378190314
TEST_1625,0.5265492756705251
TEST_1626,0.5849178668378495
TEST_1627,0.5775634891813742
TEST_1628,0.5535516994368153
TEST_1629,0.6080098230988387
TEST_1630,0.5569800932512603
TEST_1631,0.466048099171481
TEST_1632,0.6985218375604588
TEST_1633,0.7534618391976958
TEST_1634,0.3695347469029912
TEST_1635,0.4677790735446918
TEST_1636,0.3691011295902514
TEST_1637,0.4934634356053794
TEST_1638,0.556893855525705
TEST_1639,0.4037590152145425
TEST_1640,0.47688221244354195
TEST_1641,0.5750141013527119
TEST_1642,0.4920050801970888
TEST_1643,0.5513654435401047
TEST_1644,0.5874458421474567
TEST_1645,0.4187583891678733
TEST_1646,0.6038699147361463
TEST_1647,0.5152669749336302
TEST_1648,0.4475066448548642
TEST_1649,0.46747747558381314
TEST_1650,0.5434433355068714
TEST_1651,0.394802735595773
TEST_1652,0.46238496608246005
TEST_1653,0.43834259818597104
TEST_1654,0.6618404901375855
TEST_1655,0.561356078764455
TEST_1656,0.5249397067257676
TEST_1657,0.5919668662972346
TEST_1658,0.4624124803951625
TEST_1659,0.45525645973714657
TEST_1660,0.5851109323342248
TEST_1661,0.5646744595820942
TEST_1662,0.480634431634673
TEST_1663,0.6081078760534434
TEST_1664,0.5175886280948583
TEST_1665,0.5060550735066968
TEST_1666,0.5361873155450694
TEST_1667,0.4815642365442262
TEST_1668,0.4512272773275425
TEST_1669,0.4933317951938137
TEST_1670,0.4411209892986463
TEST_1671,0.45042054999859465
TEST_1672,0.5356465019237586
TEST_1673,0.44535928955683257
TEST_1674,0.5719241019888737
TEST_1675,0.6390516392027715
TEST_1676,0.4823038899493382
TEST_1677,0.5389602451233017
TEST_1678,0.4060841198735228
TEST_1679,0.5263536413546209
TEST_1680,0.5180733774566281
TEST_1681,0.3813705571335383
TEST_1682,0.5787820664801091
TEST_1683,0.7344681912192146
TEST_1684,0.4711871649641593
TEST_1685,0.46705523020705636
TEST_1686,0.5857140090511407
TEST_1687,0.5781789796251932
TEST_1688,0.33099710834170637
TEST_1689,0.5816921424312262
TEST_1690,0.5594964842883239
TEST_1691,0.5421189957294115
TEST_1692,0.5867183004026845
TEST_1693,0.4198989277425306
TEST_1694,0.4757110469324686
TEST_1695,0.6443897015390911
TEST_1696,0.46334692968954005
TEST_1697,0.6013178916853262
TEST_1698,0.5483224064888761
TEST_1699,0.5863682091316288
TEST_1700,0.5771296999015632
TEST_1701,0.5727777875066555
TEST_1702,0.4449950643453526
TEST_1703,0.5566764817227959
TEST_1704,0.5043731266689706
TEST_1705,0.5701168306261453
TEST_1706,0.45346939293093924
TEST_1707,0.5309736544216217
TEST_1708,0.35893924776355174
TEST_1709,0.4909541735708915
TEST_1710,0.47678615964247456
TEST_1711,0.47454529714238314
TEST_1712,0.6377618429113933
TEST_1713,0.6590251648584351
TEST_1714,0.5563760666136777
TEST_1715,0.5530263255388139
TEST_1716,0.486359636212246
TEST_1717,0.6154897362948886
TEST_1718,0.6803034207475868
TEST_1719,0.4257371772783657
TEST_1720,0.5688717584611759
TEST_1721,0.5374050981000331
TEST_1722,0.5014545316594216
TEST_1723,0.3557077642960117
TEST_1724,0.4331141446334572
TEST_1725,0.513556521953991
TEST_1726,0.4326088333197575
TEST_1727,0.5833025485939299
TEST_1728,0.37222311424810717
TEST_1729,0.6110751528322625
TEST_1730,0.47963072682275754
TEST_1731,0.544819374313644
TEST_1732,0.6727318763772446
TEST_1733,0.5801651004082146
TEST_1734,0.5024983128008179
TEST_1735,0.6457299613528418
TEST_1736,0.6501735685192224
TEST_1737,0.5021339913672743
TEST_1738,0.6778637956150257
TEST_1739,0.48511043569767676
TEST_1740,0.5453344808020038
TEST_1741,0.5672964386990186
TEST_1742,0.3767819691273888
TEST_1743,0.6612391792283807
TEST_1744,0.4709998403158615
TEST_1745,0.37747880388054733
TEST_1746,0.5377112220172667
TEST_1747,0.4656569357527064
TEST_1748,0.5259650459950369
TEST_1749,0.40791366831890674
TEST_1750,0.719947507071134
TEST_1751,0.47417292093211516
TEST_1752,0.5318408971794378
TEST_1753,0.53833734882226
TEST_1754,0.4061369203802344
