ID,성공확률
TEST_1079,0.41510677
TEST_1080,0.3007239
TEST_1081,0.22114742
TEST_1082,0.24397248
TEST_1083,0.6682241
TEST_1084,0.37928122
TEST_1085,0.7818269
TEST_1086,0.6568176
TEST_1087,0.1928592
TEST_1088,0.41585487
TEST_1089,0.6755371
TEST_1090,0.5579315
TEST_1091,0.70899904
TEST_1092,0.1185984
TEST_1093,0.7914175
TEST_1094,0.27871287
TEST_1095,0.5276487
TEST_1096,0.7526233
TEST_1097,0.40464625
TEST_1098,0.5994668
TEST_1099,0.22501504
TEST_1100,0.28178614
TEST_1101,0.019501448
TEST_1102,0.70093346
TEST_1103,0.406205
TEST_1104,0.42871112
TEST_1105,0.29937893
TEST_1106,0.70518506
TEST_1107,0.36524615
TEST_1108,0.27525437
TEST_1109,0.42989367
TEST_1110,0.6392776
TEST_1111,0.72820246
TEST_1112,0.52549595
TEST_1113,0.5949636
TEST_1114,0.20639676
TEST_1115,0.5332776
TEST_1116,0.4832918
TEST_1117,0.20509511
TEST_1118,0.75193554
TEST_1119,0.3198557
TEST_1120,0.6772424
TEST_1121,0.6452731
TEST_1122,0.8383222
TEST_1123,0.523033
TEST_1124,0.7870342
TEST_1125,0.29945305
TEST_1126,0.54874027
TEST_1127,0.49810615
TEST_1128,0.47350466
TEST_1129,0.34454155
TEST_1130,0.384152
TEST_1131,0.2577506
TEST_1132,0.44007793
TEST_1133,0.3633048
TEST_1134,0.31986225
TEST_1135,0.19452345
TEST_1136,0.5010003
TEST_1137,0.6907942
TEST_1138,0.50221324
TEST_1139,0.30162042
TEST_1140,0.2524149
TEST_1141,0.36018544
TEST_1142,0.41486502
TEST_1143,0.21349838
TEST_1144,0.7570946
TEST_1145,0.8151014
TEST_1146,0.4044896
TEST_1147,0.71526915
TEST_1148,0.43562806
TEST_1149,0.37225297
TEST_1150,0.31831473
TEST_1151,0.36775646
TEST_1152,0.48183334
TEST_1153,0.7831936
TEST_1154,0.64702415
TEST_1155,0.5010003
TEST_1156,0.6998562
TEST_1157,0.49944177
TEST_1158,0.5010003
TEST_1159,0.16199398
TEST_1160,0.5043911
TEST_1161,0.72662354
TEST_1162,0.6537506
TEST_1163,0.3507473
TEST_1164,0.7668427
TEST_1165,0.6235063
TEST_1166,0.8488208
TEST_1167,0.5973517
TEST_1168,0.50165606
TEST_1169,0.6697767
TEST_1170,0.5010003
TEST_1171,0.6569908
TEST_1172,0.8302841
TEST_1173,0.514359
TEST_1174,0.27536938
TEST_1175,0.79045427
TEST_1176,0.6098581
TEST_1177,0.69418484
TEST_1178,0.65684825
TEST_1179,0.32771105
TEST_1180,0.28579062
TEST_1181,0.44695288
TEST_1182,0.30230367
TEST_1183,0.8135474
TEST_1184,0.21051505
TEST_1185,0.3258661
TEST_1186,0.46917143
TEST_1187,0.7155318
TEST_1188,0.7834133
TEST_1189,0.23169428
TEST_1190,0.77770895
TEST_1191,0.38132596
TEST_1192,0.29903767
TEST_1193,0.5019053
TEST_1194,0.69511604
TEST_1195,0.33454162
TEST_1196,0.6026738
TEST_1197,0.72661924
TEST_1198,0.62514096
TEST_1199,0.7994912
TEST_1200,0.46565133
TEST_1201,0.66413903
TEST_1202,0.40892932
TEST_1203,0.6293872
TEST_1204,0.38196057
TEST_1205,0.59133434
TEST_1206,0.5010003
TEST_1207,0.48806065
TEST_1208,0.59773535
TEST_1209,0.22084141
TEST_1210,0.47059453
TEST_1211,0.7454822
TEST_1212,0.6064836
TEST_1213,0.27466267
TEST_1214,0.34086505
TEST_1215,0.47063974
TEST_1216,0.5010003
TEST_1217,0.29406533
TEST_1218,0.74039793
TEST_1219,0.24041295
TEST_1220,0.3038386
TEST_1221,0.5907402
TEST_1222,0.54922134
TEST_1223,0.43737113
TEST_1224,0.22806746
TEST_1225,0.14388904
TEST_1226,0.25953022
TEST_1227,0.56488514
TEST_1228,0.6540511
TEST_1229,0.86610746
TEST_1230,0.3627831
TEST_1231,0.5453347
TEST_1232,0.28083155
TEST_1233,0.35675687
TEST_1234,0.22704703
TEST_1235,0.31241298
TEST_1236,0.80596733
TEST_1237,0.7331068
TEST_1238,0.25693384
TEST_1239,0.29532436
TEST_1240,0.33176586
TEST_1241,0.28411746
TEST_1242,0.2572768
TEST_1243,0.50003165
TEST_1244,0.3394477
TEST_1245,0.45682326
TEST_1246,0.6214233
TEST_1247,0.6249322
TEST_1248,0.4864106
TEST_1249,0.4985181
TEST_1250,0.19846249
TEST_1251,0.41908866
TEST_1252,0.5965338
TEST_1253,0.7750997
TEST_1254,0.54597294
TEST_1255,0.5583424
TEST_1256,0.8297536
TEST_1257,0.6235787
TEST_1258,0.6030255
TEST_1259,0.72027457
TEST_1260,0.696912
TEST_1261,0.4663708
TEST_1262,0.90942687
TEST_1263,0.22164267
TEST_1264,0.784783
TEST_1265,0.5823982
TEST_1266,0.7175566
TEST_1267,0.71068233
TEST_1268,0.32420534
TEST_1269,0.6612704
TEST_1270,0.504364
TEST_1271,0.62864286
TEST_1272,0.70418286
TEST_1273,0.30862838
TEST_1274,0.6748253
TEST_1275,0.7477987
TEST_1276,0.75960064
TEST_1277,0.4083513
TEST_1278,0.3708845
TEST_1279,0.81856394
TEST_1280,0.77329844
TEST_1281,0.36511916
TEST_1282,0.69802284
TEST_1283,0.3373235
TEST_1284,0.5841811
TEST_1285,0.36177444
TEST_1286,0.35215902
TEST_1287,0.34210137
TEST_1288,0.7637909
TEST_1289,0.57706386
TEST_1290,0.33005196
TEST_1291,0.5609788
TEST_1292,0.6174496
TEST_1293,0.3799913
TEST_1294,0.32300627
TEST_1295,0.6942042
TEST_1296,0.3223124
TEST_1297,0.61624163
TEST_1298,0.81241673
TEST_1299,0.49427822
TEST_1300,0.54134744
TEST_1301,0.5040415
TEST_1302,0.4810081
TEST_1303,0.2138651
TEST_1304,0.75732875
TEST_1305,0.3585919
TEST_1306,0.78823286
TEST_1307,0.44035494
TEST_1308,0.73323405
TEST_1309,0.40932286
TEST_1310,0.7236494
TEST_1311,0.43147254
TEST_1312,0.49127236
TEST_1313,0.42440113
TEST_1314,0.45409858
TEST_1315,0.5030789
TEST_1316,0.3069638
TEST_1317,0.22752407
TEST_1318,0.6234022
TEST_1319,0.5934321
TEST_1320,0.5010003
TEST_1321,0.81180775
TEST_1322,0.24907944
TEST_1323,0.4694409
TEST_1324,0.45013994
TEST_1325,0.7222992
TEST_1326,0.74956906
TEST_1327,0.8183716
TEST_1328,0.48188964
TEST_1329,0.77147025
TEST_1330,0.6752638
TEST_1331,0.28561488
TEST_1332,0.3863871
TEST_1333,0.39505035
TEST_1334,0.61868787
TEST_1335,0.2559818
TEST_1336,0.25953022
TEST_1337,0.3279392
TEST_1338,0.6647173
TEST_1339,0.47242752
TEST_1340,0.32632166
TEST_1341,0.6605858
TEST_1342,0.72559583
TEST_1343,0.25320286
TEST_1344,0.73390234
TEST_1345,0.27121446
TEST_1346,0.49131453
TEST_1347,0.74963427
TEST_1348,0.43634534
TEST_1349,0.45637718
TEST_1350,0.6631937
TEST_1351,0.8071048
TEST_1352,0.5101532
TEST_1353,0.80684197
TEST_1354,0.17557299
TEST_1355,0.3791859
TEST_1356,0.74099326
TEST_1357,0.52948004
TEST_1358,0.2510636
TEST_1359,0.5126378
TEST_1360,0.22233063
TEST_1361,0.6417016
TEST_1362,0.7615231
TEST_1363,0.26091242
TEST_1364,0.4778801
TEST_1365,0.15797007
TEST_1366,0.45732206
TEST_1367,0.6187142
TEST_1368,0.41322732
TEST_1369,0.24978656
TEST_1370,0.16635734
TEST_1371,0.80009073
TEST_1372,0.44941425
TEST_1373,0.49637178
TEST_1374,0.26953113
TEST_1375,0.5964232
TEST_1376,0.7997775
TEST_1377,0.71352065
TEST_1378,0.85111284
TEST_1379,0.6314307
TEST_1380,0.7988729
TEST_1381,0.3112584
TEST_1382,0.748688
TEST_1383,0.6889084
TEST_1384,0.51314855
TEST_1385,0.773026
TEST_1386,0.52587724
TEST_1387,0.7331436
TEST_1388,0.76000136
TEST_1389,0.6340558
TEST_1390,0.37608582
TEST_1391,0.6375594
TEST_1392,0.17977104
TEST_1393,0.7801772
TEST_1394,0.6007297
TEST_1395,0.29110885
TEST_1396,0.62238336
TEST_1397,0.78357524
TEST_1398,0.32115752
TEST_1399,0.37521273
TEST_1400,0.6300111
TEST_1401,0.32316622
TEST_1402,0.32823902
TEST_1403,0.6953753
TEST_1404,0.72965705
TEST_1405,0.5734281
TEST_1406,0.2381942
TEST_1407,0.28563368
TEST_1408,0.27689728
TEST_1409,0.4105962
TEST_1410,0.7641207
TEST_1411,0.0
TEST_1412,0.65189636
TEST_1413,0.077417135
TEST_1414,0.6586376
TEST_1415,0.54232806
TEST_1416,0.5302982
TEST_1417,0.18162113
TEST_1418,0.6732286
TEST_1419,0.5046396
TEST_1420,0.6591234
TEST_1421,0.40106648
TEST_1422,0.14333183
TEST_1423,0.3974463
TEST_1424,0.2981709
TEST_1425,0.48907906
TEST_1426,0.3891485
TEST_1427,0.23801756
TEST_1428,0.73827994
TEST_1429,0.7629753
TEST_1430,0.47293746
TEST_1431,0.26378098
TEST_1432,0.5827487
TEST_1433,0.7926847
TEST_1434,0.5308158
TEST_1435,0.30863732
TEST_1436,0.43057352
TEST_1437,0.32050553
TEST_1438,0.47087386
TEST_1439,0.7990098
TEST_1440,0.30536118
TEST_1441,0.37458283
TEST_1442,0.33185756
TEST_1443,0.21457219
TEST_1444,0.9140959
TEST_1445,0.31296676
TEST_1446,0.30967754
TEST_1447,0.26646218
TEST_1448,0.46537822
TEST_1449,0.08175117
TEST_1450,0.6763772
TEST_1451,0.21550888
TEST_1452,0.42845416
TEST_1453,0.66252214
TEST_1454,0.56905645
TEST_1455,0.43763304
TEST_1456,0.67331225
TEST_1457,0.40914315
TEST_1458,0.39316306
TEST_1459,0.6371327
TEST_1460,0.49149987
TEST_1461,0.20794684
TEST_1462,0.6963164
TEST_1463,0.6380186
TEST_1464,0.7440105
TEST_1465,0.28995186
TEST_1466,0.7235383
TEST_1467,0.8228578
TEST_1468,0.41660744
TEST_1469,0.6949631
TEST_1470,0.30464765
TEST_1471,0.38275158
TEST_1472,0.49892956
TEST_1473,0.5305235
TEST_1474,0.81930304
TEST_1475,0.79952514
TEST_1476,0.8074832
TEST_1477,0.50274724
TEST_1478,0.44103035
TEST_1479,0.5936452
TEST_1480,0.32880285
TEST_1481,0.25953022
TEST_1482,0.6867323
TEST_1483,0.5923969
TEST_1484,0.56611735
TEST_1485,0.81470233
TEST_1486,0.69397205
TEST_1487,0.43284297
TEST_1488,0.7162604
TEST_1489,0.7510289
TEST_1490,0.9503318
TEST_1491,0.5043045
TEST_1492,0.2897507
TEST_1493,0.99021834
TEST_1494,0.528233
TEST_1495,0.33289862
TEST_1496,0.29722667
TEST_1497,0.29089782
TEST_1498,0.33478928
TEST_1499,0.5543084
TEST_1500,0.53753656
TEST_1501,0.7606602
TEST_1502,0.736569
TEST_1503,0.4723161
TEST_1504,0.6861754
TEST_1505,0.6093105
TEST_1506,0.76883227
TEST_1507,0.41081658
TEST_1508,0.25396907
TEST_1509,0.5442662
TEST_1510,0.32915786
TEST_1511,0.7523539
TEST_1512,0.45731676
TEST_1513,0.25953022
TEST_1514,0.2802758
TEST_1515,0.41781944
TEST_1516,0.2704839
TEST_1517,0.43689817
TEST_1518,0.684395
TEST_1519,0.5076465
TEST_1520,0.74636173
TEST_1521,0.39424533
TEST_1522,0.5956075
TEST_1523,0.2999878
TEST_1524,0.23834687
TEST_1525,0.7785962
TEST_1526,0.29107457
TEST_1527,0.42830896
TEST_1528,0.26166594
TEST_1529,0.3622533
TEST_1530,0.49967155
TEST_1531,0.29937392
TEST_1532,0.35323298
TEST_1533,0.11947161
TEST_1534,0.71827644
TEST_1535,0.3374975
TEST_1536,0.91527474
TEST_1537,0.52000636
TEST_1538,0.7360926
TEST_1539,0.610852
TEST_1540,0.6740402
TEST_1541,0.16957274
TEST_1542,0.40207642
TEST_1543,0.074534714
TEST_1544,0.7826731
TEST_1545,0.77312684
TEST_1546,0.56423664
TEST_1547,0.3521381
TEST_1548,0.56600845
TEST_1549,0.6832077
TEST_1550,0.5341061
TEST_1551,0.52659845
TEST_1552,0.51839983
TEST_1553,0.6965784
TEST_1554,0.77662265
TEST_1555,0.7696669
TEST_1556,0.4413536
TEST_1557,0.44936603
TEST_1558,0.17506108
TEST_1559,0.63515604
TEST_1560,0.4533386
TEST_1561,0.4793204
TEST_1562,0.46998772
TEST_1563,0.54825443
TEST_1564,0.22439137
TEST_1565,0.41546127
TEST_1566,0.21176952
TEST_1567,0.15979618
TEST_1568,0.499966
TEST_1569,0.76772594
TEST_1570,0.5010003
TEST_1571,0.8061603
TEST_1572,0.28491148
TEST_1573,0.3977588
TEST_1574,0.558428
TEST_1575,0.59552395
TEST_1576,0.27927455
TEST_1577,0.77133024
TEST_1578,0.24449235
TEST_1579,0.27724752
TEST_1580,0.6115156
TEST_1581,0.46310812
TEST_1582,0.7570894
TEST_1583,0.71028763
TEST_1584,0.58814085
TEST_1585,0.56457204
TEST_1586,0.2859124
TEST_1587,0.14550301
TEST_1588,0.73968506
TEST_1589,0.50456786
TEST_1590,0.5010003
TEST_1591,0.2455545
TEST_1592,0.6814841
TEST_1593,0.23143435
TEST_1594,0.26957723
TEST_1595,0.49230075
TEST_1596,0.58245844
TEST_1597,0.5021638
TEST_1598,0.51175106
TEST_1599,0.46311137
TEST_1600,0.8090115
TEST_1601,0.6434805
TEST_1602,0.40138614
TEST_1603,0.27836794
TEST_1604,0.21034646
TEST_1605,0.6334648
TEST_1606,0.82946885
TEST_1607,0.49835277
TEST_1608,0.4470672
TEST_1609,0.3635451
TEST_1610,0.5010003
TEST_1611,0.5525327
TEST_1612,0.2655165
TEST_1613,0.4644599
TEST_1614,0.6581502
TEST_1615,0.0
TEST_1616,0.21406356
TEST_1617,0.3082661
TEST_1618,0.7174066
TEST_1619,0.65474206
TEST_1620,0.20738882
TEST_1621,0.20925623
TEST_1622,0.5140965
TEST_1623,0.23187017
TEST_1624,0.73822474
TEST_1625,0.6457118
TEST_1626,0.54064906
TEST_1627,0.6742425
TEST_1628,0.5010003
TEST_1629,0.27380726
TEST_1630,0.7419858
TEST_1631,0.45829788
TEST_1632,0.5495455
TEST_1633,0.5868567
TEST_1634,0.7007556
TEST_1635,0.52273244
TEST_1636,0.50253576
TEST_1637,0.45892838
TEST_1638,0.2694353
TEST_1639,0.1717583
TEST_1640,0.47142875
TEST_1641,0.7224921
TEST_1642,0.39313817
TEST_1643,0.47496337
TEST_1644,0.34720194
TEST_1645,0.0
TEST_1646,0.7532711
TEST_1647,0.5894057
TEST_1648,0.69198024
TEST_1649,0.5010003
TEST_1650,0.58133906
TEST_1651,0.744442
TEST_1652,0.83971226
TEST_1653,0.50237507
TEST_1654,0.45844787
TEST_1655,0.6235986
TEST_1656,0.63391876
TEST_1657,0.67813444
TEST_1658,0.49562156
TEST_1659,0.36072257
TEST_1660,0.49068758
TEST_1661,0.5860305
TEST_1662,0.7624656
TEST_1663,0.64226586
TEST_1664,0.49654034
TEST_1665,0.7826577
TEST_1666,0.39330938
TEST_1667,0.3046918
TEST_1668,0.77475053
TEST_1669,0.41755095
TEST_1670,0.5944877
TEST_1671,0.4708528
TEST_1672,0.34398422
TEST_1673,0.31971124
TEST_1674,0.6620831
TEST_1675,0.6537378
TEST_1676,0.82882875
TEST_1677,0.5524133
TEST_1678,0.15340942
TEST_1679,0.5801654
TEST_1680,0.56127286
TEST_1681,0.5991353
TEST_1682,0.64692676
TEST_1683,0.25449356
TEST_1684,0.43666586
TEST_1685,0.2777496
TEST_1686,0.7394985
TEST_1687,0.22872233
TEST_1688,0.9547311
TEST_1689,0.41116133
TEST_1690,0.7100843
TEST_1691,0.61215377
TEST_1692,0.6953086
TEST_1693,0.58491796
TEST_1694,0.7309088
TEST_1695,0.3257517
TEST_1696,0.72597563
TEST_1697,0.7637101
TEST_1698,0.6790997
TEST_1699,0.681234
TEST_1700,0.7623806
TEST_1701,0.5010003
TEST_1702,0.696002
TEST_1703,0.48729795
TEST_1704,0.37417886
TEST_1705,0.9244752
TEST_1706,0.49966896
TEST_1707,0.7568307
TEST_1708,0.44458348
TEST_1709,0.47801387
TEST_1710,0.26533052
TEST_1711,0.7913513
TEST_1712,0.24787968
TEST_1713,0.4010651
TEST_1714,0.33281136
TEST_1715,0.32916617
TEST_1716,0.7140043
TEST_1717,0.69768095
TEST_1718,0.7471598
TEST_1719,0.44379812
TEST_1720,0.7998233
TEST_1721,0.7367853
TEST_1722,0.74608135
TEST_1723,0.49879247
TEST_1724,0.317454
TEST_1725,0.76787096
TEST_1726,0.85152316
TEST_1727,0.33626923
TEST_1728,0.65733486
TEST_1729,0.42315173
TEST_1730,0.4983687
TEST_1731,0.3047026
TEST_1732,0.28495032
TEST_1733,0.49510178
TEST_1734,0.54360604
TEST_1735,0.20964187
TEST_1736,0.7559021
TEST_1737,0.25953022
TEST_1738,0.0941782
TEST_1739,0.66515005
TEST_1740,0.50815016
TEST_1741,0.7348627
TEST_1742,0.6204646
TEST_1743,0.4033479
TEST_1744,0.5596931
TEST_1745,0.65602267
TEST_1746,0.39721572
TEST_1747,0.5542998
TEST_1748,0.34151763
TEST_1749,0.5863441
TEST_1750,0.71034116
TEST_1751,0.54759943
TEST_1752,0.32275862
TEST_1753,0.69834256
TEST_1754,0.24700785
