ID,성공확률
TEST_0879,0.5218720407375664
TEST_0880,0.5169546750311775
TEST_0881,0.5437955604514486
TEST_0882,0.6209924340327021
TEST_0883,0.5521519305015508
TEST_0884,0.6155251984673548
TEST_0885,0.5281966691619369
TEST_0886,0.5851288004796057
TEST_0887,0.5418915305264485
TEST_0888,0.5202227626875279
TEST_0889,0.5875659482627852
TEST_0890,0.5520871589823131
TEST_0891,0.5370229830805457
TEST_0892,0.513037152753471
TEST_0893,0.5250801314917346
TEST_0894,0.5616321978373633
TEST_0895,0.48443391680975695
TEST_0896,0.501715157721744
TEST_0897,0.5795550903833714
TEST_0898,0.5603783809544303
TEST_0899,0.46414373305338413
TEST_0900,0.5589474638763331
TEST_0901,0.5635325253619712
TEST_0902,0.5380913133044054
TEST_0903,0.4716864755409839
TEST_0904,0.5237563749604623
TEST_0905,0.5011710417147431
TEST_0906,0.533655925454303
TEST_0907,0.5843250151866846
TEST_0908,0.5159812776740978
TEST_0909,0.5529524289848208
TEST_0910,0.6074113245377926
TEST_0911,0.5353518719234048
TEST_0912,0.5192467799479402
TEST_0913,0.5345349096788076
TEST_0914,0.5062010678380593
TEST_0915,0.5675185709880368
TEST_0916,0.5163934058180457
TEST_0917,0.5564841046523623
TEST_0918,0.5420910440731309
TEST_0919,0.49757841094782573
TEST_0920,0.5790337089972485
TEST_0921,0.5328376704539348
TEST_0922,0.5623760492257219
TEST_0923,0.5458810085416984
TEST_0924,0.6007943460855066
TEST_0925,0.5583646239337301
TEST_0926,0.5788324529145574
TEST_0927,0.5474272948863754
TEST_0928,0.5755599097929022
TEST_0929,0.5267001575118633
TEST_0930,0.559508232510945
TEST_0931,0.5116874827439102
TEST_0932,0.5196276370084864
TEST_0933,0.5483156074060683
TEST_0934,0.5424725302570738
TEST_0935,0.5669058482729532
TEST_0936,0.598540140750452
TEST_0937,0.5706452355586165
TEST_0938,0.4713475790978695
TEST_0939,0.5290380779411762
TEST_0940,0.5126320557118328
TEST_0941,0.546932944622795
TEST_0942,0.5674549124973461
TEST_0943,0.5964298415870956
TEST_0944,0.5171570280554365
TEST_0945,0.5713619195249477
TEST_0946,0.47435764592657825
TEST_0947,0.5115363661824502
TEST_0948,0.5293327814455776
TEST_0949,0.5467066854165213
TEST_0950,0.5045985859257116
TEST_0951,0.5246496787904134
TEST_0952,0.5635468476836968
TEST_0953,0.5760690446761029
TEST_0954,0.5259822838832516
TEST_0955,0.6370406119248619
TEST_0956,0.5496332371043149
TEST_0957,0.5323880759828151
TEST_0958,0.474996979677689
TEST_0959,0.5683362465745734
TEST_0960,0.49583314884956076
TEST_0961,0.5715318181007667
TEST_0962,0.5832041292194651
TEST_0963,0.4893128775115606
TEST_0964,0.5682450620474623
TEST_0965,0.5556992767450964
TEST_0966,0.5188855799070367
TEST_0967,0.5482890839649394
TEST_0968,0.5335871565829865
TEST_0969,0.521788570595118
TEST_0970,0.5409494756137337
TEST_0971,0.5487862806553895
TEST_0972,0.4770732568162588
TEST_0973,0.5138312096683522
TEST_0974,0.5400067239453508
TEST_0975,0.5122517231739805
TEST_0976,0.5201229470759098
TEST_0977,0.48779456434089585
TEST_0978,0.556863724511377
TEST_0979,0.5234609778335313
TEST_0980,0.5910669133350088
TEST_0981,0.55351886078233
TEST_0982,0.4823407569037156
TEST_0983,0.4792229923100389
TEST_0984,0.5123957632489845
TEST_0985,0.564826778763323
TEST_0986,0.5588103411353804
TEST_0987,0.48905699425533306
TEST_0988,0.546140067455653
TEST_0989,0.4231411950449829
TEST_0990,0.5131953042655396
TEST_0991,0.5423573695417359
TEST_0992,0.5638296750096586
TEST_0993,0.5490323871181222
TEST_0994,0.45734853140283394
TEST_0995,0.530836307678866
TEST_0996,0.4682925774464697
TEST_0997,0.517618420957803
TEST_0998,0.5460440720527668
TEST_0999,0.528140191318052
TEST_1000,0.5614051186588317
TEST_1001,0.5476459993811029
TEST_1002,0.583511195541847
TEST_1003,0.5838252801013134
TEST_1004,0.5143073775459854
TEST_1005,0.5486324037999729
TEST_1006,0.5837599544215991
TEST_1007,0.5506864607920583
TEST_1008,0.5301024837382421
TEST_1009,0.5516143805012703
TEST_1010,0.554052211960226
TEST_1011,0.5091377318420555
TEST_1012,0.5330317633571952
TEST_1013,0.5525453674350356
TEST_1014,0.5173137169479217
TEST_1015,0.5358809192193087
TEST_1016,0.5714718370983111
TEST_1017,0.5347882380323591
TEST_1018,0.5427056046656716
TEST_1019,0.47953937486344633
TEST_1020,0.535846982062013
TEST_1021,0.5569854394481207
TEST_1022,0.5490177356596518
TEST_1023,0.5415735949422618
TEST_1024,0.5107253536126221
TEST_1025,0.5429247887996215
TEST_1026,0.5312610079190649
TEST_1027,0.4751755401748209
TEST_1028,0.5584474410605442
TEST_1029,0.4862297477358696
TEST_1030,0.5156195047976299
TEST_1031,0.5537530146331031
TEST_1032,0.5117488504981766
TEST_1033,0.5539698090700782
TEST_1034,0.5372610711048783
TEST_1035,0.5967130752706951
TEST_1036,0.5422001380984757
TEST_1037,0.5639218217274965
TEST_1038,0.5297597142724313
TEST_1039,0.531858080543473
TEST_1040,0.5876837352090022
TEST_1041,0.5053940627445677
TEST_1042,0.546180716410016
TEST_1043,0.601207904375087
TEST_1044,0.5479212299105802
TEST_1045,0.5223180736875005
TEST_1046,0.5437651283183924
TEST_1047,0.5246000648938752
TEST_1048,0.5557382829636982
TEST_1049,0.5358141673856622
TEST_1050,0.4583415914202091
TEST_1051,0.49206742440847223
TEST_1052,0.4507924095666298
TEST_1053,0.5614633140273045
TEST_1054,0.4952644259063553
TEST_1055,0.5440784100576835
TEST_1056,0.5059931399143477
TEST_1057,0.513999557344656
TEST_1058,0.46215622084688196
TEST_1059,0.5669487297581051
TEST_1060,0.6068712675014499
TEST_1061,0.54088763943338
TEST_1062,0.5589791340311995
TEST_1063,0.629714065744194
TEST_1064,0.5344052077673644
TEST_1065,0.5917357292824308
TEST_1066,0.49160616400876683
TEST_1067,0.5910698250039437
TEST_1068,0.4805392705994243
TEST_1069,0.5099867136535632
TEST_1070,0.5683440989320085
TEST_1071,0.500972570730357
TEST_1072,0.5505687942524045
TEST_1073,0.5470833463190377
TEST_1074,0.5229526363788547
TEST_1075,0.5769427555343785
TEST_1076,0.5652814789375933
TEST_1077,0.5733831060057496
TEST_1078,0.5769201300329424
TEST_1079,0.549378032724119
TEST_1080,0.5710608663783494
TEST_1081,0.5267101885590689
TEST_1082,0.5021448370635528
TEST_1083,0.5586750641321995
TEST_1084,0.5287934370887445
TEST_1085,0.5555997866185198
TEST_1086,0.5849709246386072
TEST_1087,0.46475839820918596
TEST_1088,0.4656371728697693
TEST_1089,0.5538674720536277
TEST_1090,0.5372043739628213
TEST_1091,0.5565326538491832
TEST_1092,0.5465171255681675
TEST_1093,0.5294695984209414
TEST_1094,0.5000228433662889
TEST_1095,0.5697800995485325
TEST_1096,0.5814587442461655
TEST_1097,0.5297742089548931
TEST_1098,0.5327686566054309
TEST_1099,0.5520913183459701
TEST_1100,0.5595986382044875
TEST_1101,0.5619564367456575
TEST_1102,0.5191309032766614
TEST_1103,0.5278136996633334
TEST_1104,0.5472328373475174
TEST_1105,0.5465052007669939
TEST_1106,0.4907528517971832
TEST_1107,0.5096387608016802
TEST_1108,0.5345323052569969
TEST_1109,0.5376215503067461
TEST_1110,0.5504573223290944
TEST_1111,0.5495019344645331
TEST_1112,0.5835016158500087
TEST_1113,0.5299391725805063
TEST_1114,0.5606686607128941
TEST_1115,0.5449344528838813
TEST_1116,0.6040259127730094
TEST_1117,0.5645927746677102
TEST_1118,0.5337649887047101
TEST_1119,0.5313007906134312
TEST_1120,0.49593420454655934
TEST_1121,0.5575283891091823
TEST_1122,0.5618626561202242
TEST_1123,0.5591533240775481
TEST_1124,0.49025399910192047
TEST_1125,0.5240487842579737
TEST_1126,0.5941296870929059
TEST_1127,0.5270548897781869
TEST_1128,0.5676587034718718
TEST_1129,0.5210795589475941
TEST_1130,0.5486604785962622
TEST_1131,0.4929359595038173
TEST_1132,0.535302130140657
TEST_1133,0.5582850830297355
TEST_1134,0.5939806983950905
TEST_1135,0.5182087959048629
TEST_1136,0.4975509365520455
TEST_1137,0.4330632483222486
TEST_1138,0.4401285231602745
TEST_1139,0.5530297737922379
TEST_1140,0.5662064063510456
TEST_1141,0.5678483476880588
TEST_1142,0.5252341125146145
TEST_1143,0.5350229360643377
TEST_1144,0.528630396405778
TEST_1145,0.5085074852878171
TEST_1146,0.5018917682168865
TEST_1147,0.47612048400678364
TEST_1148,0.4558698930517996
TEST_1149,0.5197000561771257
TEST_1150,0.538529461804631
TEST_1151,0.5199113315763937
TEST_1152,0.5339275564081754
TEST_1153,0.4899133132527589
TEST_1154,0.5854813148197612
TEST_1155,0.5399875936910846
TEST_1156,0.5005177464646173
TEST_1157,0.5156203918051708
TEST_1158,0.4965776627923618
TEST_1159,0.4826300855191053
TEST_1160,0.530050765825172
TEST_1161,0.5549357209535845
TEST_1162,0.529220776013839
TEST_1163,0.5193499633408678
TEST_1164,0.5465916084811685
TEST_1165,0.6428873716125751
TEST_1166,0.5289266078184425
TEST_1167,0.5924127570232612
TEST_1168,0.545804943512971
TEST_1169,0.5811357989795404
TEST_1170,0.502266885963595
TEST_1171,0.5618563243326204
TEST_1172,0.571960031829801
TEST_1173,0.5726471112566293
TEST_1174,0.5190722432437125
TEST_1175,0.5434239953741893
TEST_1176,0.5898161538385087
TEST_1177,0.6062417821228583
TEST_1178,0.5188932693207797
TEST_1179,0.5387197025452677
TEST_1180,0.5358463399826949
TEST_1181,0.517011887286545
TEST_1182,0.5608104181723107
TEST_1183,0.549380608076054
TEST_1184,0.45783277918177756
TEST_1185,0.5524167687651513
TEST_1186,0.4756146352104135
TEST_1187,0.548696940483939
TEST_1188,0.596443600996349
TEST_1189,0.5555511981050568
TEST_1190,0.5345020480803747
TEST_1191,0.4376681299766348
TEST_1192,0.5454451360069225
TEST_1193,0.6108696670231145
TEST_1194,0.5637038961999719
TEST_1195,0.506539924338259
TEST_1196,0.5415908672971693
TEST_1197,0.5572523097108334
TEST_1198,0.5004546017016033
TEST_1199,0.5310801331748692
TEST_1200,0.5112351365921415
TEST_1201,0.5790288698382612
TEST_1202,0.5015948148117261
TEST_1203,0.5598507170288085
TEST_1204,0.49154855868620906
TEST_1205,0.5869470372961942
TEST_1206,0.6094425396993944
TEST_1207,0.558931273775467
TEST_1208,0.49830237279349976
TEST_1209,0.5524667575685746
TEST_1210,0.5250909301145346
TEST_1211,0.5075810612007944
TEST_1212,0.4872839201566145
TEST_1213,0.5406020861973186
TEST_1214,0.5335989221982129
TEST_1215,0.5657864754621855
TEST_1216,0.5349969864625982
TEST_1217,0.491633913162277
TEST_1218,0.5959551885839265
TEST_1219,0.4894546252838713
TEST_1220,0.5102204755117289
TEST_1221,0.5054640652182649
TEST_1222,0.5401525084984448
TEST_1223,0.5091078576964088
TEST_1224,0.5204474725119809
TEST_1225,0.5315338421294284
TEST_1226,0.5359479789658184
TEST_1227,0.5061382329166983
TEST_1228,0.5936594366401491
TEST_1229,0.5842061848679049
TEST_1230,0.5352447506930539
TEST_1231,0.5271195139927087
TEST_1232,0.5451709500599801
TEST_1233,0.4470342622446163
TEST_1234,0.5740604690727051
TEST_1235,0.5811630555435605
TEST_1236,0.46814233464920774
TEST_1237,0.5347277272183696
TEST_1238,0.5462556760183818
TEST_1239,0.5216769562378167
TEST_1240,0.5502547854523545
TEST_1241,0.5763339863827192
TEST_1242,0.5170887977822628
TEST_1243,0.5363128007766246
TEST_1244,0.5355201019705461
TEST_1245,0.5742382086371179
TEST_1246,0.5070819304840432
TEST_1247,0.519576984516931
TEST_1248,0.5109438781512391
TEST_1249,0.5435840880140745
TEST_1250,0.6189997288176254
TEST_1251,0.5257082616019776
TEST_1252,0.5832885962589813
TEST_1253,0.5161627350434751
TEST_1254,0.4219617635952588
TEST_1255,0.557567019267527
TEST_1256,0.5644326260586028
TEST_1257,0.5945505651800828
TEST_1258,0.5346697202596113
TEST_1259,0.49688414934005865
TEST_1260,0.5671548737877817
TEST_1261,0.5374388159858412
TEST_1262,0.5867278028012448
TEST_1263,0.5725079018129209
TEST_1264,0.5580763570168872
TEST_1265,0.5614922896321772
TEST_1266,0.5179850953892946
TEST_1267,0.5306048770142988
TEST_1268,0.5276997838500844
TEST_1269,0.5743714273607435
TEST_1270,0.554410016451964
TEST_1271,0.5014062117006459
TEST_1272,0.5772482654998408
TEST_1273,0.5568202268778537
TEST_1274,0.4945084335409745
TEST_1275,0.49927808806971996
TEST_1276,0.539034462137601
TEST_1277,0.5039668744713756
TEST_1278,0.5319535136463905
TEST_1279,0.5040006349893651
TEST_1280,0.5306998318105687
TEST_1281,0.5594898984283734
TEST_1282,0.5262480515476365
TEST_1283,0.5676871459191986
TEST_1284,0.4979842964671411
TEST_1285,0.5278443488859289
TEST_1286,0.6120866106238473
TEST_1287,0.5479936962476365
TEST_1288,0.5720863822639307
TEST_1289,0.5009075987979221
TEST_1290,0.4480723560053313
TEST_1291,0.5132455166190877
TEST_1292,0.5653538033994278
TEST_1293,0.5502665189085001
TEST_1294,0.5552129404397437
TEST_1295,0.4953385932268033
TEST_1296,0.553031852439447
TEST_1297,0.46907975637965227
TEST_1298,0.5145589602670706
TEST_1299,0.5034657136562978
TEST_1300,0.5579730783713093
TEST_1301,0.6191869213850201
TEST_1302,0.5454268848644583
TEST_1303,0.49344898469212983
TEST_1304,0.5932842961577948
TEST_1305,0.5367980417333152
TEST_1306,0.5789152251661294
TEST_1307,0.47266247751811136
TEST_1308,0.4938261211952202
TEST_1309,0.5192546187108972
TEST_1310,0.5591666353861721
TEST_1311,0.5605239200159573
TEST_1312,0.5143497801486027
TEST_1313,0.5033864627171465
TEST_1314,0.5664124489160057
TEST_1315,0.4749298296273322
TEST_1316,0.5227635220728516
TEST_1317,0.5265768050407205
TEST_1318,0.5953685448953822
TEST_1319,0.5350446757128278
TEST_1320,0.5543156859960346
TEST_1321,0.5260692651805621
TEST_1322,0.5701437912409991
TEST_1323,0.4885713759618439
TEST_1324,0.5006341005799817
TEST_1325,0.5851321991813228
TEST_1326,0.5249861405009327
TEST_1327,0.534376433989708
TEST_1328,0.5586750458079723
TEST_1329,0.5608217768692975
TEST_1330,0.5673694445724404
TEST_1331,0.5067596478819218
TEST_1332,0.5142511918040965
TEST_1333,0.5302107586182517
TEST_1334,0.474856365095096
TEST_1335,0.5498853155183705
TEST_1336,0.5785103672917606
TEST_1337,0.5288179663825471
TEST_1338,0.5715310105322807
TEST_1339,0.5968148867135844
TEST_1340,0.5311137783016835
TEST_1341,0.5436899011769657
TEST_1342,0.4939190817225704
TEST_1343,0.6333194357252652
TEST_1344,0.5311737927617146
TEST_1345,0.5741151548648272
TEST_1346,0.5322743420263185
TEST_1347,0.49281166210887606
TEST_1348,0.521858886668304
TEST_1349,0.4776033055944454
TEST_1350,0.5186010161675777
TEST_1351,0.5481270015827754
TEST_1352,0.5553782798600958
TEST_1353,0.5196667646890607
TEST_1354,0.5384800200425152
TEST_1355,0.6530370832059034
TEST_1356,0.5308402805565113
TEST_1357,0.5866524805247056
TEST_1358,0.5323459135602671
TEST_1359,0.5097580090592883
TEST_1360,0.5652858408492283
TEST_1361,0.5294447436819383
TEST_1362,0.5055353980968712
TEST_1363,0.5059682871177805
TEST_1364,0.5905550078384306
TEST_1365,0.5228407661473692
TEST_1366,0.5655981874759082
TEST_1367,0.5067403630666849
TEST_1368,0.5596502782354997
TEST_1369,0.5119362607545147
TEST_1370,0.5814492325284499
TEST_1371,0.5498624582670586
TEST_1372,0.5183476050273693
TEST_1373,0.5534047669355824
TEST_1374,0.5346526653727198
TEST_1375,0.5156723222735639
TEST_1376,0.572025084683745
TEST_1377,0.5785068480622397
TEST_1378,0.5290651038624347
TEST_1379,0.5992181085871193
TEST_1380,0.5145529707393808
TEST_1381,0.5195066126613881
TEST_1382,0.5551899714039239
TEST_1383,0.5875998634118683
TEST_1384,0.5074065515334925
TEST_1385,0.5461398723012684
TEST_1386,0.5279658897129407
TEST_1387,0.5850505679213477
TEST_1388,0.5992923238525472
TEST_1389,0.5323608888972912
TEST_1390,0.5627183385667675
TEST_1391,0.5352366482588237
TEST_1392,0.531895471720902
TEST_1393,0.5536693848960063
TEST_1394,0.5507439303187928
TEST_1395,0.5130536265843298
TEST_1396,0.5435583002073343
TEST_1397,0.5529708734462017
TEST_1398,0.5671307487539136
TEST_1399,0.543935585094893
TEST_1400,0.5506663215069669
TEST_1401,0.5138169681877167
TEST_1402,0.5051917988008265
TEST_1403,0.5506901007843773
TEST_1404,0.5967398072456918
TEST_1405,0.5136397113672526
TEST_1406,0.5235119850684578
TEST_1407,0.5040336022366134
TEST_1408,0.500309379960699
TEST_1409,0.4938938234845588
TEST_1410,0.5706826270783927
TEST_1411,0.5149677260012268
TEST_1412,0.5291300217249363
TEST_1413,0.45942977815574904
TEST_1414,0.5753207046065552
TEST_1415,0.5704573435627721
TEST_1416,0.5777559133298175
TEST_1417,0.5012360266045616
TEST_1418,0.5430962727045702
TEST_1419,0.566398779470771
TEST_1420,0.5256086151163804
TEST_1421,0.6073886987759675
TEST_1422,0.4804672501265428
TEST_1423,0.6005244670619724
TEST_1424,0.5867748540992617
TEST_1425,0.5210115258576463
TEST_1426,0.5520877422576167
TEST_1427,0.5353766136790238
TEST_1428,0.5527113362222886
TEST_1429,0.5478350561070973
TEST_1430,0.5819072623978901
TEST_1431,0.5207604443456098
TEST_1432,0.5306547983212192
TEST_1433,0.5213621466351003
TEST_1434,0.5406445022862753
TEST_1435,0.5397643752471577
TEST_1436,0.4890197501163527
TEST_1437,0.5175560801374588
TEST_1438,0.5240300028819614
TEST_1439,0.5208133697344979
TEST_1440,0.6163819282802149
TEST_1441,0.5669225381339162
TEST_1442,0.5388412369474199
TEST_1443,0.5130259207039701
TEST_1444,0.4302966577620728
TEST_1445,0.4944389031752238
TEST_1446,0.4695880737554111
TEST_1447,0.5392323157477602
TEST_1448,0.5208147074302056
TEST_1449,0.4650484978664343
TEST_1450,0.5703180043476113
TEST_1451,0.5316608789104834
TEST_1452,0.536096026511072
TEST_1453,0.48533977513046456
TEST_1454,0.5353601547275386
TEST_1455,0.48370723656180165
TEST_1456,0.5947215847395686
TEST_1457,0.5008906623166145
TEST_1458,0.6125113017661066
TEST_1459,0.531116600321088
TEST_1460,0.5440078903275828
TEST_1461,0.5502642774036635
TEST_1462,0.4738559708598207
TEST_1463,0.5121045858676623
TEST_1464,0.5430471406778374
TEST_1465,0.5623349906042403
TEST_1466,0.5528636690314781
TEST_1467,0.513821471842188
TEST_1468,0.5205328351100255
TEST_1469,0.545730932452337
TEST_1470,0.5507283274389666
TEST_1471,0.5515837931512396
TEST_1472,0.4530974206636626
TEST_1473,0.5429551108225652
TEST_1474,0.5239615195762275
TEST_1475,0.5455136182750688
TEST_1476,0.55720210071059
TEST_1477,0.5645023937242838
TEST_1478,0.5500099424735043
TEST_1479,0.5614650597367049
TEST_1480,0.5876095415655389
TEST_1481,0.5247629847414249
TEST_1482,0.4576733402698134
TEST_1483,0.5444757769027029
TEST_1484,0.47898809265777753
TEST_1485,0.5379409432451573
TEST_1486,0.5013731229048897
TEST_1487,0.540378082776264
TEST_1488,0.5805451783707716
TEST_1489,0.5292734352082236
TEST_1490,0.5434674400524485
TEST_1491,0.5783589279272446
TEST_1492,0.5772254336209774
TEST_1493,0.5352129285773671
TEST_1494,0.5498730441457844
TEST_1495,0.5128277014199439
TEST_1496,0.46241515281782464
TEST_1497,0.5097166289896629
TEST_1498,0.5704622828095415
TEST_1499,0.5853648639804148
TEST_1500,0.5987632606908798
TEST_1501,0.6066146263223359
TEST_1502,0.5099089745873694
TEST_1503,0.5239846262497747
TEST_1504,0.5934552926784912
TEST_1505,0.5977926681638313
TEST_1506,0.5510593025060487
TEST_1507,0.5177976422900435
TEST_1508,0.5295257738445405
TEST_1509,0.5282119519808821
TEST_1510,0.5612351840715868
TEST_1511,0.5086649747490118
TEST_1512,0.5062681585589908
TEST_1513,0.6014766225600664
TEST_1514,0.5521989656213101
TEST_1515,0.5495656608800178
TEST_1516,0.5107235760747079
TEST_1517,0.4849485437334248
TEST_1518,0.6082041406807707
TEST_1519,0.4624039601837096
TEST_1520,0.5349215151351201
TEST_1521,0.4898256913874611
TEST_1522,0.5230750190410318
TEST_1523,0.4593209949544772
TEST_1524,0.49470106074922465
TEST_1525,0.5678662794977144
TEST_1526,0.5310587612621612
TEST_1527,0.48820113412051364
TEST_1528,0.49643760359464845
TEST_1529,0.49748080293511604
TEST_1530,0.5448338020857095
TEST_1531,0.5538167190688854
TEST_1532,0.5165173325843341
TEST_1533,0.5413191988401097
TEST_1534,0.4903918986475615
TEST_1535,0.6464318813180894
TEST_1536,0.5468044347276543
TEST_1537,0.557902494510063
TEST_1538,0.613507419258958
TEST_1539,0.5419278610357503
TEST_1540,0.5403738885023823
TEST_1541,0.5283214357835131
TEST_1542,0.5576968254748147
TEST_1543,0.5195402712181765
TEST_1544,0.5974256851033944
TEST_1545,0.5439443936313128
TEST_1546,0.5507981246678033
TEST_1547,0.5486211177776208
TEST_1548,0.5652374486524172
TEST_1549,0.5102395604942557
TEST_1550,0.5280864530137545
TEST_1551,0.5051073486860795
TEST_1552,0.5323925328691883
TEST_1553,0.5560607460562439
TEST_1554,0.5505003339174019
TEST_1555,0.4843079857578516
TEST_1556,0.5214518143814492
TEST_1557,0.5042350489430454
TEST_1558,0.42944194268084823
TEST_1559,0.541279979959628
TEST_1560,0.48768437448053653
TEST_1561,0.5542946368051508
TEST_1562,0.5042741143614041
TEST_1563,0.5107772885192813
TEST_1564,0.5764855634811321
TEST_1565,0.531358154927506
TEST_1566,0.5322633347996458
TEST_1567,0.4602927292294749
TEST_1568,0.46145484138895293
TEST_1569,0.5583129715804348
TEST_1570,0.5402563782246116
TEST_1571,0.5439861478737779
TEST_1572,0.5291262032253986
TEST_1573,0.550987857479165
TEST_1574,0.5740569850402795
TEST_1575,0.5760692242620922
TEST_1576,0.507935562401915
TEST_1577,0.524617270552509
TEST_1578,0.566035145615295
TEST_1579,0.538789911523358
TEST_1580,0.550647741560729
TEST_1581,0.5432139049959028
TEST_1582,0.6061084633985068
TEST_1583,0.565517499725
TEST_1584,0.5735392288944274
TEST_1585,0.5984537845646238
TEST_1586,0.5285017697047282
TEST_1587,0.4833047155343482
TEST_1588,0.5766945394663633
TEST_1589,0.508253612691742
TEST_1590,0.5199107670100187
TEST_1591,0.5507174987542226
TEST_1592,0.6162772494440301
TEST_1593,0.4455988648616518
TEST_1594,0.5018236670575876
TEST_1595,0.5324297490451136
TEST_1596,0.5175012405591205
TEST_1597,0.48898057353124413
TEST_1598,0.5844888100592858
TEST_1599,0.5210344514329391
TEST_1600,0.557304063281505
TEST_1601,0.5366854373975455
TEST_1602,0.5742772430702177
TEST_1603,0.41517381227740624
TEST_1604,0.4690844232669551
TEST_1605,0.5524226132110981
TEST_1606,0.5293824763314906
TEST_1607,0.5172227397798496
TEST_1608,0.4722885036865436
TEST_1609,0.5135245024877857
TEST_1610,0.5123942377259464
TEST_1611,0.5590983239132749
TEST_1612,0.5164468559224255
TEST_1613,0.5181787343884596
TEST_1614,0.5520976408027317
TEST_1615,0.5456383718712514
TEST_1616,0.5774774457171713
TEST_1617,0.5161879425694759
TEST_1618,0.5858319465577638
TEST_1619,0.47133032654089757
TEST_1620,0.48792771082551684
TEST_1621,0.6007610705689352
TEST_1622,0.5307118438729745
TEST_1623,0.5465475965225907
TEST_1624,0.5627716187377169
TEST_1625,0.5260091989417689
TEST_1626,0.5072590437016891
TEST_1627,0.5201397085054127
TEST_1628,0.5236534249168353
TEST_1629,0.5018285575452643
TEST_1630,0.5257156166867365
TEST_1631,0.5977394944701924
TEST_1632,0.4612155737593758
TEST_1633,0.4601367818090274
TEST_1634,0.6079284485312623
TEST_1635,0.5696650943764574
TEST_1636,0.6036494249258463
TEST_1637,0.5483880794189073
TEST_1638,0.5284635701668243
TEST_1639,0.6000539470572978
TEST_1640,0.5521986611792844
TEST_1641,0.5221078818294901
TEST_1642,0.5381648152391031
TEST_1643,0.522538983365619
TEST_1644,0.5253242330379622
TEST_1645,0.6059919532058987
TEST_1646,0.5141975900482911
TEST_1647,0.5465183892259408
TEST_1648,0.5762086933244946
TEST_1649,0.5543753883278034
TEST_1650,0.5323264213418676
TEST_1651,0.5774031716215351
TEST_1652,0.5617072632612998
TEST_1653,0.5566941365536663
TEST_1654,0.47369547565427994
TEST_1655,0.5165513268895532
TEST_1656,0.5405829986156245
TEST_1657,0.5346664178958929
TEST_1658,0.5653683199578458
TEST_1659,0.5717265581672257
TEST_1660,0.5110152718799206
TEST_1661,0.5276024878781567
TEST_1662,0.5535701699200295
TEST_1663,0.5121332805540093
TEST_1664,0.5568824098848801
TEST_1665,0.5426878669011385
TEST_1666,0.5562101546184092
TEST_1667,0.5610082849758588
TEST_1668,0.5753164423962294
TEST_1669,0.5628067206075951
TEST_1670,0.5766743846575778
TEST_1671,0.5755730780477386
TEST_1672,0.5417086015808349
TEST_1673,0.5753075041273228
TEST_1674,0.535865002211396
TEST_1675,0.5098306666214482
TEST_1676,0.5646818542655583
TEST_1677,0.5192161071857413
TEST_1678,0.5850299889073093
TEST_1679,0.533542122391265
TEST_1680,0.5457466003255806
TEST_1681,0.5946305533565811
TEST_1682,0.5193635543566356
TEST_1683,0.46807063055278364
TEST_1684,0.5723990392847977
TEST_1685,0.5701435052947597
TEST_1686,0.5229531025157028
TEST_1687,0.5081214827338217
TEST_1688,0.618031312439981
TEST_1689,0.5286207619115213
TEST_1690,0.5272831542397597
TEST_1691,0.5255844915380734
TEST_1692,0.5178491324491346
TEST_1693,0.6041052190590755
TEST_1694,0.570307236279185
TEST_1695,0.5024105338756493
TEST_1696,0.5551947389381989
TEST_1697,0.514025792305481
TEST_1698,0.511838537123795
TEST_1699,0.5089146759103256
TEST_1700,0.517420990333625
TEST_1701,0.5097837314045848
TEST_1702,0.5749575041273228
TEST_1703,0.5133989935154247
TEST_1704,0.5430884511787933
TEST_1705,0.5248358354602114
TEST_1706,0.575387003171054
TEST_1707,0.5484955405341326
TEST_1708,0.6152510391614617
TEST_1709,0.5605455518916526
TEST_1710,0.5501225953515955
TEST_1711,0.5555016969499442
TEST_1712,0.48822339583744506
TEST_1713,0.48882020807548127
TEST_1714,0.5224175321947708
TEST_1715,0.5223013011948864
TEST_1716,0.5551057163365755
TEST_1717,0.4880909191127878
TEST_1718,0.47385287890345607
TEST_1719,0.5737791870716776
TEST_1720,0.5294669464221791
TEST_1721,0.5278777302764146
TEST_1722,0.5557720494622717
TEST_1723,0.6044120076099858
TEST_1724,0.577476962243737
TEST_1725,0.5727772481466069
TEST_1726,0.5774661781167761
TEST_1727,0.5123621095608629
TEST_1728,0.5984992981902387
TEST_1729,0.5025595076904764
TEST_1730,0.5494296744252255
TEST_1731,0.5231321868065336
TEST_1732,0.4859974839483593
TEST_1733,0.5293714541196116
TEST_1734,0.5462255086039947
TEST_1735,0.483459807636642
TEST_1736,0.49504554997961847
TEST_1737,0.5489361991121796
TEST_1738,0.4708404157627816
TEST_1739,0.5529863299189248
TEST_1740,0.516112904592842
TEST_1741,0.5222551275765075
TEST_1742,0.6021670882518764
TEST_1743,0.49556133662395374
TEST_1744,0.5523663732818421
TEST_1745,0.5990459786480223
TEST_1746,0.5230464744531195
TEST_1747,0.5760082777822787
TEST_1748,0.5333095295357123
TEST_1749,0.6001514813500074
TEST_1750,0.47599388583331903
TEST_1751,0.55529624803205
TEST_1752,0.5482484589695589
TEST_1753,0.5334128432371232
TEST_1754,0.5841655318053208
