ID,성공확률
TEST_1080,0.57037044
TEST_1081,0.45503426
TEST_1082,0.48765782
TEST_1083,0.71031755
TEST_1084,0.52179766
TEST_1085,0.6060292
TEST_1086,0.56559086
TEST_1087,0.64530843
TEST_1088,0.48787278
TEST_1089,0.5231426
TEST_1090,0.518003
TEST_1091,0.614786
TEST_1092,0.4461379
TEST_1093,0.6523392
TEST_1094,0.5714083
TEST_1095,0.5201298
TEST_1096,0.5363972
TEST_1097,0.48671186
TEST_1098,0.5649224
TEST_1099,0.53406274
TEST_1100,0.66280097
TEST_1101,0.54562736
TEST_1102,0.55144185
TEST_1103,0.44933707
TEST_1104,0.59199536
TEST_1105,0.539227
TEST_1106,0.565914
TEST_1107,0.4413565
TEST_1108,0.42659473
TEST_1109,0.5183121
TEST_1110,0.53992635
TEST_1111,0.49892765
TEST_1112,0.61001676
TEST_1113,0.5247447
TEST_1114,0.5200851
TEST_1115,0.54111814
TEST_1116,0.5436071
TEST_1117,0.5869172
TEST_1118,0.5541471
TEST_1119,0.44759443
TEST_1120,0.6337284
TEST_1121,0.4735588
TEST_1122,0.52863127
TEST_1123,0.54822886
TEST_1124,0.49888095
TEST_1125,0.5985156
TEST_1126,0.5740714
TEST_1127,0.4862666
TEST_1128,0.6691718
TEST_1129,0.5279548
TEST_1130,0.5522053
TEST_1131,0.5328426
TEST_1132,0.5023982
TEST_1133,0.5062145
TEST_1134,0.5248172
TEST_1135,0.45601618
TEST_1136,0.646694
TEST_1137,0.46949705
TEST_1138,0.44096422
TEST_1139,0.55396175
TEST_1140,0.61391747
TEST_1141,0.5242721
TEST_1142,0.55640954
TEST_1143,0.5753083
TEST_1144,0.4275016
TEST_1145,0.6561601
TEST_1146,0.5185958
TEST_1147,0.5636926
TEST_1148,0.42598855
TEST_1149,0.61103433
TEST_1150,0.5081792
TEST_1151,0.417646
TEST_1152,0.53391975
TEST_1153,0.5503782
TEST_1154,0.6749294
TEST_1155,0.58579624
TEST_1156,0.54129994
TEST_1157,0.61427444
TEST_1158,0.5515954
TEST_1159,0.4168384
TEST_1160,0.42576605
TEST_1161,0.5737487
TEST_1162,0.51644903
TEST_1163,0.5299081
TEST_1164,0.58031887
TEST_1165,0.63051164
TEST_1166,0.5061324
TEST_1167,0.4688898
TEST_1168,0.62566006
TEST_1169,0.53230417
TEST_1170,0.5201824
TEST_1171,0.4933118
TEST_1172,0.590013
TEST_1173,0.63820773
TEST_1174,0.5185833
TEST_1175,0.7111716
TEST_1176,0.6925585
TEST_1177,0.5323807
TEST_1178,0.5971323
TEST_1179,0.57816684
TEST_1180,0.5000684
TEST_1181,0.63371015
TEST_1182,0.5392934
TEST_1183,0.51810396
TEST_1184,0.5850223
TEST_1185,0.522716
TEST_1186,0.52869797
TEST_1187,0.596998
TEST_1188,0.50859123
TEST_1189,0.5280122
TEST_1190,0.72578293
TEST_1191,0.37102407
TEST_1192,0.5124293
TEST_1193,0.556591
TEST_1194,0.47163892
TEST_1195,0.5071203
TEST_1196,0.5299543
TEST_1197,0.5357169
TEST_1198,0.5091014
TEST_1199,0.55844855
TEST_1200,0.5687791
TEST_1201,0.5219842
TEST_1202,0.4166786
TEST_1203,0.66780245
TEST_1204,0.5042744
TEST_1205,0.6650716
TEST_1206,0.37644428
TEST_1207,0.46914077
TEST_1208,0.5073025
TEST_1209,0.5398572
TEST_1210,0.61509705
TEST_1211,0.5708499
TEST_1212,0.45544064
TEST_1213,0.49992406
TEST_1214,0.43789372
TEST_1215,0.6381315
TEST_1216,0.5819103
TEST_1217,0.3951362
TEST_1218,0.61754227
TEST_1219,0.60071325
TEST_1220,0.60130465
TEST_1221,0.4477964
TEST_1222,0.4550603
TEST_1223,0.32617998
TEST_1224,0.51892066
TEST_1225,0.33566818
TEST_1226,0.49444866
TEST_1227,0.48969737
TEST_1228,0.7062458
TEST_1229,0.6119627
TEST_1230,0.5442756
TEST_1231,0.52064073
TEST_1232,0.51360136
TEST_1233,0.60752743
TEST_1234,0.56083393
TEST_1235,0.4651736
TEST_1236,0.38221613
TEST_1237,0.5196267
TEST_1238,0.60755694
TEST_1239,0.59361213
TEST_1240,0.5200686
TEST_1241,0.61421394
TEST_1242,0.5797285
TEST_1243,0.58726144
TEST_1244,0.5569666
TEST_1245,0.6550932
TEST_1246,0.5240253
TEST_1247,0.47817695
TEST_1248,0.55126727
TEST_1249,0.57195413
TEST_1250,0.51794714
TEST_1251,0.5477716
TEST_1252,0.6144344
TEST_1253,0.3551018
TEST_1254,0.48650873
TEST_1255,0.52892244
TEST_1256,0.65308046
TEST_1257,0.64013004
TEST_1258,0.5328237
TEST_1259,0.5939087
TEST_1260,0.57995385
TEST_1261,0.41756797
TEST_1262,0.5460489
TEST_1263,0.5249486
TEST_1264,0.57039064
TEST_1265,0.55106103
TEST_1266,0.56120604
TEST_1267,0.58720016
TEST_1268,0.32846037
TEST_1269,0.51650107
TEST_1270,0.4086118
TEST_1271,0.58191895
TEST_1272,0.5163727
TEST_1273,0.5623327
TEST_1274,0.4932733
TEST_1275,0.5742086
TEST_1276,0.521721
TEST_1277,0.60680276
TEST_1278,0.54745996
TEST_1279,0.32538146
TEST_1280,0.4020243
TEST_1281,0.63351107
TEST_1282,0.6504824
TEST_1283,0.42456684
TEST_1284,0.5551505
TEST_1285,0.40642297
TEST_1286,0.49691138
TEST_1287,0.53163373
TEST_1288,0.6567535
TEST_1289,0.4931003
TEST_1290,0.29580787
TEST_1291,0.4342195
TEST_1292,0.4548567
TEST_1293,0.5464405
TEST_1294,0.5520946
TEST_1295,0.58861834
TEST_1296,0.5322603
TEST_1297,0.49608833
TEST_1298,0.25583255
TEST_1299,0.5540149
TEST_1300,0.462133
TEST_1301,0.5283799
TEST_1302,0.6556829
TEST_1303,0.50414795
TEST_1304,0.43933052
TEST_1305,0.63577044
TEST_1306,0.6601324
TEST_1307,0.52649033
TEST_1308,0.5305244
TEST_1309,0.55741733
TEST_1310,0.57803667
TEST_1311,0.4617441
TEST_1312,0.5909778
TEST_1313,0.55677074
TEST_1314,0.6319111
TEST_1315,0.5300412
TEST_1316,0.6007339
TEST_1317,0.5485892
TEST_1318,0.6508597
TEST_1319,0.45651826
TEST_1320,0.6363063
TEST_1321,0.5983897
TEST_1322,0.63023776
TEST_1323,0.5811676
TEST_1324,0.51458085
TEST_1325,0.53503203
TEST_1326,0.5539297
TEST_1327,0.64368314
TEST_1328,0.52579224
TEST_1329,0.58050776
TEST_1330,0.5193708
TEST_1331,0.53012353
TEST_1332,0.59382075
TEST_1333,0.5407063
TEST_1334,0.3657741
TEST_1335,0.49649784
TEST_1336,0.46192908
TEST_1337,0.5419029
TEST_1338,0.51394904
TEST_1339,0.4154333
TEST_1340,0.5557317
TEST_1341,0.60370713
TEST_1342,0.5629353
TEST_1343,0.6032759
TEST_1344,0.49036056
TEST_1345,0.6112292
TEST_1346,0.5152291
TEST_1347,0.5304104
TEST_1348,0.6425029
TEST_1349,0.39606717
TEST_1350,0.53344005
TEST_1351,0.47787648
TEST_1352,0.5536856
TEST_1353,0.44807485
TEST_1354,0.54443467
TEST_1355,0.64550304
TEST_1356,0.42094442
TEST_1357,0.533579
TEST_1358,0.42241752
TEST_1359,0.5807321
TEST_1360,0.56893426
TEST_1361,0.52018166
TEST_1362,0.6432265
TEST_1363,0.5639546
TEST_1364,0.7019233
TEST_1365,0.53091574
TEST_1366,0.56018984
TEST_1367,0.52805597
TEST_1368,0.6221599
TEST_1369,0.674224
TEST_1370,0.5733915
TEST_1371,0.5816851
TEST_1372,0.54800326
TEST_1373,0.594368
TEST_1374,0.60345834
TEST_1375,0.40790752
TEST_1376,0.5892618
TEST_1377,0.65075284
TEST_1378,0.4849913
TEST_1379,0.48444015
TEST_1380,0.5094714
TEST_1381,0.6273805
TEST_1382,0.51415396
TEST_1383,0.56140107
TEST_1384,0.4893697
TEST_1385,0.6277147
TEST_1386,0.62307477
TEST_1387,0.4791906
TEST_1388,0.5428755
TEST_1389,0.648198
TEST_1390,0.5962082
TEST_1391,0.5959494
TEST_1392,0.5128194
TEST_1393,0.5354311
TEST_1394,0.54790175
TEST_1395,0.63095146
TEST_1396,0.6192857
TEST_1397,0.43343067
TEST_1398,0.53384805
TEST_1399,0.6002976
TEST_1400,0.6102258
TEST_1401,0.55986094
TEST_1402,0.53694826
TEST_1403,0.6184486
TEST_1404,0.59374523
TEST_1405,0.6066233
TEST_1406,0.64006925
TEST_1407,0.44406834
TEST_1408,0.55742675
TEST_1409,0.40015218
TEST_1410,0.5783173
TEST_1411,0.5240488
TEST_1412,0.6150496
TEST_1413,0.49329636
TEST_1414,0.58974653
TEST_1415,0.59564084
TEST_1416,0.6690372
TEST_1417,0.55580616
TEST_1418,0.51156044
TEST_1419,0.582597
TEST_1420,0.5381441
TEST_1421,0.66572
TEST_1422,0.6243853
TEST_1423,0.5087565
TEST_1424,0.5177592
TEST_1425,0.6333722
TEST_1426,0.4706564
TEST_1427,0.56852645
TEST_1428,0.5625817
TEST_1429,0.35965133
TEST_1430,0.61356187
TEST_1431,0.63622886
TEST_1432,0.5109293
TEST_1433,0.62000054
TEST_1434,0.5799887
TEST_1435,0.6288245
TEST_1436,0.543494
TEST_1437,0.5648398
TEST_1438,0.61894643
TEST_1439,0.5350894
TEST_1440,0.56769216
TEST_1441,0.53201926
TEST_1442,0.5031715
TEST_1443,0.3841639
TEST_1444,0.6119393
TEST_1445,0.5107647
TEST_1446,0.43080342
TEST_1447,0.4678808
TEST_1448,0.5034137
TEST_1449,0.49275213
TEST_1450,0.604443
TEST_1451,0.59082866
TEST_1452,0.510273
TEST_1453,0.5694855
TEST_1454,0.51245403
TEST_1455,0.60333526
TEST_1456,0.5069834
TEST_1457,0.5402209
TEST_1458,0.5294838
TEST_1459,0.5389466
TEST_1460,0.53675956
TEST_1461,0.37371805
TEST_1462,0.43036085
TEST_1463,0.55729026
TEST_1464,0.57751465
TEST_1465,0.6067314
TEST_1466,0.51585245
TEST_1467,0.5442895
TEST_1468,0.5509541
TEST_1469,0.6151998
TEST_1470,0.37385872
TEST_1471,0.501114
TEST_1472,0.49979028
TEST_1473,0.56445134
TEST_1474,0.5140606
TEST_1475,0.5696535
TEST_1476,0.43410805
TEST_1477,0.63706756
TEST_1478,0.58035964
TEST_1479,0.6357329
TEST_1480,0.44133928
TEST_1481,0.63933283
TEST_1482,0.54761267
TEST_1483,0.49142456
TEST_1484,0.49165687
TEST_1485,0.5298945
TEST_1486,0.46444458
TEST_1487,0.5250132
TEST_1488,0.6119046
TEST_1489,0.49858558
TEST_1490,0.50037074
TEST_1491,0.6461482
TEST_1492,0.5276315
TEST_1493,0.39455083
TEST_1494,0.46301362
TEST_1495,0.48463
TEST_1496,0.55906475
TEST_1497,0.53992283
TEST_1498,0.40841603
TEST_1499,0.6481481
TEST_1500,0.55309916
TEST_1501,0.59770167
TEST_1502,0.46909958
TEST_1503,0.5394887
TEST_1504,0.5584521
TEST_1505,0.5686033
TEST_1506,0.52867424
TEST_1507,0.48872948
TEST_1508,0.611728
TEST_1509,0.4211427
TEST_1510,0.4980274
TEST_1511,0.48001578
TEST_1512,0.5254666
TEST_1513,0.49504143
TEST_1514,0.54526305
TEST_1515,0.42865053
TEST_1516,0.5310908
TEST_1517,0.4941321
TEST_1518,0.60805017
TEST_1519,0.50368726
TEST_1520,0.6130611
TEST_1521,0.544612
TEST_1522,0.60170245
TEST_1523,0.46850163
TEST_1524,0.64876854
TEST_1525,0.5410359
TEST_1526,0.6060131
TEST_1527,0.42075792
TEST_1528,0.57142466
TEST_1529,0.6340499
TEST_1530,0.61037785
TEST_1531,0.58795625
TEST_1532,0.5555264
TEST_1533,0.63173646
TEST_1534,0.49041337
TEST_1535,0.4145071
TEST_1536,0.50394166
TEST_1537,0.52890164
TEST_1538,0.44037035
TEST_1539,0.6012502
TEST_1540,0.43336427
TEST_1541,0.53477997
TEST_1542,0.5629606
TEST_1543,0.49379492
TEST_1544,0.8624416
TEST_1545,0.3776305
TEST_1546,0.5665225
TEST_1547,0.5343955
TEST_1548,0.7110827
TEST_1549,0.47931647
TEST_1550,0.5813431
TEST_1551,0.46802533
TEST_1552,0.5452515
TEST_1553,0.5581696
TEST_1554,0.6090504
TEST_1555,0.53100395
TEST_1556,0.43292394
TEST_1557,0.61026263
TEST_1558,0.33385536
TEST_1559,0.5453799
TEST_1560,0.4494986
TEST_1561,0.5225636
TEST_1562,0.6517019
TEST_1563,0.57971036
TEST_1564,0.66953444
TEST_1565,0.5986966
TEST_1566,0.52571553
TEST_1567,0.51262426
TEST_1568,0.5029181
TEST_1569,0.58869994
TEST_1570,0.78093785
TEST_1571,0.62575495
TEST_1572,0.6243816
TEST_1573,0.6604664
TEST_1574,0.55242693
TEST_1575,0.57571864
TEST_1576,0.502831
TEST_1577,0.51222897
TEST_1578,0.5244062
TEST_1579,0.6259953
TEST_1580,0.6361376
TEST_1581,0.60418713
TEST_1582,0.58345383
TEST_1583,0.609283
TEST_1584,0.6426134
TEST_1585,0.6229383
TEST_1586,0.63675076
TEST_1587,0.47147584
TEST_1588,0.5405147
TEST_1589,0.46459886
TEST_1590,0.53172123
TEST_1591,0.5190227
TEST_1592,0.60315526
TEST_1593,0.6052526
TEST_1594,0.5367347
TEST_1595,0.51427454
TEST_1596,0.50541484
TEST_1597,0.54879534
TEST_1598,0.73833597
TEST_1599,0.47992632
TEST_1600,0.5898587
TEST_1601,0.5705693
TEST_1602,0.5597171
TEST_1603,0.41031462
TEST_1604,0.3244465
TEST_1605,0.41915283
TEST_1606,0.597111
TEST_1607,0.49981898
TEST_1608,0.5849554
TEST_1609,0.4420275
TEST_1610,0.5777184
TEST_1611,0.5027269
TEST_1612,0.50223726
TEST_1613,0.47036624
TEST_1614,0.7491147
TEST_1615,0.5362039
TEST_1616,0.42966115
TEST_1617,0.493169
TEST_1618,0.5048524
TEST_1619,0.48635095
TEST_1620,0.52932775
TEST_1621,0.6634506
TEST_1622,0.58329844
TEST_1623,0.5308644
TEST_1624,0.59775674
TEST_1625,0.6025083
TEST_1626,0.5146999
TEST_1627,0.5938901
TEST_1628,0.43748966
TEST_1629,0.4777877
TEST_1630,0.5946934
TEST_1631,0.61438775
TEST_1632,0.4053723
TEST_1633,0.44286537
TEST_1634,0.629896
TEST_1635,0.48261142
TEST_1636,0.6323459
TEST_1637,0.5837755
TEST_1638,0.5323395
TEST_1639,0.7687487
TEST_1640,0.5638871
TEST_1641,0.62373406
TEST_1642,0.5440538
TEST_1643,0.54539
TEST_1644,0.5828625
TEST_1645,0.6863184
TEST_1646,0.5237603
TEST_1647,0.53912
TEST_1648,0.66675997
TEST_1649,0.55046606
TEST_1650,0.49383005
TEST_1651,0.46636277
TEST_1652,0.47848114
TEST_1653,0.623876
TEST_1654,0.5042163
TEST_1655,0.5741523
TEST_1656,0.5672484
TEST_1657,0.5672183
TEST_1658,0.5322984
TEST_1659,0.5344497
TEST_1660,0.40202236
TEST_1661,0.5019838
TEST_1662,0.6786681
TEST_1663,0.60869503
TEST_1664,0.5836041
TEST_1665,0.51071334
TEST_1666,0.49625897
TEST_1667,0.64781356
TEST_1668,0.6708683
TEST_1669,0.58427256
TEST_1670,0.6098987
TEST_1671,0.4405635
TEST_1672,0.62724364
TEST_1673,0.54264486
TEST_1674,0.4550531
TEST_1675,0.5040363
TEST_1676,0.5463946
TEST_1677,0.3481767
TEST_1678,0.57876706
TEST_1679,0.5724932
TEST_1680,0.45818523
TEST_1681,0.607136
TEST_1682,0.64559084
TEST_1683,0.48756263
TEST_1684,0.639054
TEST_1685,0.7301315
TEST_1686,0.6291423
TEST_1687,0.56787694
TEST_1688,0.6032936
TEST_1689,0.5672159
TEST_1690,0.63710773
TEST_1691,0.5366887
TEST_1692,0.51891977
TEST_1693,0.7337751
TEST_1694,0.5623393
TEST_1695,0.43135577
TEST_1696,0.4077378
TEST_1697,0.5004833
TEST_1698,0.6034627
TEST_1699,0.44511908
TEST_1700,0.5581591
TEST_1701,0.46962816
TEST_1702,0.54256064
TEST_1703,0.5471062
TEST_1704,0.53580177
TEST_1705,0.5938759
TEST_1706,0.49171165
TEST_1707,0.61625564
TEST_1708,0.446468
TEST_1709,0.49022254
TEST_1710,0.5845183
TEST_1711,0.6022974
TEST_1712,0.5420333
TEST_1713,0.48042032
TEST_1714,0.5380807
TEST_1715,0.530488
TEST_1716,0.5320781
TEST_1717,0.51027775
TEST_1718,0.516943
TEST_1719,0.52835536
TEST_1720,0.6559157
TEST_1721,0.4872484
TEST_1722,0.51204383
TEST_1723,0.62125486
TEST_1724,0.596518
TEST_1725,0.5449438
TEST_1726,0.66565347
TEST_1727,0.57117075
TEST_1728,0.63944566
TEST_1729,0.44579983
TEST_1730,0.5317175
TEST_1731,0.48861313
TEST_1732,0.5597177
TEST_1733,0.56823313
TEST_1734,0.5171239
TEST_1735,0.583315
TEST_1736,0.43917125
TEST_1737,0.59393394
TEST_1738,0.4408453
TEST_1739,0.48544312
TEST_1740,0.49206847
TEST_1741,0.67010206
TEST_1742,0.67026985
TEST_1743,0.470925
TEST_1744,0.5536889
TEST_1745,0.7324744
TEST_1746,0.5009254
TEST_1747,0.63570565
TEST_1748,0.5433451
TEST_1749,0.6250613
TEST_1750,0.58035094
TEST_1751,0.5632127
TEST_1752,0.60835195
TEST_1753,0.46301332
TEST_1754,0.51558954
