ID,성공확률
TEST_0879,0.5003363490104675
TEST_0880,0.5625689215958118
TEST_0881,0.6827298998832703
TEST_0882,0.6804001927375793
TEST_0883,0.5616467408835888
TEST_0884,0.731629490852356
TEST_0885,0.5897540524601936
TEST_0886,0.617158118635416
TEST_0887,0.578798521310091
TEST_0888,0.5747789479792118
TEST_0889,0.5964327529072762
TEST_0890,0.589915793389082
TEST_0891,0.4207285102456808
TEST_0892,0.458872202783823
TEST_0893,0.6461522839963436
TEST_0894,0.5455778352916241
TEST_0895,0.5554335974156857
TEST_0896,0.5551553890109062
TEST_0897,0.523697093129158
TEST_0898,0.5006305165588856
TEST_0899,0.4581613540649414
TEST_0900,0.5923266373574734
TEST_0901,0.5608663149178028
TEST_0902,0.6328049935400486
TEST_0903,0.5919622369110584
TEST_0904,0.5330002494156361
TEST_0905,0.6157060526311398
TEST_0906,0.581089448183775
TEST_0907,0.6463525928556919
TEST_0908,0.5050895102322102
TEST_0909,0.594788696616888
TEST_0910,0.5293631963431835
TEST_0911,0.42868614569306374
TEST_0912,0.4875876270234585
TEST_0913,0.4631454572081566
TEST_0914,0.5752878785133362
TEST_0915,0.5909473672509193
TEST_0916,0.6817973628640175
TEST_0917,0.7097506783902645
TEST_0918,0.5555192418396473
TEST_0919,0.5392705276608467
TEST_0920,0.5186448879539967
TEST_0921,0.5668388046324253
TEST_0922,0.5039461143314838
TEST_0923,0.6223438121378422
TEST_0924,0.6178081557154655
TEST_0925,0.4425816349685192
TEST_0926,0.7808872312307358
TEST_0927,0.5072618424892426
TEST_0928,0.7169034518301487
TEST_0929,0.4350939691066742
TEST_0930,0.5486316420137882
TEST_0931,0.5345394909381866
TEST_0932,0.5284618996083736
TEST_0933,0.532221931964159
TEST_0934,0.620724156498909
TEST_0935,0.5157478600740433
TEST_0936,0.5468969196081161
TEST_0937,0.7558124512434006
TEST_0938,0.5979502089321613
TEST_0939,0.4736838676035404
TEST_0940,0.3917734660208225
TEST_0941,0.510561291128397
TEST_0942,0.5259705409407616
TEST_0943,0.6451276652514935
TEST_0944,0.5013917535543442
TEST_0945,0.522109217941761
TEST_0946,0.4810150973498821
TEST_0947,0.5988281704485416
TEST_0948,0.4305204749107361
TEST_0949,0.45991556718945503
TEST_0950,0.5280401557683945
TEST_0951,0.518671315163374
TEST_0952,0.47355641797184944
TEST_0953,0.6370429955422878
TEST_0954,0.6047188602387905
TEST_0955,0.5151048973202705
TEST_0956,0.5848019123077393
TEST_0957,0.6153515540063381
TEST_0958,0.5843243226408958
TEST_0959,0.5686264261603355
TEST_0960,0.5095700621604919
TEST_0961,0.5618509911000729
TEST_0962,0.6185234673321247
TEST_0963,0.5104630254209042
TEST_0964,0.5253668017685413
TEST_0965,0.49466442689299583
TEST_0966,0.5533777736127377
TEST_0967,0.5908598564565182
TEST_0968,0.4945776090025902
TEST_0969,0.5437893941998482
TEST_0970,0.5621881298720837
TEST_0971,0.5234356038272381
TEST_0972,0.592058639973402
TEST_0973,0.4564894326031208
TEST_0974,0.4963354468345642
TEST_0975,0.5859298445284367
TEST_0976,0.5493199080228806
TEST_0977,0.5329538509249687
TEST_0978,0.6968746855854988
TEST_0979,0.554716944694519
TEST_0980,0.7260610312223434
TEST_0981,0.6406398117542267
TEST_0982,0.5445296205580235
TEST_0983,0.5292850024998188
TEST_0984,0.506013035774231
TEST_0985,0.45259628258645535
TEST_0986,0.6210527159273624
TEST_0987,0.5269309133291245
TEST_0988,0.4671631306409836
TEST_0989,0.5071461647748947
TEST_0990,0.6670222990214825
TEST_0991,0.6180087253451347
TEST_0992,0.5699448734521866
TEST_0993,0.515742551535368
TEST_0994,0.5984076671302319
TEST_0995,0.5715920627117157
TEST_0996,0.5486778244376183
TEST_0997,0.45946650952100754
TEST_0998,0.4391837790608406
TEST_0999,0.5347943976521492
TEST_1000,0.5604123249650002
TEST_1001,0.6074170544743538
TEST_1002,0.6254923716187477
TEST_1003,0.6155218668282032
TEST_1004,0.6510660611093044
TEST_1005,0.4988440163433552
TEST_1006,0.5617487914860249
TEST_1007,0.49308348074555397
TEST_1008,0.6464903652667999
TEST_1009,0.6021240018308163
TEST_1010,0.7035695426166058
TEST_1011,0.5337073169648647
TEST_1012,0.507018692791462
TEST_1013,0.713094811886549
TEST_1014,0.425313375890255
TEST_1015,0.5951775684952736
TEST_1016,0.7203427217900753
TEST_1017,0.5020965561270714
TEST_1018,0.5103180520236492
TEST_1019,0.5044551454484463
TEST_1020,0.3892782162874937
TEST_1021,0.5166662074625492
TEST_1022,0.5209091044962406
TEST_1023,0.5280803255736828
TEST_1024,0.46066443994641304
TEST_1025,0.6312605887651443
TEST_1026,0.5671902559697628
TEST_1027,0.5019845701754093
TEST_1028,0.544315692037344
TEST_1029,0.5965716876089573
TEST_1030,0.5857642777264118
TEST_1031,0.46149785071611404
TEST_1032,0.5186118148267269
TEST_1033,0.17704104352742434
TEST_1034,0.6284636072814465
TEST_1035,0.6377957984805107
TEST_1036,0.5779192559421062
TEST_1037,0.44143305718898773
TEST_1038,0.5973963625729084
TEST_1039,0.48283564671874046
TEST_1040,0.6050807610154152
TEST_1041,0.5023389831185341
TEST_1042,0.5484314821660519
TEST_1043,0.5450668260455132
TEST_1044,0.6163777336478233
TEST_1045,0.5672429502010345
TEST_1046,0.5006042905151844
TEST_1047,0.7126946896314621
TEST_1048,0.5554917044937611
TEST_1049,0.5229862406849861
TEST_1050,0.2766782660037279
TEST_1051,0.5019386671483517
TEST_1052,0.4255402125418186
TEST_1053,0.6086754836142063
TEST_1054,0.5708252340555191
TEST_1055,0.6642384268343449
TEST_1056,0.5462313033640385
TEST_1057,0.5237005539238453
TEST_1058,0.5206000953912735
TEST_1059,0.5257277935743332
TEST_1060,0.6335637122392654
TEST_1061,0.4113597422838211
TEST_1062,0.6203385591506958
TEST_1063,0.6257544979453087
TEST_1064,0.5786974728107452
TEST_1065,0.5780663713812828
TEST_1066,0.5003624893724918
TEST_1067,0.7193863578140736
TEST_1068,0.6488876715302467
TEST_1069,0.46232594922184944
TEST_1070,0.6112457662820816
TEST_1071,0.49018697440624237
TEST_1072,0.5571011491119862
TEST_1073,0.5456229820847511
TEST_1074,0.5374002195894718
TEST_1075,0.5300484597682953
TEST_1076,0.6817240044474602
TEST_1077,0.6324907690286636
TEST_1078,0.5880314819514751
TEST_1079,0.6124263890087605
TEST_1080,0.5762399323284626
TEST_1081,0.4529794901609421
TEST_1082,0.4941272884607315
TEST_1083,0.6992112845182419
TEST_1084,0.485320545732975
TEST_1085,0.5360625684261322
TEST_1086,0.6238805539906025
TEST_1087,0.6043814644217491
TEST_1088,0.4761727340519428
TEST_1089,0.5545545145869255
TEST_1090,0.5554625019431114
TEST_1091,0.5638445019721985
TEST_1092,0.451120525598526
TEST_1093,0.5979483388364315
TEST_1094,0.5477386750280857
TEST_1095,0.5772490501403809
TEST_1096,0.533764585852623
TEST_1097,0.5212230160832405
TEST_1098,0.5756392255425453
TEST_1099,0.5768328681588173
TEST_1100,0.5827122330665588
TEST_1101,0.5126711949706078
TEST_1102,0.5501746572554111
TEST_1103,0.4361046738922596
TEST_1104,0.5765340104699135
TEST_1105,0.5816485583782196
TEST_1106,0.5715408325195312
TEST_1107,0.3646670002490282
TEST_1108,0.4428553469479084
TEST_1109,0.5265367664396763
TEST_1110,0.5123894922435284
TEST_1111,0.4650803320109844
TEST_1112,0.5956922136247158
TEST_1113,0.5107570849359035
TEST_1114,0.5425574220716953
TEST_1115,0.5545451119542122
TEST_1116,0.5897668227553368
TEST_1117,0.5807775780558586
TEST_1118,0.5452319197356701
TEST_1119,0.46330853179097176
TEST_1120,0.5557307191193104
TEST_1121,0.5070819444954395
TEST_1122,0.5379268862307072
TEST_1123,0.520393181592226
TEST_1124,0.509973332285881
TEST_1125,0.6042469255626202
TEST_1126,0.5891483798623085
TEST_1127,0.5029737763106823
TEST_1128,0.6384197920560837
TEST_1129,0.4589157719165087
TEST_1130,0.6897987425327301
TEST_1131,0.525660078972578
TEST_1132,0.5327123366296291
TEST_1133,0.5548578947782516
TEST_1134,0.5343422256410122
TEST_1135,0.4952414557337761
TEST_1136,0.6024002935737371
TEST_1137,0.5012515299022198
TEST_1138,0.42348451539874077
TEST_1139,0.49467363208532333
TEST_1140,0.6148287020623684
TEST_1141,0.6002132147550583
TEST_1142,0.56521837413311
TEST_1143,0.5607759952545166
TEST_1144,0.3920866083353758
TEST_1145,0.5954276025295258
TEST_1146,0.5646832510828972
TEST_1147,0.5294382758438587
TEST_1148,0.4648646004498005
TEST_1149,0.5586227923631668
TEST_1150,0.4489953815937042
TEST_1151,0.439766900613904
TEST_1152,0.5108066350221634
TEST_1153,0.564733475446701
TEST_1154,0.708835206925869
TEST_1155,0.5888341665267944
TEST_1156,0.5606268495321274
TEST_1157,0.602504413574934
TEST_1158,0.5299655161798
TEST_1159,0.4464103989303112
TEST_1160,0.5076289251446724
TEST_1161,0.6438480950891972
TEST_1162,0.561677772551775
TEST_1163,0.4505600333213806
TEST_1164,0.6271111480891705
TEST_1165,0.6604717373847961
TEST_1166,0.4716823436319828
TEST_1167,0.4693874269723892
TEST_1168,0.6047747544944286
TEST_1169,0.5903719514608383
TEST_1170,0.4911397248506546
TEST_1171,0.5240174122154713
TEST_1172,0.5799547620117664
TEST_1173,0.6643214896321297
TEST_1174,0.5703895054757595
TEST_1175,0.7224515117704868
TEST_1176,0.7258984968066216
TEST_1177,0.5255295149981976
TEST_1178,0.5987201631069183
TEST_1179,0.5350842885673046
TEST_1180,0.5494361780583858
TEST_1181,0.6574379839003086
TEST_1182,0.5326403900980949
TEST_1183,0.4296074938029051
TEST_1184,0.5473256483674049
TEST_1185,0.40420508943498135
TEST_1186,0.5213510170578957
TEST_1187,0.5874518230557442
TEST_1188,0.5206233523786068
TEST_1189,0.5741499997675419
TEST_1190,0.6644480265676975
TEST_1191,0.33284713607281446
TEST_1192,0.4940822720527649
TEST_1193,0.686161957681179
TEST_1194,0.4986867681145668
TEST_1195,0.5056208595633507
TEST_1196,0.6122223176062107
TEST_1197,0.5097212940454483
TEST_1198,0.5002914108335972
TEST_1199,0.5049165599048138
TEST_1200,0.5413913168013096
TEST_1201,0.47699834406375885
TEST_1202,0.4100695066154003
TEST_1203,0.6468615308403969
TEST_1204,0.5492609031498432
TEST_1205,0.6200470104813576
TEST_1206,0.4894186295568943
TEST_1207,0.5332646816968918
TEST_1208,0.48216886445879936
TEST_1209,0.5511044189333916
TEST_1210,0.5826460160315037
TEST_1211,0.5955637507140636
TEST_1212,0.44335848093032837
TEST_1213,0.46883226558566093
TEST_1214,0.4162639491260052
TEST_1215,0.6306238807737827
TEST_1216,0.5932553485035896
TEST_1217,0.412696098908782
TEST_1218,0.646458100527525
TEST_1219,0.5755347795784473
TEST_1220,0.5087158568203449
TEST_1221,0.42832332849502563
TEST_1222,0.48300834372639656
TEST_1223,0.32917881198227406
TEST_1224,0.4142513517290354
TEST_1225,0.44071027263998985
TEST_1226,0.363122321665287
TEST_1227,0.4753992073237896
TEST_1228,0.7088430263102055
TEST_1229,0.5920279547572136
TEST_1230,0.5489795468747616
TEST_1231,0.6105702593922615
TEST_1232,0.5162262320518494
TEST_1233,0.5967366620898247
TEST_1234,0.6476904340088367
TEST_1235,0.4736218489706516
TEST_1236,0.5082225725054741
TEST_1237,0.4794517010450363
TEST_1238,0.5574029758572578
TEST_1239,0.5697396844625473
TEST_1240,0.5380719602108002
TEST_1241,0.5836246497929096
TEST_1242,0.6127863228321075
TEST_1243,0.6002316735684872
TEST_1244,0.5711160823702812
TEST_1245,0.6436782255768776
TEST_1246,0.5181686617434025
TEST_1247,0.4840826280415058
TEST_1248,0.5565415881574154
TEST_1249,0.5327125750482082
TEST_1250,0.524851132184267
TEST_1251,0.6403080932796001
TEST_1252,0.6349899023771286
TEST_1253,0.3166441321372986
TEST_1254,0.4057635199278593
TEST_1255,0.5420854464173317
TEST_1256,0.5664990693330765
TEST_1257,0.6160030327737331
TEST_1258,0.5352287478744984
TEST_1259,0.6206099763512611
TEST_1260,0.6006734743714333
TEST_1261,0.5366592034697533
TEST_1262,0.5961128622293472
TEST_1263,0.5354635417461395
TEST_1264,0.5066553167998791
TEST_1265,0.5851413160562515
TEST_1266,0.5170890763401985
TEST_1267,0.5917340852320194
TEST_1268,0.5010960139334202
TEST_1269,0.5344078838825226
TEST_1270,0.45374152995646
TEST_1271,0.54349010810256
TEST_1272,0.5720836706459522
TEST_1273,0.5159934312105179
TEST_1274,0.485405296087265
TEST_1275,0.5593600161373615
TEST_1276,0.5160827822983265
TEST_1277,0.6065899319946766
TEST_1278,0.5305757597088814
TEST_1279,0.2798525858670473
TEST_1280,0.4673338159918785
TEST_1281,0.5900227837264538
TEST_1282,0.5987864397466183
TEST_1283,0.5141753368079662
TEST_1284,0.5555292703211308
TEST_1285,0.4181397221982479
TEST_1286,0.526188537478447
TEST_1287,0.5662835463881493
TEST_1288,0.5667461641132832
TEST_1289,0.48649887368083
TEST_1290,0.22879614867269993
TEST_1291,0.430787306278944
TEST_1292,0.5238924212753773
TEST_1293,0.5790067911148071
TEST_1294,0.4464276023209095
TEST_1295,0.5896125175058842
TEST_1296,0.4794253371655941
TEST_1297,0.5161154419183731
TEST_1298,0.37714218348264694
TEST_1299,0.5501693077385426
TEST_1300,0.5139821656048298
TEST_1301,0.5713249854743481
TEST_1302,0.5905965678393841
TEST_1303,0.43975037708878517
TEST_1304,0.4991954565048218
TEST_1305,0.6206894256174564
TEST_1306,0.654953870922327
TEST_1307,0.5155661031603813
TEST_1308,0.5009721927344799
TEST_1309,0.6156595088541508
TEST_1310,0.7722774520516396
TEST_1311,0.5118318162858486
TEST_1312,0.6277912110090256
TEST_1313,0.5865242332220078
TEST_1314,0.48178065568208694
TEST_1315,0.5227431356906891
TEST_1316,0.6071594841778278
TEST_1317,0.5362514778971672
TEST_1318,0.6684678681194782
TEST_1319,0.48766469582915306
TEST_1320,0.7756293527781963
TEST_1321,0.526741024106741
TEST_1322,0.6199868209660053
TEST_1323,0.607905201613903
TEST_1324,0.5338119789958
TEST_1325,0.5288740210235119
TEST_1326,0.5919524133205414
TEST_1327,0.46304624155163765
TEST_1328,0.545503243803978
TEST_1329,0.6206831187009811
TEST_1330,0.5452294051647186
TEST_1331,0.5253010392189026
TEST_1332,0.494420550763607
TEST_1333,0.5013166852295399
TEST_1334,0.47601285204291344
TEST_1335,0.500622820109129
TEST_1336,0.5703045129776001
TEST_1337,0.5667168982326984
TEST_1338,0.4618479982018471
TEST_1339,0.42871842347085476
TEST_1340,0.5580672733485699
TEST_1341,0.5992152094841003
TEST_1342,0.5679945982992649
TEST_1343,0.5913290493190289
TEST_1344,0.5382623635232449
TEST_1345,0.5857629291713238
TEST_1346,0.5080174170434475
TEST_1347,0.5158245153725147
TEST_1348,0.5961581878364086
TEST_1349,0.47071821987628937
TEST_1350,0.4872122835367918
TEST_1351,0.5356023907661438
TEST_1352,0.5813910141587257
TEST_1353,0.40178692154586315
TEST_1354,0.5227273516356945
TEST_1355,0.6590118035674095
TEST_1356,0.44306474179029465
TEST_1357,0.5294916518032551
TEST_1358,0.574018731713295
TEST_1359,0.6012859120965004
TEST_1360,0.6419629082083702
TEST_1361,0.5441149733960629
TEST_1362,0.5749958157539368
TEST_1363,0.5806174650788307
TEST_1364,0.6828500404953957
TEST_1365,0.5405128411948681
TEST_1366,0.5503130480647087
TEST_1367,0.40129807963967323
TEST_1368,0.5161686763167381
TEST_1369,0.6699424497783184
TEST_1370,0.5840401165187359
TEST_1371,0.6006390526890755
TEST_1372,0.5338072739541531
TEST_1373,0.5459320954978466
TEST_1374,0.5978067480027676
TEST_1375,0.3664345610886812
TEST_1376,0.6175661683082581
TEST_1377,0.6354515515267849
TEST_1378,0.48004912585020065
TEST_1379,0.5709823220968246
TEST_1380,0.5134316831827164
TEST_1381,0.5354247465729713
TEST_1382,0.5446539334952831
TEST_1383,0.6087439358234406
TEST_1384,0.5531858690083027
TEST_1385,0.6503893546760082
TEST_1386,0.5608927980065346
TEST_1387,0.5127301961183548
TEST_1388,0.5379751287400723
TEST_1389,0.6743242219090462
TEST_1390,0.582669485360384
TEST_1391,0.5469479076564312
TEST_1392,0.5608684904873371
TEST_1393,0.5326646082103252
TEST_1394,0.5665543228387833
TEST_1395,0.589665025472641
TEST_1396,0.6667603179812431
TEST_1397,0.46805354207754135
TEST_1398,0.5320268981158733
TEST_1399,0.597062349319458
TEST_1400,0.6328896135091782
TEST_1401,0.4999873749911785
TEST_1402,0.6044786274433136
TEST_1403,0.6470781601965427
TEST_1404,0.6045798324048519
TEST_1405,0.6603430546820164
TEST_1406,0.6140435002744198
TEST_1407,0.41743744537234306
TEST_1408,0.5692137405276299
TEST_1409,0.374153321608901
TEST_1410,0.5695098713040352
TEST_1411,0.5317557454109192
TEST_1412,0.5491657219827175
TEST_1413,0.5277630798518658
TEST_1414,0.5424533970654011
TEST_1415,0.6186628229916096
TEST_1416,0.5398237779736519
TEST_1417,0.5370192974805832
TEST_1418,0.4154128022491932
TEST_1419,0.5537036657333374
TEST_1420,0.5825077146291733
TEST_1421,0.6410631462931633
TEST_1422,0.6089366674423218
TEST_1423,0.5213352367281914
TEST_1424,0.5545991398394108
TEST_1425,0.5619013495743275
TEST_1426,0.5111435353755951
TEST_1427,0.6557272300124168
TEST_1428,0.5191238857805729
TEST_1429,0.36072747223079205
TEST_1430,0.613914392888546
TEST_1431,0.6459798403084278
TEST_1432,0.5975462719798088
TEST_1433,0.6145275272428989
TEST_1434,0.5433115437626839
TEST_1435,0.4935744181275368
TEST_1436,0.6089339144527912
TEST_1437,0.5641879104077816
TEST_1438,0.5942235104739666
TEST_1439,0.45238547399640083
TEST_1440,0.5716966018080711
TEST_1441,0.5379980057477951
TEST_1442,0.5691551119089127
TEST_1443,0.433864027261734
TEST_1444,0.6077747046947479
TEST_1445,0.5306072272360325
TEST_1446,0.46346140280365944
TEST_1447,0.46340535767376423
TEST_1448,0.6048901230096817
TEST_1449,0.517894335091114
TEST_1450,0.6005263887345791
TEST_1451,0.6119673065841198
TEST_1452,0.5204101614654064
TEST_1453,0.57604905590415
TEST_1454,0.5512731410562992
TEST_1455,0.5818281695246696
TEST_1456,0.5481836497783661
TEST_1457,0.5692530907690525
TEST_1458,0.5278157219290733
TEST_1459,0.5321651324629784
TEST_1460,0.5451480112969875
TEST_1461,0.37975615076720715
TEST_1462,0.4874593373388052
TEST_1463,0.5909154117107391
TEST_1464,0.6609670035541058
TEST_1465,0.6101795621216297
TEST_1466,0.5443353019654751
TEST_1467,0.46077772974967957
TEST_1468,0.5640927813947201
TEST_1469,0.522158432751894
TEST_1470,0.4765589199960232
TEST_1471,0.5627812556922436
TEST_1472,0.525450449436903
TEST_1473,0.5344883017241955
TEST_1474,0.5338361635804176
TEST_1475,0.5739148892462254
TEST_1476,0.45420951768755913
TEST_1477,0.6784208863973618
TEST_1478,0.6574526242911816
TEST_1479,0.5672666952013969
TEST_1480,0.4974447935819626
TEST_1481,0.3594141025096178
TEST_1482,0.47775860503315926
TEST_1483,0.5219170302152634
TEST_1484,0.47512904927134514
TEST_1485,0.5462526232004166
TEST_1486,0.49788420647382736
TEST_1487,0.4501325339078903
TEST_1488,0.6484571285545826
TEST_1489,0.4835784547030926
TEST_1490,0.5286970101296902
TEST_1491,0.6508487723767757
TEST_1492,0.5468135960400105
TEST_1493,0.465313907712698
TEST_1494,0.457519955933094
TEST_1495,0.45813529938459396
TEST_1496,0.5845941603183746
TEST_1497,0.4895315933972597
TEST_1498,0.43250882253050804
TEST_1499,0.6424762271344662
TEST_1500,0.5950976610183716
TEST_1501,0.6288973726332188
TEST_1502,0.4482955373823643
TEST_1503,0.49084920436143875
TEST_1504,0.5897302888333797
TEST_1505,0.5562217123806477
TEST_1506,0.5121621750295162
TEST_1507,0.47711652889847755
TEST_1508,0.6082268804311752
TEST_1509,0.52016681432724
TEST_1510,0.4504586420953274
TEST_1511,0.5533189624547958
TEST_1512,0.5330906100571156
TEST_1513,0.566202025860548
TEST_1514,0.5238656774163246
TEST_1515,0.4983605034649372
TEST_1516,0.5438044182956219
TEST_1517,0.5694311149418354
TEST_1518,0.5790392681956291
TEST_1519,0.528769101947546
TEST_1520,0.5483142659068108
TEST_1521,0.5115308165550232
TEST_1522,0.5758540406823158
TEST_1523,0.48881809040904045
TEST_1524,0.6920687928795815
TEST_1525,0.6202823854982853
TEST_1526,0.5107090063393116
TEST_1527,0.4085683673620224
TEST_1528,0.46316755190491676
TEST_1529,0.6211184822022915
TEST_1530,0.5495140478014946
TEST_1531,0.563658531755209
TEST_1532,0.6023257449269295
TEST_1533,0.394496058113873
TEST_1534,0.4545082412660122
TEST_1535,0.4796270653605461
TEST_1536,0.41756480373442173
TEST_1537,0.5592919960618019
TEST_1538,0.5533798076212406
TEST_1539,0.6072359457612038
TEST_1540,0.44306711852550507
TEST_1541,0.492784708738327
TEST_1542,0.5834194868803024
TEST_1543,0.5364771224558353
TEST_1544,0.7829974070191383
TEST_1545,0.39245928078889847
TEST_1546,0.5438919253647327
TEST_1547,0.5786996744573116
TEST_1548,0.7452987395226955
TEST_1549,0.49833963066339493
TEST_1550,0.5602910034358501
TEST_1551,0.5098990127444267
TEST_1552,0.5593102835118771
TEST_1553,0.5784334652125835
TEST_1554,0.5785115361213684
TEST_1555,0.5130009688436985
TEST_1556,0.3876766860485077
TEST_1557,0.5167862959206104
TEST_1558,0.32075289339991286
TEST_1559,0.5555453225970268
TEST_1560,0.4058993849903345
TEST_1561,0.5563482157886028
TEST_1562,0.6059621684253216
TEST_1563,0.5369389057159424
TEST_1564,0.48755873180925846
TEST_1565,0.6126997321844101
TEST_1566,0.5360075086355209
TEST_1567,0.5481122098863125
TEST_1568,0.4801236167550087
TEST_1569,0.6058873124420643
TEST_1570,0.5859888549894094
TEST_1571,0.5731760691851377
TEST_1572,0.613672561943531
TEST_1573,0.5652856975793839
TEST_1574,0.5772226415574551
TEST_1575,0.5384472906589508
TEST_1576,0.522550780326128
TEST_1577,0.467907439917326
TEST_1578,0.4937572441995144
TEST_1579,0.5854024104773998
TEST_1580,0.6026515513658524
TEST_1581,0.567989394068718
TEST_1582,0.6179100386798382
TEST_1583,0.6139723360538483
TEST_1584,0.61669996753335
TEST_1585,0.6837498769164085
TEST_1586,0.5598374269902706
TEST_1587,0.47808100283145905
TEST_1588,0.6867834143340588
TEST_1589,0.4975433573126793
TEST_1590,0.4366195276379585
TEST_1591,0.5510987266898155
TEST_1592,0.6260940432548523
TEST_1593,0.5630585364997387
TEST_1594,0.5136286877095699
TEST_1595,0.5392765626311302
TEST_1596,0.5134974904358387
TEST_1597,0.48634054511785507
TEST_1598,0.7217108607292175
TEST_1599,0.4639853499829769
TEST_1600,0.5934844352304935
TEST_1601,0.5919732786715031
TEST_1602,0.5896998085081577
TEST_1603,0.4089427534490824
TEST_1604,0.29924432560801506
TEST_1605,0.3862598352134228
TEST_1606,0.5803833939135075
TEST_1607,0.4963386692106724
TEST_1608,0.5906447023153305
TEST_1609,0.3650302365422249
TEST_1610,0.580316387116909
TEST_1611,0.5531606152653694
TEST_1612,0.5198911689221859
TEST_1613,0.4220682457089424
TEST_1614,0.7132748179137707
TEST_1615,0.511478241533041
TEST_1616,0.3924262374639511
TEST_1617,0.4972941130399704
TEST_1618,0.5781349316239357
TEST_1619,0.49163104221224785
TEST_1620,0.5043821260333061
TEST_1621,0.7194856628775597
TEST_1622,0.5478488579392433
TEST_1623,0.5575578287243843
TEST_1624,0.5832050554454327
TEST_1625,0.6166503950953484
TEST_1626,0.544733315706253
TEST_1627,0.5571090206503868
TEST_1628,0.26156729087233543
TEST_1629,0.4778243415057659
TEST_1630,0.611028004437685
TEST_1631,0.6500287801027298
TEST_1632,0.4762491136789322
TEST_1633,0.4714303985238075
TEST_1634,0.6407097540795803
TEST_1635,0.43102356046438217
TEST_1636,0.4942062012851238
TEST_1637,0.5994923561811447
TEST_1638,0.5308674573898315
TEST_1639,0.8148863092064857
TEST_1640,0.6076697893440723
TEST_1641,0.6428477019071579
TEST_1642,0.5359338410198689
TEST_1643,0.6066049486398697
TEST_1644,0.6808495111763477
TEST_1645,0.724794052541256
TEST_1646,0.5083211213350296
TEST_1647,0.5658365786075592
TEST_1648,0.7011437937617302
TEST_1649,0.5741630494594574
TEST_1650,0.5162639170885086
TEST_1651,0.4661691002547741
TEST_1652,0.5048441998660564
TEST_1653,0.6376553922891617
TEST_1654,0.5062521211802959
TEST_1655,0.6015167981386185
TEST_1656,0.5812558233737946
TEST_1657,0.58157117664814
TEST_1658,0.6397825814783573
TEST_1659,0.5737178884446621
TEST_1660,0.41704219952225685
TEST_1661,0.4988740161061287
TEST_1662,0.5575922876596451
TEST_1663,0.6424207203090191
TEST_1664,0.4749331660568714
TEST_1665,0.5263027846813202
TEST_1666,0.23940555937588215
TEST_1667,0.6275435350835323
TEST_1668,0.5457314066588879
TEST_1669,0.5927050299942493
TEST_1670,0.6167449280619621
TEST_1671,0.4327918291091919
TEST_1672,0.6701860651373863
TEST_1673,0.551447156816721
TEST_1674,0.45008352026343346
TEST_1675,0.48761506378650665
TEST_1676,0.5546903610229492
TEST_1677,0.3790362235158682
TEST_1678,0.5997682474553585
TEST_1679,0.6045219786465168
TEST_1680,0.4536658339202404
TEST_1681,0.6512989178299904
TEST_1682,0.6219313777983189
TEST_1683,0.3893103413283825
TEST_1684,0.647521086037159
TEST_1685,0.7789716124534607
TEST_1686,0.6439908370375633
TEST_1687,0.59731849655509
TEST_1688,0.6294204890727997
TEST_1689,0.5567669905722141
TEST_1690,0.6466115936636925
TEST_1691,0.5146412663161755
TEST_1692,0.5128645114600658
TEST_1693,0.7752082869410515
TEST_1694,0.6027420721948147
TEST_1695,0.413502536714077
TEST_1696,0.4590972922742367
TEST_1697,0.5420558527112007
TEST_1698,0.5687427259981632
TEST_1699,0.4857809916138649
TEST_1700,0.5594978109002113
TEST_1701,0.5082270093262196
TEST_1702,0.5514489188790321
TEST_1703,0.5034555196762085
TEST_1704,0.5530247315764427
TEST_1705,0.5943324193358421
TEST_1706,0.3869280405342579
TEST_1707,0.582542072981596
TEST_1708,0.4891383945941925
TEST_1709,0.4554063528776169
TEST_1710,0.597366027534008
TEST_1711,0.6254357732832432
TEST_1712,0.5483928993344307
TEST_1713,0.4713543988764286
TEST_1714,0.5512162670493126
TEST_1715,0.5596928521990776
TEST_1716,0.5883733294904232
TEST_1717,0.5565909743309021
TEST_1718,0.504512719810009
TEST_1719,0.517200842499733
TEST_1720,0.5871922727674246
TEST_1721,0.47214122489094734
TEST_1722,0.5086382329463959
TEST_1723,0.6452434323728085
TEST_1724,0.5988679341971874
TEST_1725,0.6042065136134624
TEST_1726,0.6954226866364479
TEST_1727,0.5783330537378788
TEST_1728,0.661195881664753
TEST_1729,0.45908820256590843
TEST_1730,0.5240801088511944
TEST_1731,0.5313489139080048
TEST_1732,0.579230573028326
TEST_1733,0.5483514964580536
TEST_1734,0.552690427750349
TEST_1735,0.5713651776313782
TEST_1736,0.5101087763905525
TEST_1737,0.5503705032169819
TEST_1738,0.4519025981426239
TEST_1739,0.49568088352680206
TEST_1740,0.5436414554715157
TEST_1741,0.5049606040120125
TEST_1742,0.7130506187677383
TEST_1743,0.4870237298309803
TEST_1744,0.6191743724048138
TEST_1745,0.7260639443993568
TEST_1746,0.4524548463523388
TEST_1747,0.5992544963955879
TEST_1748,0.5463592931628227
TEST_1749,0.6613871827721596
TEST_1750,0.5744182504713535
TEST_1751,0.5894632562994957
TEST_1752,0.5987979732453823
TEST_1753,0.5087650194764137
TEST_1754,0.4913659021258354
