ID,성공확률
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,1.0
TEST_1268,0.0
TEST_1269,1.0
TEST_1270,1.0
TEST_1271,1.0
TEST_1272,1.0
TEST_1273,1.0
TEST_1274,1.0
TEST_1275,0.0
TEST_1276,0.0
TEST_1277,0.0
TEST_1278,1.0
TEST_1279,0.0
TEST_1280,0.0
TEST_1281,0.0
TEST_1282,1.0
TEST_1283,1.0
TEST_1284,1.0
TEST_1285,0.0
TEST_1286,1.0
TEST_1287,1.0
TEST_1288,0.0
TEST_1289,1.0
TEST_1290,0.0
TEST_1291,1.0
TEST_1292,0.0
TEST_1293,1.0
TEST_1294,0.0
TEST_1295,1.0
TEST_1296,0.0
TEST_1297,1.0
TEST_1298,1.0
TEST_1299,1.0
TEST_1300,1.0
TEST_1301,1.0
TEST_1302,1.0
TEST_1303,0.0
TEST_1304,0.0
TEST_1305,1.0
TEST_1306,0.0
TEST_1307,0.0
TEST_1308,1.0
TEST_1309,1.0
TEST_1310,1.0
TEST_1311,1.0
TEST_1312,1.0
TEST_1313,1.0
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,1.0
TEST_1317,1.0
TEST_1318,0.0
TEST_1319,1.0
TEST_1320,0.0
TEST_1321,1.0
TEST_1322,1.0
TEST_1323,0.0
TEST_1324,1.0
TEST_1325,1.0
TEST_1326,1.0
TEST_1327,0.0
TEST_1328,1.0
TEST_1329,0.0
TEST_1330,1.0
TEST_1331,1.0
TEST_1332,1.0
TEST_1333,1.0
TEST_1334,0.0
TEST_1335,1.0
TEST_1336,0.0
TEST_1337,1.0
TEST_1338,1.0
TEST_1339,1.0
TEST_1340,1.0
TEST_1341,1.0
TEST_1342,0.0
TEST_1343,1.0
TEST_1344,1.0
TEST_1345,1.0
TEST_1346,1.0
TEST_1347,1.0
TEST_1348,0.0
TEST_1349,1.0
TEST_1350,0.0
TEST_1351,1.0
TEST_1352,1.0
TEST_1353,0.0
TEST_1354,1.0
TEST_1355,1.0
TEST_1356,0.0
TEST_1357,0.0
TEST_1358,0.0
TEST_1359,1.0
TEST_1360,1.0
TEST_1361,1.0
TEST_1362,1.0
TEST_1363,1.0
TEST_1364,1.0
TEST_1365,0.0
TEST_1366,0.0
TEST_1367,0.0
TEST_1368,1.0
TEST_1369,1.0
TEST_1370,1.0
TEST_1371,1.0
TEST_1372,1.0
TEST_1373,0.0
TEST_1374,1.0
TEST_1375,1.0
TEST_1376,1.0
TEST_1377,1.0
TEST_1378,1.0
TEST_1379,1.0
TEST_1380,1.0
TEST_1381,0.0
TEST_1382,1.0
TEST_1383,1.0
TEST_1384,0.0
TEST_1385,1.0
TEST_1386,0.0
TEST_1387,0.0
TEST_1388,0.0
TEST_1389,1.0
TEST_1390,1.0
TEST_1391,0.0
TEST_1392,0.0
TEST_1393,1.0
TEST_1394,0.0
TEST_1395,1.0
TEST_1396,0.4563511312007904
TEST_1397,1.0
TEST_1398,1.0
TEST_1399,1.0
TEST_1400,1.0
TEST_1401,1.0
TEST_1402,0.0
TEST_1403,1.0
TEST_1404,0.0
TEST_1405,1.0
TEST_1406,1.0
TEST_1407,1.0
TEST_1408,1.0
TEST_1409,1.0
TEST_1410,1.0
TEST_1411,1.0
TEST_1412,1.0
TEST_1413,1.0
TEST_1414,0.0
TEST_1415,1.0
TEST_1416,0.0
TEST_1417,0.0
TEST_1418,0.0
TEST_1419,1.0
TEST_1420,1.0
TEST_1421,1.0
TEST_1422,0.0
TEST_1423,1.0
TEST_1424,1.0
TEST_1425,1.0
TEST_1426,1.0
TEST_1427,1.0
TEST_1428,0.0
TEST_1429,0.0
TEST_1430,0.0
TEST_1431,1.0
TEST_1432,1.0
TEST_1433,1.0
TEST_1434,0.0
TEST_1435,0.0
TEST_1436,0.0
TEST_1437,1.0
TEST_1438,1.0
TEST_1439,1.0
TEST_1440,0.0
TEST_1441,1.0
TEST_1442,0.0
TEST_1443,0.0
TEST_1444,0.0
TEST_1445,1.0
TEST_1446,0.0
TEST_1447,1.0
TEST_1448,0.0
TEST_1449,1.0
TEST_1450,1.0
TEST_1451,1.0
TEST_1452,1.0
TEST_1453,1.0
TEST_1454,1.0
TEST_1455,0.0
TEST_1456,1.0
TEST_1457,1.0
TEST_1458,1.0
TEST_1459,1.0
TEST_1460,1.0
TEST_1461,0.0
TEST_1462,0.0
TEST_1463,1.0
TEST_1464,1.0
TEST_1465,1.0
TEST_1466,1.0
TEST_1467,1.0
TEST_1468,1.0
TEST_1469,0.0
TEST_1470,1.0
TEST_1471,0.0
TEST_1472,1.0
TEST_1473,1.0
TEST_1474,0.0
TEST_1475,1.0
TEST_1476,0.11823944747447968
TEST_1477,1.0
TEST_1478,1.0
TEST_1479,0.0
TEST_1480,0.0
TEST_1481,0.0
TEST_1482,1.0
TEST_1483,0.0
TEST_1484,0.0
TEST_1485,1.0
TEST_1486,1.0
TEST_1487,1.0
TEST_1488,1.0
TEST_1489,1.0
TEST_1490,1.0
TEST_1491,1.0
TEST_1492,1.0
TEST_1493,1.0
TEST_1494,0.0
TEST_1495,1.0
TEST_1496,1.0
TEST_1497,0.0
TEST_1498,1.0
TEST_1499,1.0
TEST_1500,0.0
TEST_1501,1.0
TEST_1502,1.0
TEST_1503,1.0
TEST_1504,1.0
TEST_1505,1.0
TEST_1506,1.0
TEST_1507,1.0
TEST_1508,0.0
TEST_1509,0.0
TEST_1510,0.0
TEST_1511,0.0
TEST_1512,1.0
TEST_1513,0.0
TEST_1514,0.0
TEST_1515,1.0
TEST_1516,1.0
TEST_1517,0.0
TEST_1518,1.0
TEST_1519,1.0
TEST_1520,1.0
TEST_1521,1.0
TEST_1522,1.0
TEST_1523,1.0
TEST_1524,1.0
TEST_1525,1.0
TEST_1526,0.0
TEST_1527,1.0
TEST_1528,1.0
TEST_1529,1.0
TEST_1530,1.0
TEST_1531,0.0
TEST_1532,1.0
TEST_1533,1.0
TEST_1534,1.0
TEST_1535,1.0
TEST_1536,0.0
TEST_1537,0.0
TEST_1538,1.0
TEST_1539,0.0
TEST_1540,1.0
TEST_1541,1.0
TEST_1542,1.0
TEST_1543,1.0
TEST_1544,1.0
TEST_1545,0.0
TEST_1546,1.0
TEST_1547,1.0
TEST_1548,0.0
TEST_1549,1.0
TEST_1550,1.0
TEST_1551,0.6168121099472046
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,1.0
TEST_1555,0.0
TEST_1556,1.0
TEST_1557,1.0
TEST_1558,1.0
TEST_1559,1.0
TEST_1560,0.0
TEST_1561,0.0
TEST_1562,1.0
TEST_1563,1.0
TEST_1564,0.0
TEST_1565,1.0
TEST_1566,0.0
TEST_1567,0.0
TEST_1568,1.0
TEST_1569,1.0
TEST_1570,1.0
TEST_1571,1.0
TEST_1572,0.0
TEST_1573,0.6736983060836792
TEST_1574,0.0
TEST_1575,1.0
TEST_1576,1.0
TEST_1577,1.0
TEST_1578,1.0
TEST_1579,1.0
TEST_1580,0.0
TEST_1581,0.0
TEST_1582,0.0
TEST_1583,1.0
TEST_1584,1.0
TEST_1585,0.0
TEST_1586,1.0
TEST_1587,0.0
TEST_1588,1.0
TEST_1589,1.0
TEST_1590,1.0
TEST_1591,1.0
TEST_1592,0.8514963984489441
TEST_1593,1.0
TEST_1594,1.0
TEST_1595,0.0
TEST_1596,1.0
TEST_1597,0.0
TEST_1598,0.0
TEST_1599,1.0
TEST_1600,1.0
TEST_1601,1.0
TEST_1602,1.0
TEST_1603,0.0
TEST_1604,0.0
TEST_1605,1.0
TEST_1606,1.0
TEST_1607,1.0
TEST_1608,1.0
TEST_1609,0.0
TEST_1610,0.0
TEST_1611,1.0
TEST_1612,1.0
TEST_1613,1.0
TEST_1614,1.0
TEST_1615,1.0
TEST_1616,0.0
TEST_1617,1.0
TEST_1618,1.0
TEST_1619,0.0
TEST_1620,0.0
TEST_1621,1.0
TEST_1622,0.0
TEST_1623,0.0
TEST_1624,0.0
TEST_1625,1.0
TEST_1626,0.0
TEST_1627,1.0
TEST_1628,1.0
TEST_1629,1.0
TEST_1630,1.0
TEST_1631,1.0
TEST_1632,1.0
TEST_1633,1.0
TEST_1634,1.0
TEST_1635,1.0
TEST_1636,0.0
TEST_1637,1.0
TEST_1638,1.0
TEST_1639,1.0
TEST_1640,1.0
TEST_1641,1.0
TEST_1642,1.0
TEST_1643,1.0
TEST_1644,1.0
TEST_1645,1.0
TEST_1646,1.0
TEST_1647,1.0
TEST_1648,1.0
TEST_1649,0.0
TEST_1650,1.0
TEST_1651,0.0
TEST_1652,0.0
TEST_1653,0.0
TEST_1654,1.0
TEST_1655,1.0
TEST_1656,1.0
TEST_1657,1.0
TEST_1658,1.0
TEST_1659,0.0
TEST_1660,1.0
TEST_1661,1.0
TEST_1662,1.0
TEST_1663,1.0
TEST_1664,1.0
TEST_1665,1.0
TEST_1666,1.0
TEST_1667,1.0
TEST_1668,1.0
TEST_1669,0.0
TEST_1670,1.0
TEST_1671,1.0
TEST_1672,1.0
TEST_1673,1.0
TEST_1674,1.0
TEST_1675,1.0
TEST_1676,1.0
TEST_1677,0.0
TEST_1678,1.0
TEST_1679,1.0
TEST_1680,1.0
TEST_1681,1.0
TEST_1682,1.0
TEST_1683,1.0
TEST_1684,1.0
TEST_1685,1.0
TEST_1686,0.0
TEST_1687,1.0
TEST_1688,0.0
TEST_1689,1.0
TEST_1690,0.0
TEST_1691,0.0
TEST_1692,0.0
TEST_1693,1.0
TEST_1694,0.0
TEST_1695,1.0
TEST_1696,0.0
TEST_1697,1.0
TEST_1698,0.0
TEST_1699,1.0
TEST_1700,1.0
TEST_1701,1.0
TEST_1702,1.0
TEST_1703,0.0
TEST_1704,1.0
TEST_1705,1.0
TEST_1706,0.0
TEST_1707,1.0
TEST_1708,0.0
TEST_1709,1.0
TEST_1710,1.0
TEST_1711,1.0
TEST_1712,1.0
TEST_1713,1.0
TEST_1714,1.0
TEST_1715,1.0
TEST_1716,0.0
TEST_1717,0.0
TEST_1718,1.0
TEST_1719,1.0
TEST_1720,1.0
TEST_1721,1.0
TEST_1722,0.0
TEST_1723,0.0
TEST_1724,1.0
TEST_1725,1.0
TEST_1726,0.0
TEST_1727,1.0
TEST_1728,0.0
TEST_1729,1.0
TEST_1730,1.0
TEST_1731,1.0
TEST_1732,0.0
TEST_1733,1.0
TEST_1734,1.0
TEST_1735,1.0
TEST_1736,1.0
TEST_1737,1.0
TEST_1738,0.0
TEST_1739,1.0
TEST_1740,0.0
TEST_1741,0.0
TEST_1742,1.0
TEST_1743,0.0
TEST_1744,1.0
TEST_1745,0.0
TEST_1746,1.0
TEST_1747,1.0
TEST_1748,1.0
TEST_1749,1.0
TEST_1750,1.0
TEST_1751,0.0
TEST_1752,1.0
TEST_1753,1.0
TEST_1754,0.0
