ID,성공확률
TEST_0879,0.5435258516656098
TEST_0880,0.46640138748987153
TEST_0881,0.5398087095849817
TEST_0882,0.6367202772505173
TEST_0883,0.578365344029289
TEST_0884,0.8137147360849813
TEST_0885,0.4921841588129836
TEST_0886,0.6364360316128517
TEST_0887,0.5708531406430211
TEST_0888,0.5433182911192393
TEST_0889,0.6124979758870465
TEST_0890,0.5539667639733958
TEST_0891,0.6357361158815409
TEST_0892,0.5523957383872458
TEST_0893,0.5110497476800854
TEST_0894,0.6083485340627086
TEST_0895,0.3170331638126298
TEST_0896,0.4703451803921163
TEST_0897,0.4208637245580302
TEST_0898,0.6225343030525899
TEST_0899,0.5009579948356466
TEST_0900,0.6528576435859106
TEST_0901,0.6476307304059838
TEST_0902,0.5136248984277593
TEST_0903,0.44539883468363367
TEST_0904,0.45423674718707985
TEST_0905,0.568148296536192
TEST_0906,0.44372220791375966
TEST_0907,0.5763399726841585
TEST_0908,0.5247310482501072
TEST_0909,0.5727820457855445
TEST_0910,0.6950894315707671
TEST_0911,0.4932723327272484
TEST_0912,0.5455143034366982
TEST_0913,0.5008084801151397
TEST_0914,0.522548280951294
TEST_0915,0.6174128038907484
TEST_0916,0.4363792600783328
TEST_0917,0.5687435416768142
TEST_0918,0.5141884433075208
TEST_0919,0.4112521296811271
TEST_0920,0.6647840315754215
TEST_0921,0.5569744187286175
TEST_0922,0.5709098166736534
TEST_0923,0.4802676075137269
TEST_0924,0.6684361094783082
TEST_0925,0.5736001414201565
TEST_0926,0.5616767801207683
TEST_0927,0.4892769969695332
TEST_0928,0.6220081240036963
TEST_0929,0.5700850003668351
TEST_0930,0.5701538842868111
TEST_0931,0.3953395815942906
TEST_0932,0.39645102006119665
TEST_0933,0.5930323568617074
TEST_0934,0.48252988583977724
TEST_0935,0.6324471439117941
TEST_0936,0.5934373807337088
TEST_0937,0.6366038072734682
TEST_0938,0.4310462394731339
TEST_0939,0.5688207674590745
TEST_0940,0.5233218005439458
TEST_0941,0.43846772791555727
TEST_0942,0.7028555966244138
TEST_0943,0.7038400954230233
TEST_0944,0.44891436079592045
TEST_0945,0.5972995879565597
TEST_0946,0.48087033062494444
TEST_0947,0.501796145287404
TEST_0948,0.634669187021493
TEST_0949,0.5666502538805999
TEST_0950,0.3770605547245838
TEST_0951,0.5210740927073604
TEST_0952,0.43474820522800534
TEST_0953,0.6689709215976775
TEST_0954,0.5466455633450192
TEST_0955,0.6803436801030817
TEST_0956,0.6551057211090645
TEST_0957,0.5588466927066031
TEST_0958,0.39160924633078104
TEST_0959,0.5396116178708074
TEST_0960,0.44887341393907515
TEST_0961,0.675403275156447
TEST_0962,0.605513301869521
TEST_0963,0.40404445180296117
TEST_0964,0.5924879465104926
TEST_0965,0.5485824972717489
TEST_0966,0.5160283177335623
TEST_0967,0.5422691328905764
TEST_0968,0.6355079765999807
TEST_0969,0.5462452812279922
TEST_0970,0.5902118401984383
TEST_0971,0.5523854557406268
TEST_0972,0.45852289588205997
TEST_0973,0.5932517242785257
TEST_0974,0.5007676480946082
TEST_0975,0.44992640307841214
TEST_0976,0.46615450676800535
TEST_0977,0.40220667262899795
TEST_0978,0.5088760564250217
TEST_0979,0.5071895639951225
TEST_0980,0.6710407788178139
TEST_0981,0.5900966441769301
TEST_0982,0.43522993402395416
TEST_0983,0.44748327179556724
TEST_0984,0.543702482336432
TEST_0985,0.5374374524171844
TEST_0986,0.6546668170853863
TEST_0987,0.47018308845875195
TEST_0988,0.48878143406148794
TEST_0989,0.4290608132459805
TEST_0990,0.5071157534495642
TEST_0991,0.6374566772596388
TEST_0992,0.5040569794421559
TEST_0993,0.5314806922716944
TEST_0994,0.36790041041286026
TEST_0995,0.5531619694323153
TEST_0996,0.454280210057537
TEST_0997,0.5843997504157654
TEST_0998,0.6180248686714026
TEST_0999,0.5697259945303809
TEST_1000,0.5890849411050112
TEST_1001,0.5210552756444946
TEST_1002,0.5989738042508878
TEST_1003,0.6540128693321826
TEST_1004,0.5187787968213483
TEST_1005,0.5825682326120526
TEST_1006,0.6988120503282652
TEST_1007,0.5525947843030649
TEST_1008,0.44436047564052683
TEST_1009,0.5311268177035153
TEST_1010,0.5256325350397499
TEST_1011,0.441979583380797
TEST_1012,0.4631490549217587
TEST_1013,0.7152891058370929
TEST_1014,0.4937370301735699
TEST_1015,0.588237304812393
TEST_1016,0.6922571716393069
TEST_1017,0.4610552623613555
TEST_1018,0.5560022304670422
TEST_1019,0.37892920240290057
TEST_1020,0.5522388774182339
TEST_1021,0.6066550473264267
TEST_1022,0.5405159646570823
TEST_1023,0.5869309487436267
TEST_1024,0.48422269683716895
TEST_1025,0.4858177106408031
TEST_1026,0.5046749026582167
TEST_1027,0.37646845008862023
TEST_1028,0.6624014817102202
TEST_1029,0.45162391149198483
TEST_1030,0.4028965267329805
TEST_1031,0.4928820035090041
TEST_1032,0.4764122299785567
TEST_1033,0.6299057562357825
TEST_1034,0.5794707336782963
TEST_1035,0.7623470865147929
TEST_1036,0.5954015182863742
TEST_1037,0.6742425533437253
TEST_1038,0.5337285991261694
TEST_1039,0.5120615437961403
TEST_1040,0.6540455937102944
TEST_1041,0.5897919226658855
TEST_1042,0.5010668399324503
TEST_1043,0.7807892521257122
TEST_1044,0.4576183481786864
TEST_1045,0.5685464326795322
TEST_1046,0.6166175047277181
TEST_1047,0.6030558923619342
TEST_1048,0.6367403575828735
TEST_1049,0.5884943286056858
TEST_1050,0.47935141698535394
TEST_1051,0.5166552607891214
TEST_1052,0.3575533221288184
TEST_1053,0.6689128315099055
TEST_1054,0.4424624057572137
TEST_1055,0.466995796223118
TEST_1056,0.4870463462302639
TEST_1057,0.4896494959823462
TEST_1058,0.32012243401017315
TEST_1059,0.6352451394205998
TEST_1060,0.6675637968754953
TEST_1061,0.6013583651051893
TEST_1062,0.6174606806187622
TEST_1063,0.6939553492654261
TEST_1064,0.5733044967156542
TEST_1065,0.6798161270068719
TEST_1066,0.4621084735268622
TEST_1067,0.7420547570672922
TEST_1068,0.4090101853231384
TEST_1069,0.44355687885061784
TEST_1070,0.5922920594877907
TEST_1071,0.47666675914912937
TEST_1072,0.574590764602228
TEST_1073,0.47461550496405236
TEST_1074,0.5840802362584323
TEST_1075,0.6398475179404726
TEST_1076,0.7122430297979203
TEST_1077,0.5666475903365956
TEST_1078,0.6784170385197622
TEST_1079,0.5743747360949252
TEST_1080,0.6584047989847341
TEST_1081,0.6137385821093746
TEST_1082,0.4622652920244951
TEST_1083,0.5465458405778965
TEST_1084,0.6358789274101423
TEST_1085,0.5158445142668032
TEST_1086,0.6648242512275907
TEST_1087,0.3744608235370255
TEST_1088,0.3463233409105465
TEST_1089,0.5958593268202574
TEST_1090,0.5634323066945035
TEST_1091,0.5480510418477286
TEST_1092,0.6404870204530365
TEST_1093,0.5432771363182184
TEST_1094,0.4335847030962373
TEST_1095,0.7389597433171197
TEST_1096,0.5685922953535825
TEST_1097,0.4983644191294683
TEST_1098,0.5992358323667825
TEST_1099,0.550737098517577
TEST_1100,0.5699977338652233
TEST_1101,0.6039770276884852
TEST_1102,0.5359411276888547
TEST_1103,0.5730865379002306
TEST_1104,0.6707226257108228
TEST_1105,0.44853219403384664
TEST_1106,0.32310667194105436
TEST_1107,0.4566933752491807
TEST_1108,0.5844532105838572
TEST_1109,0.6228436343593386
TEST_1110,0.592484806338572
TEST_1111,0.503387958725328
TEST_1112,0.667193835812499
TEST_1113,0.5231140095104188
TEST_1114,0.5668831974586492
TEST_1115,0.5216548465338242
TEST_1116,0.6756143245695639
TEST_1117,0.5488846719622535
TEST_1118,0.6008163950986649
TEST_1119,0.6183239708552942
TEST_1120,0.4456521739810173
TEST_1121,0.6200900748739138
TEST_1122,0.47707386880059566
TEST_1123,0.5657161484005204
TEST_1124,0.45380745345357215
TEST_1125,0.6027266107244318
TEST_1126,0.6698551028760598
TEST_1127,0.5081545136677331
TEST_1128,0.6206281372975864
TEST_1129,0.46813652891753843
TEST_1130,0.5518639839372887
TEST_1131,0.44352309052690264
TEST_1132,0.5448111378673905
TEST_1133,0.584398336991828
TEST_1134,0.6900623706423608
TEST_1135,0.5424686127928958
TEST_1136,0.5115111734871614
TEST_1137,0.3345625953511123
TEST_1138,0.4282739811849987
TEST_1139,0.5611186984583383
TEST_1140,0.5825300415467421
TEST_1141,0.6387689055654427
TEST_1142,0.4641063430736086
TEST_1143,0.5300190614424224
TEST_1144,0.42362148129922506
TEST_1145,0.4669493489988272
TEST_1146,0.4537586561084409
TEST_1147,0.3992691408580473
TEST_1148,0.4179565459682191
TEST_1149,0.5388521199246621
TEST_1150,0.5218395939315283
TEST_1151,0.44752899588096295
TEST_1152,0.5390831313567166
TEST_1153,0.4475578159989422
TEST_1154,0.6603838639228161
TEST_1155,0.5782030587019259
TEST_1156,0.4856919683946136
TEST_1157,0.4934004256798797
TEST_1158,0.484054989476847
TEST_1159,0.5374102952573167
TEST_1160,0.5823187666100693
TEST_1161,0.5707586748102477
TEST_1162,0.5249913012705534
TEST_1163,0.4965962558065977
TEST_1164,0.5324889039890789
TEST_1165,0.8244656683199932
TEST_1166,0.616606153747067
TEST_1167,0.5942254560505421
TEST_1168,0.5619878707983106
TEST_1169,0.5544617132773214
TEST_1170,0.43803798566139174
TEST_1171,0.5706656329896388
TEST_1172,0.5556454207489362
TEST_1173,0.5551657859871786
TEST_1174,0.462724250941649
TEST_1175,0.6113298814770745
TEST_1176,0.5965821529162625
TEST_1177,0.6134050403675463
TEST_1178,0.3916627570568738
TEST_1179,0.49459460146215883
TEST_1180,0.5459144911420866
TEST_1181,0.436804095132492
TEST_1182,0.55753080019881
TEST_1183,0.5702988773189214
TEST_1184,0.37513559274410807
TEST_1185,0.5033614567480643
TEST_1186,0.46679305268366045
TEST_1187,0.5580802443595521
TEST_1188,0.7957587348027395
TEST_1189,0.6125856312166578
TEST_1190,0.5236207004511024
TEST_1191,0.37954564479233954
TEST_1192,0.5209629495298389
TEST_1193,0.5968780096018564
TEST_1194,0.5913405559311152
TEST_1195,0.5235966658605564
TEST_1196,0.5716802437074276
TEST_1197,0.6393043279477053
TEST_1198,0.43431423484121817
TEST_1199,0.6038185808062486
TEST_1200,0.47577702221535256
TEST_1201,0.6042875216357065
TEST_1202,0.5418646748909908
TEST_1203,0.6005092675935282
TEST_1204,0.5104631747012622
TEST_1205,0.5982906272831482
TEST_1206,0.683425718592339
TEST_1207,0.5452668337107114
TEST_1208,0.588434818535551
TEST_1209,0.5533828358285668
TEST_1210,0.3996705031392611
TEST_1211,0.45316194553140227
TEST_1212,0.37478271492753873
TEST_1213,0.49910950919048047
TEST_1214,0.5787985060615193
TEST_1215,0.6371909808934438
TEST_1216,0.5953272249554733
TEST_1217,0.4917386923391489
TEST_1218,0.6457684004744877
TEST_1219,0.48165896375298284
TEST_1220,0.44528503190871943
TEST_1221,0.41522161514614064
TEST_1222,0.580776051215132
TEST_1223,0.4170905264192342
TEST_1224,0.4906066579649896
TEST_1225,0.45119905352071493
TEST_1226,0.4606695236221963
TEST_1227,0.5124980983151909
TEST_1228,0.6623687415994571
TEST_1229,0.6911922964728838
TEST_1230,0.4947731648901909
TEST_1231,0.5221840695795675
TEST_1232,0.536217654299058
TEST_1233,0.33595829169534264
TEST_1234,0.670144792206394
TEST_1235,0.6618740750803044
TEST_1236,0.3723066325453278
TEST_1237,0.5951702916510889
TEST_1238,0.5429362997260647
TEST_1239,0.46116070556786926
TEST_1240,0.6259859404403019
TEST_1241,0.6354299963795875
TEST_1242,0.47927013711637856
TEST_1243,0.641010193880712
TEST_1244,0.5970923460246824
TEST_1245,0.6253694617568542
TEST_1246,0.45298065243843355
TEST_1247,0.5250497838074051
TEST_1248,0.4832050845322902
TEST_1249,0.48898671676310645
TEST_1250,0.6452002921755592
TEST_1251,0.518703593533614
TEST_1252,0.6365907193202415
TEST_1253,0.4967172036336866
TEST_1254,0.2076720182624521
TEST_1255,0.498253440398026
TEST_1256,0.582262576263404
TEST_1257,0.8088217025684343
TEST_1258,0.5535771620417431
TEST_1259,0.5220297227453932
TEST_1260,0.5794623645600936
TEST_1261,0.5361169375104282
TEST_1262,0.6309760085809656
TEST_1263,0.6077005981162169
TEST_1264,0.5693643570149428
TEST_1265,0.5784194947356791
TEST_1266,0.46294494706354994
TEST_1267,0.4925141237161611
TEST_1268,0.6719391194980812
TEST_1269,0.6140690899725978
TEST_1270,0.6490539826611804
TEST_1271,0.5502587528236669
TEST_1272,0.6745606025596835
TEST_1273,0.6870100070713354
TEST_1274,0.4908087244692111
TEST_1275,0.49266322155838477
TEST_1276,0.612273194489333
TEST_1277,0.43283434791584874
TEST_1278,0.5616968805505206
TEST_1279,0.44285665217376946
TEST_1280,0.44882203563265083
TEST_1281,0.6115150488443536
TEST_1282,0.5625699837083054
TEST_1283,0.6194584260692381
TEST_1284,0.4400165166350851
TEST_1285,0.6059681317519345
TEST_1286,0.6990120873168509
TEST_1287,0.586755512573312
TEST_1288,0.6208511282534696
TEST_1289,0.4568005687973007
TEST_1290,0.3101253072676018
TEST_1291,0.49151446834674034
TEST_1292,0.6140715720639953
TEST_1293,0.5840001123927308
TEST_1294,0.5479341999624753
TEST_1295,0.44696778865511577
TEST_1296,0.6988096520792062
TEST_1297,0.31034828778951845
TEST_1298,0.388159443702582
TEST_1299,0.5397742429710147
TEST_1300,0.680712638847267
TEST_1301,0.7561418088653934
TEST_1302,0.608744209811403
TEST_1303,0.2713758821744867
TEST_1304,0.6888523578877636
TEST_1305,0.5160710895788045
TEST_1306,0.6227359099364753
TEST_1307,0.4742010843115438
TEST_1308,0.42047672312747847
TEST_1309,0.5292419046487067
TEST_1310,0.5322115887204515
TEST_1311,0.6150302773323294
TEST_1312,0.4546155720110461
TEST_1313,0.39224982931752717
TEST_1314,0.4952880901716078
TEST_1315,0.46457891256236156
TEST_1316,0.46748955106923273
TEST_1317,0.4651791376178775
TEST_1318,0.6345423809853683
TEST_1319,0.5176428272432372
TEST_1320,0.506700328865852
TEST_1321,0.5468187769945512
TEST_1322,0.594696248863416
TEST_1323,0.5104070149499882
TEST_1324,0.41462860418045877
TEST_1325,0.6608331067095069
TEST_1326,0.5292659402971394
TEST_1327,0.643574085889777
TEST_1328,0.5029079505528368
TEST_1329,0.6840042385071431
TEST_1330,0.6176892593375626
TEST_1331,0.40300991988227086
TEST_1332,0.5201245925464775
TEST_1333,0.4568460312622636
TEST_1334,0.3905731423094032
TEST_1335,0.500726397465332
TEST_1336,0.5405579919972253
TEST_1337,0.47793936169309337
TEST_1338,0.6294531091831023
TEST_1339,0.6925787260395565
TEST_1340,0.5583306363075363
TEST_1341,0.5006599497248705
TEST_1342,0.45675509274393916
TEST_1343,0.7953647411348246
TEST_1344,0.5705321646912617
TEST_1345,0.7019798377416566
TEST_1346,0.5017034895392471
TEST_1347,0.5151867756722691
TEST_1348,0.49935736500654665
TEST_1349,0.3523720003534028
TEST_1350,0.4617797102812108
TEST_1351,0.5830664014141178
TEST_1352,0.5745088231261303
TEST_1353,0.37378579841659565
TEST_1354,0.6179346917761144
TEST_1355,0.6417783442467311
TEST_1356,0.5211794360531818
TEST_1357,0.6395764913983598
TEST_1358,0.5846605030528934
TEST_1359,0.6080349652273566
TEST_1360,0.6233079686665104
TEST_1361,0.48135718662680366
TEST_1362,0.37948930590554
TEST_1363,0.5417275198145552
TEST_1364,0.6104377960500589
TEST_1365,0.5483378912634834
TEST_1366,0.560424158920567
TEST_1367,0.43408614065119117
TEST_1368,0.5671302729878304
TEST_1369,0.5250326387285545
TEST_1370,0.6477703121960756
TEST_1371,0.5669261883733578
TEST_1372,0.5758790365916963
TEST_1373,0.5761704823869607
TEST_1374,0.6099729196175258
TEST_1375,0.4223159796932622
TEST_1376,0.596263894936051
TEST_1377,0.637978205010034
TEST_1378,0.5273814008878391
TEST_1379,0.6402036832627224
TEST_1380,0.5045739838411278
TEST_1381,0.49552512166145024
TEST_1382,0.5886200880601343
TEST_1383,0.667266848000906
TEST_1384,0.486847061214053
TEST_1385,0.5100204242111678
TEST_1386,0.4298071955388969
TEST_1387,0.6683308681275867
TEST_1388,0.7148905265725182
TEST_1389,0.4866208106025075
TEST_1390,0.502988512898795
TEST_1391,0.48450285717671765
TEST_1392,0.4555152579749468
TEST_1393,0.5702155865309513
TEST_1394,0.5746227522948865
TEST_1395,0.4370830084628413
TEST_1396,0.45490013359967346
TEST_1397,0.6635494727690479
TEST_1398,0.50938622950377
TEST_1399,0.5006843711675997
TEST_1400,0.5368439047485148
TEST_1401,0.4650509931667518
TEST_1402,0.5478847935545754
TEST_1403,0.5282043440421368
TEST_1404,0.6911341197650385
TEST_1405,0.568431697220743
TEST_1406,0.4941460863855324
TEST_1407,0.44504637888160803
TEST_1408,0.41348180957704583
TEST_1409,0.5270471290820725
TEST_1410,0.5981024211437527
TEST_1411,0.491313377647266
TEST_1412,0.6471382129167033
TEST_1413,0.3870514304795568
TEST_1414,0.611228482311101
TEST_1415,0.6135262584529618
TEST_1416,0.6647361190348274
TEST_1417,0.4408865934886156
TEST_1418,0.6257207411395364
TEST_1419,0.44406458201673493
TEST_1420,0.5296258710043866
TEST_1421,0.5191788402874224
TEST_1422,0.4659601329838354
TEST_1423,0.7051229411057636
TEST_1424,0.6484785214639717
TEST_1425,0.62559681355972
TEST_1426,0.5755794722764572
TEST_1427,0.616186304458033
TEST_1428,0.5905895424846039
TEST_1429,0.5784470120987502
TEST_1430,0.7434298988940319
TEST_1431,0.4397746805690363
TEST_1432,0.5128564429727945
TEST_1433,0.4244114737501092
TEST_1434,0.5463874447577808
TEST_1435,0.5430719733340896
TEST_1436,0.390104567979804
TEST_1437,0.5794127099297655
TEST_1438,0.5405337381276095
TEST_1439,0.5122888402502006
TEST_1440,0.7091746372035459
TEST_1441,0.5722606474724633
TEST_1442,0.5084540245517459
TEST_1443,0.4311676253516729
TEST_1444,0.3774541476319342
TEST_1445,0.41070922434749657
TEST_1446,0.4617101795045099
TEST_1447,0.5148214336575361
TEST_1448,0.5804267448560699
TEST_1449,0.4059911804431013
TEST_1450,0.7570706113363528
TEST_1451,0.5314000354213348
TEST_1452,0.48794267167568833
TEST_1453,0.46776291550478777
TEST_1454,0.5435801744374942
TEST_1455,0.5426597894951214
TEST_1456,0.6385966565786056
TEST_1457,0.6183653084850743
TEST_1458,0.6841701007947113
TEST_1459,0.5208017313622281
TEST_1460,0.5831715206306753
TEST_1461,0.40290766063007827
TEST_1462,0.44640751760945074
TEST_1463,0.40743765949421823
TEST_1464,0.5006409051908032
TEST_1465,0.543697084204073
TEST_1466,0.6053151196015237
TEST_1467,0.6054452206208012
TEST_1468,0.5234187159859452
TEST_1469,0.5623092770954878
TEST_1470,0.5133589302846644
TEST_1471,0.4932432248973384
TEST_1472,0.34163581256376796
TEST_1473,0.5611569574441951
TEST_1474,0.5245021383881774
TEST_1475,0.49810824350863736
TEST_1476,0.6056300320996266
TEST_1477,0.5912610489963269
TEST_1478,0.5954995664635897
TEST_1479,0.6163126470400658
TEST_1480,0.632074180831559
TEST_1481,0.44983558493065784
TEST_1482,0.4260863230714744
TEST_1483,0.6238687620419097
TEST_1484,0.38292300349428
TEST_1485,0.6034017951558331
TEST_1486,0.4731862275688695
TEST_1487,0.5569357131355462
TEST_1488,0.5544196430546624
TEST_1489,0.5002840347743076
TEST_1490,0.5756804508061014
TEST_1491,0.5026068468530097
TEST_1492,0.61143926799417
TEST_1493,0.4758732764427653
TEST_1494,0.6602282811052556
TEST_1495,0.4807874558623328
TEST_1496,0.2898459858401073
TEST_1497,0.5008804095641988
TEST_1498,0.7770848412367446
TEST_1499,0.6530849476106553
TEST_1500,0.7692419404490302
TEST_1501,0.6856310597957705
TEST_1502,0.4593094905308396
TEST_1503,0.4546362895309128
TEST_1504,0.6319692100704811
TEST_1505,0.6492219980704741
TEST_1506,0.5917751525803514
TEST_1507,0.4952590750707905
TEST_1508,0.5524566371925869
TEST_1509,0.5042719728969886
TEST_1510,0.6522607070384314
TEST_1511,0.534668395574229
TEST_1512,0.4905932027606447
TEST_1513,0.6707602643721607
TEST_1514,0.5734810421991744
TEST_1515,0.672505440535984
TEST_1516,0.48732184708703774
TEST_1517,0.42307134016286335
TEST_1518,0.6133964632119123
TEST_1519,0.4382479633798653
TEST_1520,0.5701750765290858
TEST_1521,0.48923253278576007
TEST_1522,0.3307821828471583
TEST_1523,0.30725767021338224
TEST_1524,0.5028428692703505
TEST_1525,0.6401891849787509
TEST_1526,0.5139774236639253
TEST_1527,0.3950851575344203
TEST_1528,0.4604519550020739
TEST_1529,0.45752744561809505
TEST_1530,0.5736131824403996
TEST_1531,0.6195152884116613
TEST_1532,0.5255548975711497
TEST_1533,0.5366002132730675
TEST_1534,0.5012385095077364
TEST_1535,0.7743208317741219
TEST_1536,0.5737518211440212
TEST_1537,0.5379153250416545
TEST_1538,0.7139747015753357
TEST_1539,0.5386479378196825
TEST_1540,0.5686340250003824
TEST_1541,0.5389298241730667
TEST_1542,0.6178360327333183
TEST_1543,0.5004518024194368
TEST_1544,0.6762927928083015
TEST_1545,0.6452866912665929
TEST_1546,0.4973035119340658
TEST_1547,0.5299297354231027
TEST_1548,0.6984872674820316
TEST_1549,0.6318981234392489
TEST_1550,0.4832045317420705
TEST_1551,0.5721798514541768
TEST_1552,0.4837262692290914
TEST_1553,0.5291099437352553
TEST_1554,0.6223878605656682
TEST_1555,0.39838025260655285
TEST_1556,0.4368726433046798
TEST_1557,0.42057059912159644
TEST_1558,0.3077981640255686
TEST_1559,0.5151210883645226
TEST_1560,0.4314849442583813
TEST_1561,0.6769491533310681
TEST_1562,0.5144891437333619
TEST_1563,0.4970633531426632
TEST_1564,0.5738147065851106
TEST_1565,0.5995710800823943
TEST_1566,0.4968679879155655
TEST_1567,0.42617544645751376
TEST_1568,0.3823866488235405
TEST_1569,0.5492759099433269
TEST_1570,0.4971019809326797
TEST_1571,0.5564932035874735
TEST_1572,0.49936903297498314
TEST_1573,0.4355583381903688
TEST_1574,0.5662035401606117
TEST_1575,0.6031838280860298
TEST_1576,0.5267117799597338
TEST_1577,0.5768996735607724
TEST_1578,0.53128637550954
TEST_1579,0.6583096187695608
TEST_1580,0.6016006219061748
TEST_1581,0.6823851886964786
TEST_1582,0.7022802749068654
TEST_1583,0.5808130673067906
TEST_1584,0.6005014240340821
TEST_1585,0.6645659368822411
TEST_1586,0.438687057761091
TEST_1587,0.3636407122151237
TEST_1588,0.6051125548068068
TEST_1589,0.4927250808764739
TEST_1590,0.40128950072036557
TEST_1591,0.599870776867404
TEST_1592,0.6880538930971779
TEST_1593,0.3210299851720692
TEST_1594,0.4304127733976953
TEST_1595,0.5082845340886224
TEST_1596,0.5175808916864149
TEST_1597,0.4981465915996677
TEST_1598,0.5877592749469684
TEST_1599,0.554491687343324
TEST_1600,0.639149378295208
TEST_1601,0.41712730860994185
TEST_1602,0.6358516810782556
TEST_1603,0.30826652447428193
TEST_1604,0.32333740648982007
TEST_1605,0.5754957975650714
TEST_1606,0.5960028629991742
TEST_1607,0.4288469095328887
TEST_1608,0.42646626971117807
TEST_1609,0.44888032491616847
TEST_1610,0.4066270094060153
TEST_1611,0.56258940140132
TEST_1612,0.6044547278707697
TEST_1613,0.38863177973391305
TEST_1614,0.5224219455009522
TEST_1615,0.5161020612617319
TEST_1616,0.7496812576316496
TEST_1617,0.4745363150442581
TEST_1618,0.6199229190506915
TEST_1619,0.36746879470024507
TEST_1620,0.4645503918264045
TEST_1621,0.6094704306615368
TEST_1622,0.47130358904665437
TEST_1623,0.5820569904608314
TEST_1624,0.6139579637554992
TEST_1625,0.47572757358638557
TEST_1626,0.46761680054366456
TEST_1627,0.46399772951400403
TEST_1628,0.4890868145910348
TEST_1629,0.4241947496128548
TEST_1630,0.5880353008043184
TEST_1631,0.598774301503142
TEST_1632,0.39390919793112
TEST_1633,0.4037670963315558
TEST_1634,0.6722166289368826
TEST_1635,0.6570359350584747
TEST_1636,0.7282702004188694
TEST_1637,0.516964120841601
TEST_1638,0.5081426557627781
TEST_1639,0.6924375165802653
TEST_1640,0.4247331650209279
TEST_1641,0.4810287571808236
TEST_1642,0.5427757169152885
TEST_1643,0.4853031210559053
TEST_1644,0.4516631756060206
TEST_1645,0.6336546168554559
TEST_1646,0.575760191791331
TEST_1647,0.588587522364869
TEST_1648,0.6187653094019774
TEST_1649,0.4963594540914922
TEST_1650,0.4983924693295407
TEST_1651,0.750778823265632
TEST_1652,0.6353330580260853
TEST_1653,0.6272288746552863
TEST_1654,0.3980052718592164
TEST_1655,0.3778481963730796
TEST_1656,0.4979453703892596
TEST_1657,0.47274177397361433
TEST_1658,0.6429992041238954
TEST_1659,0.6499718525343071
TEST_1660,0.4251988395436044
TEST_1661,0.5606206754212775
TEST_1662,0.5540853246468319
TEST_1663,0.592320914798177
TEST_1664,0.595784013061851
TEST_1665,0.5583998641800676
TEST_1666,0.546352643064347
TEST_1667,0.6576528314515062
TEST_1668,0.5968467052486616
TEST_1669,0.6300586018189895
TEST_1670,0.6187754707531934
TEST_1671,0.5097460536922354
TEST_1672,0.5652815164979603
TEST_1673,0.6043660587824301
TEST_1674,0.5457501122192997
TEST_1675,0.49515876684272253
TEST_1676,0.533071830169372
TEST_1677,0.5638354743882864
TEST_1678,0.6109799972694983
TEST_1679,0.5404701518176374
TEST_1680,0.5120835974222943
TEST_1681,0.7292248831509643
TEST_1682,0.5460878468529644
TEST_1683,0.3828764275440805
TEST_1684,0.45284143925638876
TEST_1685,0.6137318655872747
TEST_1686,0.5283036631220895
TEST_1687,0.3909970630543636
TEST_1688,0.6847495140796379
TEST_1689,0.4385564840505542
TEST_1690,0.43429877120604365
TEST_1691,0.5214518495341071
TEST_1692,0.5275056761868465
TEST_1693,0.6672209388600695
TEST_1694,0.6371010248520238
TEST_1695,0.47468781826694323
TEST_1696,0.6442560984330347
TEST_1697,0.5038642457256792
TEST_1698,0.4580469133280686
TEST_1699,0.5102130515500708
TEST_1700,0.5630504968947762
TEST_1701,0.4118661994529294
TEST_1702,0.6023830468418465
TEST_1703,0.5505178242052344
TEST_1704,0.5428521351799401
TEST_1705,0.5017830785774829
TEST_1706,0.7372732467452704
TEST_1707,0.5182838436585171
TEST_1708,0.6168237936929575
TEST_1709,0.6282989089007804
TEST_1710,0.5694327313732818
TEST_1711,0.526044056123384
TEST_1712,0.4758496348463027
TEST_1713,0.4530536399742851
TEST_1714,0.5653410140371629
TEST_1715,0.5375739509280648
TEST_1716,0.624429488034773
TEST_1717,0.47110708787983346
TEST_1718,0.4029151043814815
TEST_1719,0.6061879087229749
TEST_1720,0.4740364275372496
TEST_1721,0.5683699841962696
TEST_1722,0.498774855634032
TEST_1723,0.7654252449837277
TEST_1724,0.5214540584609444
TEST_1725,0.5552528087546302
TEST_1726,0.6308984294304515
TEST_1727,0.5204345995864037
TEST_1728,0.729598707436085
TEST_1729,0.4505283955521773
TEST_1730,0.5930648300456415
TEST_1731,0.4506242283036258
TEST_1732,0.36763170429875863
TEST_1733,0.4274338643222231
TEST_1734,0.6084656799378652
TEST_1735,0.41660502895847035
TEST_1736,0.473792103562378
TEST_1737,0.6047997781814182
TEST_1738,0.4099005040675722
TEST_1739,0.5488865715147634
TEST_1740,0.5743604685686887
TEST_1741,0.5860926021409896
TEST_1742,0.6632849419850773
TEST_1743,0.43607509043955767
TEST_1744,0.4994197822756324
TEST_1745,0.6746649431824369
TEST_1746,0.48995348905629205
TEST_1747,0.6797174778120724
TEST_1748,0.4826233969796668
TEST_1749,0.6742269185057779
TEST_1750,0.4245924314114365
TEST_1751,0.5840047184949638
TEST_1752,0.6129271794900648
TEST_1753,0.6293424752201648
TEST_1754,0.6003592033845409
