ID,성공확률
TEST_0930,0.5650999999999999
TEST_0931,0.4895
TEST_0932,0.5114
TEST_0933,0.5288999999999998
TEST_0934,0.5253999999999999
TEST_0935,0.5646000000000002
TEST_0936,0.6116999999999998
TEST_0937,0.5737999999999999
TEST_0938,0.4298000000000002
TEST_0939,0.5140999999999999
TEST_0940,0.5104
TEST_0941,0.5423
TEST_0942,0.5835999999999998
TEST_0943,0.6335999999999995
TEST_0944,0.47350000000000014
TEST_0945,0.5651999999999999
TEST_0946,0.4547
TEST_0947,0.5420999999999996
TEST_0948,0.5453999999999997
TEST_0949,0.5655999999999999
TEST_0950,0.49260000000000004
TEST_0951,0.5381
TEST_0952,0.5564999999999999
TEST_0953,0.5809000000000001
TEST_0954,0.5194
TEST_0955,0.6578999999999997
TEST_0956,0.5625999999999998
TEST_0957,0.5206000000000002
TEST_0958,0.4555
TEST_0959,0.5642999999999997
TEST_0960,0.4686000000000001
TEST_0961,0.5799000000000001
TEST_0962,0.5676999999999999
TEST_0963,0.47879999999999984
TEST_0964,0.5710000000000001
TEST_0965,0.5397000000000001
TEST_0966,0.5184000000000002
TEST_0967,0.5811999999999996
TEST_0968,0.5533
TEST_0969,0.5126999999999999
TEST_0970,0.5349999999999999
TEST_0971,0.5505999999999998
TEST_0972,0.4559
TEST_0973,0.49849999999999994
TEST_0974,0.5219000000000001
TEST_0975,0.5203000000000001
TEST_0976,0.5141999999999998
TEST_0977,0.5084
TEST_0978,0.5668999999999997
TEST_0979,0.5328999999999999
TEST_0980,0.5801999999999997
TEST_0981,0.5548000000000001
TEST_0982,0.4688
TEST_0983,0.45139999999999997
TEST_0984,0.5028999999999999
TEST_0985,0.5811999999999998
TEST_0986,0.5905999999999999
TEST_0987,0.4862999999999997
TEST_0988,0.5740999999999998
TEST_0989,0.4000000000000002
TEST_0990,0.5312
TEST_0991,0.5492999999999999
TEST_0992,0.5287999999999997
TEST_0993,0.5786999999999998
TEST_0994,0.45500000000000007
TEST_0995,0.5297999999999999
TEST_0996,0.4348999999999999
TEST_0997,0.5301
TEST_0998,0.5460999999999999
TEST_0999,0.5437999999999998
TEST_1000,0.5554999999999999
TEST_1001,0.562
TEST_1002,0.5843999999999998
TEST_1003,0.5992999999999999
TEST_1004,0.5170999999999999
TEST_1005,0.5588
TEST_1006,0.582
TEST_1007,0.5473999999999999
TEST_1008,0.5183000000000001
TEST_1009,0.5737999999999999
TEST_1010,0.569
TEST_1011,0.5328
TEST_1012,0.5305000000000001
TEST_1013,0.5703999999999996
TEST_1014,0.5187999999999999
TEST_1015,0.5608
TEST_1016,0.5886999999999996
TEST_1017,0.5223999999999999
TEST_1018,0.5372999999999999
TEST_1019,0.4695000000000001
TEST_1020,0.5426999999999996
TEST_1021,0.5486
TEST_1022,0.5430000000000001
TEST_1023,0.5589999999999999
TEST_1024,0.5071
TEST_1025,0.5454000000000001
TEST_1026,0.5166
TEST_1027,0.4562000000000001
TEST_1028,0.5792999999999996
TEST_1029,0.4669999999999999
TEST_1030,0.5137000000000002
TEST_1031,0.5139999999999999
TEST_1032,0.5118999999999998
TEST_1033,0.5480999999999999
TEST_1034,0.5217999999999998
TEST_1035,0.5929999999999999
TEST_1036,0.5569999999999998
TEST_1037,0.5577000000000001
TEST_1038,0.5152999999999998
TEST_1039,0.5196999999999998
TEST_1040,0.6028999999999999
TEST_1041,0.4977000000000001
TEST_1042,0.5327000000000001
TEST_1043,0.5923999999999996
TEST_1044,0.5291
TEST_1045,0.5217999999999998
TEST_1046,0.5492
TEST_1047,0.5101999999999999
TEST_1048,0.5465999999999999
TEST_1049,0.5353
TEST_1050,0.4734000000000001
TEST_1051,0.48809999999999987
TEST_1052,0.4367000000000001
TEST_1053,0.5855
TEST_1054,0.4878
TEST_1055,0.5422000000000001
TEST_1056,0.4902000000000001
TEST_1057,0.5192
TEST_1058,0.43739999999999996
TEST_1059,0.5752999999999997
TEST_1060,0.6405999999999997
TEST_1061,0.5186999999999998
TEST_1062,0.5633
TEST_1063,0.6491999999999999
TEST_1064,0.5256
TEST_1065,0.6016999999999999
TEST_1066,0.44349999999999995
TEST_1067,0.6367999999999995
TEST_1068,0.4739999999999999
TEST_1069,0.5224999999999997
TEST_1070,0.5586000000000001
TEST_1071,0.4992
TEST_1072,0.5576999999999998
TEST_1073,0.5168999999999999
TEST_1074,0.49610000000000004
TEST_1075,0.5599999999999999
TEST_1076,0.5555
TEST_1077,0.5826999999999998
TEST_1078,0.5504
TEST_1079,0.5488999999999999
TEST_1080,0.5691999999999997
TEST_1081,0.5477
TEST_1082,0.5003
TEST_1083,0.5853999999999998
TEST_1084,0.5297999999999998
TEST_1085,0.5516000000000001
TEST_1086,0.5988999999999999
TEST_1087,0.4592000000000001
TEST_1088,0.45019999999999993
TEST_1089,0.5418999999999998
TEST_1090,0.5312999999999999
TEST_1091,0.5549
TEST_1092,0.5498
TEST_1093,0.5292000000000001
TEST_1094,0.5102999999999999
TEST_1095,0.5832999999999997
TEST_1096,0.5821999999999998
TEST_1097,0.5272999999999997
TEST_1098,0.5219
TEST_1099,0.5430999999999999
TEST_1100,0.5439999999999999
TEST_1101,0.5636
TEST_1102,0.5029999999999998
TEST_1103,0.5262000000000001
TEST_1104,0.5506
TEST_1105,0.5434999999999999
TEST_1106,0.4774999999999998
TEST_1107,0.4827
TEST_1108,0.5180999999999999
TEST_1109,0.5705999999999997
TEST_1110,0.5421999999999999
TEST_1111,0.5262999999999998
TEST_1112,0.5965999999999999
TEST_1113,0.5347
TEST_1114,0.5697000000000001
TEST_1115,0.5484999999999998
TEST_1116,0.5911
TEST_1117,0.5712999999999998
TEST_1118,0.5195
TEST_1119,0.5348999999999999
TEST_1120,0.4756
TEST_1121,0.5436
TEST_1122,0.5734999999999997
TEST_1123,0.5621999999999998
TEST_1124,0.4949999999999998
TEST_1125,0.5154000000000001
TEST_1126,0.6003999999999997
TEST_1127,0.5466999999999999
TEST_1128,0.544
TEST_1129,0.5224000000000001
TEST_1130,0.5468
TEST_1131,0.5047999999999999
TEST_1132,0.5293999999999999
TEST_1133,0.5599999999999998
TEST_1134,0.5967
TEST_1135,0.4999000000000001
TEST_1136,0.4385000000000002
TEST_1137,0.40179999999999993
TEST_1138,0.45419999999999994
TEST_1139,0.5780999999999998
TEST_1140,0.5798999999999999
TEST_1141,0.5770999999999997
TEST_1142,0.5157999999999998
TEST_1143,0.5450000000000002
TEST_1144,0.5312
TEST_1145,0.5042999999999999
TEST_1146,0.5085000000000002
TEST_1147,0.45049999999999996
TEST_1148,0.4444000000000001
TEST_1149,0.5246999999999999
TEST_1150,0.5236999999999996
TEST_1151,0.5164
TEST_1152,0.5298
TEST_1153,0.4816
TEST_1154,0.5994999999999998
TEST_1155,0.5843999999999998
TEST_1156,0.46910000000000013
TEST_1157,0.5062
TEST_1158,0.5112000000000001
TEST_1159,0.48199999999999993
TEST_1160,0.5304
TEST_1161,0.5313
TEST_1162,0.5263000000000001
TEST_1163,0.4924999999999998
TEST_1164,0.5403999999999998
TEST_1165,0.6691
TEST_1166,0.4806
TEST_1167,0.5995999999999997
TEST_1168,0.5555999999999998
TEST_1169,0.5922000000000001
TEST_1170,0.49080000000000007
TEST_1171,0.5357
TEST_1172,0.5571000000000002
TEST_1173,0.5765999999999998
TEST_1174,0.5030000000000001
TEST_1175,0.5405999999999997
TEST_1176,0.5960999999999999
TEST_1177,0.6212999999999999
TEST_1178,0.5013000000000002
TEST_1179,0.5314999999999999
TEST_1180,0.5235
TEST_1181,0.5155999999999998
TEST_1182,0.5653000000000002
TEST_1183,0.5329999999999998
TEST_1184,0.4582999999999999
TEST_1185,0.5513999999999999
TEST_1186,0.48629999999999984
TEST_1187,0.5329
TEST_1188,0.6039000000000001
TEST_1189,0.5507999999999998
TEST_1190,0.5329999999999999
TEST_1191,0.3999000000000002
TEST_1192,0.5362999999999999
TEST_1193,0.6394999999999996
TEST_1194,0.5613999999999999
TEST_1195,0.4927999999999999
TEST_1196,0.5185
TEST_1197,0.5527000000000001
TEST_1198,0.4791999999999998
TEST_1199,0.5428999999999997
TEST_1200,0.49879999999999997
TEST_1201,0.5787
TEST_1202,0.4868000000000001
TEST_1203,0.5548
TEST_1204,0.4959999999999999
TEST_1205,0.6199999999999998
TEST_1206,0.6216999999999997
TEST_1207,0.5576000000000001
TEST_1208,0.5032999999999999
TEST_1209,0.5519999999999997
TEST_1210,0.5417000000000001
TEST_1211,0.48789999999999983
TEST_1212,0.4700999999999999
TEST_1213,0.5344999999999998
TEST_1214,0.5418999999999999
TEST_1215,0.5523999999999997
TEST_1216,0.5319999999999998
TEST_1217,0.46640000000000004
TEST_1218,0.6130999999999999
TEST_1219,0.47259999999999996
TEST_1220,0.47119999999999995
TEST_1221,0.4854999999999998
TEST_1222,0.5441
TEST_1223,0.5050999999999999
TEST_1224,0.5014
TEST_1225,0.5232999999999999
TEST_1226,0.5377999999999998
TEST_1227,0.5119999999999999
TEST_1228,0.5974000000000002
TEST_1229,0.6133999999999997
TEST_1230,0.5289999999999999
TEST_1231,0.532
TEST_1232,0.5327999999999999
TEST_1233,0.4535000000000002
TEST_1234,0.5741999999999997
TEST_1235,0.5776999999999999
TEST_1236,0.47419999999999995
TEST_1237,0.5437999999999998
TEST_1238,0.5267999999999998
TEST_1239,0.5120000000000001
TEST_1240,0.5327
TEST_1241,0.5910999999999997
TEST_1242,0.5120999999999999
TEST_1243,0.5773999999999999
TEST_1244,0.5220999999999999
TEST_1245,0.5908000000000001
TEST_1246,0.4862999999999999
TEST_1247,0.5030999999999999
TEST_1248,0.5139000000000001
TEST_1249,0.5386
TEST_1250,0.6283999999999996
TEST_1251,0.5418000000000001
TEST_1252,0.5924999999999999
TEST_1253,0.5034
TEST_1254,0.3801000000000001
TEST_1255,0.5636
TEST_1256,0.5395999999999997
TEST_1257,0.6125999999999998
TEST_1258,0.5336999999999998
TEST_1259,0.47609999999999986
TEST_1260,0.5703999999999998
TEST_1261,0.5577999999999999
TEST_1262,0.5989999999999996
TEST_1263,0.5438
TEST_1264,0.5500999999999998
TEST_1265,0.5722
TEST_1266,0.5014000000000001
TEST_1267,0.5137999999999999
TEST_1268,0.5314999999999999
TEST_1269,0.5786999999999995
TEST_1270,0.5594000000000001
TEST_1271,0.5080999999999999
TEST_1272,0.5975999999999998
TEST_1273,0.5529
TEST_1274,0.47140000000000004
TEST_1275,0.5006999999999999
TEST_1276,0.5274999999999999
TEST_1277,0.4821999999999997
TEST_1278,0.5283
TEST_1279,0.5136000000000001
TEST_1280,0.5334
TEST_1281,0.5511999999999999
TEST_1282,0.5396999999999998
TEST_1283,0.5542
TEST_1284,0.47210000000000013
TEST_1285,0.5306000000000001
TEST_1286,0.6278999999999999
TEST_1287,0.5417999999999998
TEST_1288,0.5845999999999999
TEST_1289,0.4911
TEST_1290,0.39810000000000006
TEST_1291,0.5157
TEST_1292,0.568
TEST_1293,0.5503999999999999
TEST_1294,0.5404
TEST_1295,0.45620000000000016
TEST_1296,0.5624
TEST_1297,0.4325
TEST_1298,0.4924
TEST_1299,0.4883
TEST_1300,0.5404
TEST_1301,0.6509999999999997
TEST_1302,0.5384
TEST_1303,0.48079999999999995
TEST_1304,0.5868999999999996
TEST_1305,0.5270999999999999
TEST_1306,0.5885999999999999
TEST_1307,0.46970000000000006
TEST_1308,0.5069
TEST_1309,0.5111999999999998
TEST_1310,0.5370999999999996
TEST_1311,0.5642999999999997
TEST_1312,0.4992000000000002
TEST_1313,0.4838000000000002
TEST_1314,0.5540999999999999
TEST_1315,0.4884999999999998
TEST_1316,0.5141999999999997
TEST_1317,0.5383999999999999
TEST_1318,0.5879000000000001
TEST_1319,0.5262
TEST_1320,0.5556999999999999
TEST_1321,0.5383
TEST_1322,0.5666999999999999
TEST_1323,0.5083000000000001
TEST_1324,0.4667
TEST_1325,0.5778999999999996
TEST_1326,0.5058999999999999
TEST_1327,0.5332
TEST_1328,0.5261999999999998
TEST_1329,0.5823999999999999
TEST_1330,0.5601000000000002
TEST_1331,0.49860000000000004
TEST_1332,0.5029999999999999
TEST_1333,0.5148
TEST_1334,0.4498000000000001
TEST_1335,0.5135999999999998
TEST_1336,0.5832999999999999
TEST_1337,0.5039
TEST_1338,0.5632999999999998
TEST_1339,0.6003
TEST_1340,0.5391999999999999
TEST_1341,0.5325999999999997
TEST_1342,0.48600000000000015
TEST_1343,0.6457999999999998
TEST_1344,0.5497999999999998
TEST_1345,0.6008999999999999
TEST_1346,0.5137999999999998
TEST_1347,0.49709999999999993
TEST_1348,0.5103000000000001
TEST_1349,0.48500000000000015
TEST_1350,0.5029999999999999
TEST_1351,0.5528000000000001
TEST_1352,0.5534999999999998
TEST_1353,0.5187
TEST_1354,0.5118999999999998
TEST_1355,0.6541999999999997
TEST_1356,0.5353
TEST_1357,0.5751999999999999
TEST_1358,0.5241
TEST_1359,0.5302999999999997
TEST_1360,0.5693999999999999
TEST_1361,0.5185000000000002
TEST_1362,0.48549999999999993
TEST_1363,0.5050999999999999
TEST_1364,0.5839999999999997
TEST_1365,0.519
TEST_1366,0.5784999999999999
TEST_1367,0.49759999999999993
TEST_1368,0.5768999999999999
TEST_1369,0.48050000000000004
TEST_1370,0.5679000000000001
TEST_1371,0.5405
TEST_1372,0.5056999999999999
TEST_1373,0.5490000000000002
TEST_1374,0.5410999999999999
TEST_1375,0.4953999999999998
TEST_1376,0.5757000000000001
TEST_1377,0.5868999999999999
TEST_1378,0.5238
TEST_1379,0.6109999999999995
TEST_1380,0.5123999999999999
TEST_1381,0.5085999999999999
TEST_1382,0.5687
TEST_1383,0.6079
TEST_1384,0.49959999999999993
TEST_1385,0.5249999999999998
TEST_1386,0.5086999999999999
TEST_1387,0.5834999999999999
TEST_1388,0.6445999999999998
TEST_1389,0.5114000000000001
TEST_1390,0.5570000000000002
TEST_1391,0.5345
TEST_1392,0.4979
TEST_1393,0.5425
TEST_1394,0.5487
TEST_1395,0.49550000000000005
TEST_1396,0.5302
TEST_1397,0.5624999999999997
TEST_1398,0.5695
TEST_1399,0.5477000000000001
TEST_1400,0.5569000000000001
TEST_1401,0.5126
TEST_1402,0.48409999999999986
TEST_1403,0.5304999999999999
TEST_1404,0.6352
TEST_1405,0.5053999999999997
TEST_1406,0.5230999999999999
TEST_1407,0.5087999999999998
TEST_1408,0.47809999999999986
TEST_1409,0.4645999999999999
TEST_1410,0.5945999999999998
TEST_1411,0.5068999999999998
TEST_1412,0.5288999999999998
TEST_1413,0.4249000000000001
TEST_1414,0.5579999999999999
TEST_1415,0.5822
TEST_1416,0.5786
TEST_1417,0.49279999999999985
TEST_1418,0.5495
TEST_1419,0.5479999999999999
TEST_1420,0.5232999999999999
TEST_1421,0.6108999999999997
TEST_1422,0.4970000000000001
TEST_1423,0.6128999999999999
TEST_1424,0.6104999999999998
TEST_1425,0.5289
TEST_1426,0.5512999999999999
TEST_1427,0.5088
TEST_1428,0.5316000000000001
TEST_1429,0.5381999999999999
TEST_1430,0.5965999999999999
TEST_1431,0.5211999999999999
TEST_1432,0.5262
TEST_1433,0.5229999999999998
TEST_1434,0.5289999999999998
TEST_1435,0.5299
TEST_1436,0.4920000000000002
TEST_1437,0.5012
TEST_1438,0.5182999999999998
TEST_1439,0.5170999999999998
TEST_1440,0.6215999999999997
TEST_1441,0.5647999999999999
TEST_1442,0.5512999999999998
TEST_1443,0.5113999999999996
TEST_1444,0.3966000000000002
TEST_1445,0.48539999999999994
TEST_1446,0.46679999999999994
TEST_1447,0.5284999999999997
TEST_1448,0.5419999999999999
TEST_1449,0.42840000000000006
TEST_1450,0.5788999999999999
TEST_1451,0.5307999999999999
TEST_1452,0.5263
TEST_1453,0.4584999999999998
TEST_1454,0.5203999999999998
TEST_1455,0.4916999999999999
TEST_1456,0.6202999999999995
TEST_1457,0.5028999999999999
TEST_1458,0.6226999999999998
TEST_1459,0.5277999999999999
TEST_1460,0.5277
TEST_1461,0.5402999999999998
TEST_1462,0.4821
TEST_1463,0.49989999999999996
TEST_1464,0.5298999999999999
TEST_1465,0.5596
TEST_1466,0.5670999999999997
TEST_1467,0.5174999999999997
TEST_1468,0.5558000000000001
TEST_1469,0.5552
TEST_1470,0.5548999999999997
TEST_1471,0.5563
TEST_1472,0.4371999999999999
TEST_1473,0.5446
TEST_1474,0.5274000000000001
TEST_1475,0.5527999999999998
TEST_1476,0.5798999999999999
TEST_1477,0.5386
TEST_1478,0.5393
TEST_1479,0.5773999999999999
TEST_1480,0.5910999999999997
TEST_1481,0.4999999999999999
TEST_1482,0.4549000000000002
TEST_1483,0.5555
TEST_1484,0.4504
TEST_1485,0.5408999999999999
TEST_1486,0.4693
TEST_1487,0.5425999999999997
TEST_1488,0.5699999999999998
TEST_1489,0.5036999999999996
TEST_1490,0.5365000000000002
TEST_1491,0.5817999999999999
TEST_1492,0.5790999999999998
TEST_1493,0.5206999999999998
TEST_1494,0.5389000000000002
TEST_1495,0.4973999999999998
TEST_1496,0.4147000000000001
TEST_1497,0.5125
TEST_1498,0.5874999999999999
TEST_1499,0.6136999999999999
TEST_1500,0.5932999999999999
TEST_1501,0.6132999999999998
TEST_1502,0.48659999999999987
TEST_1503,0.5075999999999999
TEST_1504,0.6079999999999999
TEST_1505,0.6255999999999998
TEST_1506,0.5504
TEST_1507,0.5094999999999998
TEST_1508,0.5166000000000001
TEST_1509,0.5056999999999999
TEST_1510,0.5586999999999999
TEST_1511,0.4974
TEST_1512,0.5028999999999998
TEST_1513,0.6119999999999997
TEST_1514,0.5737999999999998
TEST_1515,0.5595999999999997
TEST_1516,0.4987999999999999
TEST_1517,0.47609999999999963
TEST_1518,0.5965
TEST_1519,0.42410000000000025
TEST_1520,0.5470000000000002
TEST_1521,0.47020000000000006
TEST_1522,0.5001
TEST_1523,0.4474000000000001
TEST_1524,0.4960999999999999
TEST_1525,0.5758000000000001
TEST_1526,0.5299
TEST_1527,0.4573999999999999
TEST_1528,0.48649999999999993
TEST_1529,0.4776999999999999
TEST_1530,0.5304
TEST_1531,0.5566000000000002
TEST_1532,0.5128
TEST_1533,0.5296000000000001
TEST_1534,0.45530000000000004
TEST_1535,0.6766999999999999
TEST_1536,0.5272999999999999
TEST_1537,0.5703999999999998
TEST_1538,0.6265999999999997
TEST_1539,0.5354000000000001
TEST_1540,0.5362999999999998
TEST_1541,0.5161999999999999
TEST_1542,0.5497999999999998
TEST_1543,0.5414000000000001
TEST_1544,0.5977999999999999
TEST_1545,0.5193999999999999
TEST_1546,0.5523999999999999
TEST_1547,0.5628999999999997
TEST_1548,0.5707
TEST_1549,0.5314000000000001
TEST_1550,0.4933
TEST_1551,0.48769999999999974
TEST_1552,0.5116
TEST_1553,0.5609
TEST_1554,0.5761
TEST_1555,0.4807999999999998
TEST_1556,0.5002
TEST_1557,0.46059999999999995
TEST_1558,0.39270000000000027
TEST_1559,0.5525
TEST_1560,0.482
TEST_1561,0.5636999999999999
TEST_1562,0.4932
TEST_1563,0.5123999999999999
TEST_1564,0.6000999999999997
TEST_1565,0.5399
TEST_1566,0.5297999999999999
TEST_1567,0.44150000000000006
TEST_1568,0.4502999999999999
TEST_1569,0.5573999999999998
TEST_1570,0.5271
TEST_1571,0.5643999999999998
TEST_1572,0.5285999999999998
TEST_1573,0.5388000000000001
TEST_1574,0.5806000000000001
TEST_1575,0.5661000000000002
TEST_1576,0.5074
TEST_1577,0.5260999999999997
TEST_1578,0.5440999999999998
TEST_1579,0.5631999999999998
TEST_1580,0.5468999999999999
TEST_1581,0.5568999999999998
TEST_1582,0.609
TEST_1583,0.5664999999999997
TEST_1584,0.5778000000000002
TEST_1585,0.6074999999999999
TEST_1586,0.5369
TEST_1587,0.46780000000000005
TEST_1588,0.6005
TEST_1589,0.5226
TEST_1590,0.5055
TEST_1591,0.5572999999999998
TEST_1592,0.6105
TEST_1593,0.45080000000000026
TEST_1594,0.46290000000000003
TEST_1595,0.5246000000000001
TEST_1596,0.49649999999999994
TEST_1597,0.46599999999999997
TEST_1598,0.5955999999999999
TEST_1599,0.5062
TEST_1600,0.5533999999999998
TEST_1601,0.5186999999999999
TEST_1602,0.5665999999999998
TEST_1603,0.3619000000000003
TEST_1604,0.4653999999999999
TEST_1605,0.5568999999999998
TEST_1606,0.5233999999999999
TEST_1607,0.46709999999999996
TEST_1608,0.4451
TEST_1609,0.4907
TEST_1610,0.4868999999999997
TEST_1611,0.5662999999999999
TEST_1612,0.5053999999999998
TEST_1613,0.5163999999999999
TEST_1614,0.5549000000000001
TEST_1615,0.5480999999999999
TEST_1616,0.5860999999999997
TEST_1617,0.5111
TEST_1618,0.5896999999999997
TEST_1619,0.47219999999999984
TEST_1620,0.4790999999999999
TEST_1621,0.5890999999999996
TEST_1622,0.5292999999999998
TEST_1623,0.5742999999999998
TEST_1624,0.5626999999999999
TEST_1625,0.5092999999999999
TEST_1626,0.509
TEST_1627,0.5377999999999998
TEST_1628,0.5071000000000001
TEST_1629,0.5128999999999999
TEST_1630,0.5462999999999998
TEST_1631,0.5668999999999997
TEST_1632,0.4795
TEST_1633,0.4526999999999999
TEST_1634,0.6114999999999999
TEST_1635,0.5782999999999997
TEST_1636,0.6086
TEST_1637,0.5486999999999997
TEST_1638,0.49729999999999985
TEST_1639,0.6223999999999998
TEST_1640,0.5530999999999999
TEST_1641,0.522
TEST_1642,0.5383999999999999
TEST_1643,0.5058
TEST_1644,0.5086999999999999
TEST_1645,0.5883999999999998
TEST_1646,0.5167999999999998
TEST_1647,0.5327
TEST_1648,0.5830999999999998
TEST_1649,0.5628
TEST_1650,0.5267000000000001
TEST_1651,0.5884000000000001
TEST_1652,0.5627000000000001
TEST_1653,0.565
TEST_1654,0.44309999999999994
TEST_1655,0.5229
TEST_1656,0.5055000000000003
TEST_1657,0.5045999999999999
TEST_1658,0.5855999999999998
TEST_1659,0.5882999999999999
TEST_1660,0.5087999999999999
TEST_1661,0.5372999999999998
TEST_1662,0.5561999999999998
TEST_1663,0.49769999999999986
TEST_1664,0.5655999999999997
TEST_1665,0.5526999999999999
TEST_1666,0.5428
TEST_1667,0.5625000000000001
TEST_1668,0.5830999999999997
TEST_1669,0.5481999999999998
TEST_1670,0.5787
TEST_1671,0.5827
TEST_1672,0.5484999999999999
TEST_1673,0.5960999999999999
TEST_1674,0.5297999999999999
TEST_1675,0.5114000000000001
TEST_1676,0.5634000000000001
TEST_1677,0.5439999999999999
TEST_1678,0.6014999999999998
TEST_1679,0.5384
TEST_1680,0.5245000000000001
TEST_1681,0.6044
TEST_1682,0.5322999999999999
TEST_1683,0.45759999999999995
TEST_1684,0.5828999999999999
TEST_1685,0.5851
TEST_1686,0.5107999999999999
TEST_1687,0.4769000000000001
TEST_1688,0.6528999999999997
TEST_1689,0.4967999999999999
TEST_1690,0.4905999999999999
TEST_1691,0.5258999999999999
TEST_1692,0.5014
TEST_1693,0.5846000000000001
TEST_1694,0.5882000000000001
TEST_1695,0.5082999999999998
TEST_1696,0.5563999999999999
TEST_1697,0.5088999999999998
TEST_1698,0.5103999999999999
TEST_1699,0.5114
TEST_1700,0.49869999999999987
TEST_1701,0.5196
TEST_1702,0.5967999999999998
TEST_1703,0.531
TEST_1704,0.5355999999999997
TEST_1705,0.5290999999999997
TEST_1706,0.5783
TEST_1707,0.5493999999999998
TEST_1708,0.6191999999999999
TEST_1709,0.5782999999999998
TEST_1710,0.5425999999999999
TEST_1711,0.5599999999999997
TEST_1712,0.47569999999999996
TEST_1713,0.4747
TEST_1714,0.491
TEST_1715,0.4898
TEST_1716,0.5558
TEST_1717,0.47109999999999996
TEST_1718,0.42780000000000007
TEST_1719,0.5781999999999998
TEST_1720,0.5289999999999997
TEST_1721,0.5175999999999998
TEST_1722,0.5489999999999999
TEST_1723,0.6286999999999996
TEST_1724,0.5887999999999998
TEST_1725,0.5654999999999999
TEST_1726,0.5983999999999999
TEST_1727,0.5212
TEST_1728,0.6031000000000001
TEST_1729,0.5012
TEST_1730,0.5700999999999998
TEST_1731,0.5113000000000001
TEST_1732,0.4778999999999999
TEST_1733,0.5433999999999999
TEST_1734,0.5462999999999998
TEST_1735,0.4695999999999999
TEST_1736,0.4888999999999999
TEST_1737,0.5311999999999999
TEST_1738,0.4747000000000001
TEST_1739,0.5412000000000001
TEST_1740,0.5185
TEST_1741,0.5235999999999996
TEST_1742,0.6030000000000001
TEST_1743,0.4616000000000001
TEST_1744,0.5444000000000001
TEST_1745,0.6004999999999998
TEST_1746,0.5159999999999999
TEST_1747,0.5955999999999997
TEST_1748,0.5246
TEST_1749,0.6108999999999997
TEST_1750,0.46350000000000025
TEST_1751,0.5416999999999997
TEST_1752,0.549
TEST_1753,0.5342999999999999
TEST_1754,0.5981999999999998
