ID,성공확률
TEST_1269,0.0
TEST_1270,0.0
TEST_1271,0.0
TEST_1272,0.0
TEST_1273,0.0
TEST_1274,0.0
TEST_1275,0.0
TEST_1276,0.0
TEST_1277,0.0
TEST_1278,0.0
TEST_1279,0.0
TEST_1280,1.0
TEST_1281,0.0
TEST_1282,0.0
TEST_1283,0.0
TEST_1284,0.0
TEST_1285,0.0
TEST_1286,0.0
TEST_1287,0.0
TEST_1288,0.0
TEST_1289,0.0
TEST_1290,0.0
TEST_1291,0.0
TEST_1292,0.0
TEST_1293,1.0
TEST_1294,0.0
TEST_1295,0.0
TEST_1296,0.0
TEST_1297,0.0
TEST_1298,1.0
TEST_1299,0.0
TEST_1300,0.0
TEST_1301,1.0
TEST_1302,0.0
TEST_1303,0.0
TEST_1304,1.0
TEST_1305,0.0
TEST_1306,0.0
TEST_1307,0.0
TEST_1308,1.0
TEST_1309,0.0
TEST_1310,0.0
TEST_1311,1.0
TEST_1312,0.0
TEST_1313,0.0
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,0.0
TEST_1317,0.0
TEST_1318,1.0
TEST_1319,0.0
TEST_1320,1.0
TEST_1321,1.0
TEST_1322,0.0
TEST_1323,0.0
TEST_1324,1.0
TEST_1325,0.0
TEST_1326,0.0
TEST_1327,0.0
TEST_1328,1.0
TEST_1329,0.0
TEST_1330,0.0
TEST_1331,0.0
TEST_1332,1.0
TEST_1333,0.0
TEST_1334,1.0
TEST_1335,0.0
TEST_1336,1.0
TEST_1337,0.0
TEST_1338,0.0
TEST_1339,0.0
TEST_1340,0.0
TEST_1341,1.0
TEST_1342,0.0
TEST_1343,0.0
TEST_1344,0.0
TEST_1345,0.0
TEST_1346,0.0
TEST_1347,1.0
TEST_1348,0.0
TEST_1349,1.0
TEST_1350,0.0
TEST_1351,1.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,0.0
TEST_1355,1.0
TEST_1356,0.0
TEST_1357,0.0
TEST_1358,0.0
TEST_1359,1.0
TEST_1360,1.0
TEST_1361,0.0
TEST_1362,0.0
TEST_1363,1.0
TEST_1364,0.0
TEST_1365,0.0
TEST_1366,0.0
TEST_1367,0.0
TEST_1368,0.0
TEST_1369,0.0
TEST_1370,0.0
TEST_1371,1.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,0.0
TEST_1375,0.0
TEST_1376,0.0
TEST_1377,0.0
TEST_1378,0.0
TEST_1379,1.0
TEST_1380,0.0
TEST_1381,0.0
TEST_1382,0.0
TEST_1383,0.0
TEST_1384,0.0
TEST_1385,0.0
TEST_1386,0.0
TEST_1387,0.0
TEST_1388,0.0
TEST_1389,0.0
TEST_1390,0.0
TEST_1391,0.0
TEST_1392,0.0
TEST_1393,0.0
TEST_1394,0.0
TEST_1395,1.0
TEST_1396,0.0
TEST_1397,0.0
TEST_1398,0.0
TEST_1399,1.0
TEST_1400,1.0
TEST_1401,0.0
TEST_1402,0.0
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,1.0
TEST_1406,0.0
TEST_1407,1.0
TEST_1408,0.0
TEST_1409,1.0
TEST_1410,1.0
TEST_1411,0.0
TEST_1412,1.0
TEST_1413,1.0
TEST_1414,0.0
TEST_1415,1.0
TEST_1416,0.0
TEST_1417,0.0
TEST_1418,0.0
TEST_1419,0.0
TEST_1420,0.0
TEST_1421,1.0
TEST_1422,0.0
TEST_1423,0.0
TEST_1424,0.0
TEST_1425,1.0
TEST_1426,0.0
TEST_1427,0.0
TEST_1428,0.0
TEST_1429,0.0
TEST_1430,0.0
TEST_1431,0.0
TEST_1432,0.0
TEST_1433,0.0
TEST_1434,0.0
TEST_1435,0.0
TEST_1436,0.0
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,1.0
TEST_1440,0.0
TEST_1441,0.0
TEST_1442,0.0
TEST_1443,1.0
TEST_1444,0.0
TEST_1445,0.0
TEST_1446,0.0
TEST_1447,0.0
TEST_1448,0.0
TEST_1449,1.0
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,1.0
TEST_1454,0.0
TEST_1455,0.0
TEST_1456,0.0
TEST_1457,1.0
TEST_1458,1.0
TEST_1459,0.0
TEST_1460,0.0
TEST_1461,0.0
TEST_1462,0.0
TEST_1463,0.0
TEST_1464,0.0
TEST_1465,0.0
TEST_1466,0.0
TEST_1467,1.0
TEST_1468,1.0
TEST_1469,0.0
TEST_1470,1.0
TEST_1471,0.0
TEST_1472,0.0
TEST_1473,0.0
TEST_1474,0.0
TEST_1475,0.0
TEST_1476,0.0
TEST_1477,1.0
TEST_1478,0.0
TEST_1479,0.0
TEST_1480,1.0
TEST_1481,1.0
TEST_1482,1.0
TEST_1483,0.0
TEST_1484,0.0
TEST_1485,0.0
TEST_1486,0.0
TEST_1487,0.0
TEST_1488,0.0
TEST_1489,1.0
TEST_1490,0.0
TEST_1491,0.0
TEST_1492,0.0
TEST_1493,0.0
TEST_1494,0.0
TEST_1495,0.0
TEST_1496,1.0
TEST_1497,0.0
TEST_1498,0.0
TEST_1499,0.0
TEST_1500,0.0
TEST_1501,1.0
TEST_1502,0.0
TEST_1503,0.0
TEST_1504,0.0
TEST_1505,0.0
TEST_1506,0.0
TEST_1507,0.0
TEST_1508,0.0
TEST_1509,1.0
TEST_1510,0.0
TEST_1511,0.0
TEST_1512,0.0
TEST_1513,1.0
TEST_1514,0.0
TEST_1515,1.0
TEST_1516,1.0
TEST_1517,0.0
TEST_1518,0.4154871290456952
TEST_1519,1.0
TEST_1520,1.0
TEST_1521,0.0
TEST_1522,0.0
TEST_1523,1.0
TEST_1524,0.0
TEST_1525,0.0
TEST_1526,0.0
TEST_1527,1.0
TEST_1528,1.0
TEST_1529,0.0
TEST_1530,1.0
TEST_1531,0.0
TEST_1532,1.0
TEST_1533,0.0
TEST_1534,0.0
TEST_1535,1.0
TEST_1536,0.0
TEST_1537,0.0
TEST_1538,0.0
TEST_1539,0.0
TEST_1540,0.0
TEST_1541,0.0
TEST_1542,0.0
TEST_1543,0.0
TEST_1544,1.0
TEST_1545,0.0
TEST_1546,0.0
TEST_1547,0.0
TEST_1548,1.0
TEST_1549,1.0
TEST_1550,0.0
TEST_1551,1.0
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,0.0
TEST_1555,0.0
TEST_1556,0.0
TEST_1557,0.0
TEST_1558,1.0
TEST_1559,0.0
TEST_1560,0.0
TEST_1561,0.0
TEST_1562,0.0
TEST_1563,1.0
TEST_1564,0.0
TEST_1565,1.0
TEST_1566,0.0
TEST_1567,0.0
TEST_1568,0.0
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1.0
TEST_1572,0.0
TEST_1573,0.0
TEST_1574,0.0
TEST_1575,0.0
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,0.0
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,0.0
TEST_1582,0.0
TEST_1583,0.0
TEST_1584,1.0
TEST_1585,1.0
TEST_1586,0.0
TEST_1587,0.0
TEST_1588,0.0
TEST_1589,0.0
TEST_1590,0.0
TEST_1591,0.0
TEST_1592,1.0
TEST_1593,1.0
TEST_1594,1.0
TEST_1595,0.0
TEST_1596,0.0
TEST_1597,0.0
TEST_1598,1.0
TEST_1599,0.0
TEST_1600,0.0
TEST_1601,0.0
TEST_1602,0.0
TEST_1603,0.0
TEST_1604,0.0
TEST_1605,0.0
TEST_1606,0.0
TEST_1607,0.0
TEST_1608,0.0
TEST_1609,0.0
TEST_1610,0.0
TEST_1611,0.0
TEST_1612,0.0
TEST_1613,0.0
TEST_1614,0.0
TEST_1615,0.0
TEST_1616,1.0
TEST_1617,0.0
TEST_1618,1.0
TEST_1619,0.0
TEST_1620,0.0
TEST_1621,1.0
TEST_1622,0.0
TEST_1623,0.0
TEST_1624,0.0
TEST_1625,0.0
TEST_1626,0.0
TEST_1627,1.0
TEST_1628,0.0
TEST_1629,0.0
TEST_1630,0.0
TEST_1631,1.0
TEST_1632,0.0
TEST_1633,1.0
TEST_1634,0.0
TEST_1635,0.0
TEST_1636,1.0
TEST_1637,0.0
TEST_1638,0.0
TEST_1639,1.0
TEST_1640,0.0
TEST_1641,0.0
TEST_1642,0.0
TEST_1643,0.0
TEST_1644,0.0
TEST_1645,1.0
TEST_1646,0.0
TEST_1647,0.0
TEST_1648,0.0
TEST_1649,0.0
TEST_1650,0.0
TEST_1651,0.0
TEST_1652,0.0
TEST_1653,0.0
TEST_1654,0.0
TEST_1655,0.0
TEST_1656,0.0
TEST_1657,1.0
TEST_1658,1.0
TEST_1659,0.0
TEST_1660,0.0
TEST_1661,0.0
TEST_1662,0.0
TEST_1663,0.0
TEST_1664,1.0
TEST_1665,0.0
TEST_1666,1.0
TEST_1667,0.0
TEST_1668,1.0
TEST_1669,0.0
TEST_1670,0.0
TEST_1671,1.0
TEST_1672,0.0
TEST_1673,1.0
TEST_1674,1.0
TEST_1675,1.0
TEST_1676,1.0
TEST_1677,0.0
TEST_1678,0.0
TEST_1679,0.0
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,1.0
TEST_1683,1.0
TEST_1684,1.0
TEST_1685,0.0
TEST_1686,0.0
TEST_1687,0.0
TEST_1688,0.0
TEST_1689,1.0
TEST_1690,0.0
TEST_1691,0.0
TEST_1692,0.0
TEST_1693,1.0
TEST_1694,0.0
TEST_1695,1.0
TEST_1696,0.0
TEST_1697,0.0
TEST_1698,0.0
TEST_1699,0.0
TEST_1700,0.0
TEST_1701,0.0
TEST_1702,1.0
TEST_1703,0.0
TEST_1704,0.0
TEST_1705,0.0
TEST_1706,1.0
TEST_1707,1.0
TEST_1708,0.0
TEST_1709,0.0
TEST_1710,0.0
TEST_1711,0.0
TEST_1712,1.0
TEST_1713,0.0
TEST_1714,0.0
TEST_1715,0.0
TEST_1716,0.0
TEST_1717,0.0
TEST_1718,0.0
TEST_1719,0.0
TEST_1720,1.0
TEST_1721,0.0
TEST_1722,0.0
TEST_1723,1.0
TEST_1724,0.0
TEST_1725,0.30761622183303716
TEST_1726,0.0
TEST_1727,0.0
TEST_1728,1.0
TEST_1729,0.0
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,0.0
TEST_1733,1.0
TEST_1734,0.0
TEST_1735,0.0
TEST_1736,1.0
TEST_1737,1.0
TEST_1738,0.0
TEST_1739,0.0
TEST_1740,0.0
TEST_1741,0.0
TEST_1742,0.0
TEST_1743,0.0
TEST_1744,0.0
TEST_1745,1.0
TEST_1746,0.0
TEST_1747,0.0
TEST_1748,0.0
TEST_1749,1.0
TEST_1750,0.0
TEST_1751,0.0
TEST_1752,0.0
TEST_1753,1.0
TEST_1754,0.0
