ID,성공확률
TEST_0910,0.49282097071409225
TEST_0911,0.495180856436491
TEST_0912,0.495180856436491
TEST_0913,0.495180856436491
TEST_0914,0.495180856436491
TEST_0915,0.495180856436491
TEST_0916,0.5035258382558823
TEST_0917,0.495180856436491
TEST_0918,0.495180856436491
TEST_0919,0.495180856436491
TEST_0920,0.495180856436491
TEST_0921,0.495180856436491
TEST_0922,0.48082268610596657
TEST_0923,0.495180856436491
TEST_0924,0.49282097071409225
TEST_0925,0.495180856436491
TEST_0926,0.495180856436491
TEST_0927,0.49282097071409225
TEST_0928,0.49282605573534966
TEST_0929,0.495180856436491
TEST_0930,0.495180856436491
TEST_0931,0.495180856436491
TEST_0932,0.49796441197395325
TEST_0933,0.5010633654892445
TEST_0934,0.495180856436491
TEST_0935,0.495180856436491
TEST_0936,0.495180856436491
TEST_0937,0.495180856436491
TEST_0938,0.495180856436491
TEST_0939,0.495180856436491
TEST_0940,0.495180856436491
TEST_0941,0.495180856436491
TEST_0942,0.495180856436491
TEST_0943,0.5021525509655476
TEST_0944,0.4955151900649071
TEST_0945,0.4988440126180649
TEST_0946,0.495180856436491
TEST_0947,0.495180856436491
TEST_0948,0.4959295354783535
TEST_0949,0.49671710282564163
TEST_0950,0.495180856436491
TEST_0951,0.4810745604336262
TEST_0952,0.5077574178576469
TEST_0953,0.495180856436491
TEST_0954,0.4665650464594364
TEST_0955,0.495180856436491
TEST_0956,0.495180856436491
TEST_0957,0.495180856436491
TEST_0958,0.495180856436491
TEST_0959,0.4988440126180649
TEST_0960,0.5006879717111588
TEST_0961,0.49282097071409225
TEST_0962,0.495180856436491
TEST_0963,0.495180856436491
TEST_0964,0.49282097071409225
TEST_0965,0.495180856436491
TEST_0966,0.49282097071409225
TEST_0967,0.5010633654892445
TEST_0968,0.495180856436491
TEST_0969,0.495180856436491
TEST_0970,0.495180856436491
TEST_0971,0.495180856436491
TEST_0972,0.49282097071409225
TEST_0973,0.495180856436491
TEST_0974,0.495180856436491
TEST_0975,0.495180856436491
TEST_0976,0.495180856436491
TEST_0977,0.495180856436491
TEST_0978,0.49282097071409225
TEST_0979,0.495180856436491
TEST_0980,0.5086120180785656
TEST_0981,0.495180856436491
TEST_0982,0.49282097071409225
TEST_0983,0.495180856436491
TEST_0984,0.495180856436491
TEST_0985,0.495180856436491
TEST_0986,0.48850666359066963
TEST_0987,0.495180856436491
TEST_0988,0.4902992807328701
TEST_0989,0.5000664219260216
TEST_0990,0.5095003098249435
TEST_0991,0.495180856436491
TEST_0992,0.495180856436491
TEST_0993,0.4865892790257931
TEST_0994,0.4965463988482952
TEST_0995,0.495180856436491
TEST_0996,0.495180856436491
TEST_0997,0.495180856436491
TEST_0998,0.4591613784432411
TEST_0999,0.4665650464594364
TEST_1000,0.495180856436491
TEST_1001,0.49282097071409225
TEST_1002,0.4988440126180649
TEST_1003,0.49796441197395325
TEST_1004,0.510521937161684
TEST_1005,0.495180856436491
TEST_1006,0.49282097071409225
TEST_1007,0.4665650464594364
TEST_1008,0.495180856436491
TEST_1009,0.495180856436491
TEST_1010,0.495180856436491
TEST_1011,0.49282097071409225
TEST_1012,0.4665650464594364
TEST_1013,0.49282097071409225
TEST_1014,0.495180856436491
TEST_1015,0.495180856436491
TEST_1016,0.5024558007717133
TEST_1017,0.495180856436491
TEST_1018,0.48082268610596657
TEST_1019,0.495180856436491
TEST_1020,0.495180856436491
TEST_1021,0.495180856436491
TEST_1022,0.495180856436491
TEST_1023,0.495180856436491
TEST_1024,0.495180856436491
TEST_1025,0.495180856436491
TEST_1026,0.495180856436491
TEST_1027,0.495180856436491
TEST_1028,0.495180856436491
TEST_1029,0.4902072437107563
TEST_1030,0.495180856436491
TEST_1031,0.495180856436491
TEST_1032,0.495180856436491
TEST_1033,0.49282605573534966
TEST_1034,0.495180856436491
TEST_1035,0.5058163963258266
TEST_1036,0.495180856436491
TEST_1037,0.495180856436491
TEST_1038,0.495180856436491
TEST_1039,0.495180856436491
TEST_1040,0.495180856436491
TEST_1041,0.49282097071409225
TEST_1042,0.495180856436491
TEST_1043,0.49671710282564163
TEST_1044,0.495180856436491
TEST_1045,0.4665650464594364
TEST_1046,0.49859997257590294
TEST_1047,0.49282097071409225
TEST_1048,0.495180856436491
TEST_1049,0.49282097071409225
TEST_1050,0.4665650464594364
TEST_1051,0.495180856436491
TEST_1052,0.495180856436491
TEST_1053,0.495180856436491
TEST_1054,0.495180856436491
TEST_1055,0.495180856436491
TEST_1056,0.495180856436491
TEST_1057,0.495180856436491
TEST_1058,0.495180856436491
TEST_1059,0.495180856436491
TEST_1060,0.495180856436491
TEST_1061,0.495180856436491
TEST_1062,0.495180856436491
TEST_1063,0.496126938611269
TEST_1064,0.495180856436491
TEST_1065,0.495180856436491
TEST_1066,0.495180856436491
TEST_1067,0.49282097071409225
TEST_1068,0.5109368674457073
TEST_1069,0.495180856436491
TEST_1070,0.49944575503468513
TEST_1071,0.495180856436491
TEST_1072,0.495180856436491
TEST_1073,0.495180856436491
TEST_1074,0.495180856436491
TEST_1075,0.4857186861336231
TEST_1076,0.49282605573534966
TEST_1077,0.4963370971381664
TEST_1078,0.4810745604336262
TEST_1079,0.49282097071409225
TEST_1080,0.49282097071409225
TEST_1081,0.495180856436491
TEST_1082,0.495180856436491
TEST_1083,0.49444977566599846
TEST_1084,0.495180856436491
TEST_1085,0.495180856436491
TEST_1086,0.495180856436491
TEST_1087,0.495180856436491
TEST_1088,0.49282097071409225
TEST_1089,0.495180856436491
TEST_1090,0.5086953081190586
TEST_1091,0.49282097071409225
TEST_1092,0.5060750506818295
TEST_1093,0.495180856436491
TEST_1094,0.5094307437539101
TEST_1095,0.495180856436491
TEST_1096,0.495180856436491
TEST_1097,0.495180856436491
TEST_1098,0.5035561174154282
TEST_1099,0.495180856436491
TEST_1100,0.5155867673456669
TEST_1101,0.49282097071409225
TEST_1102,0.495180856436491
TEST_1103,0.495180856436491
TEST_1104,0.495180856436491
TEST_1105,0.495180856436491
TEST_1106,0.495180856436491
TEST_1107,0.495180856436491
TEST_1108,0.5024558007717133
TEST_1109,0.4591613784432411
TEST_1110,0.49989740550518036
TEST_1111,0.495180856436491
TEST_1112,0.49282097071409225
TEST_1113,0.495180856436491
TEST_1114,0.495180856436491
TEST_1115,0.495180856436491
TEST_1116,0.5050713308155537
TEST_1117,0.495180856436491
TEST_1118,0.495180856436491
TEST_1119,0.495180856436491
TEST_1120,0.495180856436491
TEST_1121,0.495180856436491
TEST_1122,0.495180856436491
TEST_1123,0.5038595423102379
TEST_1124,0.495180856436491
TEST_1125,0.495180856436491
TEST_1126,0.5081384405493736
TEST_1127,0.4665650464594364
TEST_1128,0.495180856436491
TEST_1129,0.495180856436491
TEST_1130,0.49282097071409225
TEST_1131,0.4665650464594364
TEST_1132,0.495180856436491
TEST_1133,0.495180856436491
TEST_1134,0.495180856436491
TEST_1135,0.495180856436491
TEST_1136,0.495180856436491
TEST_1137,0.495180856436491
TEST_1138,0.4665650464594364
TEST_1139,0.512081004679203
TEST_1140,0.495180856436491
TEST_1141,0.5087569206953049
TEST_1142,0.495180856436491
TEST_1143,0.495180856436491
TEST_1144,0.49282097071409225
TEST_1145,0.495180856436491
TEST_1146,0.495180856436491
TEST_1147,0.495180856436491
TEST_1148,0.495180856436491
TEST_1149,0.495180856436491
TEST_1150,0.49282097071409225
TEST_1151,0.5010184720158577
TEST_1152,0.495180856436491
TEST_1153,0.46901290863752365
TEST_1154,0.5009949319064617
TEST_1155,0.495180856436491
TEST_1156,0.495180856436491
TEST_1157,0.495180856436491
TEST_1158,0.495180856436491
TEST_1159,0.495180856436491
TEST_1160,0.4761580862104893
TEST_1161,0.495180856436491
TEST_1162,0.495180856436491
TEST_1163,0.5054065510630608
TEST_1164,0.495180856436491
TEST_1165,0.4988440126180649
TEST_1166,0.495180856436491
TEST_1167,0.49282097071409225
TEST_1168,0.495180856436491
TEST_1169,0.4665650464594364
TEST_1170,0.4665650464594364
TEST_1171,0.495180856436491
TEST_1172,0.495180856436491
TEST_1173,0.495180856436491
TEST_1174,0.5086229220032692
TEST_1175,0.49282605573534966
TEST_1176,0.495180856436491
TEST_1177,0.4988440126180649
TEST_1178,0.495180856436491
TEST_1179,0.49282097071409225
TEST_1180,0.495180856436491
TEST_1181,0.4959295354783535
TEST_1182,0.495180856436491
TEST_1183,0.49282097071409225
TEST_1184,0.495180856436491
TEST_1185,0.4783393442630768
TEST_1186,0.495180856436491
TEST_1187,0.49282097071409225
TEST_1188,0.495180856436491
TEST_1189,0.49282097071409225
TEST_1190,0.49282097071409225
TEST_1191,0.49282097071409225
TEST_1192,0.495180856436491
TEST_1193,0.5100675411522388
TEST_1194,0.495180856436491
TEST_1195,0.495180856436491
TEST_1196,0.495180856436491
TEST_1197,0.495180856436491
TEST_1198,0.495180856436491
TEST_1199,0.49282097071409225
TEST_1200,0.49282097071409225
TEST_1201,0.49282097071409225
TEST_1202,0.49282097071409225
TEST_1203,0.5106947235763073
TEST_1204,0.49282097071409225
TEST_1205,0.49282097071409225
TEST_1206,0.5006879717111588
TEST_1207,0.4988440126180649
TEST_1208,0.495180856436491
TEST_1209,0.5207532532513142
TEST_1210,0.5099318660795689
TEST_1211,0.495180856436491
TEST_1212,0.495180856436491
TEST_1213,0.495180856436491
TEST_1214,0.49989740550518036
TEST_1215,0.495180856436491
TEST_1216,0.5024558007717133
TEST_1217,0.495180856436491
TEST_1218,0.495180856436491
TEST_1219,0.495180856436491
TEST_1220,0.495180856436491
TEST_1221,0.49282097071409225
TEST_1222,0.495180856436491
TEST_1223,0.495180856436491
TEST_1224,0.5208529867231846
TEST_1225,0.495180856436491
TEST_1226,0.49796441197395325
TEST_1227,0.5092509090900421
TEST_1228,0.49282097071409225
TEST_1229,0.495180856436491
TEST_1230,0.495180856436491
TEST_1231,0.4870312996208668
TEST_1232,0.495180856436491
TEST_1233,0.495180856436491
TEST_1234,0.4665650464594364
TEST_1235,0.49972711130976677
TEST_1236,0.4954974912106991
TEST_1237,0.495180856436491
TEST_1238,0.4625884108245373
TEST_1239,0.495180856436491
TEST_1240,0.49282097071409225
TEST_1241,0.495180856436491
TEST_1242,0.495180856436491
TEST_1243,0.495180856436491
TEST_1244,0.495180856436491
TEST_1245,0.49282097071409225
TEST_1246,0.495180856436491
TEST_1247,0.4665650464594364
TEST_1248,0.5064059868454933
TEST_1249,0.495180856436491
TEST_1250,0.4965463988482952
TEST_1251,0.49282097071409225
TEST_1252,0.495180856436491
TEST_1253,0.4665650464594364
TEST_1254,0.508771039545536
TEST_1255,0.495180856436491
TEST_1256,0.495180856436491
TEST_1257,0.4766637459397316
TEST_1258,0.495180856436491
TEST_1259,0.51176443323493
TEST_1260,0.495180856436491
TEST_1261,0.508246649056673
TEST_1262,0.495180856436491
TEST_1263,0.495180856436491
TEST_1264,0.4810745604336262
TEST_1265,0.495180856436491
TEST_1266,0.495180856436491
TEST_1267,0.495180856436491
TEST_1268,0.46718667447566986
TEST_1269,0.495180856436491
TEST_1270,0.495180856436491
TEST_1271,0.495180856436491
TEST_1272,0.495180856436491
TEST_1273,0.495180856436491
TEST_1274,0.495180856436491
TEST_1275,0.495180856436491
TEST_1276,0.495180856436491
TEST_1277,0.495180856436491
TEST_1278,0.495180856436491
TEST_1279,0.4848288558423519
TEST_1280,0.5022176280617714
TEST_1281,0.49282097071409225
TEST_1282,0.5106947235763073
TEST_1283,0.4988440126180649
TEST_1284,0.495180856436491
TEST_1285,0.495180856436491
TEST_1286,0.495180856436491
TEST_1287,0.495180856436491
TEST_1288,0.49282097071409225
TEST_1289,0.495180856436491
TEST_1290,0.4761580862104893
TEST_1291,0.49282097071409225
TEST_1292,0.495180856436491
TEST_1293,0.51176443323493
TEST_1294,0.495180856436491
TEST_1295,0.495180856436491
TEST_1296,0.495180856436491
TEST_1297,0.49282097071409225
TEST_1298,0.49136924371123314
TEST_1299,0.495180856436491
TEST_1300,0.508771039545536
TEST_1301,0.495180856436491
TEST_1302,0.495180856436491
TEST_1303,0.495180856436491
TEST_1304,0.5006879717111588
TEST_1305,0.495180856436491
TEST_1306,0.49282097071409225
TEST_1307,0.49282097071409225
TEST_1308,0.495180856436491
TEST_1309,0.495180856436491
TEST_1310,0.49282097071409225
TEST_1311,0.4945111759006977
TEST_1312,0.495180856436491
TEST_1313,0.495180856436491
TEST_1314,0.49282097071409225
TEST_1315,0.495180856436491
TEST_1316,0.495180856436491
TEST_1317,0.495180856436491
TEST_1318,0.49888885393738747
TEST_1319,0.495180856436491
TEST_1320,0.5178835429251194
TEST_1321,0.495180856436491
TEST_1322,0.495180856436491
TEST_1323,0.495180856436491
TEST_1324,0.495180856436491
TEST_1325,0.495180856436491
TEST_1326,0.495180856436491
TEST_1327,0.49282605573534966
TEST_1328,0.495180856436491
TEST_1329,0.49282097071409225
TEST_1330,0.495180856436491
TEST_1331,0.495180856436491
TEST_1332,0.495180856436491
TEST_1333,0.495180856436491
TEST_1334,0.5010633654892445
TEST_1335,0.495180856436491
TEST_1336,0.5057128593325615
TEST_1337,0.495180856436491
TEST_1338,0.495180856436491
TEST_1339,0.495180856436491
TEST_1340,0.495180856436491
TEST_1341,0.495180856436491
TEST_1342,0.495180856436491
TEST_1343,0.495180856436491
TEST_1344,0.4740915559232235
TEST_1345,0.495180856436491
TEST_1346,0.495180856436491
TEST_1347,0.49282097071409225
TEST_1348,0.49282097071409225
TEST_1349,0.49282097071409225
TEST_1350,0.5237924791872501
TEST_1351,0.495180856436491
TEST_1352,0.495180856436491
TEST_1353,0.528271459043026
TEST_1354,0.495180856436491
TEST_1355,0.495180856436491
TEST_1356,0.4988440126180649
TEST_1357,0.495180856436491
TEST_1358,0.5233786888420582
TEST_1359,0.49700675532221794
TEST_1360,0.4794900082051754
TEST_1361,0.4665650464594364
TEST_1362,0.5296335592865944
TEST_1363,0.49700675532221794
TEST_1364,0.495180856436491
TEST_1365,0.495180856436491
TEST_1366,0.495180856436491
TEST_1367,0.495180856436491
TEST_1368,0.4988792613148689
TEST_1369,0.49282097071409225
TEST_1370,0.495180856436491
TEST_1371,0.495180856436491
TEST_1372,0.495180856436491
TEST_1373,0.495180856436491
TEST_1374,0.4995473735034466
TEST_1375,0.495180856436491
TEST_1376,0.49282097071409225
TEST_1377,0.49282097071409225
TEST_1378,0.492245364934206
TEST_1379,0.5113825798034668
TEST_1380,0.495180856436491
TEST_1381,0.495180856436491
TEST_1382,0.495180856436491
TEST_1383,0.49859997257590294
TEST_1384,0.5089169293642044
TEST_1385,0.495180856436491
TEST_1386,0.4965463988482952
TEST_1387,0.495180856436491
TEST_1388,0.495180856436491
TEST_1389,0.495180856436491
TEST_1390,0.495180856436491
TEST_1391,0.49282097071409225
TEST_1392,0.495180856436491
TEST_1393,0.495180856436491
TEST_1394,0.495180856436491
TEST_1395,0.495180856436491
TEST_1396,0.495180856436491
TEST_1397,0.495180856436491
TEST_1398,0.495180856436491
TEST_1399,0.495180856436491
TEST_1400,0.495180856436491
TEST_1401,0.4948067180812359
TEST_1402,0.495180856436491
TEST_1403,0.49282097071409225
TEST_1404,0.495180856436491
TEST_1405,0.49282097071409225
TEST_1406,0.495180856436491
TEST_1407,0.495180856436491
TEST_1408,0.49282097071409225
TEST_1409,0.495180856436491
TEST_1410,0.495180856436491
TEST_1411,0.495180856436491
TEST_1412,0.495180856436491
TEST_1413,0.495180856436491
TEST_1414,0.495180856436491
TEST_1415,0.495180856436491
TEST_1416,0.49282097071409225
TEST_1417,0.495180856436491
TEST_1418,0.4794248603284359
TEST_1419,0.49282097071409225
TEST_1420,0.4665650464594364
TEST_1421,0.4988440126180649
TEST_1422,0.49282097071409225
TEST_1423,0.495180856436491
TEST_1424,0.49282097071409225
TEST_1425,0.495180856436491
TEST_1426,0.5051442719995975
TEST_1427,0.495180856436491
TEST_1428,0.495180856436491
TEST_1429,0.495180856436491
TEST_1430,0.49282097071409225
TEST_1431,0.495180856436491
TEST_1432,0.495180856436491
TEST_1433,0.49282097071409225
TEST_1434,0.495180856436491
TEST_1435,0.495180856436491
TEST_1436,0.5084066689014435
TEST_1437,0.495180856436491
TEST_1438,0.495180856436491
TEST_1439,0.4665650464594364
TEST_1440,0.5024558007717133
TEST_1441,0.5038019381463528
TEST_1442,0.50508027151227
TEST_1443,0.5218777880072594
TEST_1444,0.49282097071409225
TEST_1445,0.495180856436491
TEST_1446,0.50508027151227
TEST_1447,0.49282097071409225
TEST_1448,0.495180856436491
TEST_1449,0.495180856436491
TEST_1450,0.495180856436491
TEST_1451,0.495180856436491
TEST_1452,0.495180856436491
TEST_1453,0.495180856436491
TEST_1454,0.495180856436491
TEST_1455,0.49282097071409225
TEST_1456,0.495180856436491
TEST_1457,0.49989740550518036
TEST_1458,0.4979104623198509
TEST_1459,0.495180856436491
TEST_1460,0.495180856436491
TEST_1461,0.4857186861336231
TEST_1462,0.4914833568036556
TEST_1463,0.49282097071409225
TEST_1464,0.495180856436491
TEST_1465,0.495180856436491
TEST_1466,0.49282097071409225
TEST_1467,0.49282097071409225
TEST_1468,0.4665650464594364
TEST_1469,0.495180856436491
TEST_1470,0.5095946416258812
TEST_1471,0.4988440126180649
TEST_1472,0.495180856436491
TEST_1473,0.495180856436491
TEST_1474,0.49282097071409225
TEST_1475,0.495180856436491
TEST_1476,0.4965463988482952
TEST_1477,0.506567120552063
TEST_1478,0.4665650464594364
TEST_1479,0.495180856436491
TEST_1480,0.50508027151227
TEST_1481,0.5028227604925632
TEST_1482,0.495180856436491
TEST_1483,0.495180856436491
TEST_1484,0.495180856436491
TEST_1485,0.495180856436491
TEST_1486,0.49282097071409225
TEST_1487,0.49796441197395325
TEST_1488,0.4902072437107563
TEST_1489,0.49282097071409225
TEST_1490,0.495180856436491
TEST_1491,0.49282097071409225
TEST_1492,0.495180856436491
TEST_1493,0.5084537751972675
TEST_1494,0.495180856436491
TEST_1495,0.495180856436491
TEST_1496,0.495180856436491
TEST_1497,0.49282097071409225
TEST_1498,0.495180856436491
TEST_1499,0.49282097071409225
TEST_1500,0.495180856436491
TEST_1501,0.495180856436491
TEST_1502,0.49282097071409225
TEST_1503,0.49282097071409225
TEST_1504,0.495180856436491
TEST_1505,0.495180856436491
TEST_1506,0.48082268610596657
TEST_1507,0.495180856436491
TEST_1508,0.495180856436491
TEST_1509,0.4741416275501251
TEST_1510,0.495180856436491
TEST_1511,0.495180856436491
TEST_1512,0.495180856436491
TEST_1513,0.5144343227148056
TEST_1514,0.495180856436491
TEST_1515,0.495180856436491
TEST_1516,0.49282097071409225
TEST_1517,0.4988440126180649
TEST_1518,0.49282097071409225
TEST_1519,0.495180856436491
TEST_1520,0.495180856436491
TEST_1521,0.495180856436491
TEST_1522,0.495180856436491
TEST_1523,0.495180856436491
TEST_1524,0.495180856436491
TEST_1525,0.495180856436491
TEST_1526,0.495180856436491
TEST_1527,0.495180856436491
TEST_1528,0.495180856436491
TEST_1529,0.49282097071409225
TEST_1530,0.495180856436491
TEST_1531,0.495180856436491
TEST_1532,0.49282097071409225
TEST_1533,0.5163013860583305
TEST_1534,0.49282097071409225
TEST_1535,0.49592071771621704
TEST_1536,0.49282097071409225
TEST_1537,0.504336167126894
TEST_1538,0.4988440126180649
TEST_1539,0.49282097071409225
TEST_1540,0.49282097071409225
TEST_1541,0.495180856436491
TEST_1542,0.495180856436491
TEST_1543,0.49282097071409225
TEST_1544,0.49282097071409225
TEST_1545,0.495180856436491
TEST_1546,0.495180856436491
TEST_1547,0.495180856436491
TEST_1548,0.495180856436491
TEST_1549,0.495180856436491
TEST_1550,0.495180856436491
TEST_1551,0.495180856436491
TEST_1552,0.495180856436491
TEST_1553,0.4665650464594364
TEST_1554,0.49282097071409225
TEST_1555,0.495180856436491
TEST_1556,0.495180856436491
TEST_1557,0.495180856436491
TEST_1558,0.49282097071409225
TEST_1559,0.495180856436491
TEST_1560,0.495180856436491
TEST_1561,0.495180856436491
TEST_1562,0.495180856436491
TEST_1563,0.4857186861336231
TEST_1564,0.495180856436491
TEST_1565,0.495180856436491
TEST_1566,0.495180856436491
TEST_1567,0.495180856436491
TEST_1568,0.495180856436491
TEST_1569,0.495180856436491
TEST_1570,0.49282097071409225
TEST_1571,0.47739988192915916
TEST_1572,0.5086564794182777
TEST_1573,0.49282097071409225
TEST_1574,0.495180856436491
TEST_1575,0.5090611688792706
TEST_1576,0.495180856436491
TEST_1577,0.495180856436491
TEST_1578,0.495180856436491
TEST_1579,0.48656805977225304
TEST_1580,0.49282097071409225
TEST_1581,0.4721537418663502
TEST_1582,0.495180856436491
TEST_1583,0.495180856436491
TEST_1584,0.495180856436491
TEST_1585,0.49858012050390244
TEST_1586,0.495180856436491
TEST_1587,0.495180856436491
TEST_1588,0.495180856436491
TEST_1589,0.52299590036273
TEST_1590,0.4965463988482952
TEST_1591,0.49197230860590935
TEST_1592,0.5021314956247807
TEST_1593,0.495180856436491
TEST_1594,0.49282097071409225
TEST_1595,0.4988440126180649
TEST_1596,0.495180856436491
TEST_1597,0.495180856436491
TEST_1598,0.5096204653382301
TEST_1599,0.5051442719995975
TEST_1600,0.495180856436491
TEST_1601,0.495180856436491
TEST_1602,0.495180856436491
TEST_1603,0.4665650464594364
TEST_1604,0.49312831461429596
TEST_1605,0.495180856436491
TEST_1606,0.495180856436491
TEST_1607,0.4955151900649071
TEST_1608,0.5249218344688416
TEST_1609,0.495180856436491
TEST_1610,0.495180856436491
TEST_1611,0.495180856436491
TEST_1612,0.495180856436491
TEST_1613,0.4812001436948776
TEST_1614,0.49282097071409225
TEST_1615,0.528271459043026
TEST_1616,0.5067157223820686
TEST_1617,0.495180856436491
TEST_1618,0.47609685733914375
TEST_1619,0.4988440126180649
TEST_1620,0.495180856436491
TEST_1621,0.50508027151227
TEST_1622,0.495180856436491
TEST_1623,0.495180856436491
TEST_1624,0.50508027151227
TEST_1625,0.49282097071409225
TEST_1626,0.495180856436491
TEST_1627,0.4968430809676647
TEST_1628,0.495180856436491
TEST_1629,0.49282097071409225
TEST_1630,0.495180856436491
TEST_1631,0.495180856436491
TEST_1632,0.495180856436491
TEST_1633,0.4945111759006977
TEST_1634,0.495180856436491
TEST_1635,0.49282097071409225
TEST_1636,0.49282097071409225
TEST_1637,0.495180856436491
TEST_1638,0.495180856436491
TEST_1639,0.49282097071409225
TEST_1640,0.5072253011167049
TEST_1641,0.495180856436491
TEST_1642,0.495180856436491
TEST_1643,0.495180856436491
TEST_1644,0.495180856436491
TEST_1645,0.495180856436491
TEST_1646,0.495180856436491
TEST_1647,0.495180856436491
TEST_1648,0.5070637427270412
TEST_1649,0.495180856436491
TEST_1650,0.495180856436491
TEST_1651,0.495180856436491
TEST_1652,0.495180856436491
TEST_1653,0.495180856436491
TEST_1654,0.507517471909523
TEST_1655,0.495180856436491
TEST_1656,0.495180856436491
TEST_1657,0.495180856436491
TEST_1658,0.49888885393738747
TEST_1659,0.5113177970051765
TEST_1660,0.495180856436491
TEST_1661,0.495180856436491
TEST_1662,0.5054518058896065
TEST_1663,0.49282097071409225
TEST_1664,0.494165550917387
TEST_1665,0.495180856436491
TEST_1666,0.4988440126180649
TEST_1667,0.4905872866511345
TEST_1668,0.5021314956247807
TEST_1669,0.5051940493285656
TEST_1670,0.495180856436491
TEST_1671,0.495180856436491
TEST_1672,0.49282605573534966
TEST_1673,0.495180856436491
TEST_1674,0.495180856436491
TEST_1675,0.49282097071409225
TEST_1676,0.495180856436491
TEST_1677,0.4988440126180649
TEST_1678,0.495180856436491
TEST_1679,0.495180856436491
TEST_1680,0.49282097071409225
TEST_1681,0.495180856436491
TEST_1682,0.495180856436491
TEST_1683,0.4732158035039902
TEST_1684,0.495180856436491
TEST_1685,0.49282097071409225
TEST_1686,0.495180856436491
TEST_1687,0.495180856436491
TEST_1688,0.4934927262365818
TEST_1689,0.495180856436491
TEST_1690,0.496126938611269
TEST_1691,0.495180856436491
TEST_1692,0.495180856436491
TEST_1693,0.4988440126180649
TEST_1694,0.495180856436491
TEST_1695,0.4934927262365818
TEST_1696,0.495180856436491
TEST_1697,0.495180856436491
TEST_1698,0.495180856436491
TEST_1699,0.495180856436491
TEST_1700,0.45609084889292717
TEST_1701,0.495180856436491
TEST_1702,0.495180856436491
TEST_1703,0.495180856436491
TEST_1704,0.495180856436491
TEST_1705,0.495180856436491
TEST_1706,0.495180856436491
TEST_1707,0.495180856436491
TEST_1708,0.5094216987490654
TEST_1709,0.49282097071409225
TEST_1710,0.495180856436491
TEST_1711,0.495180856436491
TEST_1712,0.495180856436491
TEST_1713,0.495180856436491
TEST_1714,0.495180856436491
TEST_1715,0.495180856436491
TEST_1716,0.49282097071409225
TEST_1717,0.495180856436491
TEST_1718,0.495180856436491
TEST_1719,0.495180856436491
TEST_1720,0.5281155705451965
TEST_1721,0.495180856436491
TEST_1722,0.49282097071409225
TEST_1723,0.5110371261835098
TEST_1724,0.495180856436491
TEST_1725,0.49282097071409225
TEST_1726,0.49312831461429596
TEST_1727,0.495180856436491
TEST_1728,0.49888885393738747
TEST_1729,0.49282097071409225
TEST_1730,0.495180856436491
TEST_1731,0.4865892790257931
TEST_1732,0.495180856436491
TEST_1733,0.495180856436491
TEST_1734,0.49989740550518036
TEST_1735,0.495180856436491
TEST_1736,0.495180856436491
TEST_1737,0.49282605573534966
TEST_1738,0.495180856436491
TEST_1739,0.495180856436491
TEST_1740,0.47739988192915916
TEST_1741,0.5021525509655476
TEST_1742,0.495180856436491
TEST_1743,0.49282097071409225
TEST_1744,0.495180856436491
TEST_1745,0.4981689676642418
TEST_1746,0.495180856436491
TEST_1747,0.495180856436491
TEST_1748,0.495180856436491
TEST_1749,0.5092143639922142
TEST_1750,0.49282097071409225
TEST_1751,0.4988440126180649
TEST_1752,0.495180856436491
TEST_1753,0.495180856436491
TEST_1754,0.495180856436491
